time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-408.0,12768.0,7320.0,-267.0,74.0,120.0,0.8567324455876522,-0.376215958214091,-0.0388613196390257,0.3506577637788267
32.30303030303003,-172.8080808080922,12630.626262626254,7543.070707070707,-306.48484848484986,-196.96969696969973,192.69696969696997,-0.8472929440723651,-0.17242544133970472,-0.21097078700385297,0.19824666775044353
57.606060606060055,-205.3333333333576,12649.212121212156,7421.535353535335,-189.4040404040461,50.32323232323324,37.88888888888687,-0.6321553732402979,-0.1997101731067007,-0.46577445107651927,-0.4447554867013314
88.90909090909145,-432.3636363636342,12645.090909090903,7262.06060606061,-230.87878787879254,-24.72727272727434,68.0,-0.8018246506598954,-0.053998451091719996,-0.21228942043450483,-0.36603070789732084
113.21212121212147,-560.4444444444252,12619.434343434343,7405.4949494949415,-243.6464646464642,-133.09090909090673,143.70707070707158,-0.04075933558646322,0.49458298757069064,0.6745012158460394,-0.4883429319781034
145.35353535353534,-101.9797979797986,12658.585858585859,7579.474747474747,-177.0,17.50505050505035,107.46464646464665,0.5204636894991942,0.6382002136708309,0.4846969442094567,-0.08858278947652509
170.42424242424204,-117.81818181820381,12583.030303030318,7345.212121212076,-80.57575757576114,275.4848484848376,-11.969696969697452,0.36320457508581816,0.47491966444314154,-0.5396433544690666,-0.26077160117272086
221.12121212121156,-359.91919191917987,12630.949494949487,7323.030303030308,-333.26262626262815,418.2424242424231,83.64646464646785,-0.26866413954706914,-0.49602617229323814,0.5678904267275137,0.23213120886189306
246.42424242424295,-342.10101010103244,12607.313131313145,7546.787878787887,-250.81818181816925,415.12121212121474,-127.28282828281135,0.1674179447186594,0.2924928334244724,-0.7862019526376544,-0.1739610027529352
285.63636363636397,574.1818181820527,12912.727272727236,7653.454545454464,1991.454545454546,-6316.727272727329,11334.36363636363,0.1688034980301621,0.6284668664936807,-0.6228368578663354,-0.16048479342379918
320.8282828282827,179.0707070707249,11908.404040404042,7957.616161616141,2525.010101010096,-5415.3030303030255,12548.212121212106,0.18774681608119362,0.688777540670386,-0.21673426533733342,-0.10745897186614162
352.33333333333303,2477.7777777778683,12027.555555555486,7964.8888888889305,3806.5555555555475,-5486.444444444356,12627.666666666697,0.2725659724119546,0.6389539073537213,0.16813400968036962,-0.04624304130386746
384.63636363636306,1855.1515151520507,13274.181818182013,5874.666666666624,2015.1818181818599,-2058.3636363636815,4521.878787878701,0.23820334439832497,0.45352965198743483,0.6368860836951926,-0.10201179622424884
409.93939393939445,968.2424242422876,13364.64646464646,5297.454545454533,-338.21212121214467,-460.05050505059717,161.49494949497057,-0.3322615176459363,-0.17657005570163964,-0.40861705648125396,-0.8123576876193153
455.2424242424245,3172.767676767653,12940.767676767684,6840.767676767684,-643.3232323232301,-17.626262626258722,286.0101010101007,0.050899741309659505,0.39308278565569255,-0.40419096885463573,0.6427203468850051
481.5454545454545,3129.575757575758,12961.696969696972,6783.636363636364,-513.424242424243,198.12121212121247,203.0,-0.0030546367858440976,-0.2413196611656125,0.4937708920225564,-0.614150925261117
512.8484848484845,3851.1111111110786,13193.090909090886,6928.727272727299,-39.03030303029891,402.9696969696802,-679.9797979797868,-0.04420282408595122,-0.19446748186592444,-0.38858994176071204,0.6861122203025725
538.2020202020194,15872.202020202802,14890.505050504853,3108.9292929290077,-2359.3636363635333,1961.6161616156273,-8394.43434343384,-0.7422223722921368,-0.02499952332617056,0.03001922530977775,0.594260244330303
571.454545454546,3281.4545454547188,13935.999999999694,4692.727272727265,-9758.000000000044,-332.18181818168523,-5917.363636363711,-0.5893731709435023,0.040358346029801456,0.5043347469846553,0.32261602608655005
597.9292929292933,757.5757575758034,9583.636363636382,8240.808080808085,-7199.0808080807765,-1445.292929292933,-6806.060606060615,-0.6201744523528897,-0.09459113836745706,0.3523559021601558,-0.08520143197355579
630.060606060606,2604.9696969697034,10003.67676767677,10181.616161616163,-2635.010101010108,303.4141414141377,-8612.80808080808,-0.5012232769476321,0.02101444552245696,0.21528992751703419,-0.5050401048430839
662.484848484848,948.8484848485386,10828.969696969696,9010.787878787887,49.090909090878995,1660.3636363636579,-6839.393939393965,-0.17855217469865486,0.2408826265630014,0.16773888112882662,-0.8218063415572223
688.6666666666661,360.88888888891233,12565.333333333314,7508.000000000015,248.6666666666806,2007.7777777777665,-5168.7777777778265,0.2875031390733358,0.17264119236993836,0.13623392622621155,-0.8238723822238468
719.9696969696975,637.4141414140977,13161.979797979788,6881.090909090955,-318.5757575757643,2560.060606060621,-5520.686868686868,0.5884771709693528,-0.006903681753378493,-0.044140447677609385,-0.4646606631171198
747.2727272727275,-1018.0606060605733,13031.63636363636,7188.000000000018,-885.9090909090946,1067.5151515151433,-2371.1212121211875,0.6468552647880357,-0.13818483183925212,-0.3261333249904848,0.08994565143846711
779.5757575757575,-670.7474747474826,12040.080808080813,7932.686868686864,-441.79797979798377,1169.0606060606074,-117.47474747475053,-0.28345744776502246,-0.04912884224772697,-0.6097932107182296,0.5380904802055582
803.8787878787875,28.0,11671.191919191917,8774.42424242425,1498.9797979797695,1610.505050505035,30.98989898989612,-0.795807294833083,0.5290583376512343,-0.08948323673649361,-0.0858000843401131
835.9090909090901,781.8181818181984,11623.999999999955,8536.00000000001,5069.181818181758,3224.81818181813,-649.1818181817766,-0.3235572407990661,0.6044489821669387,0.2144769853792048,-0.3153611794548702
861.9797979797986,-253.8181818182493,12577.05050505041,6565.090909090937,1357.6262626262587,3019.515151515244,-476.7474747474671,0.11524975578633045,0.2736153470768345,0.5403836835623721,-0.3804522665966986
907.787878787879,-1091.919191919278,13511.95959595978,6523.676767676934,499.5050505050849,1933.464646464584,106.92929292929512,0.613594253477481,-0.07356222177541819,0.39323276540439744,0.3712368994263807
933.090909090909,-2464.484848484881,14688.969696969689,6016.606060606056,2759.727272727271,-3479.30303030301,-97.09090909090446,0.08197035795106952,-0.6193636472280445,-0.0007437063500314294,0.7434408309987621
965.393939393939,-1190.3030303029773,14234.585858585775,5193.414141414083,3434.303030303048,-7439.242424242403,-871.9797979798204,-0.13157388828484484,-0.7363812564355414,-0.03362950048167579,0.35285637501921474
998.6969696969691,193.01010101020074,12181.616161616137,7220.606060606104,734.4747474748328,-8783.313131313149,447.66666666661786,-0.16819251833251844,-0.6885606591978989,0.03254865291113085,-0.12905025479050358
1024.999999999999,2961.3333333334194,11630.666666666268,11073.333333333321,155.66666666663514,-4891.333333333535,319.3333333333703,-0.15577583461319255,-0.4726938717939959,-0.17029763697545006,-0.5494264881976777
1056.3030303030291,1326.6262626263306,12736.121212121947,9348.848484849248,767.1717171717673,-980.2828282829132,-454.04040404038824,-0.16839035354935608,0.406315235611312,0.20923277710736948,-0.7935697196508263
1082.6060606060619,154.34343434331095,13163.151515151505,6583.595959595819,1325.8080808080686,555.151515151505,-846.7373737373746,0.6193594524201811,0.48244460648278253,0.4005590227303598,0.15587835536168382
1114.909090909092,-226.90909090914647,13358.5454545455,5311.272727272735,-152.54545454553227,899.2727272727388,-331.18181818178346,0.2406697403663166,0.12076012352814745,-0.7352234866437325,-0.010518107498439011
1140.212121212122,1296.5252525253309,13798.46464646465,6510.181818181853,-1825.252525252552,2642.0909090909736,-396.8383838384216,-0.5154108267397742,0.1137101304597576,-0.4541567657335735,0.24184894114199115
1173.515151515152,-896.3232323232223,15781.131313131133,8230.383838383947,-10645.808080808056,-2867.1010101013235,3987.3232323232805,-0.35595446727417085,0.1383439325782601,-0.03168738949233127,0.7573399513526593
1200.818181818182,-441.21212121214194,7420.606060606027,8792.0,-4973.454545454491,-1930.4242424242166,3459.4242424242475,-0.1712250120041609,0.1496187139936288,0.5216269446618514,0.7529488425923528
1232.121212121212,870.1414141413989,10329.090909090883,10060.121212121216,413.73737373736003,1027.0101010100952,5607.646464646463,0.3111356671101814,0.0038940162036649184,0.5832003802893775,0.40418134154405677
1264.424242424242,1188.2020202020212,13287.030303030268,7450.747474747499,620.171717171741,1009.9696969697197,4304.96969696972,0.5246188934533981,-0.35306690888850734,0.32572518276026874,0.1395735229441985
1290.727272727272,156.7272727272357,12513.575757575745,6439.515151515137,810.8181818181401,885.5454545454631,3140.696969696968,0.5415183342877157,-0.5380001644383172,-0.19870492668552947,-0.17967106949029577
