,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3276.0,13520.0,5092.0,-169.0,-15.0,4.0,0.9578734616611524,-0.2513444401403546,-0.1260620343412433,0.05841889551814389
1,-3467.3131313131707,13571.030303030311,5130.666666666712,-238.0404040404037,-55.5151515151556,50.1616161616148,0.3857005821497976,-0.8815772631991045,0.1858463923830803,0.19879061441093795
2,-3450.505050505035,13509.9393939394,5094.505050505035,-245.70707070706703,78.75757575757507,112.4545454545496,-0.33268496881517257,-0.5814082126528106,0.027657684450594553,0.7419705211631681
3,-3341.454545454544,13607.272727272735,5044.848484848466,-242.03030303030027,-173.54545454545223,100.03030303030027,-0.694798109511992,-0.3019259767454464,-0.34515195004547694,0.5540455062218941
4,-3359.959595959652,13529.939393939389,4969.090909090828,-142.26262626261996,8.909090909082806,30.171717171702767,-0.32617814954979657,0.04981629439512381,-0.943993737400879,0.0014054596860554305
5,-3130.626262626276,13643.959595959594,5303.030303030293,-243.6464646464674,191.47474747472825,-45.55555555555293,0.7355733425674599,0.3241974032882293,-0.5122930026120318,-0.3022975039262684
6,-3733.696969697048,13621.212121212098,4791.6363636364695,-330.2424242424386,652.0606060606806,-141.03030303028208,0.4839204463347339,0.45484202305642507,0.7341509193231712,0.14128752010730855
7,-2334.5454545456305,13565.131313131316,5220.121212121267,66.49494949494147,2295.515151515003,-521.8282828282518,-0.3753383711894358,0.8134871076225253,-0.2617555742937151,0.3589482583478666
8,-20376.606060605853,20186.141414141333,6733.292929292915,1124.4949494949433,840.4242424242648,4018.484848484793,-0.568213958914017,-0.13498926938912376,-0.5516938020094629,-0.5954365985303506
9,-4465.818181818453,14551.636363636191,5877.454545454457,931.2727272727608,-2211.363636363654,5338.727272727523,0.08983561430276846,-0.8465289845831074,0.418056835553571,-0.3170910325292593
10,-1787.919191919755,12703.19191919244,4850.747474747353,647.5252525252126,-6068.737373737145,7077.212121212146,0.5795254710462365,0.08753386518912384,0.5480152142861192,0.5967976003341744
11,-5295.111111111179,13501.7777777778,4934.666666666599,843.333333333343,-7520.888888888903,8276.777777777774,-0.17792087570047785,0.7465189978144535,-0.4239677602048495,0.4809416661082321
12,-5270.060606060433,13341.575757576153,3993.6969696974847,-808.4545454545732,-6520.969696969536,9825.000000000102,-0.568048005558136,-0.20694006611347154,-0.6682680363724459,-0.43349175768553144
13,-1240.7676767671,13318.989898990098,5752.202020202021,-413.5050505050658,-3229.343434343304,8744.282828282769,0.30704968623548784,-0.7256573974686867,0.26904281911941647,-0.5538571956397587
14,2925.575757574916,14353.414141414214,5198.181818182024,-61.02020202021322,-818.6464646462791,5482.111111110974,0.6612572578298651,0.3508938348583452,0.6576778453889357,0.08409641675064951
15,4917.939393942252,13776.84848484863,5481.818181818337,509.3939393939272,399.3636363632795,2446.000000000165,-0.6210271111149794,0.5600834556579147,0.5467401087156419,0.04131710880591031
16,220.9292929292933,14161.656565656564,4944.323232323244,815.1010101010106,990.0303030303056,343.7474747474753,-0.8267082789693845,0.07560899653640898,-0.42529024044462216,-0.36050646666709235
17,67.67676767673038,14388.202020201996,3824.161616161571,386.2121212120701,331.3939393938854,348.6060606060828,0.14669168689288056,0.7993462260886941,-0.18938783423882985,-0.551052999335462
18,906.909090909092,14259.63636363638,4128.727272727287,-767.4545454545214,426.2727272727079,167.36363636364877,0.40674866876339977,0.4630961009682055,0.6553630825310872,0.436573878951317
19,1334.2222222222626,14386.020202020212,3514.1010101009524,-1643.9898989899211,2385.7474747475007,-992.5454545454686,0.17190865873757782,-0.7378542851139118,0.02985478724811897,0.6520177594732023
20,507.1111111112441,15148.08080808089,3594.141414140915,-4893.040404040616,3226.4242424241984,-1893.333333333433,-0.16437277433142286,-0.33580898392520153,-0.8862398966275974,-0.2734826557557541
21,-285.3333333331757,13632.242424242602,3837.454545454541,-10151.00000000001,3705.484848484805,-8186.303030303021,0.09193185769294208,0.7968357807297712,-0.15630242330255437,-0.5763426277481561
