time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-2488.0,14076.0,4540.0,-220.0,-19.0,195.0,0.812741014320328,-0.1443845535981557,-0.3762126189074591,0.4207959240518101
27.0,-2312.0,14060.0,4692.0,-146.0,-66.0,201.0,-0.2714070214494041,-0.8311585935401065,-0.3523527378091201,0.3337082097443997
57.0,-2180.0,14144.0,4540.0,-165.0,49.0,135.0,-0.6967860839487803,-0.6403799108197021,0.2028278131994261,-0.2515225660385414
84.0,-2480.0,14128.0,4252.0,-373.0,24.0,85.0,-0.5962830066457919,0.637794956262508,0.4260767181912537,-0.2369025115251643
113.0,-2408.0,14040.0,4776.0,-311.0,-60.0,105.0,0.9420634866069184,0.0492937111814755,-0.0114367970012762,0.3315957130517906
139.0,-2260.0,14092.0,4544.0,-63.0,127.0,-10.0,0.3727178471384957,0.7539966611448605,-0.2722869888399294,0.4673652074291916
170.0,-2264.0,14060.0,4552.0,-142.0,707.0,-175.0,0.1872069230802423,-0.88172264713121,0.4121141959874136,-0.1329685336927793
196.0,-2584.0,14040.0,4556.0,-304.0,1370.0,-223.0,0.640091030725718,-0.2724352626524922,0.122301483930148,0.7078875949445922
227.0,-4812.0,18472.0,5532.0,1766.0,-1525.0,5959.0,-0.1383179083791897,-0.5754444511700127,-0.7648710830600393,0.2543699395325858
259.0,2316.0,13580.0,1280.0,1298.0,-8802.0,10141.0,-0.0256068089940188,-0.5056943282076077,-0.8491241797780992,0.1503518043389259
286.0,-672.0,14736.0,4100.0,-720.0,-6465.0,9556.0,0.039340123796734,-0.4690841602864036,-0.8816233951260242,-0.0339498806259972
333.0,-1120.0,14736.0,5828.0,-59.0,-1733.0,4210.0,-0.0510068263199565,-0.2280492835359164,-0.9092617314818776,-0.3444342195689896
360.0,1824.0,14612.0,3684.0,1219.0,-841.0,2904.0,-0.4298189588872994,0.2370039442124519,-0.8576147799256778,-0.1535632842244859
391.0,-996.0,14532.0,3880.0,-121.0,168.0,1309.0,-0.0932109138175455,0.955075544829917,-0.2766059778661523,0.051298754583761
417.0,524.0,14328.0,4912.0,-100.0,2.0,1566.0,-0.0357976289398475,0.7386966821975507,0.6641086090012823,0.1095695985344373
447.0,980.0,14544.0,4388.0,155.0,-257.0,961.0,-0.0227161655013421,-0.4660824527562591,0.8394470988981393,0.2785313110031308
477.0,1084.0,14488.0,3704.0,-375.0,-137.0,-123.0,0.7244540661038155,-0.3412976119038253,-0.5210516713481741,-0.2952751293280028
503.0,576.0,14584.0,3148.0,-1334.0,451.0,-568.0,0.3265657003841775,0.3281990027141818,-0.3329255127444332,0.8214626351294769
534.0,0.0,14892.0,2228.0,-4551.0,2077.0,-341.0,0.0010557535402691,0.6517177255964215,-0.1424993743789891,0.744954240090951
562.0,608.0,15008.0,5244.0,-5959.0,1169.0,-398.0,-0.1393910083021085,0.5936849964038784,0.1122060451416581,0.7845496002695539
593.0,1696.0,14472.0,4112.0,-8430.0,2677.0,-7189.0,-0.2863716132542013,0.5269463872143821,0.2571808133741423,0.7577445699944745
620.0,-1652.0,12220.0,6080.0,-9029.0,5007.0,-6053.0,-0.3874974458808823,0.5998124433816772,0.2450231424575301,0.6557700983275556
652.0,-1552.0,10324.0,8768.0,-5077.0,5607.0,-6586.0,-0.5778630341159524,0.5774125986781202,0.1208039315746071,0.5639817504194645
684.0,-3040.0,11220.0,8148.0,-333.0,6512.0,-5596.0,-0.6719810758224802,0.6200521769292624,-0.1083651694955908,0.3901714003639126
711.0,-3144.0,13440.0,6212.0,685.0,6305.0,-2551.0,-0.6344532513259755,0.7400787771287946,-0.1501631073566959,0.1649348862867645
758.0,-2444.0,13740.0,6216.0,-257.0,2904.0,303.0,-0.2829683546963792,0.9207626344409277,0.1833715643650136,-0.1962140429229122
785.0,-1948.0,12608.0,6984.0,1088.0,2849.0,1435.0,0.0831317034627209,0.7112432663178859,0.3430118328381301,-0.6079185953150945
816.0,-724.0,19020.0,2868.0,3564.0,3102.0,-19.0,0.4742129796166112,0.4450240546721787,0.116818917383869,-0.7506190653504146
842.0,-3236.0,13956.0,4992.0,1666.0,-190.0,262.0,0.7839824139222106,0.0113143030114979,0.5619660289567453,-0.2635104239051164
873.0,-3264.0,13580.0,6104.0,2191.0,-1357.0,562.0,0.4052655700626051,-0.4964123346697832,0.7529017802448351,0.149911710728965
904.0,-852.0,15064.0,2696.0,7959.0,-4502.0,-996.0,0.2632117966777079,-0.7630260461705745,0.5578877966325939,0.1930596004435496
931.0,-1924.0,14176.0,2196.0,9658.0,-6890.0,-5029.0,0.1412422269911973,-0.6886937541750057,0.6235928847758688,0.3418822316702254
963.0,-3876.0,14100.0,2168.0,6378.0,-7959.0,-4639.0,0.0108927565627308,-0.6611451843713211,0.6348443006008141,0.3996762527743424
991.0,-2840.0,14328.0,5740.0,4458.0,-5781.0,-3024.0,-0.1627348522069769,-0.6702559204541503,0.6345123190277342,0.3488101001625098
1023.0,-3268.0,14596.0,5028.0,2638.0,-2225.0,-1832.0,-0.4551275722639573,-0.6182678885835223,0.5337302345352984,0.3545923682970133
1054.0,-2896.0,14320.0,3768.0,2617.0,-417.0,-894.0,-0.8581631521689629,-0.3579722434762488,0.0850578916037004,0.3580182009841732
1082.0,-4140.0,14636.0,856.0,573.0,-323.0,80.0,-0.3537855194977512,0.3051587841195688,-0.8753128237813583,-0.1246650840944543
1113.0,-3192.0,14732.0,1384.0,-2308.0,31.0,901.0,0.2448378576096735,0.2955863004360941,-0.2436085552757122,0.8906952533117534
1139.0,-1136.0,14340.0,4120.0,-3654.0,2221.0,463.0,-0.119194602692747,0.366448331365306,0.1352611724605993,0.9128048435197336
1187.0,-8904.0,20240.0,1444.0,-8245.0,1981.0,531.0,0.1088492123815677,0.3598240438822945,0.4658599538468527,0.8010324648913508
1219.0,-5068.0,11708.0,6312.0,-8082.0,7.0,2191.0,0.1447162398137575,0.3955526775528368,0.6039334071419381,0.6766533299651148
1247.0,-2036.0,12172.0,7648.0,-4897.0,1060.0,4672.0,0.2395646216599282,0.5255028293271737,0.7024158049016519,0.4160139486152301
1278.0,-2932.0,13004.0,5488.0,-3462.0,881.0,5366.0,0.3169953729472349,0.4158602799496568,0.8223969407050483,0.2241370853054304
1306.0,-2944.0,13164.0,5644.0,-648.0,1457.0,3543.0,0.4606976606055604,0.3219720286657219,0.8160814007425523,-0.1345467414377512
1337.0,-3500.0,12684.0,5660.0,281.0,2187.0,4979.0,0.5732686714171912,0.075849659662332,0.751372056999367,-0.3178834557840608
1365.0,-1860.0,14000.0,5220.0,671.0,2287.0,4123.0,0.6618523928052208,-0.1401140716547332,0.5566414270171579,-0.4821511990969619
1395.0,-1256.0,13036.0,6068.0,2699.0,2215.0,2640.0,0.7083968256745701,-0.4914629995896058,0.2910808818103731,-0.4146202812852686
1427.0,-568.0,18416.0,4444.0,4256.0,1746.0,1290.0,0.6007912838507269,-0.7594828509960285,0.1950587889365859,-0.1555239568379479
1454.0,-1020.0,14188.0,4636.0,2128.0,-727.0,465.0,0.0054594209504622,-0.9304836698886632,0.3540071756494808,0.0940704756131733
1484.0,-1736.0,14416.0,4940.0,1863.0,-1484.0,83.0,-0.6652331438479439,-0.6966043738764642,0.2655474958499783,0.0411307436130914
1512.0,-2124.0,14280.0,5136.0,2543.0,-2227.0,206.0,-0.9301766271743714,-0.3601331947846045,-0.0322674439592486,-0.0635164256950999
1544.0,-1872.0,14548.0,2588.0,2154.0,-3039.0,358.0,-0.9175694195223112,-0.057855696228369,-0.2905741453134491,-0.2651145881440285
1595.0,532.0,16200.0,7924.0,4716.0,-9036.0,-2338.0,-0.774942156279754,0.3816606348036936,-0.318160570520181,-0.39060679157946
1624.0,-1204.0,13492.0,2876.0,5330.0,-11957.0,-3946.0,-0.696224220148665,0.4293116940496485,-0.3941731613019743,-0.4190355874383606
1655.0,-2860.0,12764.0,2796.0,2986.0,-8560.0,-2404.0,-0.5836449541878322,0.4549910207805332,-0.5066242723826525,-0.4423500707504402
1684.0,-1180.0,14424.0,3868.0,437.0,-5239.0,-546.0,-0.4391916335554592,0.4481523339017952,-0.7206896759749987,-0.2947483427880681
1715.0,-1280.0,14400.0,6104.0,801.0,-921.0,661.0,-0.0644202468113017,0.8860127232718062,-0.4096548672295048,0.2073990736633733
1746.0,-716.0,14828.0,2444.0,560.0,-324.0,450.0,0.8656850092118215,0.3316862444092913,0.3378424660493516,0.1625920300300144
1772.0,-1112.0,14812.0,3004.0,-709.0,285.0,256.0,-0.0793793890083741,-0.2220726158045509,-0.9366603756753246,-0.2589401601724643
1802.0,-1176.0,14604.0,4032.0,-972.0,-91.0,583.0,-0.0824576585339358,0.2692807936807471,-0.4038055722077134,0.8704192372401754
1828.0,-492.0,14716.0,4316.0,-103.0,131.0,178.0,0.5376470119328196,-0.1523404941372672,-0.1546375310295506,-0.8147486105559238
1859.0,-1120.0,14668.0,3684.0,-181.0,35.0,39.0,-0.3850894291661009,0.0825617803502541,-0.5381338647797915,-0.7451856329446295
