,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-2924.0,13628.0,5240.0,-185.0,-89.0,54.0,0.8109251092944488,-0.23572280052940575,-0.520784265833753,-0.12497590522320219
1,-3075.3939393939363,13622.94949494947,5216.040404040425,-245.89898989898936,-232.12121212119743,87.40404040404246,0.36992591565049243,-0.8259273263557342,-0.36954377266680244,-0.21079911904986695
2,-2865.979797979806,13536.888888888854,5388.121212121165,-181.1010101010097,-45.01010101009706,61.21212121211647,-0.44280178768743,-0.873785912271348,-0.14338745484374318,-0.14094252066135896
3,-2936.72727272728,13601.81818181818,5230.78787878788,-221.848484848485,-88.78787878787989,18.42424242424022,-0.8110041296223859,-0.30846890904199187,0.4132825136154285,0.2762549507784298
4,-2927.1515151515123,13494.424242424244,5419.919191919187,-222.61616161616257,-220.1818181818171,63.60606060606096,-0.5476540780229882,0.5834288445013073,0.5630927775857486,0.20642751284513142
5,-2881.939393939385,13514.141414141435,5277.373737373793,-206.4747474747437,-164.3636363636533,144.0,-0.03412571977658549,0.9236531039548055,-0.05543701688157446,0.37766005343914144
6,-2916.3636363636037,13564.0,5174.42424242424,-234.9090909090992,26.21212121208373,116.69696969696088,0.39842029379964855,0.00643496113296856,0.09851342840706087,0.9118744240230152
7,-2224.686868686862,13346.505050505046,5649.212121212127,-169.26262626262542,518.1818181818217,-164.7171717171732,0.8885952312504164,0.3877921818893357,0.20740810198965956,-0.13037491282288335
8,-1975.151515151796,13521.37373737363,5776.767676767864,271.777777777741,-278.5151515150992,-639.6666666666351,0.24661359121389712,0.17859732854675944,-0.9147881925393178,0.26541909060049507
9,-317.45454545372195,13462.181818182202,4383.636363636651,397.3636363635669,-2303.63636363606,2059.999999999632,-0.6469583726009367,-0.6542936289753298,-0.25219979979043444,0.2995663068329042
10,-4205.37373737388,14489.858585858405,6133.171717171557,953.6161616161736,-2523.7878787879627,5257.181818181921,-0.36888116977237745,-0.05890778177978445,0.9251055401377659,-0.06809034762402266
