time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-4880.0,13172.0,5052.0,-54.0,-178.0,-109.0,0.6748262058943476,0.2367528125513673,-0.1798409006426483,-0.6754368571845171
31.787878787878867,-5201.696969696969,13272.52525252525,4567.9595959595945,31.707070707070443,-282.6868686868703,51.18181818181961,0.30661302409275176,-0.0755169702429076,-0.7496883723457918,-0.5200035358601379
57.575757575757734,-4997.010101010096,13275.434343434343,4612.202020202007,-195.74747474747596,-389.84848484848453,238.5858585858591,-0.4810461077475414,0.3206384318683395,0.6681579747037487,0.23753454425694948
104.36363636363626,-4715.151515151515,13321.93939393939,4690.181818181815,-267.2121212121201,-261.0,196.78787878787875,0.6388106422037884,0.04990914606603958,-0.5619033114494444,-0.28848638363697665
133.73737373737367,-4956.484848484847,13224.0,4698.787878787879,-230.23232323232298,-208.86868686868604,137.2828282828283,-0.5063362503358162,-0.6915403191542945,-0.1305478315272346,0.1043601446439604
161.58585858585866,-5091.959595959597,13275.31313131313,4531.717171717173,-363.757575757576,-545.1515151515159,274.51515151515196,0.6261263147547154,0.4327262175987171,-0.13192959219009393,-0.24581172941624255
191.72727272727286,-4933.93939393939,13241.090909090903,4861.575757575756,-466.9393939393933,-644.7575757575762,475.1212121212134,-0.39875573838054057,0.3549646617087157,0.5484329755775725,0.1498364544560343
218.5252525252523,-4650.303030303028,13254.464646464643,5128.606060606073,-367.9191919191926,-388.1919191919218,431.4747474747477,-0.19398688138956585,-0.7667324423770908,-0.14055989080414089,0.09142989008752084
248.30303030303025,-4751.838383838384,13290.585858585859,4935.474747474747,-171.40404040404087,223.24242424242357,414.9595959595961,-0.004338337272102116,0.8217902198400893,-0.005197847691849777,-0.15655207516056682
275.0909090909091,-4728.727272727273,13214.545454545456,4846.181818181816,-30.272727272727252,245.81818181818153,484.0000000000001,-0.00852120533358336,-0.8014875700921358,0.20041293209548686,0.1305185875542485
304.46464646464665,-4170.747474747477,13205.171717171717,5281.777777777781,-7.0606060606041865,452.8989898990003,468.74747474747346,-0.06660166127061362,0.6197134349189692,-0.5244959094368166,0.08761259616147729
330.6666666666665,-4762.222222222168,13538.666666666631,4693.777777777776,52.000000000000455,1223.4444444444384,521.7777777777619,-0.1601234537728643,0.4185515900140138,0.4261076357083218,-0.5434932360877599
361.6060606060605,-6823.636363636417,14685.090909090835,3829.454545454538,-1034.515151515152,-1765.2121212121513,3866.8484848484873,-0.5008089207872266,0.09513843923389331,0.5563580057072848,-0.4260970253353086
393.24242424242425,-7477.777777777781,15533.414141414138,3497.4949494949524,-2209.7777777777783,-2624.1919191919233,5829.222222222226,-0.7407563108340817,-0.016751492300011488,0.47926352663595084,-0.27586617069507413
420.04040404040416,-1807.6767676769941,14152.767676767678,4383.959595959574,-3276.8585858586,-5205.484848484875,9516.050505050542,-0.8954826667846967,-0.08330594163908431,0.39492380761385176,-0.12455630318546886
451.818181818182,-3580.2424242423076,13832.848484848488,5754.060606060637,-2735.606060606042,-5529.848484848491,12035.151515151505,-0.8730404287377973,-0.14707745046669607,0.3186491254363848,0.04995391361331081
479.6060606060605,-656.0000000002419,11482.1010101011,6942.464646464616,-396.65656565657537,-4996.414141414127,6746.444444444463,-0.7944550417166076,-0.21135740612277767,0.1970757036904648,0.2535918763526571
526.3939393939394,-2728.7676767676744,14782.343434343424,3468.0,7.101010101011525,-38.252525252531086,2629.2525252525243,-0.43892989717766073,-0.3463665649242911,-0.1243311802389569,0.6101935594039579
552.909090909091,-3139.2727272727143,13646.181818181816,5622.181818181831,-749.7272727272727,-981.3636363636438,1024.5454545454584,0.28797555052685303,-0.4673442533666916,-0.5686358944408204,-0.1408721128342445
583.9696969696968,-482.4646464646539,13709.898989898986,6166.383838383863,493.6464646464601,-373.14141414142387,591.2020202020303,0.06623388327162323,0.43900634470917566,-0.19834310737745486,-0.6555064159644255
612.1010101010098,-959.6767676767622,13836.161616161618,4652.282828282829,35.46464646465631,658.8080808080786,-271.333333333328,0.5996125692978092,-0.359616889517449,0.369058447739487,0.03670779167260002
639.5454545454545,-1563.3939393939381,13928.0,4886.424242424242,-781.8484848484836,907.7575757575751,-515.30303030303,0.449356513723176,0.42780885118259143,-0.3136924141944981,0.2949247359521802
670.3333333333334,-1356.4444444444453,13906.222222222223,4992.0,-1591.8888888888896,868.5555555555568,-645.5555555555561,-0.3146112745749544,0.5575787535429957,-0.2658620166173537,0.26840070960874196
698.1212121212122,-862.7070707070643,14255.676767676778,5210.303030303021,-2685.3939393939427,1176.2929292929396,-1309.5555555555616,-0.6760146662974699,0.2124231857853272,-0.08337240534234092,0.21948957683246575
727.9090909090908,-106.30303030291725,17323.151515151578,2179.272727272726,-8494.93939393937,-451.81818181817835,-8004.242424242408,-0.698144263991116,-0.16352622968893676,-0.021191191340299495,0.26425346130035793
755.6969696969696,-2175.71717171718,10678.424242424251,8004.1212121211975,-7651.444444444462,643.4040404040304,-9449.85858585858,-0.7426768743065733,-0.29768837747104765,-0.05412664866928256,0.07970098093435221
787.4848484848485,-2908.606060606062,8374.181818181818,11762.949494949493,-739.3131313131285,4609.67676767677,-9463.0,-0.7780095095379485,-0.25736097075082065,-0.06149364668399593,-0.2422147887717657
818.2727272727274,-5809.818181818187,11904.363636363638,7210.909090909068,2293.363636363638,7673.4545454545305,-8179.363636363614,-0.7813732760157042,-0.1784154999794992,0.07406676009980337,-0.4360697188513399
845.0606060606062,-5092.565656565658,12819.11111111111,5094.6666666666515,1938.7070707070613,7112.272727272725,-5434.535353535341,-0.7575422832678382,-0.14873330953054975,0.31566539774772506,-0.5154221875707529
876.7979797979797,-5214.585858585846,11942.909090909085,6110.2222222222235,1913.5454545454543,8484.838383838383,-4834.171717171718,-0.6088471613765017,-0.12028447030973485,0.5083526171139668,-0.5123578357352856
904.3939393939394,-6158.181818181818,13180.121212121212,5764.363636363641,1941.7878787878794,7438.787878787881,-2073.5151515151533,-0.42237537076656095,-0.06298444467941355,0.6762245047199286,-0.3912077362183482
951.2323232323233,-5001.696969696961,12754.18181818181,5235.272727272739,-1039.4444444444412,2665.0303030303094,1340.131313131314,-0.03402790366020825,-0.16747939262669667,0.8198616270927793,0.08414475343151057
980.1616161616157,-5766.303030303006,11310.10101010101,6646.020202020212,1122.2525252524756,4165.858585858552,1915.7474747474544,0.393110305108187,-0.10236858249064468,0.6564211707412271,0.17833641766191374
