,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-412.0,13436.0,6052.0,-233.0,-145.0,210.0,0.8041734038684433,-0.24504937756177209,-0.44462630433538197,0.3091332860762329
1,-334.343434343431,13440.80808080808,6207.070707070699,-240.21212121212196,-81.09090909090855,188.4949494949492,-0.1500202468186921,-0.6719850806123245,-0.6734549612200367,0.269050910028242
2,-405.6969696969645,13393.696969696965,6102.262626262634,-312.02020202020094,-218.6262626262612,185.8383838383818,-0.832017913491445,-0.464982287847078,-0.20490686619379625,-0.22260017925526734
3,-323.8787878787898,13451.636363636364,6152.363636363643,-269.36363636363694,-98.87878787878662,167.84848484848567,-0.731068619965823,0.14557549959404753,0.3664113715493279,-0.5568564928404367
4,-330.8282828282818,13435.232323232323,6186.626262626263,-222.88888888888917,-55.404040404040416,149.6464646464642,0.146777985009205,0.5110668176032972,0.7503435012701122,-0.39274872522159104
5,-331.5555555555493,13474.222222222226,6080.0,-290.34343434343214,-162.71717171716773,193.9595959595954,0.7806237194333482,0.436843524725744,0.33899561895243346,0.2913353975992102
6,-159.27272727272612,13484.242424242431,6304.969696969694,-287.30303030302866,-90.18181818181849,210.84848484848408,0.6598838008902014,-0.3652496562876736,0.11985182031077404,0.6455862444883962
7,-106.42424242424022,13425.171717171715,6131.717171717159,-259.2121212121201,88.43434343434637,46.33333333333212,0.00784717675945449,-0.8084410999111844,-0.45273431926098934,0.3760226668095803
8,-376.7676767676767,13470.30303030303,6259.232323232323,-355.0,34.72727272727252,-7.878787878787534,-0.7482505870299498,-0.402110379578802,-0.5273954245330711,-0.01680380391187904
9,-353.8181818181838,13486.181818181813,6080.363636363629,-294.9999999999982,-64.54545454545587,13.363636363636031,-0.7630904130433972,0.443070954903764,-0.019194741059615262,-0.4701198914719291
10,-101.89898989897392,13503.595959595965,6215.919191919193,-431.2020202020185,-93.23232323232128,47.43434343433978,-0.01110740941036335,0.9257415117571605,0.33233540794692823,-0.18009013157446085
11,-367.5555555555584,13540.000000000004,6185.333333333335,-346.5555555555552,40.88888888888869,-13.222222222222626,0.9056696540319386,0.4043301988803487,0.015106939482391885,-0.126693916264838
12,-394.1818181818153,13504.60606060606,6031.030303030305,-409.7272727272725,-176.24242424242493,145.27272727272748,0.7312923417478667,-0.6379036323902585,-0.1872177027587825,0.1524467069436375
13,-451.8787878787698,13446.101010101023,6069.454545454539,-445.9191919191892,-104.545454545452,155.29292929292637,-0.25610968024882624,-0.9634917162117347,0.06337919074541862,-0.04554802580426299
14,-123.59595959595754,13383.878787878784,6305.8181818181765,-424.2626262626218,85.32323232323688,110.87878787878437,-0.8897023413278351,-0.20752289405530755,0.017025688010763727,-0.4062931432185857
15,-282.181818181818,13406.787878787878,6248.969696969698,-348.15151515151547,193.9696969696979,29.848484848484983,-0.32192218748917356,0.7853229310703329,0.05858263741908655,-0.5255493066595278
16,-509.2121212121201,13404.24242424242,6212.282828282827,-461.8989898989885,225.76767676767668,214.44444444444343,0.5494432364226669,0.7556503374163984,-0.08232798101669858,0.3468815374931087
17,-138.5050505050585,13467.393939393938,6229.292929292935,-568.0303030302989,578.5454545454431,249.2323232323265,0.32942027184991,-0.3857473849550733,0.5193734915953613,0.6877008184688288
18,-529.4545454545432,13462.545454545454,6196.0,-525.272727272727,2264.2727272727234,-227.63636363636147,-0.5532057827311291,-0.7954735283756544,0.16682062947189713,-0.18263653848292782
19,-1089.7373737373746,13301.69696969697,5896.444444444444,-620.6262626262628,2240.5050505050503,-66.62626262626236,-0.5425421508493831,0.3532038871737277,-0.08891701411809994,-0.7569602322694472
20,-766.8686868687064,13426.949494949493,6340.242424242425,-679.3030303030312,1130.6969696969688,431.7171717171709,0.2231843344064942,0.8529721593413438,-0.43784171409987305,0.17584618749970193
21,-37.09090909086808,13325.939393939392,6179.151515151505,-452.3333333333321,2243.969696969736,354.1515151515123,0.6141773589135069,-0.17780892047151325,0.12340126585910954,0.7589086158314147
22,-264.4444444444289,13390.222222222215,5854.222222222215,-646.3333333333362,3007.1111111111118,104.77777777777646,-0.21246968206117015,-0.9027961192620151,0.36773501635063066,-0.0677256155370475
23,1259.6767676768068,14686.262626262622,10457.616161616188,-2538.7171717171777,7905.767676767678,613.1919191919205,-0.7088738065406651,0.16339934301624087,-0.004761539375399913,-0.6861311163656586
24,-1535.6363636364786,12833.454545454675,5954.909090908999,-1764.7575757576024,3730.666666666633,642.1212121212261,0.08355164045932907,0.9112151625891732,-0.3975235719911358,0.06841827647310207
25,-1263.9595959596263,13608.080808080747,5407.676767676603,-1732.6262626262378,4117.636363636319,311.27272727270065,0.692151028719263,-0.24242042657722834,-0.41428402085167354,0.5390065308397948
