,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-2016.0,13084.0,6292.0,-264.0,-69.0,137.0,0.8741707796333413,-0.3047455200017571,0.15015783683358394,0.3469989050581481
1,-1935.8787878787844,13108.848484848488,6558.666666666672,-260.9696969696961,86.93939393939581,79.48484848484804,0.2410869250663738,-0.7591776222628803,-0.16302547011313315,0.5821933772482406
2,-2013.5757575757448,13081.939393939392,6537.696969696975,-236.9696969696961,-29.90909090909554,84.39393939393995,-0.44795201780104216,-0.8277740965729978,-0.32662408265716414,0.08628872127397826
3,-2108.7272727272866,13112.72727272728,6461.818181818184,-229.36363636363967,84.8181818181838,53.99999999999818,-0.2985226336233003,-0.19686319637638142,-0.4310475645504183,-0.8284486201462564
4,-2261.454545454588,13044.727272727265,6425.454545454588,-254.93939393939945,436.1515151515414,57.0,0.3011208656715854,0.7327637065303358,0.014293026805220519,-0.6100649834516517
5,-2044.1212121212664,13104.0,6492.363636363611,-327.6969696969695,643.3333333333176,89.48484848484759,0.3397154156368405,0.5223748461240736,0.43217431946686596,0.6518767629766308
6,-2741.090909090941,13223.27272727272,5260.363636363605,-779.1818181818012,1969.6363636364003,201.54545454544584,-0.2674693604543434,-0.6133173970920308,-0.014760574686418327,0.7430235777398504
7,-2208.1212121212197,12991.15151515152,6956.121212121228,-1196.5757575757598,2692.151515151508,507.6666666666652,-0.7682872068698501,0.013921651919245524,-0.5977982109853278,-0.2284255990704744
8,-1877.6969696972265,11464.363636363498,5293.454545454079,-5116.303030303027,1543.5757575756809,1470.3030303030232,0.5387389036373079,0.40878451112656955,-0.6763109064421752,-0.29199173789346583
9,-3971.272727272846,12957.81818181813,3723.99999999988,-1088.181818181833,2965.363636363596,358.0909090909049,0.8434829132072201,-0.02715237203183515,0.5084287738869908,0.1711709838269242
10,-2278.666666666688,12566.303030303006,6880.848484848357,-1584.4848484848662,3662.6666666666815,602.2424242424236,-0.44096085165106746,-0.4762442703593005,0.6937687619503702,0.3121375132901416
11,-3086.6666666668625,12581.333333333188,4057.333333333563,-1923.9999999999804,3742.666666666567,489.6666666666679,-0.8569182022472058,-0.1175224360486983,-0.45986803377011376,-0.20100015721139644
12,-2824.000000000164,13533.45454545425,5142.181818181865,-1384.181818181904,3570.9999999999363,213.45454545460416,0.38615464512611325,0.3630632268577613,-0.7045456723790762,-0.4718951990464312
13,-3200.969696968536,13045.575757575898,6992.363636364535,-1506.727272727274,4018.212121212331,1025.6666666666752,0.9343132173472194,-0.22440728094112208,0.20680078049233663,0.1842108067911875
14,-2399.393939393849,12905.939393939329,6393.212121212193,-1685.9696969697225,2994.090909090837,2548.484848484891,-0.2594167503587686,-0.2454041742549233,0.4123538048357614,0.8381193712884975
15,-2441.4545454544423,12191.999999999887,6712.727272727465,-1469.9090909090964,1130.6363636363449,3332.727272727297,-0.8847432471133255,0.4597708305064341,-0.002488031688225734,-0.07638049359038708
16,-752.2424242424386,12432.848484848471,7038.666666666675,-1188.909090909092,-4.333333333335759,3680.333333333335,0.15924849502655675,0.23246179146350984,-0.27688487883842233,-0.9186600003330855
17,-11462.545454545763,13573.69696969699,2997.454545454453,-1411.2424242424422,-864.3030303030619,5164.909090909132,0.7367291385280321,-0.6355939839785218,-0.23070888494832903,-0.004886141622262614
18,2460.727272728,12147.99999999989,8864.727272727472,-326.2727272727061,-2202.2727272727707,4773.999999999975,-0.07008398077364102,-0.1596393980708008,0.03550804171527713,0.9840440423050477
19,-4264.242424242548,13417.818181818073,6439.757575757634,351.1818181818244,-3345.090909091042,4255.878787878858,-0.6349286237625555,0.6981569332812194,0.31774895463776903,0.09207682154025076
20,-3788.848484849197,14168.727272727365,6716.121212121427,910.9090909091084,-4015.787878787885,3972.363636363745,0.11274830822189441,0.17206230426298197,0.20953635386594419,-0.9559167844814629
21,-1631.999999999909,13155.272727273148,6108.727272727307,996.45454545452,-6286.090909090735,3725.090909090906,0.3894904373338961,-0.8435938932143434,-0.31193284327028503,-0.1983543391162219
22,-957.3333333331376,13148.000000000302,5193.333333334078,1543.333333333377,-8318.666666666506,1971.333333333336,-0.13493542822317414,-0.1844940705669939,-0.32479247098634867,0.9177495404119969
23,-417.57575757571976,14451.151515151529,5475.757575757707,1475.7575757575764,-8759.090909090879,1021.7575757575892,-0.2969089867072606,0.871187888377623,0.2914210543014734,0.26067313990210733
24,1297.818181818202,13138.181818181827,7353.45454545449,1503.0909090909108,-8221.8181818182,67.90909090910236,0.14572596558411266,0.1770441289659325,0.48401009229965686,-0.8444841916254857
25,1959.6363636363692,14014.666666666675,7586.424242424238,1208.545454545451,-6069.575757575754,-986.3939393939386,0.14121715484617028,-0.8818887370370786,-0.2688288417017335,-0.36063974341939015
26,2065.2121212121656,12265.21212121202,7610.060606060682,1275.4848484848476,-4710.636363636342,-1607.1212121212125,-0.015558255111776904,-0.2572702006570211,-0.7316640849978567,0.6310607350136928
27,210.54545454554136,13438.181818181773,6794.545454545514,395.63636363638943,-780.8181818181756,-508.1818181818189,0.8152720688658234,-0.4592802856390255,-0.18742979066581875,0.2987693868547156
28,755.5151515150756,13248.484848484875,7098.303030302977,147.0909090909322,376.72727272728616,-107.27272727271384,0.00211426612403955,-0.6184305977697981,0.5441514902033588,0.5669552727775895
29,391.272727272677,13409.45454545453,6064.969696969667,-132.7272727272648,208.57575757575975,468.4545454545441,-0.8119576713671821,0.09562587584583998,0.543447755430226,0.1903811148579297
30,479.9999999999782,13429.090909090912,6090.909090909074,-173.45454545454595,158.090909090919,495.0909090909026,-0.8269413300391786,0.5109450402539364,-0.0959548828205489,-0.21423319765113957
31,871.7575757575687,13433.090909090912,6201.454545454544,-75.75757575757598,130.5151515151556,197.0909090909117,-0.791975538493695,0.45184558159702537,-0.4052334786437942,0.0663034283059123
32,821.4545454545441,13452.484848484848,6098.303030303025,27.24242424242584,85.60606060605642,-13.363636363634214,-0.06702554942792448,0.6238731860303989,-0.6355681254780153,0.4498255010029181
33,416.0,13508.0,6036.0,-104.0,205.0,-102.0,0.20227547276932722,0.3380772636356497,-0.7317405711789998,0.5561871388473555
34,593.575757575767,13417.696969696968,6235.757575757576,-27.272727272726115,81.60606060606187,24.848484848485896,0.7207404050041247,-0.34294152036806425,-0.3208679392924512,0.5098707166884039
35,516.848484848495,13527.03030303029,5901.818181818162,-43.18181818181984,301.0909090909081,22.51515151515196,0.48685786115432095,-0.8520243497475413,0.1797322734421229,-0.0687040053624637
36,444.36363636363967,13493.090909090904,6077.818181818184,-137.18181818182163,270.181818181818,13.545454545450411,-0.14919168575513503,-0.8068752172795338,0.5631460090224196,-0.0977793289185759
37,566.5454545454413,13553.93939393942,6192.484848484892,-149.66666666666424,90.96969696970336,76.60606060605642,-0.8149774933218691,-0.24584431170954513,0.42588889621443077,-0.3065793663313249
38,521.6969696969754,13580.484848484854,6179.757575757561,-166.06060606060373,209.75757575757325,58.06060606060373,-0.4665505370862599,0.6040533815713254,0.4278500626486174,-0.4841429876062893
39,423.6363636363512,13470.181818181822,6227.636363636357,-189.18181818182305,54.81818181818653,218.3636363636365,0.46860875409879355,0.5135910125745218,0.27071713232249334,-0.6658395765135469
40,559.6363636363603,13529.93939393939,6163.393939393949,-139.2121212121201,-181.27272727272293,224.06060606060737,0.7621185660864713,0.053629645843222856,0.3122493219407394,-0.5646233375096886
41,741.575757575758,13491.757575757574,6162.666666666666,-99.69696969696996,-74.33333333333394,22.90909090909099,0.7812032423392826,-0.5587956865707535,0.2539180558881625,-0.11399340210068375
42,365.8181818181838,13532.000000000002,6041.454545454548,-162.36363636363603,-104.90909090909008,46.81818181818198,0.328456436932676,-0.46483120623595525,-0.06119230617307043,0.8199413518123958
43,349.6969696969681,13519.63636363637,6040.242424242433,-186.9393939393949,-315.3030303030382,258.0606060606083,-0.3424548901804197,0.26028032487344815,-0.2165935559536968,0.8763937654927846
44,729.3333333333394,13539.999999999987,6122.666666666659,-79.3333333333303,-285.9999999999909,181.33333333332664,-0.18557977259169572,0.3928499952317521,-0.7784122844172019,0.4531041212785643
45,525.0909090909299,13548.000000000022,6049.454545454562,-183.2727272727243,-2.7284841053187847e-12,34.18181818182438,0.007936355443270413,0.25316298184513386,-0.9166170936908608,-0.3092872814056186
46,419.8787878787516,13528.84848484846,6093.575757575771,-210.30303030303185,-17.848484848484077,64.5757575757516,-0.021736430115472584,-0.3697289141786458,-0.5135015455834233,-0.7740440687128544
47,622.909090909081,13487.39393939394,6267.75757575758,-177.78787878788444,-108.4545454545496,147.93939393939036,0.004150614680798025,-0.6617030195223302,0.018872006334098586,-0.7495170002940078
48,706.1818181818198,13561.454545454531,6093.090909090908,-94.09090909091265,-57.27272727273066,89.90909090909463,-0.4826210158106137,-0.3175940492115458,0.3579962412559572,-0.7335186884121986
49,550.7878787878763,13628.242424242428,6103.757575757576,-150.39393939393904,67.42424242424204,-34.969696969697,-0.8045438376147138,0.19078565335492512,0.43405462380172954,-0.3576403659913999
50,444.484848484848,13627.75757575758,6135.878787878792,-144.33333333333303,89.06060606060691,-56.66666666666697,-0.4592852859630137,0.7181807081857282,0.5156387602488539,-0.08596607131155651
51,449.0909090909117,13600.000000000004,6072.727272727279,-167.45454545454686,6.545454545455868,31.0909090909081,0.334199560780512,0.8927347920232929,0.21994031788717294,-0.20727156402394048
52,478.7878787878799,13475.51515151514,6115.6363636363785,-181.57575757575523,-111.60606060605552,137.7272727272748,0.8070813082449564,0.3238780630627722,-0.47087442142587965,-0.1483241092849024
