time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,1836.0,11760.0,8404.0,-270.0,-627.0,165.0,0.2899051425148663,-0.1543208866264091,-0.9063665952123388,-0.2657812397018771
31.181818181819153,1665.9797979797777,11682.464646464643,8252.040404040403,-251.93939393939718,-645.4949494949444,6.616161616160753,0.262350761374435,0.4152878602021767,0.6837733167065153,0.2481169109463224
57.97979797979792,2315.9595959595936,11806.30303030303,8252.08080808081,-288.3434343434342,-350.787878787881,-36.040404040404155,-0.10170115038601518,-0.4542288350027417,-0.5381248602532236,-0.5048655929812493
90.2727272727293,1447.5151515150956,11699.63636363637,8299.272727272739,-430.96969696970064,943.6363636363885,-252.51515151512103,0.31743006029569876,0.13963619225228124,-0.20174117522205212,0.670157225861469
125.5757575757575,1510.90909090909,11589.010101010097,8727.434343434346,-303.0909090909099,737.898989898993,161.30303030303003,-0.2959167364164491,0.7140562099385774,0.1491181100184042,-0.3919593522517024
157.90909090909167,2147.5959595959293,11669.41414141413,8347.636363636368,-283.0909090909083,966.0303030303196,-497.5555555555761,0.23988029455667198,-0.7935384115349333,0.0853275682955657,-0.5374902123403135
183.151515151515,549.6969696969791,11667.151515151516,8404.24242424242,-391.1515151515139,358.5454545454595,-98.81818181818585,0.5047628748804428,0.5153742314059897,-0.272556006188395,0.462637305247631
228.34343434343464,1909.6161616161116,11212.686868686811,8216.404040404013,-511.4646464646503,179.59595959595026,285.59595959595754,-0.5130208939891611,-0.34371893842461887,0.36977899659106445,-0.1961480639000234
254.53535353535335,6.909090908990038,10047.676767676767,7954.787878788007,-913.282828282845,1412.7272727273066,273.6767676767804,0.41053151887477995,-0.5459153040162757,0.14034412254839196,-0.35184487669570996
286.54545454545473,1942.9090909087427,13455.272727272557,8340.363636363643,-260.81818181818653,1878.1818181818421,-418.7272727272464,0.14463561742325626,-0.3977681701456646,-0.670979745176168,0.3430145581688705
311.93939393939377,1361.8989898989157,11684.808080808083,7412.242424242448,-161.8383838383777,-163.28282828283477,177.60606060605664,0.2887916061550866,0.43089175542600117,0.8317998680466099,-0.13548990788625115
343.3333333333335,2881.333333333365,11644.444444444438,8511.55555555556,-530.5555555555566,734.1111111111336,466.8888888888814,-0.013796235913952154,-0.657838772148355,-0.32662029395977593,-0.4017436203753796
369.7272727272725,2099.393939394022,10761.939393939445,9224.727272727052,-1414.5757575757575,4546.878787878799,1290.8181818181552,-0.2328906258904386,-0.6698047592182296,-0.060446040097734154,0.16585447089545224
402.12121212121224,-1946.585858585825,11563.393939393944,8707.434343434223,-781.6060606060535,2142.434343434342,951.2020202020024,-0.008038484269646262,-0.3199992294802751,0.324618143308242,0.6170207884852527
427.5151515151513,692.7272727271975,12289.575757575669,8828.242424242388,-559.9191919191906,1311.6262626262633,1203.4242424242357,0.5597079130739917,0.2669971114484858,0.3952345071853683,0.44759853331940885
459.909090909091,-2908.9696969697434,11420.121212121208,11167.393939393998,-683.8181818181756,-191.39393939396723,4475.666666666701,0.8603249709047723,0.1216630790669781,-0.3447295365106502,-0.2654999001552023
487.0707070707067,-1616.2828282824266,11136.525252525338,8615.91919191926,50.89898989899302,-2339.141414141377,5322.424242424204,0.4656409400856017,0.07059885886551459,-0.09363029375692317,-0.6532688573247926
518.2626262626263,229.41414141405312,11593.696969696968,8400.60606060609,764.0606060606067,-1693.171717171717,4305.666666666669,-0.045902248334217965,0.08794385463234794,0.08035327306403292,-0.7161639231789253
547.2727272727263,9264.363636364073,12022.181818181798,4982.181818181588,29.999999999957936,1871.0000000000932,999.5454545453197,-0.3654371909863056,0.6548690299316812,0.04817369815328332,-0.0947931965066459
577.4848484848485,-9396.202020202007,13602.949494949493,11782.222222222217,368.93939393939763,3039.666666666655,3439.464646464652,-0.44568792234114746,0.3589480914258806,0.5904594599257625,-0.251645591401076
607.8787878787875,3219.191919191144,11350.101010101198,8030.949494949833,463.31313131317484,-54.0606060609075,2775.898989899075,-0.6149812673943882,-0.12008003232014713,0.7255968461927855,-0.09119164544574043
635.030303030303,5510.545454545407,11406.06060606062,7990.303030303043,1158.6363636363637,715.6363636363449,2144.212121212121,-0.338015579486378,-0.5871700700651601,0.43382992267391657,0.09437926542150754
680.666666666667,2402.6666666666497,10959.555555555475,7403.999999999858,1149.8888888888978,-813.1111111113505,1761.1111111111404,-0.3064879374255736,-0.28193403410167767,0.40977205902310226,0.45856917818286097
707.060606060606,4609.2525252524865,10001.575757575767,7901.979797979802,1253.141414141417,1838.4242424242402,1417.1717171717246,0.22792225799881355,0.197961965821962,0.25238572577996843,0.6677458145536708
738.60606060606,3172.3636363633123,12628.727272727789,8267.515151515341,714.9393939393858,2118.272727272434,177.030303030273,-0.37955269377412426,-0.24050156872050382,-0.46865365596226427,0.5781722139138907
764.7979797979797,-1805.8585858585066,11799.070707070758,8330.949494949517,1458.8585858585834,-402.3838383838049,1213.0404040403946,-0.4872428191864264,0.3027007297687353,-0.7362427948704517,-0.19784612815829436
