time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,1728.0,11688.0,8328.0,-249.0,183.0,-59.0,0.8858022603209583,-0.359554932080538,0.2861253725249776,-0.0648604473025267
27.575757575757734,1374.0202020202132,11619.878787878784,8370.787878787876,-210.01010101010138,-448.444444444445,127.04040404040552,-0.36204177985736125,-0.5899213119078098,-0.1716781009483454,0.5873642003852285
73.15151515151513,1710.7474747474766,11718.424242424242,8538.585858585859,-254.1111111111112,147.01010101010058,88.07070707070727,-0.5721777667329997,0.6525752546805523,-0.06756903183448415,-0.233806823693342
98.8787878787881,1396.2424242424327,11666.181818181816,8473.818181818184,-253.0606060606067,69.81818181817994,161.8787878787881,0.6604416446626679,0.45719321239566757,-0.3226310003751437,-0.16754575348432219
130.30303030303025,1713.979797979794,11668.363636363636,8478.424242424242,-215.0505050505053,-375.7676767676762,173.48484848484873,-0.2423922966664379,-0.7936691482740482,-0.2273285299598675,-0.05039813981459612
156.878787878788,1478.747474747477,11709.656565656565,8368.323232323237,-256.8686868686855,-293.0101010100989,166.39393939393995,-0.5193049783078085,0.44888449941230674,0.5530675892943755,0.079369333087082
188.45454545454538,2070.9090909090955,11666.545454545456,8477.212121212124,-208.42424242424204,113.15151515151274,-87.9999999999992,0.1952371830297261,0.7106311583949655,-0.17595870369770963,0.5419392173145883
214.03030303030312,1398.8686868686837,11570.14141414141,8321.939393939389,-259.9696969696997,-107.6868686868678,93.44444444444571,0.885885625485589,-0.07395396713628383,-0.4234986720982511,-0.10911474810761836
246.47474747474735,3747.6767676767686,14759.11111111104,11426.66666666665,-1425.2828282828482,4522.848484848484,-226.41414141413588,0.4689529329822736,0.2919718194200961,-0.5118963640031897,0.46192671457920886
273.18181818181824,611.6363636362794,10743.272727272675,9202.909090909063,-1737.4545454545525,6999.18181818183,215.63636363637033,0.07607636532345408,0.45898656963646556,-0.45860716199577106,0.43412510068355525
304.75757575757564,2409.939393939188,13475.434343434166,7171.797979798021,-453.8888888889079,1457.3535353535403,-270.7272727272333,-0.24085627869995657,0.5315651308030116,-0.474323628016968,-0.06102181809754936
331.7777777777778,-5575.555555555753,6580.88888888875,6059.111111111061,-1953.5555555555716,2288.5555555555657,760.3333333333749,-0.45174447192182565,0.2428383262935419,0.48426810020602173,-0.17181317567245502
364.212121212121,3858.181818181516,12245.696969696917,9604.727272727388,-275.9696969696879,965.7878787878169,3263.636363636422,-0.052105135503577094,-0.5018705509720818,0.3744211076915452,-0.45472425470870514
395.80808080808083,2328.9696969696743,12072.161616161615,7094.707070707074,-369.31313131313163,2308.9494949494983,1367.3131313131285,0.5485850163501391,-0.6546534406704618,-0.07790456622338277,-0.12085335714155354
423.06060606060623,-1498.7070707070216,10923.313131313142,8106.828282828291,-286.3030303030198,-619.1515151515582,3550.888888888914,0.6121617332634194,-0.4626212727896879,-0.5437663927258634,-0.27935893605891515
455.6363636363636,5740.969696969675,12412.606060606056,6720.363636363649,-306.8181818181813,-378.3939393939414,2755.6060606060637,0.3565379678402419,-0.0812471856292708,-0.49622200775643016,-0.6455217143373914
481.21212121212136,3354.3838383834736,11672.525252525204,8382.262626262738,174.5353535353397,-2627.525252525189,3916.4848484848053,0.008107632423695166,0.18712814175855697,-0.24539954110483037,-0.731362956803981
528.7878787878788,2363.797979797995,11273.777777777777,7293.414141414134,232.9090909090935,-1504.8686868686984,3195.1010101010115,-0.3480404444558896,0.33206305292906557,0.0007434641715124979,-0.5595095468592234
554.3636363636365,1506.1818181819144,12227.999999999949,9401.818181818146,535.7272727272762,-693.5454545454932,2934.9090909090955,-0.28604917067439506,0.6682559538182,-0.07260367145369312,0.06732681272814628
586.9393939393939,5787.313131313005,12032.848484848559,7965.050505050565,283.5353535353679,1940.3636363636115,709.0505050505247,-0.07024162053069138,0.6198948950812558,0.458702406180074,0.10866930438981175
613.5151515151516,-1456.9292929290705,14495.27272727259,10357.010101009968,1156.616161616147,-471.6666666666612,1822.989898989888,0.8118185776605908,0.11221216481407423,0.1491498739231112,0.20074928436286033
645.090909090909,3926.0606060606806,7973.696969696855,6791.151515151458,749.6969696969627,-1726.3939393939454,2046.3636363636379,0.749716094609476,-0.2843352095313556,0.5277555462836157,-0.1636470371854067
671.6666666666667,2158.6666666666733,11509.777777777816,8017.33333333334,1347.111111111119,-832.11111111112,1525.6666666666706,0.1163504863796142,-0.8277342775921084,-0.06710057050034546,-0.3469310178620497
703.9898989898993,2354.7070707071725,14218.909090909032,9608.808080807994,1476.9696969697134,-28.737373737350936,1204.8989898989853,-0.6717698079743172,-0.3755661698756827,-0.1837106744004765,-0.19976301979738453
734.8181818181819,3071.7575757575887,12863.636363636424,8163.636363636413,1257.4545454545469,211.06060606060453,-142.2424242424289,-0.6253367582133809,0.4418036976031825,-0.11006469385081007,-0.02765833406276036
761.3939393939393,5293.010101010134,12271.030303030248,9182.707070707038,546.5959595959696,730.6666666666465,-769.3737373737354,0.27028533612483685,0.14033088011636688,0.1415091343592943,-0.66265845763226
792.969696969697,1053.0505050505053,11625.858585858587,8429.939393939396,743.878787878788,-15.565656565659083,-75.86868686868456,0.2275498812785776,-0.25187661011750395,0.6893596654930446,0.2616198129201658
818.5454545454547,3305.0909090909354,13288.36363636366,9721.4545454545,903.4545454545569,265.36363636365763,203.0909090908999,0.030051019354020735,-0.08711098162553682,-0.43522084384039395,0.7370199173754
850.1616161616162,2477.5353535353556,11490.787878787876,8188.202020202018,1181.9898989898988,-94.17171717171675,-172.07070707070739,-0.7653698614760862,0.29565414464914813,-0.5064425816809518,-0.05974489664191162
876.6969696969699,2893.8181818180205,10700.96969696956,7696.646464646366,596.6262626262452,-194.45454545453185,-360.6363636363617,0.38254583929862196,0.032732819447181496,0.21609808676780629,-0.8210479469321383
908.2727272727273,531.0303030302803,12349.939393939387,7942.787878787887,354.242424242422,332.18181818181665,-454.24242424242107,-0.2917154373094178,-0.16110327177712208,0.35152215688635535,0.7440326974706652
934.4646464646466,3755.353535353679,12251.91919191935,9425.737373737476,403.7676767676767,-671.2525252525311,-2.4949494949287327,-0.6246199979703015,0.18122791945505096,0.37995924732225606,-0.16940455573279575
980.4242424242424,3546.0202020203633,12401.737373737453,7659.919191919199,7.959595959599483,-1276.9898989898895,-33.75757575758212,-0.3881194887467865,0.4082427146837907,-0.2057542512729807,0.49381100988982907
1007.0000000000001,2419.9999999996858,13022.666666666451,7635.99999999993,111.99999999998852,-802.3333333333566,97.66666666667527,0.5127538468737249,-0.1759447595125738,-0.6129663796032476,0.04832051200028217
1039.5757575757575,3240.8888888888687,12604.646464646466,10316.242424242475,273.5757575757598,-631.4343434343373,30.91919191918487,-0.08743599802164065,-0.8649920323893648,-0.16560309442834348,-0.06694974875292448
1065.1515151515152,4448.606060606049,11885.737373737382,8040.363636363634,-152.5151515151524,-109.30303030302753,273.4141414141334,0.3253090653784066,-0.7586091422543972,0.4074895811669158,-0.3587528344373738
1096.727272727273,2842.1818181818417,12151.27272727272,7408.000000000011,-251.00000000000546,-28.363636363635123,53.54545454545314,0.40231945971539895,0.33199607255998165,0.7958073738447496,-0.13288480888527
1123.0707070707072,3143.434343434334,12162.060606060608,7488.48484848485,-509.5353535353536,543.7171717171735,-378.6363636363644,-0.12892155704550284,-0.46758923622366444,-0.6672613488173423,-0.21120761574036362
1154.8787878787878,1799.313131313137,12062.464646464647,7695.353535353524,-336.85858585858637,601.7575757575833,-471.7777777777808,0.010451431707727082,-0.411863010388674,0.3527759786046347,0.6288655385737645
1187.4545454545455,2262.9090909090937,12105.696969696968,7705.333333333334,-217.66666666666652,-313.78787878787944,271.2424242424245,-0.5720376452326503,0.21388722306623487,-0.5348466223229377,-0.10629841833007325
1214.0303030303032,2614.3030303030455,12213.010101010099,7530.262626262624,-275.33333333333553,-164.66666666665787,216.40404040404087,0.43924984602752204,0.14540774104326762,0.7102865843134321,-0.19985561419297354
1245.6060606060605,2696.808080808081,12145.616161616163,7915.878787878788,-267.2222222222223,-521.3636363636363,173.5252525252523,-0.27925963633265527,0.3162693688789032,-0.7160112991069272,0.29632565587419124
1272.181818181818,3257.575757575767,12155.51515151516,7485.939393939392,-365.0909090909063,-91.39393939394904,99.87878787878981,0.3209591081857435,0.3856225574078436,0.821808124490637,-0.07797608611665029
1304.6767676767677,2410.9898989898984,12137.171717171717,7859.515151515152,-400.60606060606074,54.575757575757734,130.30303030303025,-0.2625751342731642,-0.15800908307044484,-0.8793385786028368,0.2186245550088688
1329.3333333333335,2778.6666666666897,12085.777777777783,7872.444444444438,-216.777777777776,-32.22222222221717,-28.111111111112223,0.33658278955783394,0.26752323384552085,-0.3497222292212002,-0.7607071261826699
1361.545454545455,2835.272727272725,12116.363636363643,7526.545454545455,-287.5454545454538,46.27272727273089,-79.81818181818244,0.11568068180922209,0.36220534283781547,0.4441592869184757,-0.6336829796231893
1388.484848484849,2718.1818181817507,12194.464646464632,7836.4848484848335,-326.14141414140977,136.18181818181256,-258.46464646464756,-0.11721131214429632,-0.37047139277836477,0.1935679378716585,0.7263916384225136
1434.060606060606,2352.767676767675,12203.515151515152,7903.3535353535335,-360.181818181818,-63.646464646464665,18.484848484848044,-0.11090804902250428,0.25499160863117065,-0.7113569918455308,-0.4191743094339722
1459.6363636363637,2949.212121212111,12039.515151515156,7767.272727272725,-327.75757575757507,531.9090909090958,-41.15151515151615,0.049536368267295044,0.37072971909049157,0.7832609450289836,-0.034458199578798115
1491.2828282828286,2546.7474747474535,12134.828282828286,7770.585858585857,-446.08080808080695,756.5252525252495,52.212121212121474,0.4125435791513023,-0.13232591146372313,-0.6185436200438703,-0.5737112724074237
1517.7878787878785,2712.363636363627,12067.151515151514,8040.080808080798,-309.5050505050499,120.29292929292842,139.97979797980042,0.059427190876533253,0.05465929575143107,0.6841637962242237,0.6818566860971881
1550.151515151515,2146.18181818182,12192.12121212121,7673.939393939395,-143.27272727272634,-896.8484848484827,529.5757575757564,-0.1674782679889485,-0.4245473853873405,-0.10347335822185066,-0.7098762414034814
1579.818181818182,2563.95959595959,12177.57575757576,7827.151515151512,-107.94949494949469,-974.9393939393976,392.6767676767686,-0.12478335084467006,0.6499961792349533,-0.364711217946061,-0.22255787093729784
1609.0202020202023,3017.656565656589,12139.434343434335,7467.191919191908,-254.20202020202305,-549.1010101009974,305.8484848484827,-0.07661764755950706,-0.03823270621231517,0.338600724309403,0.7659102664471606
1641.0909090909095,3324.7272727272375,12064.000000000011,7737.818181818189,-328.7272727272716,552.0909090909231,-77.27272727273521,0.6205426048598941,0.018253480377121212,-0.5207019414913656,0.06307653831403368
1666.8888888888887,2545.3333333333285,12105.777777777781,7795.55555555556,-320.2222222222231,304.0000000000032,-107.6666666666656,-0.6370671126412536,-0.20685943450817176,0.5803807879079577,0.12272983888584267
