,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-160.0,13328.0,6336.0,-272.0,-107.0,-11.0,0.9376501729468664,-0.3474708412721411,-0.005580602685109337,-0.00671003070134167
1,-76.12121212121474,13364.727272727276,6341.818181818185,-261.78787878787875,-4.454545454545041,-0.5757575757575069,0.22656446694192936,-0.9605781379819952,0.15411121191529284,0.046988482762927324
2,-238.30303030303048,13323.878787878792,6253.212121212127,-301.8787878787881,45.12121212121042,38.33333333333383,-0.7029908261532146,-0.5592624940223434,0.3704677102804305,0.23618432793880328
3,-280.36363636363603,13317.454545454546,6382.545454545456,-367.9090909090909,-3.7272727272728616,159.63636363636397,-0.9156026480932975,0.09525863448515565,-0.38259550252846586,-0.07885597507833825
4,-67.75757575757962,13366.181818181816,6248.0,-297.63636363636385,292.81818181818073,43.27272727272771,0.12679267728481494,0.5801378182567324,-0.8007098923689177,-0.07891385859165494
5,-177.33333333332848,13334.909090909088,6318.545454545449,-405.39393939394,651.2727272727261,-50.42424242424204,0.9939382224336927,0.010729386642335966,-0.035455631987639964,-0.103511296040516
6,-295.9999999999991,13333.818181818178,6239.636363636363,-776.1818181818185,867.1818181818164,91.54545454545335,0.21337189035787887,-0.4879645340430949,0.8458731773429314,0.02935332643814397
7,-61.939393939392176,13336.484848484846,6501.939393939396,-660.3333333333339,918.3636363636364,68.45454545454595,-0.27827606767254526,-0.12667269600064063,0.38214045553023046,0.8720579857416492
8,-171.5151515151529,13251.393939393944,6632.24242424242,-506.12121212121497,-59.69696969697134,155.69696969697134,-0.6583091665209921,0.19693158975766184,-0.31585477865366224,0.6542803290880772
9,-167.27272727272293,13266.909090909088,6526.90909090909,-218.3636363636358,27.9090909090919,140.5454545454544,0.1547857151701839,-0.24999865486020498,-0.9288627347805811,0.22529108922299293
10,67.75757575757461,13307.636363636364,6152.363636363636,-277.87878787878765,599.3939393939389,8.484848484848612,0.8906065476543898,-0.04284317373205526,-0.10249358810071495,-0.44099830400800283
11,-343.9999999999841,13374.66666666666,6265.333333333337,-300.0000000000002,1289.3333333333337,-352.66666666666606,0.08512338004189421,0.032479231591208704,0.938568474128664,-0.33284880810554135
12,-1027.6363636363967,13318.909090909092,6445.090909090915,-664.7272727272725,1396.9999999999943,-355.1818181818139,-0.7799659634498811,0.28073624786976775,0.3548316818097263,0.43235949460580164
13,-808.1212121212056,13200.727272727272,6593.333333333333,-719.7878787878785,1318.878787878789,44.21212121212216,0.08375917963712223,0.8722685292990525,-0.4779010344482669,0.06117690654373299
