time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,1132.0,12616.0,7428.0,-275.0,13.0,31.0,0.9092238148584276,-0.384797714845939,0.1341220066895145,0.0851707723647553
31.939393939393995,937.4141414141413,12649.616161616163,7406.585858585859,-260.9595959595954,56.42424242424204,82.68686868686927,0.12627178458085175,-0.8200097883476658,0.19536875320359337,0.27227792938924306
55.87878787878799,892.2020202020212,12603.11111111111,7541.373737373739,-215.0202020202014,-200.7979797979824,61.29292929292933,-0.4402976783434087,-0.581317503110826,-0.06291037634232732,0.5143051917683334
86.81818181818198,1033.0909090909045,12574.303030303032,7465.696969696975,-180.9696969696961,-91.75757575757962,54.30303030303003,-0.7842364897505575,0.2477019555855512,0.17748239363489474,0.5036886026181309
111.34343434343464,938.666666666657,12670.505050505046,7400.0404040403955,-243.82828282828268,-64.29292929293297,60.34343434343464,-0.4135023010375366,0.5796514324990283,0.3522755696590329,0.36531802922673123
141.69696969696997,697.7777777777737,12590.020202020212,7407.838383838374,-134.0707070707067,-373.787878787889,253.06060606060964,0.3878312917291459,0.2621335472791394,-0.5037329682026342,-0.5144872310403225
167.63636363636397,1379.878787878799,12600.0,7398.6666666666715,-164.121212121212,-933.6060606060455,384.7272727272684,-0.0340303768799316,0.6279116075307758,0.5653423837504791,0.3476340400948672
248.57575757575796,1152.0,12625.535353535372,7206.585858585851,-178.7070707070743,294.0909090909172,282.47474747474735,0.8200840092522779,0.061369342887324374,-0.09014264765808516,0.010713595335199444
273.51515151515196,1608.8484848485678,12696.242424242431,7339.83838383836,-292.94949494949833,789.9595959596045,-28.88888888893416,-0.7377388385210456,-0.2072835898480647,-0.38685870045134585,-0.09037947506758207
312.45454545454595,3986.909090909103,11973.818181818118,7351.636363636346,-1057.6363636363549,3449.0909090909827,-4965.090909090955,-0.5765057718946349,-0.2201491342636594,0.16035726647579168,-0.5526361259560073
339.39393939393995,-3298.787878787407,11941.777777777737,6789.979797979278,-770.6767676767668,3206.4646464643374,-5602.888888889014,0.07241135099964802,-0.15979264194523646,0.29291588150559456,-0.6324924490080923
371.33333333333394,753.3333333329138,13339.111111110891,6594.222222222372,-870.777777777761,3075.0000000002146,-9393.000000000104,0.6778877619848914,-0.0367893159894381,0.28858768494849923,-0.5116408182054948
397.27272727272793,-3508.3636363632686,11056.2424242415,7416.242424242082,-573.8181818181765,5288.727272727156,-10619.878787878668,0.7888199594597418,0.0035643976054173937,0.1006801660866003,-0.08196972660678448
429.21212121212193,976.1616161610582,12765.656565656995,8256.80808080775,-42.313131313138,7418.484848484783,-7981.2727272728025,0.5668651257778191,-0.06863281226866753,-0.26240727145456866,0.36334252807383427
456.40404040404246,977.5757575806347,12329.41414141262,6731.030303029402,58.33333333324845,-3041.3232323232696,25.010101008323545,-0.17433198698690935,0.22317718755316313,0.895868625190157,-0.15006981374380962
487.0909090909099,-9808.48484848204,12462.30303030213,9097.212121212338,537.4242424242675,-28.151515152811044,-3491.1515151511285,-0.322929614500846,0.5842132142177086,0.3922805729825415,-0.05318123116049295
519.0303030303039,-2756.727272727294,12375.272727272706,6964.404040403897,687.2424242424022,-485.18181818176527,-134.80808080805582,0.6898750912935027,0.17759418859687348,-0.18123661140577907,-0.36027847829851095
544.9696969696979,-3599.959595959597,12506.949494949527,6204.848484848459,-322.7575757576142,-476.2222222222772,216.1111111111386,-0.7503185186979611,-0.16729737909527986,-0.052208574211061065,-0.6252927801330956
575.9090909090919,-2562.545454545543,12210.181818181853,7797.454545454471,-1.8181818181546987,-626.8181818181802,138.63636363635305,0.595191733662926,0.2705508109653978,-0.46711607842930186,0.13196850593529894
601.8484848484859,-2443.030303030282,12323.55555555554,7297.292929292911,118.93939393940127,-447.7474747474189,-22.42424242426023,-0.8017961188111978,-0.254685554796035,0.3767786225043429,0.17500995412972642
632.7878787878799,-2970.303030303039,12280.727272727207,7017.7373737373855,-204.7575757575978,-312.93939393939945,175.86868686869275,-0.14593934652479867,0.23253525613341647,0.9026062378329218,-0.20203581948817453
657.7272727272739,-3124.48484848479,12320.121212121223,6979.272727272713,-375.9090909091083,-273.6060606061019,345.4545454545605,0.34986794622992307,0.09109165759161808,-0.5928421218656116,0.399092662346659
703.6666666666679,-2629.777777777723,12427.999999999942,7420.0,-359.0,-879.3333333333394,686.9999999999891,0.3548929629458145,0.07689505927405028,0.7606833391127477,-0.04501279428872626
729.6060606060619,-2261.0505050505017,12266.707070707023,7527.39393939398,-52.848484848453154,-510.525252525209,375.7979797979515,-0.8444498883782765,-0.265947572339452,-0.19260442743954087,-0.1615907591938529
761.5454545454559,-2004.2424242427223,11842.545454546518,6465.818181818526,920.8484848484804,-2980.333333333241,1846.2727272727498,0.12221701072516422,0.4752582192752587,-0.5301165181660318,0.05566822126030391
787.4848484848499,-4150.464646464665,13937.535353536063,7543.515151516105,748.6363636364877,-3650.1111111113587,3163.292929293024,0.7049654316196108,0.4496628109341888,-0.04355033657447986,0.1860767609056554
819.4242424242411,-2618.9494949498076,12977.97979797982,6332.727272727661,1747.35353535357,-5933.0000000000855,6909.595959595938,0.6626248982768805,0.3001889066023695,0.4086368413416582,0.0226323747164813
849.0909090909054,-1031.272727273721,12713.454545455086,7128.7272727276795,2652.2727272726843,-6518.8181818182575,6024.272727272925,0.18155615724892188,0.010529604596079711,0.6941196847897528,-0.02104034649864256
877.4040404040388,-2321.3333333323426,13271.71717171697,8132.242424242486,3258.8585858584847,-5936.191919191805,6892.343434343026,-0.28300971084744087,-0.39893910377329594,0.7630946608708925,0.01301007562950874
909.2424242424231,-1925.6161616164027,13868.606060605554,6618.747474747437,3326.1414141413607,-6526.323232323243,7919.767676767679,-0.4962022758983884,-0.5216842274402721,0.32894082253399337,0.053971496373414224
936.1818181818171,2253.3333333316623,11853.454545454726,4886.545454545936,1946.5757575760636,-5015.060606060456,5249.393939394388,-0.5190580251314815,-0.4288867713296919,-0.2926487769696845,-0.0023352105625954363
968.1212121212111,998.9090909087972,12878.949494949571,7388.000000000404,1146.101010101026,-1859.7979797979142,2576.272727272767,-0.3572380327273154,0.013804149102718787,-0.8936686676421481,-0.03715151421662298
993.0606060606051,1245.3333333343944,12795.191919191508,7127.555555554565,-480.6868686869002,-180.73737373768563,-31.848484848503176,0.6149665511020274,0.2100130395672772,-0.13892390795430176,0.4737077996091751
1023.9999999999991,141.3333333332812,13143.999999999989,6745.33333333343,-41.666666666674246,-699.6666666666306,331.9999999999827,-0.4444452057227434,-0.6622252228411672,0.11596808238200898,0.04455792322576277
1048.939393939393,1153.2929292929475,13209.777777777803,6518.909090909132,-156.35353535352624,-221.24242424245585,503.4848484848553,0.23158723686130012,0.6605159315959918,-0.6828009211878099,0.13781123420152763
1080.5050505050494,992.0,13255.434343434357,6452.0404040403955,-496.50505050504944,-254.7474747474489,304.9595959596045,-0.428738724007778,-0.5831142523871251,0.3425820734263594,-0.13803252988852582
1106.818181818181,1397.0909090909408,13149.090909090908,6737.090909090897,-331.63636363637306,-789.9999999999864,75.09090909092993,0.539163516140224,0.3717880785509578,-0.4021021973162503,-0.30492219640799323
1151.757575757575,1303.7979797979679,13211.0303030303,6599.474747474735,150.43434343434183,-1231.7474747474826,-385.44444444443434,0.21993266332248051,0.3478068515141367,0.6457227013652175,0.5359218043621321
1178.2626262626254,297.85858585827737,14182.868686868562,4427.191919191722,1200.5454545454431,-1504.3434343434155,-2912.9393939392767,-0.431516564559025,0.19988991092295044,0.028004301967080814,0.5518983702714603
1210.636363636363,-176.48484848540102,13710.303030303083,6525.090909091108,895.212121212121,-2796.6666666666433,-4631.242424242344,-0.6989332573956998,0.04620637718179965,-0.42342009575479667,0.08951041466192865
1242.575757575757,-239.23232323227785,12657.69696969718,4472.040404040676,997.2727272727461,-5164.242424242395,-6903.747474747419,-0.4916424214909373,-0.2995520392490132,-0.6028105267617766,-0.2607323753549232
1269.515151515151,2123.030303030024,13138.383838383641,6837.292929292395,445.64646464641373,-5879.636363636468,-8045.57575757574,0.005328412098369317,-0.35518383610130505,-0.34191336758995716,-0.5169684798394624
1300.60606060606,705.0909090910282,12532.727272727243,8394.545454545314,524.515151515141,-2071.121212121315,-4099.727272727393,0.5321777094193363,-0.28478222189745095,0.06152668592404928,-0.6253611498745153
1327.393939393939,-152.08080808071827,12677.61616161621,6884.606060606286,-103.5555555555411,-410.30303030306004,-188.55555555555293,-0.6605656010988153,0.4690049792255412,0.3733130779539271,0.0583730895742669
1358.333333333333,124.8888888889087,13462.22222222223,5719.11111111108,-5.111111111105856,-461.1111111111113,-312.7777777777801,0.10460479710638979,-0.5873376648172228,0.07554330712107488,-0.5615423776632968
1383.272727272727,427.6363636363749,13404.36363636364,6271.999999999985,-76.99999999999909,-18.090909090916284,-348.54545454545587,-0.5316044847719046,0.0631700941246112,-0.7480711430323796,0.24111009921519383
1414.9494949494947,-362.54545454545223,13475.51515151516,5817.818181818191,-161.44444444444161,501.45454545454777,-116.75757575757962,0.43456578908322263,-0.3551542493896442,0.6388149262955599,0.1516973287037179
1440.151515151515,-67.15151515151956,13466.141414141413,6321.333333333339,-337.3636363636351,272.11111111111313,232.1414141414134,-0.6248535608502905,0.4951837345541591,-0.2705917345329743,-0.03952049504042164
1470.121212121212,220.9696969696961,13469.81818181818,6205.57575757576,-250.06060606060691,107.69696969696997,290.1212121212129,0.8943135672705584,-0.1484147868644704,-0.26970188543122875,-0.2755261909508015
1496.030303030303,373.65656565656536,13487.757575757576,6017.21212121212,-230.33333333333303,350.30303030303,5.868686868687291,-0.18114100143755774,-0.6153916260454748,0.5747608684135707,0.03887688965804549
1526.969696969697,-145.01010101010252,13455.272727272728,6037.737373737375,-345.43434343434365,390.1414141414134,89.72727272727298,-0.0325963714421193,0.6912907782942034,-0.38853918601090515,-0.3144100191726879
1551.909090909091,4145.090909091112,13411.15151515153,4930.545454545405,657.3030303030273,-2201.30303030305,4221.090909090884,-0.9269090435932557,0.11156250307285523,0.23101565816746186,-0.14027865433870212
1597.848484848485,1049.6161616162753,14027.070707070725,7163.0303030303185,1895.7272727272793,-2765.303030303021,5185.474747474739,-0.44760614341691174,0.26618028955671813,0.19631477044209164,0.4818258160135974
1626.363636363637,14.141414141740825,13348.727272727261,6278.626262626098,2932.0101010101253,-3207.83838383848,7083.727272727363,-0.03433884507443341,-0.07323391678005464,-0.042179642668457945,0.7826801684768022
1657.636363636364,593.0909090908281,14072.363636363694,6129.09090909093,4011.9090909090864,-4652.454545454573,9683.727272727294,0.4332023446996453,-0.2104698213666149,-0.20344951410939704,0.7511799278536239
1689.2222222222226,3049.3333333330083,13227.999999999996,5755.555555555766,3209.888888888916,-2786.999999999978,8461.111111111171,0.6291623026616616,-0.1819074940437973,-0.24408400788389306,0.16612798813311636
1715.606060606061,5919.030303030104,13960.080808080813,3004.9292929296316,2120.8484848484522,-1867.9393939392721,6388.404040403946,0.589993489934813,-0.05177183804767137,-0.3693984648459322,-0.4479777709990465
1747.545454545455,3137.696969697143,13396.121212121201,4653.575757575596,804.3030303029755,-710.606060606101,3686.606060605928,0.15010212880438623,0.172398282211494,-0.2462582194243948,-0.8051777929590942
1772.484848484849,2565.4545454545623,13797.818181818187,5305.696969697041,-360.6969696969636,337.79797979798605,-257.92929292927965,0.032288289388963824,0.5076656125506727,0.34220114182349237,-0.5953907104856042
1804.424242424243,2997.696969696972,13783.393939393944,5053.252525252512,-139.56565656565726,352.2222222222299,-0.15151515151410422,-0.24228116238768016,0.010486658257162738,0.6444321301824003,0.6297086375967268
1829.363636363637,3172.242424242395,13927.878787878828,5006.666666666675,-349.93939393940127,229.36363636363058,-49.515151515152866,-0.24296481112898116,0.06871261119643479,-0.8675501785058819,-0.024925233748280373
1860.7373737373746,3207.9595959595317,13762.464646464632,5163.636363636371,-328.4444444444398,119.75757575756688,-291.91919191918896,0.11236803323481408,0.2785771769363168,0.5731344541020982,-0.5516764724050605
1886.242424242425,3235.6767676767668,13844.848484848499,5191.676767676767,-370.94949494949196,33.26262626263269,-318.6464646464665,-0.292535279566383,-0.4967701477767924,-0.2220145652136024,0.7247700961553977
1918.181818181819,3202.1818181818817,13837.818181818184,5014.545454545394,-338.727272727273,181.3636363636433,-303.2727272727352,0.4826388830129156,0.48068153103456857,-0.07366948767337533,-0.5210823360471191
1943.121212121213,3122.989898989901,13853.898989899011,5194.383838383863,-389.0,481.03030303029664,-417.50505050504944,-0.5017358323602799,-0.34047899583739344,-0.15882927110632133,0.5124384261134249
1975.060606060607,2857.6161616161844,13881.333333333296,5340.84848484844,-386.83838383838156,287.54545454546223,-352.535353535347,0.4387975118644912,0.4059179798956273,0.5118938680505639,-0.594692408203756
2021.666666666677,3174.666666666788,13941.333333333376,5173.333333333332,-314.33333333331757,535.6666666667552,-433.0000000000455,-0.2966660468842408,-0.2964439228856554,-0.6386591188199747,0.2602243084869772
2057.939393939395,2956.161616161571,13859.717171717155,5258.909090909045,-277.5757575757643,658.0202020202123,-724.2525252525265,-0.2748723109948416,-0.1231590356640992,0.7508186200822368,0.00436308484403683
2089.838383838385,2526.6666666667115,13950.222222222237,5105.575757575778,-442.4242424242557,189.81818181816652,-377.020202020185,0.4329382936295172,0.4871004075123544,-0.579877068234397,-0.4316131695974445
2114.818181818183,2743.2727272726843,13771.878787878733,5329.333333333318,-392.8181818181829,526.333333333353,-361.90909090908553,-0.5604194457688854,-0.3440248584656377,0.16601095510549246,0.4298496066240519
2146.757575757577,2477.898989898975,13843.232323232358,5180.16161616164,-404.6060606060764,568.7070707070643,-134.181818181808,0.6437094302148856,0.19428140509026368,0.25211040633352677,-0.46734135205527766
2172.696969696968,2948.7272727272357,13777.171717171703,5283.272727272764,-464.7373737373928,343.5252525252654,-110.26262626260723,-0.5340445530979038,-0.17318924318739662,-0.4272322477841519,0.6165043947584286
2204.636363636362,2893.81818181814,13783.999999999935,5319.636363636411,-324.09090909091356,413.0909090908917,-420.8181818181729,0.40570806156533207,0.23312344662386517,0.5530699099100098,-0.3350230426689166
2229.575757575756,2553.4141414141777,13893.212121212098,5165.13131313138,-375.4949494949433,559.7474747474953,-388.85858585860115,-0.1652356413468241,-0.005868424851542875,-0.8424704597503918,0.17544373388632623
2261.51515151515,2519.797979797877,13860.525252525265,5340.323232323324,-393.4242424242493,592.4848484848499,-246.20202020203214,-0.3290845615832889,-0.1635909958941495,0.7868006087316748,0.204934247683766
2286.939393939392,2637.939393939392,13913.212121212098,5382.666666666744,-354.72727272727934,558.8787878787989,-204.6363636363676,0.5104113848592366,0.23860151938140883,-0.47521587592756687,-0.330372317232744
2318.393939393938,2735.39393939398,13875.676767676756,5528.565656565719,-324.9797979798077,326.82828282826085,-205.1313131313127,-0.42204024074075897,-0.29151163582780637,0.7495478367582759,0.16686084592947684
2344.333333333332,2352.4444444443943,13796.00000000003,5292.444444444394,-347.77777777777374,186.88888888891597,-179.44444444445253,0.11843521337386131,0.3081109502820848,-0.8360262777685108,0.017934342202401754
2376.272727272726,2579.1515151514905,13816.121212121223,5376.727272727287,-320.7272727272739,96.66666666666242,-24.272727272726115,0.4706207225201479,0.02137916190410248,0.24603120973671017,-0.6915721792801937
2401.5656565656536,2400.3232323232514,13814.22222222219,5115.8383838383015,-310.7676767676676,216.30303030303912,-78.6666666666788,-0.3651369281547402,-0.06579814355677614,0.7736680676301066,0.44013079632372853
2432.151515151514,2425.6565656565726,13830.262626262629,5370.181818181831,-309.4747474747419,181.2222222222299,11.323232323227785,-0.31037830058111854,0.05775990184111713,-0.7826265734705664,0.299463925400685
2456.454545454544,2436.363636363647,13827.636363636368,5425.45454545453,-321.090909090919,2.0909090909153747,98.72727272727207,0.10787223003842684,0.1300887873883305,-0.40575387741073554,-0.7860475031300145
2502.030303030302,2471.070707070736,13852.767676767653,5148.4848484848335,-244.27272727271884,43.85858585859023,66.07070707070488,0.433790471561848,-0.1509844163682534,0.13417417910567792,-0.8730164696990637
2526.6262626262615,2750.545454545412,13803.353535353555,5341.010101010092,-323.84848484848044,35.838383838388836,0.3333333333430346,-0.26430025841741256,-0.27057160386124285,0.7907642010375359,-0.054364006294194245
2558.21212121212,2298.909090909081,13907.15151515152,5319.636363636397,-287.2424242424204,91.93939393939036,-98.90909090909918,-0.47671659310338454,-0.02666924512263657,-0.16523532744831132,0.7284532525783703
2589.494949494947,2245.010101010106,13911.353535353512,5177.494949494998,-266.0808080807983,265.11111111111677,1.4242424242293055,0.4324183760691305,0.04331751646469245,-0.8126688815845815,-0.3143674260168664
2614.787878787878,2136.2020202020794,13809.131313131285,5375.393939393951,-292.5353535353497,161.06060606060964,154.31313131311435,0.39036474724893866,-0.5094124407621361,0.5790943186292603,0.014607678526582013
2645.969696969696,2589.8181818182056,13844.242424242431,5161.090909090883,-363.45454545453686,276.27272727272793,92.6363636363676,-0.2548465851802099,0.2055498886613208,-0.6845029677567867,0.4431293246576057
2670.666666666666,2633.777777777759,13822.222222222255,5473.777777777752,-435.4444444444489,213.44444444443252,93.55555555555111,0.3323011323889503,-0.45399571843197567,0.4363073185055053,-0.6077586900134438
2702.1414141414134,2146.585858585866,13821.010101010106,5163.5555555555475,-350.3131313131271,451.9494949495056,3.121212121201097,-0.32707149291152215,0.3693692952199659,-0.37529503370935685,0.5363303991224975
2727.727272727272,2420.363636363676,13805.090909090919,5407.272727272721,-350.36363636363967,215.72727272727752,110.63636363636397,0.3671966210843512,-0.6373268206851764,0.007041526773628737,-0.5460298576419831
2759.3131313131307,2310.0202020202414,13781.171717171732,5136.929292929301,-274.2525252525229,200.68686868686927,40.65656565656536,-0.4723988096163976,0.10611803326479191,0.7680867314769992,-0.15827230182385715
2783.8989898989894,2460.2828282828195,13863.797979797979,5265.494949494947,-380.98989898989385,263.0505050505053,18.686868686874732,0.20131846718286867,0.21048401740672862,-0.6199898047841,0.480460397685929
2815.363636363636,2688.0000000000146,13844.121212121216,5381.939393939392,-343.9393939393958,249.06060606060782,-276.4242424242402,0.057685879233211154,-0.3169099587353651,0.3301686699498588,-0.8060433813603171
2840.30303030303,2325.373737373746,13818.343434343427,5286.020202020212,-318.0,311.0505050505035,-459.5757575757598,0.08688881569176032,0.23413933722720132,-0.36789523317598766,0.7416184842771265
2872.242424242424,2053.9797979797877,13820.969696969696,5534.787878787873,-355.8585858585866,78.17171717171732,-462.05050505050895,-0.25552826411505014,-0.23651154073047403,0.2530204820177294,-0.6998672118556136
2898.181818181818,2055.8787878787916,13829.939393939392,5432.84848484848,-271.42424242424204,52.57575757575614,-392.0303030303039,0.13158544218392837,0.053806519309577076,-0.2803877066374274,0.9130056512354738
2943.121212121212,2039.2323232323251,13794.383838383845,5507.676767676763,-264.0505050505053,130.56565656565726,-63.393939393939945,0.5182653474313333,-0.2913013468767245,-0.5510219641780578,-0.39338734870458836
2968.4141414141413,2035.757575757576,13882.828282828283,5371.555555555555,-213.51515151515196,123.60606060606005,41.95959595959539,0.5445216589908448,-0.42470504662931546,-0.07501707723668177,-0.5900574123995698
3000.0,2112.0,13896.0,5472.0,-278.0,91.0,69.0,0.4622460748516625,-0.3000647909390306,-0.0210079951407892,-0.8341752523679372
