time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,2244.0,13224.0,6556.0,-213.0,-358.0,258.0,0.5168697264164281,-0.1838105146849362,-0.8357461798825063,0.0242425951016574
27.111111111109494,2292.4444444443798,13196.88888888892,6477.333333333314,-298.222222222219,-514.4444444444816,332.5555555555584,-0.1690517766524109,0.4215552224422423,0.743574525302261,-0.09083197178884439
72.66666666666697,2492.0,13212.000000000004,6589.333333333332,-234.66666666666697,-9.999999999989086,-62.33333333333667,0.5625266018626661,-0.20789698586639033,-0.18806422294275532,0.6322277232520284
97.99999999999909,1937.333333333263,13224.000000000015,6345.333333333318,-257.6666666666624,-159.3333333333212,10.333333333318478,0.2217078465338596,0.13828739334169854,-0.8352466155696647,0.07241082142580507
129.44444444444525,2863.555555555591,13200.88888888889,6568.888888888876,-258.6666666666606,-416.22222222222626,-91.66666666668607,-0.33245855421934295,-0.2579127718647294,0.8313830169873186,-0.02767334462414514
156.44444444444343,2158.6666666666642,13060.000000000015,6623.111111111139,-149.66666666667152,-635.6666666666479,-407.3333333333376,0.035981934629646384,0.4211811394248874,-0.7490139274681371,-0.33247801488993983
187.0000000000009,1842.6666666666715,13245.333333333325,6333.333333333358,-220.3333333333394,-690.6666666666424,-103.66666666664605,0.4162989545863336,-0.10029122089665915,0.43163181223107067,0.5641931991251738
213.33333333333303,1973.3333333333503,13192.88888888889,6405.333333333318,-461.4444444444471,-114.6666666666697,164.99999999999181,-0.28011975307758363,-0.40356778899986323,-0.45549907470741696,-0.4845707270418186
245.66666666666788,2204.888888888876,13209.777777777781,6657.7777777777665,-331.22222222221535,-50.55555555560204,116.55555555555111,0.05924305176217878,0.26823917485881504,0.830214875870765,0.2337329249581937
270.0,1776.0,13164.0,6244.0,-390.0,-217.0,441.0,-0.0765614102712664,-0.2263194793056535,-0.95402886950577,0.180960658414019
302.3333333333321,2314.666666666584,13217.777777777796,6479.111111111051,-560.222222222219,-739.4444444444052,585.666666666657,0.5596883363814115,0.4707183397243906,0.24530200237085553,0.34504169005108404
328.66666666666697,5061.333333333107,14171.111111111004,6160.888888888938,-364.44444444444616,-784.5555555554174,-1522.666666666768,-0.16803126087177833,0.03988756361189649,0.49700984094075296,0.49510390380897584
360.3333333333321,-725.3333333339324,12419.999999999774,6861.33333333323,-1514.6666666666697,208.6666666669562,-5558.99999999997,-0.39425405264179597,0.4179254815309845,0.3691223320781991,0.3253864771546355
388.0000000000018,-155.1111111105638,12636.000000000044,8070.222222222008,-1585.8888888889633,-1165.5555555557075,-3994.666666666728,-0.6838828750353163,0.5404226057025661,0.20794203798993083,-0.07302390950876222
420.66666666666606,1697.3333333330156,12926.666666666606,5860.444444444707,-2246.6666666666297,-3591.333333333112,-6663.999999999869,-0.6761487029207379,0.5190077353075229,-0.18971610573675224,-0.21196001063626432
453.33333333333485,-2409.3333333339287,13956.000000000753,8036.000000000247,-1776.9999999999081,-2149.6666666668953,-7125.999999999807,-0.4033276749115863,0.31257304269921904,-0.4960641892338049,-0.24646520293455115
480.33333333333303,-995.9999999998945,13848.444444444383,7083.999999999989,-906.3333333333912,-25.666666666549645,-7085.111111111174,0.0683195847058124,0.10825018172138295,-0.5792346970276386,-0.41538934247871845
526.6666666666679,2271.555555555082,13277.77777777765,6282.6666666672245,392.4444444444489,-2717.1111111104874,522.4444444444307,0.16968529979774166,0.6498462710662338,0.4584493593168115,0.18537128006022505
553.0,988.0,13072.0,6548.0,159.0,-1092.0,66.0,-0.2921654597773897,-0.198448015693385,0.2801155918645976,0.892632614447159
584.3333333333321,-78.66666666656965,12990.222222222306,6563.999999999942,-356.55555555554383,463.7777777777992,-141.1111111111386,0.7100268997509888,-0.14979960118378974,0.3903565421308265,-0.30732888148885945
608.666666666667,824.4444444444234,12987.555555555555,6998.222222222223,-485.1111111111095,411.00000000001364,-57.555555555560204,-0.5602038680029033,0.19108907578531611,-0.48412388614291285,0.24688022116602917
639.9999999999991,445.3333333333903,12988.000000000007,7165.333333333376,-106.3333333333494,498.3333333333203,-260.6666666666715,0.5729332917666915,0.0751743984892294,0.5746644248590992,-0.22582842084597066
665.4444444444453,-72.44444444441615,13081.333333333321,6495.5555555555475,-184.77777777778465,27.333333333323026,45.00000000000182,-0.3475708834231426,-0.646498109205057,0.49030613901240594,0.3759010883718383
695.6666666666661,141.77777777779556,13104.000000000015,7011.111111111131,-181.11111111111677,231.33333333334667,10.222222222218988,-0.6998081689246725,0.5660334282328394,-0.3204711159578979,0.12982975182569093
721.6666666666679,84.0,13022.666666666693,6745.333333333299,-90.00000000000364,100.33333333330211,2.333333333343944,-0.23355111290387875,0.8000211452225139,-0.2223136892216038,-0.4230590933996524
751.7777777777774,23.555555555685714,13782.222222222066,7930.666666666533,214.77777777773554,-776.0000000000018,131.33333333330575,0.17314699743690212,-0.38880317570205175,-0.6119614267276664,0.029111658335509327
778.6666666666679,770.222222219978,13705.333333334434,4333.777777779731,2092.0000000002183,-3665.666666665973,3798.3333333338232,0.23278121792496304,0.04553682495232719,-0.6818038213273417,-0.38058941463679175
811.0,-16.0,13112.0,6368.0,2084.0,-4425.0,6675.0,0.1375021952801103,0.6621328078326102,-0.6652037410448727,-0.3165079366852594
837.1111111111095,177.3333333342307,13917.333333332965,7572.888888888716,2254.7777777776573,-2646.3333333332084,5935.888888888709,0.181524196359893,0.7192581866743688,-0.18713132640240648,-0.2773045175728989
869.2222222222226,1280.0000000006548,12661.333333333274,5531.555555555129,4779.555555555494,-5382.22222222234,10775.555555555478,0.1885832739751479,0.6296958321245003,0.20755542784030767,-0.19778322358944664
901.9999999999991,3769.3333333327137,12777.333333333187,5266.666666666933,3192.000000000092,-4079.000000000018,6357.333333333569,0.1925836594499352,0.4358381176366707,0.576007514967322,-0.09479876887200935
928.4444444444453,3316.4444444446926,13041.777777777788,7282.222222221833,1180.9999999999618,-1441.0000000000073,2365.5555555554984,-0.08107121052703757,0.17345603305239637,0.7878113838992348,0.4047815976822072
974.6666666666661,2543.999999999971,13578.222222222204,5646.222222222226,-65.33333333333394,489.6666666666988,-525.777777777781,-0.6458301054167025,0.26023819315809005,0.5148075524470166,-0.3326032799460008
1000.0000000000009,2254.666666666726,13577.333333333369,5457.333333333358,-221.66666666668334,164.66666666665697,54.666666666691526,0.033593867631856206,0.26780737171181895,-0.6592222809392161,0.5137982472454885
1031.7777777777774,3567.999999999949,13550.22222222223,5872.000000000015,-466.2222222222226,-133.3333333333403,192.00000000001273,-0.49745505186963945,-0.1359899943335937,0.3341559944349727,-0.5794128823510077
1057.8888888888905,3113.7777777777374,13565.333333333328,5948.888888888861,6.444444444445253,519.6666666666279,-605.3333333333467,0.5194338062493032,-0.42476727154657373,-0.09190991834101697,0.5328261902391929
1089.0,2332.0,13608.0,5480.0,-91.0,-595.0,-468.0,-0.9600384074592464,-0.1218642752162424,0.2045754515200019,-0.1470518250975527
1115.3333333333321,2440.4444444443507,13611.555555555562,5705.333333333299,-96.99999999999272,-2337.333333333183,-215.8888888888905,-0.28527775516476894,0.08846326418185227,-0.7100889434484106,-0.2953823079024813
1148.666666666667,1005.333333333343,13647.111111111077,3249.77777777789,1768.333333333323,-3998.111111111124,-6403.222222222267,0.10125290278464327,-0.16501723814212227,-0.36155546742071154,-0.5914887856330079
1177.3333333333303,1104.000000000833,14725.333333333627,4720.000000000211,-110.99999999985448,-6323.666666666425,-6278.666666666784,0.5170079350176722,-0.1365526353680204,-0.22676497651340333,-0.4775015947408948
1208.333333333334,-2648.444444444118,12376.000000000022,6803.1111111107675,-1685.4444444444998,-6689.7777777779265,-1738.7777777775664,0.823893152259576,0.19399340223466205,-0.13703477710573198,-0.2690511703292681
1241.5555555555547,3307.999999999811,13056.888888888847,7058.222222222197,-2019.4444444444161,-6208.333333333416,2498.3333333332666,0.7269224109662824,0.49330981858215195,0.13312262393857688,-0.13896822830655853
1268.6666666666679,7033.3333333351,13513.333333334205,7560.000000000578,-668.3333333331866,-2702.000000000039,1138.6666666664732,0.3167313331458091,0.47719500617670524,0.45782413600483246,0.24302923645331354
1299.7777777777774,5756.000000000029,13324.444444444413,6765.777777777821,282.9999999999882,-414.00000000004457,-292.1111111110731,-0.4141380418036277,0.20436913412879978,-0.34688003261027206,0.5353464789315412
1326.6666666666679,2104.444444444409,13719.555555555562,4818.666666666701,11.222222222182609,-466.33333333334303,-706.8888888888359,0.00823263528540627,-0.5258336129093127,-0.4265817796804053,-0.5341934890269451
1358.0,2092.0,13704.0,5080.0,-572.0,92.0,267.0,0.2157397937904784,0.9187991097136862,0.1338737911856222,-0.3022289618785195
1384.1111111111095,3575.555555555373,13403.111111111153,6455.111111110993,-553.3333333333794,-729.7777777778028,653.7777777778101,-0.05621058458032435,-0.2811563361846612,-0.31282863588222526,0.8252373234948609
1429.666666666667,3813.7777777777883,13623.555555555547,5544.888888888905,242.44444444444616,87.55555555557385,-716.5555555555638,0.03879387121131039,0.1610801699515226,0.45310612057668503,-0.6139237693471901
1461.999999999999,2210.6666666667697,13769.333333333328,4879.999999999996,-19.9999999999809,636.9999999999918,-654.0000000000327,0.7593896478153261,-0.06234559101379543,-0.2581288689133695,0.17689754756186532
1488.333333333334,2924.8888888889196,13731.555555555555,5484.000000000022,-557.5555555555511,268.33333333335577,313.8888888888887,-0.6636643616728833,0.20640789343227206,0.5615085987725189,0.23387034538614743
1518.666666666666,3025.7777777777665,13679.11111111111,5712.888888888869,-382.1111111111095,745.7777777777792,118.33333333333576,0.7283601461265815,-0.35208204159602585,0.34647871746916903,-0.2716136899649158
1545.000000000001,2946.6666666666642,13650.66666666666,5546.666666666686,-233.33333333332757,722.9999999999964,-120.33333333334394,-0.11747444003806151,0.09065184392228777,-0.7370300431309842,0.33180208768229497
1577.333333333333,3333.3333333333685,13697.333333333332,5641.333333333325,-66.1111111111104,1485.3333333333194,-597.5555555555484,-0.6462097435471773,0.10492020156070714,0.3456831497735266,-0.11871747624480333
1603.8888888888905,-1345.3333333399496,13879.111111111415,7712.888888892601,391.7777777786541,2421.222222222579,520.4444444461733,0.11102701024719286,0.309018754862431,0.5676300858143745,0.4814334723982025
1636.0,1836.0,13536.0,6152.0,3374.0,-207.0,8675.0,0.3844279126176236,0.0089357650908911,0.6726910280549093,0.6321567154409787
1663.3333333333321,6805.777777777781,13966.666666666395,3335.9999999999854,4964.666666666861,-2284.666666666857,11175.222222222652,0.45278764612414263,-0.25262882797205,0.4163567356192924,0.4668368354626172
1696.2222222222226,5363.555555555453,13273.777777777763,5544.888888889072,5028.44444444445,-425.99999999996,8639.666666666675,0.46645978226196716,-0.4574902325849277,0.10491964864369346,0.2802866540998771
1727.999999999999,4721.333333332932,14142.666666666482,3733.3333333337505,2348.0000000000737,-694.9999999999454,1974.6666666668416,0.25699963138991583,-0.6922550805386813,-0.21054304406015106,-0.007571073065155531
1754.4444444444453,2783.5555555556784,14004.88888888889,3169.3333333333794,-86.22222222224809,-265.4444444445253,-651.2222222221862,-0.5067789022824475,-0.3099560290983612,0.5551757090921481,-0.43533379405838957
1786.666666666666,5143.555555555598,13865.777777777766,4577.777777777774,-222.11111111111677,712.6666666666515,-47.55555555554747,-0.19707916259958674,-0.1330177644189815,-0.08187748524227256,0.891999072282825
1812.000000000001,5317.333333333427,13770.666666666635,4194.666666666642,-331.33333333333485,365.3333333333303,-219.33333333335122,-0.12239807948888412,0.1783575902140484,-0.16535034195957987,-0.788537877418393
1858.333333333333,6383.111111111117,13816.888888888898,4659.555555555569,30.888888888886868,189.33333333333485,-2194.222222222197,0.46112915730076387,-0.4399990114520031,-0.348137786416863,0.131184995039953
1884.6666666666679,4538.666666666657,14042.6666666667,3868.444444444365,38.44444444439796,495.00000000012005,-2956.111111111095,0.1000918683627541,-0.6063854003425798,0.06099367637480918,0.5436060744193372
1917.0,3736.0,13928.0,3780.0,-1177.0,2569.0,-2249.0,-0.1175759217165769,-0.2461533065519759,0.5047675870446461,0.8190202289169372
1944.1111111111095,3241.777777777679,13947.11111111111,5035.111111110906,-1512.444444444467,2843.999999999989,-1392.666666666726,-0.06779190831350773,0.3620347332963679,0.5197515014518249,0.5177527520079839
1976.666666666667,3902.222222222219,13886.222222222237,5090.6666666666315,-131.6666666666615,2648.2222222222117,-836.9999999999964,0.07971526608880469,0.6841593539387749,0.25959493417831997,-0.030547469968014718
2004.9999999999973,2523.9999999999636,13998.666666666693,4150.6666666666715,-98.66666666660603,1341.0000000001874,13.999999999864485,0.22271494406910713,0.14441742558677145,0.17833830325345412,-0.7396431013647324
2035.333333333334,3891.9999999999563,13970.666666666664,4404.44444444446,-660.0000000000073,181.6666666666515,685.1111111111168,-0.5221881952072331,-0.4607356018610373,-0.5968730134530511,0.0022732462487244087
2066.5555555555547,4143.999999999942,14013.333333333321,4903.111111111088,-638.1111111111186,-341.1111111111095,791.3333333333394,0.4863753888760126,0.20096940798120033,-0.29971177137897176,0.6883829105510016
2093.000000000001,4345.333333333299,14021.333333333369,4850.666666666708,-374.9999999999982,99.00000000001364,211.66666666664787,-0.14882624169269507,0.13957437565207514,0.07416894650704325,-0.8343818202382204
2124.7777777777774,4065.777777777781,13916.88888888889,4480.44444444442,-489.0,274.0000000000073,-413.66666666666333,0.2820022609523244,-0.42771498781682604,0.0012786978314273667,0.615855373309949
2150.666666666668,3337.777777777781,13890.666666666642,4944.000000000015,-371.3333333333212,-123.00000000000364,-168.77777777773736,-0.5972801162422213,0.24795886349139548,-0.017680228235625928,-0.6367008713816436
2182.0,3928.0,13984.0,4448.0,-310.0,94.0,42.0,0.404228805728281,0.7818471969018986,0.3985615170290513,-0.257803705286857
2208.333333333332,3732.8888888888614,13916.00000000003,4541.333333333401,-570.3333333333321,169.66666666669335,169.33333333333212,-0.35003723212195764,-0.6280277278627474,-0.47723872379350957,0.13186028613973222
2239.2222222222226,4303.1111111111095,13908.444444444442,4864.000000000022,-433.77777777777555,-55.22222222222081,209.99999999999363,0.38489416364132245,0.6159942878842678,0.42334405623888716,-0.10507768017790792
2265.333333333332,4188.0,13974.666666666697,4672.000000000047,-342.66666666665697,110.33333333331939,-22.333333333327573,0.30345404498804013,-0.65809826401063,-0.2364587050529668,0.40649695579487494
2311.333333333334,3669.777777777752,13930.666666666679,4571.555555555584,-428.22222222222626,318.33333333331757,-29.888888888879592,-0.24303844976152827,0.7449667623365506,0.15334622735582432,-0.4906533228700849
2336.666666666666,4044.888888888898,13870.666666666686,4860.888888888876,-331.7777777777774,148.66666666666606,28.333333333339397,0.6719408638195575,-0.2331695377719747,0.07859598941446938,0.6214805830536474
2368.000000000001,4365.333333333339,13978.666666666657,4549.333333333307,-318.3333333333385,591.0000000000255,-142.00000000001273,-0.49370240920769465,-0.017891610989997142,-0.1624669522790609,-0.6230136570988644
2394.7777777777774,3476.888888888905,13955.11111111111,4756.0,-385.77777777777465,630.4444444444471,-266.777777777781,0.28542620984069544,-0.6449340808617889,0.13575964593949202,0.3863866400890544
2426.666666666668,3704.000000000029,13829.333333333416,5015.999999999956,-264.6666666666606,-28.5555555555693,236.1111111111204,-0.7427057536344315,0.06415770568915763,0.4150062932083523,-0.3192690572192982
2452.0,4184.0,13908.0,4668.0,-181.0,16.0,-35.0,-0.8147943253360703,0.5335433862612351,-0.0756112039886488,-0.2138331316901557
2483.333333333332,3858.666666666686,13877.333333333358,4757.777777777752,-207.77777777778465,5.222222222200799,-72.6666666666606,-0.6919667600538973,0.6042835598363457,-0.17515081953707862,-0.06094263697736492
2515.666666666667,3751.9999999999964,13958.666666666657,4721.333333333336,-294.5555555555575,293.33333333333485,-191.0000000000009,0.5817138673967004,0.44364164627866937,0.21345730983819428,0.35080472043667066
2540.999999999999,3894.6666666666642,13931.999999999967,4706.66666666665,-307.66666666667425,414.6666666666788,-247.99999999999545,-0.5592117638048719,-0.4909544648771428,-0.1838079252210507,-0.34232393472856326
2573.333333333334,3959.111111111073,13899.999999999993,4814.222222222219,-319.99999999999636,324.5555555555602,-420.666666666677,0.47684699108048445,0.4351390924606507,0.4883946968695007,0.45314803330085396
2599.666666666666,3912.444444444438,13933.777777777788,5011.555555555555,-203.11111111111677,499.44444444443434,-590.3333333333267,-0.4421565209489908,0.18212746609242436,-0.6381823149316281,-0.46129667039914085
2632.000000000001,3110.666666666708,13974.666666666653,4628.000000000011,-213.0000000000091,290.9999999999909,-452.33333333331575,0.3690978230796322,-0.6324605256833385,0.4037416476286342,0.15420759306810727
2657.7777777777774,3527.555555555562,14003.999999999996,4851.1111111111095,-231.6666666666697,296.5555555555575,-147.6666666666688,-0.691789267905458,0.015792709563983764,-0.26774470575681475,-0.44010803174331586
2689.8888888888905,4139.555555555518,13900.444444444453,4804.444444444511,-278.4444444444307,425.3333333333503,-376.3333333333467,0.5995430850879577,0.34339614545250524,0.18618657516070602,0.4845307515951949
2717.0,3548.0,13972.0,4672.0,-144.0,678.0,-864.0,-0.5792186497915532,0.5090885491921651,-0.6344585097088634,0.0528867116871031
2762.333333333332,3282.6666666666133,14069.777777777766,4847.555555555504,-258.2222222222226,340.3333333333467,-566.4444444444525,0.05256068051837881,-0.7301188445878377,0.22122358621061128,-0.406139825356574
2791.000000000001,2932.0000000000437,14045.777777777777,4666.2222222222335,-256.0000000000018,127.66666666666606,-56.111111111090395,-0.4739826112334687,0.6375684262694433,-0.0017384113640363588,-0.41642018813526843
2819.999999999999,3459.999999999989,13995.99999999997,4700.000000000033,-273.3333333333421,154.66666666666424,59.00000000000546,0.5029950788658031,0.6991673117796209,0.09278051017074115,0.15907819410686225
2851.333333333334,3425.3333333333285,14043.55555555554,4710.666666666657,-287.55555555555475,116.99999999999272,-33.88888888888687,0.6161555618292446,-0.6240269625102555,0.049413803466713035,0.37018626698449353
2876.666666666666,3455.111111111095,13913.777777777817,4688.000000000015,-235.1111111111113,114.22222222221717,-97.55555555555475,-0.2745193528032063,-0.8845056781979609,-0.150152218418432,-0.19727221096366193
2917.666666666668,3260.0000000000728,13994.666666666642,4761.333333333336,-209.6666666666688,120.66666666666333,-7.333333333321207,-0.8615736895481383,-0.3052217815606096,0.010314490934905385,-0.02870074199680739
2943.333333333333,3300.888888888898,14018.666666666672,4668.444444444445,-289.3333333333303,161.55555555555748,66.1111111111095,-0.28068698386486685,0.7491764281442783,-0.21167829617008327,-0.2372539398857464
2974.8888888888905,3284.0000000000437,14041.3333333333,4775.111111111168,-224.3333333333212,176.44444444443798,-16.777777777777374,0.8214557563730146,0.38497717830362965,0.028383792810820388,0.19039074485449514
3000.0,3524.0,14056.0,4944.0,-161.0,122.0,-76.0,0.7866897167647384,0.5695067714218159,0.0468168118853728,0.2336439876525919
