,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-2228.0,13208.0,5884.0,-388.0,-152.0,225.0,0.7325283145667196,-0.3229769641264576,-0.19325400859464567,0.567222211451384
1,-2057.7373737373737,13194.9898989899,6183.5959595959575,-346.8484848484841,42.878787878788216,293.5151515151513,-0.43769547554423244,-0.5561944020702904,-0.33441383149980514,0.6222843779940169
2,-2113.6565656565563,13178.828282828285,6157.333333333338,-446.92929292929193,-155.4545454545446,508.58585858585775,-0.9628512510010929,-0.05270621604681611,-0.019148683052878496,-0.26414551136257647
3,-2306.303030303032,13220.727272727274,6162.545454545465,-418.4545454545446,-91.4242424242468,492.8787878787914,-0.02393667741735835,0.42965597379832166,-0.08724686413008088,-0.8984490883478599
4,-2382.383838383825,13251.717171717166,6025.818181818195,-341.86868686868445,204.17171717171848,706.7474747474708,0.9540050632784194,-0.13025890776794932,-0.037329393595421805,-0.26742003021471294
5,-2167.232323232327,13305.939393939394,6206.949494949493,-481.49494949495056,-179.42424242424192,1081.5959595959591,0.24946734523575714,-0.5632036152621726,0.012723013701835382,0.787658464271784
6,-2830.0606060606005,13231.030303030302,5578.424242424229,-955.2424242424232,-462.3636363636317,1677.3939393939372,-0.8595788726014412,0.15400637537835934,0.082345054892489,0.4802348280318787
7,-2235.313131313131,13133.777777777776,6093.535353535353,-990.2525252525252,-922.0101010101008,2162.878787878788,0.42123789970638925,-0.22075965566051872,0.19629997534413213,0.8574905981778997
8,-4256.363636363729,13799.959595959615,4907.393939393969,931.8888888888928,217.38383838381085,-6197.0909090909,0.5931222568649895,0.6717071740210777,-0.44313544846467967,0.025425087885907666
9,-3322.1818181818367,13502.18181818183,5158.909090909127,158.90909090908406,-4864.454545454538,-2550.5454545454445,-0.413603784595302,0.3497589546726167,-0.17365526515969235,-0.8224624197354422
10,-186.98989898967372,12620.969696969692,7134.020202020223,509.7171717171855,-3711.8080808080335,-2258.0303030303216,-0.766445070749259,-0.4995809052320588,0.4008087133772751,0.048303705163613646
11,-2636.0000000001965,13236.000000000047,6296.444444444307,931.4444444444298,-4206.222222222222,-4272.555555555544,0.31906802248392707,-0.43828336488721276,0.028775386200551308,0.8398066838507227
12,-3148.7272727272293,13415.15151515151,5943.030303030346,1207.727272727276,-4136.060606060586,-6188.090909090911,0.8364249803431988,0.4116768913375013,-0.35758427982157487,-0.05521659371109737
13,-5412.282828282972,13622.262626262622,6180.92929292925,1337.5858585858532,-3086.323232323233,-5807.1212121212175,-0.15868300552887568,0.5335961736308038,0.2976293887579287,-0.7755717724301662
14,-2021.333333333333,13672.20202020202,4655.959595959593,1866.8080808080808,-836.4646464646466,-8318.161616161615,-0.8452124791131781,-0.4479335962885105,0.28357764319225026,-0.06749132350847757
15,-1761.0909090909315,12546.424242424231,7446.424242424238,2022.81818181818,-1110.212121212112,-5834.666666666662,-0.11836062642785775,-0.6904196799792001,-0.6972869732255561,0.15199442285481038
16,-1686.7878787879845,12847.474747474753,6469.333333333329,530.9494949494831,504.8484848484818,-640.2626262626004,0.04168256089919346,0.5192898032922925,-0.8473821567587596,0.10268468590987744
17,-2982.18181818182,13296.080808080813,4995.555555555566,-73.92929292929784,-16.82828282828632,-794.4747474747483,0.42323216820341664,0.7785360835513941,0.21337136729176726,-0.41137423111606414
18,-3119.9999999999945,13142.54545454546,5837.090909090922,-516.7272727272723,74.36363636363922,-835.5454545454581,-0.2229985289765518,0.10379772733774198,0.9667544564417798,0.06988210660657411
19,-2830.8282828282804,13075.757575757572,6091.030303030304,-237.8585858585874,675.4242424242343,-966.6666666666656,-0.7237075233399887,-0.6637390342574444,0.0078030394202997,0.1887777201893809
20,-3390.1010101010147,13090.707070707072,6311.555555555554,72.7272727272715,1348.8787878787878,-1119.5252525252515,-0.10115973217063849,0.033848033624489945,0.9887484238027793,-0.10486931693512491
21,-170.06060606065694,12480.72727272728,5238.787878787873,495.66666666666754,-3369.7575757575755,3886.7575757575783,0.4401140983763508,0.883487561969663,0.030247883032094695,-0.15758925670028795
22,-5314.222222222235,13511.555555555562,6052.444444444444,303.9999999999991,-2205.111111111112,5873.222222222228,0.16389186188671914,-0.03846423761200128,-0.9831901153838247,-0.07069057252401736
23,3352.0808080806946,13828.000000000013,5440.040404040405,-47.49494949494806,-5177.181818181773,8818.242424242413,-0.42285333293406224,-0.8857644808206245,-0.07119806484241187,0.17761525527335872
24,-2427.030303030637,12871.27272727284,4218.181818181765,164.09090909090082,-4472.121212121094,7806.848484848542,-0.16840831120257216,-8.51692844536561e-05,0.9663674561670228,0.19435167384246443
25,-48.767676767893136,13116.1212121213,5288.727272727299,196.41414141415655,-3202.848484848448,4342.686868686926,-0.9667765095001295,-0.2183542236911563,0.09640961438070711,-0.09148661065938476
26,-2148.4444444443216,13078.90909090906,6791.676767676749,120.74747474746982,806.1313131312745,-6.454545454533218,0.021272448396816492,0.058016049773536894,0.9549941866154139,-0.2901167427754615
27,-2053.8181818181997,13482.181818181816,5596.363636363631,-259.72727272727275,-2006.9090909090903,1163.2727272727268,0.8531447324956585,0.3713185768492636,0.21055322573384472,0.2998898448341016
28,-577.7777777777774,13586.343434343436,5552.202020202019,-505.8888888888887,-890.8686868686873,775.3232323232328,0.3196962872084758,-0.25911473352698133,-0.8162317364435702,0.40548685704554155
29,-1817.7373737373764,13643.39393939394,5400.848484848485,-1061.3232323232332,-848.1717171717182,789.8383838383845,0.29705850414995183,0.9018133169299155,-0.2820468238492332,-0.13761749771237863
30,-3056.242424242369,14135.757575757594,5147.272727272793,775.9393939393804,-995.0303030303412,-5451.303030303012,-0.3048251125047662,0.3469356630119581,0.8329969904345562,-0.3046855927737342
31,1281.5757575756534,13265.171717171714,6096.282828282811,1210.2323232323297,-447.2222222222342,-6696.3838383838565,-0.23334141828385352,-0.9088588707907098,0.342549983710444,0.046763705566282024
32,-1414.141414141517,11678.02020202025,6435.35353535345,1595.1111111111118,-1268.6464646464497,-7142.606060606049,0.263168997379418,-0.41671671223434376,-0.8485457451706113,0.1925081268823807
33,-2544.00000000015,12714.6666666667,7087.999999999902,1293.9999999999875,-267.0000000000082,-5444.9999999999645,0.5289761234562375,0.7126535134926011,-0.38209475906463775,-0.257512767868311
34,-4988.242424242839,13917.333333333285,4491.434343434346,198.28282828277224,544.6666666665969,-1596.8282828281408,0.2841664985322491,0.5579419644325079,0.7227216896697976,0.2926149769200955
35,-2552.242424242344,13606.94949494948,4526.464646464698,18.68686868688565,858.1616161616257,-509.2020202020203,0.1050887560877284,-0.5680781768258748,0.31294976150843823,0.7538607199807771
36,-2736.72727272732,13452.000000000004,5452.363636363616,-843.0909090909176,751.0909090909054,-502.9999999999959,-0.11059883055989972,-0.8209334292616798,-0.5535665084448264,-0.08602513660346721
37,-2850.9494949494147,13323.51515151514,6455.757575757605,-497.93939393941855,594.5858585858482,-458.8080808080781,0.4192132489372543,0.06146224602914989,-0.6840817699330718,-0.5937295480888246
38,-2758.464646464625,13371.717171717168,6272.606060606069,40.5757575757516,480.67676767677017,-296.5858585858598,0.46895368013336536,0.5991136806163876,-0.647599058798113,-0.04196072725128347
