,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-1492.0,14160.0,4800.0,-253.0,32.0,63.0,0.8855658604271427,-0.2745370468563286,0.2414911277602474,0.28650401735826364
1,-2002.8282828282663,14127.717171717168,4398.303030303063,-270.0909090909104,113.8282828282804,38.08080808080922,0.17602863032654423,-0.5484876313107125,-0.3579068206885012,0.734899957347375
2,-1649.4141414141632,14086.46464646466,4911.232323232296,-333.21212121212784,-187.64646464647603,171.6363636363667,-0.5789101028328881,-0.6926511649561613,-0.37611178290389985,0.2088956277276697
3,-1696.727272727272,14100.969696969696,4556.000000000004,-226.42424242424116,42.75757575757416,177.909090909091,-0.4165727568795883,-0.13106142878636165,-0.22575380364401312,-0.870818729845929
4,-1439.47474747478,13955.717171717182,4721.616161616166,-499.8585858585912,514.5454545454618,411.949494949492,0.3643249517670848,0.5464221642709907,0.4303256959756743,-0.6192817963547527
5,-2174.989898989981,14264.56565656567,4128.686868686835,-635.0303030302716,420.5959595960003,464.7777777777669,0.4694648465645747,0.2914850470663261,0.5612444314398218,0.6161525081947107
6,-1227.8787878787916,14081.69696969696,5179.272727272743,-801.9090909090937,546.1212121212047,350.93939393939763,-0.28157311870947704,-0.7376073521990173,0.22761501784788774,0.5699503280569979
7,-1583.636363636373,14097.373737373744,4471.676767676738,-673.6565656565726,1344.0909090909154,-59.616161616164845,-0.7820639238013365,0.11041925702226575,-0.5565824240147703,0.25768122175461405
8,-1742.3030303030027,14114.626262626236,4496.202020202123,-1237.6464646464665,102.82828282819992,-15.414141414156802,-0.4438632173526517,0.5217418667299151,0.7125595642343596,0.15175551456430186
9,-104.0,13926.181818181827,5867.272727272735,-384.9090909091001,-3901.909090909073,-1580.181818181799,0.443784508291009,-0.5213953532420628,0.723976698225211,0.08402342676547879
10,-1225.696969696999,14059.111111111106,4704.323232323251,167.3131313131321,-1725.929292929277,-2863.838383838386,-0.2871985309625359,-0.6366163022870575,-0.17748676702817856,-0.6933506580405042
11,-701.3333333354094,12977.33333333391,5052.444444444358,618.222222222279,6139.666666666413,-9443.777777777608,-0.40033188648118917,0.465956747874249,-0.7830529915333768,-0.0971941470845608
12,980.8484848492226,12145.696969696772,7500.363636363851,1108.6060606060928,4359.787878787956,-6723.2424242425,0.3411306163582654,0.585131204929919,0.04878431445716481,0.7340786512787547
13,-4682.78787878786,14570.949494949418,2652.282828282896,1332.9999999999968,4872.131313131323,-5589.010101010103,0.49241892273494603,-0.4561916059186455,0.7305811798980255,0.12515575416548633
14,-10018.262626262076,16619.797979797728,3004.1616161615966,605.1919191919133,4433.676767676703,-5380.1919191919305,-0.3224382503131858,-0.6621036723682485,-0.043285976733570534,-0.6751137874385853
15,-3564.848484848408,14693.939393939472,4361.575757575796,108.12121212123292,4455.636363636374,-5858.03030303035,-0.4839228154909692,0.4645883969776304,-0.7077847794694154,-0.22139791325231564
16,-337.8989898989894,14056.88888888888,4237.212121212126,-13.707070707069306,4677.474747474749,-5213.818181818186,0.24424042942524657,0.6942541242428348,0.011017261853655012,0.676931638754781
17,-10636.202020202123,16187.11111111095,4191.676767676603,116.71717171714408,2723.1111111108185,-3298.2525252523337,0.3493376785678243,-0.5645516258477641,0.49477401968101536,0.5607524565565271
18,-5757.090909091632,16179.636363636831,3582.181818181576,-131.72727272730845,2265.272727272853,-1145.3636363635069,-0.5542630425598942,-0.038088992881249686,-0.15936170381694828,0.8160548729283469
19,-3407.6363636363694,13698.707070707076,4168.888888888887,-792.828282828284,-213.62626262626327,471.272727272732,0.46425929994452864,0.6043202640606484,-0.35235445351940353,0.5432372041251655
20,-4298.222222222212,13557.494949494943,4487.959595959594,-473.0404040403946,-223.2222222221999,-720.7373737373819,0.8847066782975946,-0.06292410300686403,0.4594732515712127,0.04710606889770127
21,-4965.212121212127,13527.51515151516,4002.6666666666497,-251.75757575757325,497.0606060606178,-604.0606060606051,0.14154438680303957,-0.724344649702213,0.380844796687297,-0.5569984343322174
22,-5220.888888888881,13566.66666666666,4067.555555555562,-224.11111111110813,213.44444444445253,-505.88888888888914,-0.08087061624468415,-0.8393761959719798,-0.2883598210198933,0.4536035258738504
23,-5224.888888888905,13548.444444444453,4141.050505050494,-161.8787878787898,-688.5454545454595,-435.08080808080376,0.008624459154214264,0.39308011584702046,-0.4496574627198251,0.8020111018248808
24,-4154.424242424284,13488.484848484864,4783.636363636353,3.3939393939217557,-997.9090909090446,-687.1515151514832,0.21333597470292948,0.8526221238755473,0.471214813671218,-0.07402617883087828
25,-3535.7575757575837,13545.898989898991,4679.676767676747,815.5353535353447,-1864.292929292936,-2251.8686868686755,0.04666240073356815,0.3756732757576463,-0.7378471634354343,-0.5588146147422978
26,-6491.67676767673,13866.545454545529,2354.4242424243057,2991.919191919157,-5244.303030303032,5764.707070707062,-0.07746376074237445,-0.8773421483787437,-0.4732298217734942,-0.017990448411461347
27,-4584.727272727552,12446.54545454544,4054.1818181817744,1839.454545454536,-4428.90909090927,6002.363636363605,-0.24149737009213396,-0.31251069041492374,0.5325750785122704,0.7485852485606563
28,-1950.5454545453597,11546.58585858566,3042.666666666555,1146.1818181818248,-5971.000000000167,4035.5858585858905,0.14148333991085082,0.8485949938931139,0.4944605282309933,0.12400720498722528
29,-609.0505050504871,13905.777777777825,2877.575757575789,504.8383838383743,-3058.878787878686,1656.9292929292678,0.20510052501740272,0.34873689006593966,-0.2635791005639944,0.8756953887571854
30,-3708.969696969873,13548.000000000073,4506.424242424244,-389.27272727272566,370.0303030303048,326.12121212120746,-0.580118662168562,0.5628704576943808,-0.5747585709825757,-0.1276392210127571
31,-4017.2525252525247,14016.161616161637,4155.79797979797,-374.5454545454581,-1380.858585858563,912.2222222222148,-0.18851600307518826,0.04720443404657727,0.22629980818902595,-0.9544746485918355
32,-3090.909090909092,14093.333333333332,4202.626262626261,-780.939393939394,-1206.9898989898966,587.363636363636,-0.8588201679567986,0.485221174583364,-0.03745722188416019,0.15995401644009333
33,-5193.333333335406,13912.00000000013,4966.666666667061,-434.3333333332957,5680.999999999653,-6240.6666666663705,0.09252500753316424,-0.09560426152138651,-0.16707524253263584,0.9769262057558898
34,-5927.595959596581,13073.090909090635,3827.030303030382,256.67676767671446,3469.2525252524947,-4193.818181818106,0.9302144167540654,-0.3210778145630827,0.16804878187482375,-0.05804983004864536
35,-1909.212121212091,12368.484848484812,4921.616161616192,1336.3333333333285,3065.4444444444325,-5280.68686868686,0.043085390479678416,0.03018254471392136,-0.23066756161556987,-0.9716095610584187
36,-2340.7272727276904,12122.181818182362,4019.272727272326,909.99999999997,382.6363636364358,-4039.818181818204,-0.7859653330440912,0.5573985904880974,-0.26750186263423553,-0.002839024830398076
37,-5325.777777778247,15478.222222222492,3071.919191918681,1294.7979797979697,1470.6161616162954,-3729.767676767673,-0.2805731424984184,-0.17939636962846317,-0.06426732575514787,-0.9407259776964659
