time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,2772.0,12552.0,7272.0,-296.0,-184.0,169.0,0.6952751480852415,-0.3819234190603854,-0.6069656323697982,0.0481631762885487
27.33333333333212,2401.3333333333576,12575.11111111111,7089.777777777752,-265.66666666664605,56.88888888890142,161.9999999999818,-0.16070323396726083,-0.886836875543859,-0.02441711313167716,0.12806954080394412
55.555555555556566,2648.0000000000036,12534.666666666664,7376.444444444442,-280.7777777777701,-333.55555555556475,217.55555555555657,0.051259962673461446,0.6361079606711927,0.5225772261678476,0.14007971369335834
83.33333333333212,2670.6666666666824,12553.333333333365,7182.666666666686,-175.66666666666515,-140.99999999999,162.3333333333312,0.7664343716009863,0.40365623231183667,-0.10351273584465503,-0.15460200854110814
129.33333333333394,2681.7777777778538,12415.111111111146,7275.111111111088,-316.2222222222208,-306.77777777776464,282.5555555555493,-0.055101194249964174,-0.812759049240489,-0.39870011655498105,0.2680244070453077
155.55555555555475,2951.111111111073,12573.333333333328,7381.333333333299,-280.0000000000018,81.2222222222099,279.7777777777774,-0.6712188690776961,0.36375704835610073,0.15468323039103726,-0.5347804467130001
187.0000000000009,2612.000000000062,12486.666666666617,7166.666666666719,-255.66666666665878,115.66666666665697,190.6666666666697,0.7214883961180384,0.19362299879795802,0.09056955849989139,0.4727190942257288
211.77777777777737,5090.222222221892,13252.888888888814,6866.666666666726,-151.99999999998727,264.77777777777555,-661.3333333332257,-0.10838124646564706,-0.6635327687942205,0.1949531402387793,-0.19282292073598267
244.66666666666788,4971.555555554616,13574.666666666206,7722.666666665493,-776.8888888889778,2780.77777777745,-3042.777777778094,-0.38237812111926955,-0.3287522084324491,0.621168178854512,0.17235316852605326
271.0,3156.0,12936.0,7596.0,-744.0,1770.0,-4045.0,-0.1702359942222514,-0.0295705447647437,0.9514187107710836,-0.2548484372095831
303.1111111111095,2038.6666666666133,12298.222222222495,7211.1111111114005,-792.111111111084,1584.3333333337396,-5011.444444444296,0.1662483415375408,0.3413340266332759,0.69011399885728,-0.21644482548176688
329.66666666666697,3478.666666666697,12327.111111111084,6899.999999999913,-901.5555555555738,2910.4444444445307,-7247.222222222237,0.30692815181806776,0.548145322766101,0.2841790360276134,-0.20655808541152493
362.3333333333321,2861.333333334769,11723.999999999935,7358.666666666439,-1119.6666666667206,5190.333333333075,-9178.666666667035,0.4823465821902319,0.5196131144359486,-0.11537434724544915,-0.2234272847050976
389.11111111111313,3567.1111111107675,12557.33333333306,7812.44444444414,-483.11111111114406,2354.666666666797,-6401.666666666833,0.5867489095726185,0.2459813672918748,-0.5555519443983264,-0.3062468243789507
420.66666666666606,10059.555555552739,12388.444444444409,5284.444444445384,-286.6666666666715,-1331.5555555553237,-4110.888888888165,0.3471093480804058,0.17293006149790435,-0.797924461972882,-0.14552964844251773
453.6666666666679,-6109.333333334896,12210.666666667006,8497.333333333369,-324.9999999999618,6941.333333333051,-7058.666666666,0.09700800996817638,-0.15444588186126462,-0.7311251490528727,-0.008919944106740157
479.33333333333303,-120.44444444435794,12406.66666666665,7358.666666666708,500.8888888888896,1721.3333333333376,-424.9999999999991,-0.5301266195480095,-0.15791656221556544,-0.08521560596677816,0.5009866543482705
511.6666666666679,-1087.9999999999563,12549.777777777781,7456.888888888992,-483.9999999999927,204.99999999999636,357.8888888888905,0.01991057778756606,0.2636229490948155,0.8263571483998421,0.010541484834725029
538.0,552.0,12324.0,8716.0,-41.0,-887.0,281.0,-0.7988868861897427,0.4238275932858428,0.4110216475360667,0.1149396341577827
584.1111111111095,-1556.8888888889342,12671.111111111124,6053.333333333416,270.88888888894144,1607.3333333333721,-835.4444444444671,-0.07641849669588818,0.5636365691809564,0.5027722810935895,-0.33799779675336583
610.2222222222226,-2239.999999999989,12553.777777777756,7006.222222222255,-773.5555555555602,1536.555555555532,139.00000000001455,0.3119193496004281,-0.15201335842461638,0.18075736976111006,-0.644651742359619
641.9999999999991,-793.3333333333758,12461.333333333321,7689.333333333376,-239.66666666668607,578.0000000000246,387.3333333333494,-0.18552972500209855,-0.3739606893140517,-0.6935537513974609,0.20552786315653238
667.4444444444453,-534.666666666737,12630.666666666657,7417.777777777774,187.66666666666424,1098.666666666646,-385.1111111111204,-0.600911878620878,0.5130875591368125,0.43021334688577173,0.17975775262592691
699.6666666666661,-1602.2222222222335,12580.444444444453,7401.777777777737,-231.8888888888905,210.0000000000109,-156.00000000000728,0.32015045385933777,-0.3907056355171766,-0.7663747435990348,-0.25803091337539963
