,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-752.0,13476.0,6044.0,-288.0,-327.0,233.0,0.75264442257273,-0.2864531765092254,-0.47581205521077136,0.35365779922693413
1,-942.2222222222172,13437.9393939394,6040.929292929284,-282.1717171717205,-98.59595959595843,242.87878787878756,-0.01725703601693045,-0.9252566759399955,-0.22930023592281912,0.3017013094802874
2,-763.0303030303057,13445.939393939389,6101.292929292926,-273.0505050505021,25.636363636353508,259.73737373738004,-0.5034384133427479,-0.48119124750021336,0.33792196385861206,-0.6330983285731087
3,-1226.1818181818526,13606.303030303054,5771.515151515152,-539.9090909090846,657.4242424242184,631.6666666666606,-0.14552724945550954,0.8063527949658151,0.1839611253095081,-0.5429321265974152
4,-1673.333333333334,13568.60606060606,5616.080808080809,-897.1818181818185,1597.707070707071,1189.484848484849,0.6233694777945521,0.5494911822161617,-0.3990876072097716,0.3875551787712448
5,-1284.5656565656427,13453.292929292911,6261.696969696975,-1275.5858585858575,1616.949494949492,2056.545454545463,0.11982646122922981,-0.6892364805083178,-0.4573918308924045,0.5489876193127503
6,73.81818181806011,13350.666666666686,6298.787878787902,-993.8787878787844,726.1818181818526,1801.2727272727716,0.6905148410622277,0.022925405900612185,-0.5274029326265405,-0.49447934910774943
7,13226.949494949708,13876.080808080813,6329.29292929306,-201.7070707070966,3163.7777777776128,-4424.464646464297,-0.5281054662906304,0.4685226409220556,-0.07873837432447224,-0.7038404789624689
8,-1163.0707070706885,13116.282828282843,6325.979797979799,18.81818181818562,-658.5353535353479,-5568.787878787887,-0.6876376576237128,-0.2983061304935524,0.6288274113967064,0.20674619949071524
9,-4505.090909091055,13425.454545454426,4644.727272727587,376.54545454544586,-3521.5454545455086,-6095.63636363634,0.44049492776052057,-0.5137655967013222,0.034907013131516305,0.7353846821206057
10,-2196.1616161605816,13662.868686868149,5915.636363636939,242.07070707067123,-3401.28282828292,-7468.595959595917,0.8025382280027585,-0.04370004527922924,-0.3796219389909859,-0.45815923222555455
11,-1450.2222222224557,12644.000000000138,7392.888888888963,1006.9999999999972,560.4444444444343,-7664.111111111088,-0.26122284634555215,0.6420960265509409,0.14440834403616717,-0.7061313952851505
12,-2135.393939393911,12599.393939393922,5668.121212121199,1094.5151515151506,2204.787878787884,-5959.727272727274,-0.7219674437560132,-0.27464586382039813,0.6302696279833095,0.07805674656642798
13,-4408.565656565945,13942.06060606079,4543.797979797775,328.0505050504926,-848.0606060606497,-4047.484848484828,0.21695431666277457,-0.7275373526757509,-0.07895029064952157,0.6460550104668369
