,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-1216.0,13316.0,6480.0,-335.0,79.0,346.0,0.6760331074716698,-0.38578869356329804,-0.45020354974742127,0.4375649498254435
1,-1438.303030303021,13310.181818181802,6175.39393939394,-402.54545454545496,-105.75757575757962,355.93939393939263,-0.3330865106525634,-0.9233966315439851,0.05179309587259027,0.18360150460836228
2,-1439.878787878769,13272.0,6151.757575757597,-688.2727272726991,232.03030303024275,750.0606060605594,-0.7990183418454468,0.06537344972921719,0.332968244883798,-0.49641529928484
3,-1376.7272727272702,13359.636363636368,6337.090909090912,-1019.9090909090908,571.3636363636383,944.3636363636354,-0.3976647637002063,-0.5195688410211013,0.3410657181629121,0.6749704667948558
4,-1316.242424242414,14401.939393939472,6262.181818181803,151.15151515159232,-1136.3939393939522,-2992.666666666936,0.7843833917876828,-0.10163748215305358,-0.25630001742623765,0.5556283091928887
5,-1511.6363636361784,14037.818181818366,5924.242424242242,599.5454545454268,-2705.757575757547,-6441.75757575758,0.470103046223637,0.4886814623092763,-0.30721858360858356,-0.667690269670047
6,-562.909090909101,12530.909090909126,6380.363636363685,665.3636363636347,-2416.3636363636306,-7017.545454545434,-0.7472509397760705,0.13910245738380436,0.26646245052915296,-0.5926755451438543
7,-6714.909090909157,13350.909090909116,5392.606060606027,461.9090909090864,-1970.636363636384,-6221.606060606055,-0.3518812318672607,-0.242447906142625,0.8958364328230638,0.12196596694768733
8,-1968.9696969696945,13073.696969696968,6047.636363636344,-168.51515151515605,-354.99999999999045,-247.0909090909204,0.13475773956929485,-0.5425003276738192,0.07252376297852119,0.8259988195532777
9,-2570.545454545465,12957.818181818184,6433.818181818173,-406.1818181818176,-224.36363636365013,-620.6363636363621,0.60818151039466,-0.6919385361599945,-0.23239811424624665,-0.31197344291721774
10,-2678.424242424244,12998.060606060606,6611.999999999998,73.66666666666674,727.8787878787887,-788.3939393939395,0.12099733935811524,0.29123254373631274,0.10112641460340462,-0.9435659476722303
11,-3354.6666666666606,12995.999999999996,5715.999999999981,13.99999999999568,1165.666666666669,-746.6666666666633,-0.6993820364969849,0.6694092101315197,0.25045829691268784,0.005168938384308949
12,-1741.8181818181874,13027.272727272724,6899.999999999967,73.09090909089718,1122.636363636337,-1016.1818181818062,-0.04369292046120765,0.12694273188114857,-0.3065455434415621,-0.9423408625970959
13,-2764.6060606060078,13172.363636363623,6405.333333333325,1031.9090909090896,-2396.212121212119,5288.121212121207,0.5790877677451932,-0.7889115539110733,-0.18450614836413085,-0.0907380767337399
14,-6580.606060606129,14137.090909090948,5952.727272727228,1288.1212121212138,-6853.878787878857,9809.818181818227,0.02929796201986975,-0.19063350362662837,0.30966625864728303,0.9310785707833213
15,1644.3636363638625,12461.454545454597,4670.545454545373,438.1818181818312,-4405.090909091008,6379.636363636434,-0.6578663743069193,0.6948529076119143,0.2695681237261246,0.10827879298511643
16,-3075.5151515152547,13635.878787878766,5902.787878787848,690.5757575757586,-2801.6363636363703,5420.666666666665,0.00048346390526172713,0.273468454049803,-0.15450107952556033,-0.9493914826496495
17,-1695.151515151565,12717.5757575758,6548.000000000041,260.45454545455186,-2596.8484848484813,3559.1212121212125,0.7994512489437425,-0.3367774218097919,-0.30598875612737647,-0.3922111036738516
18,-3593.818181818124,13389.45454545454,6784.000000000055,6.727272727259333,-185.1818181816907,545.5454545454227,-0.013000877398143063,-0.4708908751949207,-0.6198558819468094,0.6275917832962629
19,-1571.7575757575833,13542.666666666655,5237.090909090926,118.3939393939545,-1952.5757575757289,941.8181818181783,-0.9006872250894534,0.3515152636866134,-0.10914442528526246,0.23083985008039815
20,-540.8484848484877,13548.848484848484,5721.45454545455,-1205.878787878788,-3017.818181818179,997.6969696969696,0.2344040113410957,0.04798809440364116,-0.03165467058432892,0.9704379857017698
21,-1221.8181818182677,13123.636363636186,8075.272727273019,-162.6363636363185,2312.5454545452085,-5552.181818181691,0.9654313648385856,-0.15608511931379512,0.08642997894231258,-0.19002519321062533
22,1313.3333333334367,13240.000000000004,7905.333333333429,-32.000000000025466,1219.9999999999648,-6193.333333333293,-0.10434384059790233,-0.06898672535339552,-0.45002134000445276,-0.8842137683812052
23,-3989.454545454548,13211.75757575758,5655.393939393948,403.6363636363635,-1534.8484848484798,-4849.909090909091,-0.9697180248789826,0.11627257666677546,-0.16642299608080116,0.13576091674544466
24,-1928.00000000006,13462.909090909065,7924.363636363482,538.2727272727222,-1356.3636363636488,-3896.727272727256,0.056284504726242676,-0.0009881237572190846,0.057705833361359433,0.9967452608039996
25,-3240.4848484842933,13799.151515151503,4492.484848484943,473.36363636365286,195.5151515151465,-2761.6363636364044,0.9051056144642315,0.35422770338860154,-0.12271447937560934,0.20061833756896652
26,-1881.3333333332048,13652.121212121212,6028.4848484848735,-92.93939393938672,-338.7878787878635,-715.1212121212402,0.4940544939424421,-0.22202705141625662,-0.6055837706572568,-0.5829943757629394
27,-1680.0000000000018,13352.36363636363,5833.090909090921,-349.2727272727261,-398.6363636363653,-236.27272727272972,-0.004219545435907251,-0.32685434474755976,0.24664351922536729,-0.9123132176944952
