accX,accY,accZ,gyrX,gyrY,gyrZ
-3344.0,13320.0,6012.0,-187.0,-124.0,37.0
-3415.8787878787807,13159.555555555553,5727.959595959594,-159.97979797979679,6.252525252522446,45.61616161616257
-3264.8484848484877,13240.040404040406,5770.10101010104,-177.8282828282845,-438.8787878787807,85.74747474748347
-3228.9696969696834,13232.848484848488,5726.909090909097,-163.90909090909145,-245.27272727271384,60.75757575757325
-3505.6161616161608,13219.595959595981,5732.040404040445,-135.34343434343737,-134.80808080808038,38.31313131312527
-3347.5555555555693,13187.878787878792,5905.4141414141595,-89.36363636364058,-304.6767676767622,135.9898989898993
-2871.999999999898,13368.969696969796,5746.6666666668025,-161.57575757575796,-637.7272727272739,603.848484848465
262.0202020198776,11096.929292929344,4845.77777777781,-121.20202020200668,-1815.26262626264,834.3535353536026
-7640.444444444616,16773.131313131373,6508.121212121219,-44.31313131312709,-606.0202020202055,1869.3636363636692
-3738.5454545456378,13397.454545454562,6253.81818181826,610.6363636363858,-2577.3636363636397,3131.0000000000464
-5871.717171716886,13226.303030303063,6389.737373737285,945.4747474747683,-5469.939393939506,6121.54545454549
-948.0000000006112,13105.333333333627,5676.0000000001455,1279.5555555555857,-5943.8888888888705,6619.1111111112095
-1952.48484848535,13756.727272727185,6404.606060606115,1084.4242424242293,-4419.93939393942,4521.666666666688
-3063.4747474746473,13796.525252525089,6128.080808080738,920.0202020201978,-3373.5555555555043,3458.1212121211734
964.3232323230768,12829.575757575745,4953.1313131313655,543.7272727272866,-1682.0202020202341,1648.56565656569
-372.24242424242766,13728.60606060606,5321.575757575756,-179.939393939394,-1165.9393939393944,554.8181818181824
-432.8080808080922,13864.36363636364,5386.2626262626145,-150.7373737373764,-214.2626262626236,-59.41414141414316
-644.9696969696906,13775.55555555556,5525.818181818186,-466.7777777777801,-330.191919191921,15.515151515154685
-770.1818181818089,13706.545454545441,5445.090909090926,-756.8181818181874,251.09090909092993,228.90909090909918
-516.3232323233242,13781.656565656536,5757.818181818198,-766.1010101010161,-154.60606060605096,472.7272727272748
-613.0505050504962,13764.808080808074,5508.565656565652,-237.6868686868629,-490.6464646464592,491.2828282828259
-837.2121212121128,13825.090909090912,5162.303030303039,-712.272727272717,-857.8484848484768,848.8787878787807
11533.7777777775,15097.777777777745,8764.88888888905,-175.00000000005866,703.666666666566,-908.5555555553642
-2087.595959595954,15067.27272727272,2567.070707070714,756.2222222222199,-1373.6060606060591,-8933.363636363636
-463.8787878787534,13607.393939393967,6588.121212121192,1271.787878787889,-1176.121212121208,-9567.242424242417
-2378.94949494896,13553.252525252603,6466.868686869027,1086.7777777778047,-3690.656565656531,-4537.919191919151
-3688.0,12944.565656565816,5073.494949495098,649.2121212120969,-3062.6666666665797,-1761.171717171631
-2913.8181818181893,13699.272727272748,5766.909090909136,1060.6363636363558,-316.45454545450866,-243.09090909094857
