accX,accY,accZ,gyrX,gyrY,gyrZ
-4863.441027799323,11980.85068999887,2717.7844498665295,-842.4196028630386,59.64369441626544,575.6689655293828
-4307.299882498939,16573.185191106473,5906.633106730811,-600.5487818198309,596.1141727527838,-326.85074934685133
-4446.06732158175,15751.307959596423,5390.8005382016245,-446.19381452820664,26.701097135682687,-305.5323454316561
-3835.9437336028295,14824.538781113735,5110.083928516451,-784.271647787082,-163.54415141619063,145.50109069029622
-4647.9450781529,10748.437796935032,5321.278030960689,-1101.3987784006688,74.39553656156806,-20.55263654163238
-5921.7401320970575,17479.351896512024,5570.442863555159,-318.7141749466773,-156.6758065433864,618.859073437006
-3256.9861785003177,8225.150651293721,5227.779514646692,-433.7091522352531,-818.7333567011074,-64.41069113941381
-5624.1588465356435,10348.523499181303,5126.832935653672,184.87293760964718,-546.6810802377586,-551.1448344527332
-2521.973303352578,15026.951319209771,6177.204381009172,-210.44091347099885,107.37287510601692,683.2642855490055
-3269.9035909870595,10560.681554481025,3166.453338741186,-484.3025782458338,254.8342163212984,395.15793064118964
-3047.2758280944317,14861.455625462631,5884.44266896476,450.94970056399353,-1024.528716803845,46.574639363393864
-5459.90586531547,17163.641154791745,5869.998486827379,-58.288147412498596,127.14741551274088,253.56628010645366
-3764.1563721770876,4476.072623325917,5790.353542578249,-82.17918648616174,419.049876844052,-399.1633777783791
-2309.863669812583,16053.94861386433,3094.752081213023,-2.3341754511989734,-1824.1094022708853,2725.8105441815824
-5965.975011777457,10079.010168301418,5787.072525802295,-1026.7636452999232,-3701.7069606694517,3423.9641117391025
-11115.781960330623,15833.730349170262,5931.120800982459,81.36063454333211,-3671.7068900350723,7375.749129706511
921.5017526095679,9648.78396066095,5260.688976659936,-255.5027498979016,-6511.026906259103,6052.623360238374
-2556.4439136844426,13412.369192092983,7706.844251077269,-1156.0020928093304,-3611.6822773991803,5275.276971379708
-1804.2522065298936,16377.86074910345,6852.851113265384,-680.234889162989,1844.03425919876,-630.3389516853177
-1775.1020261395595,13498.61081787999,3229.2248323938884,-332.8526350477403,-1006.7788672588238,1783.0036326215488
-3035.600948304054,13029.0025295714,4391.102952019992,-2.520924426520196,-1286.3850024093936,626.6546518572702
-2204.4998138724663,12874.100564796787,5465.850590238686,226.08786570580003,-733.5466068407734,437.0077969604829
-3580.2274861857836,14409.840498673095,4196.849214828681,-685.9854861036631,-344.61067714341056,-429.51927067280246
-3208.3705607447455,13023.595864913546,7032.50079902743,-603.6073223693667,-623.0985693831715,-690.2276890841227
-3478.8468259774354,13263.483511736416,4173.541333881493,-219.90749493508378,-939.3764180621222,151.82291508363136
-2687.9763350752473,13829.993639458946,3992.440445247838,-905.4694697057955,-1206.0941631956366,595.9205105991309
-2278.2150860560855,12336.14113713224,6283.595420019432,-536.4279211364874,-3091.2930845860533,1357.686936466815
-3786.34021349162,15446.310857625498,-571.5658584343142,3766.057255516326,-4086.950995157718,-11310.608759733046
-2438.1541452603615,8813.056269205028,4513.417967096249,2349.9417212332924,-5887.228748743411,-5072.803404104031
-2931.099679012317,15239.283153847668,7914.590378895654,1200.196991200192,-2404.237233688079,-2546.66367558653
-295.08488150505366,11433.380822236828,6131.203637672719,534.0452817592682,-1842.4467571880202,-720.4758260490822
-2388.8931324486375,16958.000941550556,3421.3535255845645,1903.009953650918,-67.21933011748786,-1000.8066816093747
-2834.66889841659,12427.432562462409,1986.6468319761482,379.87667573659064,1813.5552383864715,-269.24148967565725
-2456.0187138335527,13103.946983888907,5062.45493301024,-1821.4802805847553,2832.577517988663,-907.8642233886874
-2050.399392648369,15243.389575161627,3977.076695506348,-2732.5010340729987,3671.0357158523016,-989.4271597652289
-2265.396029901084,7456.362022437672,8057.037491907686,-10664.345699970503,-2609.6170598530853,3776.7547370317543
-1432.8299990116095,11218.634762345677,11216.423402985707,-2547.385903364213,-775.3243679365244,5927.305599541924
-2261.711708009703,9876.394409314582,6242.902284605645,983.6647495933673,4721.025637829538,6625.534492091058
-2575.495206300229,13698.696468698136,5857.738529697469,1478.2885549912885,3488.854756634946,3868.9755910593435
-2226.474442943644,14839.848259942974,1088.407716861956,-209.46990611251306,5647.100100524831,2487.381649714341
-2053.6838356721455,12662.840998570986,4073.9507359611953,-1416.8590817090349,3027.6579865151016,-826.0569096237033
-2306.943215295831,15009.512602511564,6920.175740957719,472.03358901323406,3808.4159192629704,-1452.637748857854
-4562.936166204681,13543.336432584732,4828.891193099098,576.9482765492382,4251.804958257101,-1508.873895891484
-2652.086667296227,18466.06102062867,4155.990087863519,62.84890464115827,1557.7716700091896,-256.2149693628026
-1836.517884408221,9582.566971650178,6263.630455948881,1543.401434948598,1430.0786611746692,285.9174740221087
-3645.395958393664,7111.137168905063,4680.201003875974,541.1103705801603,196.0352176133964,512.0369787977141
-1915.709551408608,11572.65085392974,4178.867545414512,1238.0462803962312,-1260.996709086339,177.08874254635262
-1918.5353040599384,10234.85172937671,4619.351125134448,1221.5736205614987,-226.8410862715404,-302.1467307075361
-2380.433795101303,12247.164466401764,6139.207933288511,572.0096868496402,-76.03249349451808,161.30038859306507
-3442.159964016207,18103.39908176639,6019.313927457432,-41.11323179680102,-675.9822303972678,595.7554627284269
-2169.7826962616095,19663.759466248677,4008.064794521805,1160.3269113948954,-8.594680715300342,-921.4088633401715
-5567.610194380801,15658.802642092944,3536.4498513750004,531.1979022674584,-8408.363622072562,7503.239220083335
1392.2155568144372,14430.528129386093,2868.745582281177,-334.4737245249462,-6239.556688819125,9182.829946598324
-3178.769090135957,14435.875440021966,4176.404636295556,-765.5061724987011,-7016.888727599698,9797.308891444856
-526.7311455970387,12645.794303261426,4398.649880725528,-435.03144059063624,-2075.3860502781863,4565.47415874644
-767.3395924819005,16029.410022970678,5223.446506406856,-993.3325247813792,326.4196770897984,67.72517883173953
-934.9874391881726,14516.633704276956,7571.462355628753,485.3374916458949,90.76503091424755,696.8305967271367
-713.528300269309,13116.095719732799,4836.9044116408495,-320.5809189970374,-24.7364341639028,1147.2531990355312
-43.887580244723395,17068.48388880696,5962.32216250761,-558.0479337276635,-149.25620935880204,320.42097326530967
122.43258295430772,12786.42599924003,3461.0608152757827,-363.06295173299196,287.6087957866597,352.7984883960603
-253.2351279465716,10919.133322339956,7278.895776659718,112.33509234060489,-155.54987355818466,1.5074894429537267
-816.4269040345956,13333.053213898125,5095.328489328224,-386.1594550299544,299.51616240567057,-34.864205403639296
-840.6391667329437,15343.756432814738,5030.964203442464,-355.06611450337846,464.1291861655868,-249.13751948631014
-302.2153095559958,10231.349746198608,6883.1776504453,99.60782858374438,88.0191071240227,39.764884373516054
-389.65914983213753,16528.413105209205,6671.209216823794,-850.5025151545605,-2.091826662522351,-68.81828685690886
-462.3789496748615,15987.540897256988,5461.558656558784,374.9426120864865,-353.1729275260053,-10.822456374401128
-375.5143068911909,16974.00359337657,6432.477778773478,-148.3910118054969,-121.22580304546443,380.72089559607144
-1505.2585257561773,8768.525930561016,5447.009042511354,-369.38199142441294,-798.1614470967396,417.25405528971044
223.61649689373544,9255.464671438169,4496.311170356626,-232.38711493333844,-7.507326900869742,1323.8994721399333
-401.5563899172838,18635.186501643628,5044.231630123643,-976.8123919671141,5.0673575186827975,-558.6129849639732
-31.845837873483873,18022.35071558215,4242.596718447276,972.0732656166781,-294.4834726909604,615.9308947360696
-55.13652739335875,13064.643648759662,3901.132308447148,192.82020082411682,47.65689472436213,-702.1344514219576
-539.4162179187488,11280.089928143243,6773.115737237686,566.3800428264431,-110.11198616971697,-244.90949871352788
-636.6513154669443,10828.167461356818,4150.527510130263,-387.8968753571987,18.02327198023673,-11.128326010703972
-137.5765228127104,17165.704615215487,5131.621352172411,-510.7953193650096,751.1239235407531,461.8573549319335
237.81452105010337,13977.057340959323,4435.345751680336,-279.2453612665571,-652.8193400013689,-377.2821518093108
-377.82866686445914,13855.516961237585,4834.523143968403,453.3041518789697,467.2640587360763,-255.0692861935048
-368.11416471829887,10936.984444356767,3693.4130486327213,-538.6288650329293,-183.92834222953218,-232.03563929519282
-594.3195859506885,12593.334644916027,6458.425212578935,62.909172471321995,-386.4234001765507,112.06280269074469
-30.954553664105504,13020.523728204576,7569.716116845619,-365.8508368943087,-494.6467242481777,685.979227563271
-242.64820387650025,13292.318170101995,4464.584686788112,-240.10365175745767,-558.230710486034,205.61010801443152
-1153.9813130785274,13959.60926487747,5446.303245899255,-595.6742747044137,778.6576938587891,683.5673460946742
-119.0111825655548,12577.652747207689,6139.017951341261,29.835406633275852,-299.8807179130988,310.79575338972063
-401.30061937140397,12761.30740110141,5920.058136112352,-266.3574369881062,-30.348464410997494,-201.79268385674902
43.251394407166856,11601.580298119201,5833.933324484648,-919.3521776680681,-216.99854329230305,-442.96950590634947
-258.14215877528585,15187.234662439792,5300.74965891107,-999.4502215415722,-648.912989384349,57.176778384684354
119.38908250487728,12048.637710942205,6956.246799908024,-604.0838039790883,21.449273592178486,356.15412038116324
-248.91661588783518,13199.06504766906,6592.98704261361,24.46248106748513,626.8250235691206,298.04245538306975
-828.8216901480417,10646.945180058448,3083.3830135509165,630.5115697527388,146.27169942220715,504.07722922256295
