time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-88.0,13248.0,6424.0,-220.0,-27.0,45.0,0.9236429861961803,-0.3140478450398432,-0.139391806511829,0.1697866583504197
26.595959595961176,-102.54545454539766,13182.545454545398,6467.595959595961,-320.2121212121165,-44.22222222221353,145.4848484848544,-0.4849573096251385,-0.7610022865829289,-0.14184756694456024,0.27466875253480044
58.191919191918714,-143.4343434343573,13217.05050505052,6408.0,-300.3535353535326,-141.5252525252481,165.41414141414225,-0.6201201282937486,0.6307283458532155,0.22546174487233142,-0.06125051813090773
83.78787878787989,84.24242424243857,13220.84848484848,6620.0,-245.09090909090992,152.18181818182893,124.96969696968154,0.6297656067412718,0.47896900218060817,-0.22623138802974013,0.34054836229172386
113.78787878787807,4757.939393940738,13184.646464646597,5833.939393939225,-267.50505050503307,189.42424242417292,1874.9494949496457,-0.42121771131522745,0.2819724006962701,-0.004511151257421686,-0.5662234182634799
140.48484848484895,2037.8989898988075,12961.494949494841,6748.202020202138,-123.34343434342372,-1172.5656565654072,3355.808080808102,-0.5437731424244359,0.2735872084976506,0.3938037625131682,0.13574165362312096
186.57575757575614,7193.939393937901,12691.030303029773,5444.242424242202,75.12121212126658,-1654.4545454551871,2364.636363637217,-0.018753328133992334,-0.38388050232752424,0.5066484596259094,-0.4066033104244298
212.17171717171732,2059.5959595960157,12951.232323232325,6069.171717171732,266.60606060606005,-675.0303030302894,3575.828282828261,-0.5262135034987505,-0.532541513181376,0.1696905039343439,0.18569717619837428
244.57575757575887,98.26262625959862,13721.777777777854,6599.5555555558785,370.5555555555793,1037.4848484848226,2923.4040404044035,0.16082523918365454,-0.7189935045468039,0.05079118493750487,0.4021863197836662
271.272727272727,792.3636363636178,13329.090909090875,6613.454545454537,311.09090909090537,-223.90909090910554,2970.3636363636633,0.8299779479427561,-0.2057603420668877,-0.17581124491987898,0.28909999368837924
302.9696969696979,-2623.7979797998414,13398.303030302959,6230.343434343486,161.0101010101007,904.0404040406193,2252.595959596065,0.8637480012891047,-0.07209965822391934,-0.4078529250833312,-0.2520949278010973
328.66666666666606,-3181.3333333313567,13263.999999999964,6571.555555555606,97.66666666666606,1780.888888888454,2266.9999999997563,0.32886923960827663,-0.36016124628065926,0.10080034144060912,-0.7528783921703542
361.1515151515159,118.90909090848436,13563.515151515083,6335.27272727251,166.45454545456687,319.5454545454586,3848.9696969698407,-0.390063935465465,-0.5000684647915938,0.31292723628880714,-0.4326744962320057
391.1818181818153,694.2222222208075,13045.494949494692,5857.6565656569,225.0606060606051,848.4141414139067,2874.7777777782694,-0.49029863879942515,-0.5808334224974959,-0.09818525000965161,-0.09786160213323358
418.757575757576,4977.131313131278,13737.616161616228,6316.9696969698125,232.9292929292933,987.808080808114,1203.414141414105,-0.11378957387625488,-0.04972161785812468,-0.687449156689022,-0.2582572567506035
450.45454545454413,3622.909090911853,14490.666666667268,6888.363636364287,-28.272727272720658,108.81818181715789,3094.272727272735,-0.703721720604407,-0.04573421094794552,0.017034976484047143,-0.20146339362223636
477.151515151515,1959.1919191921806,14012.000000000036,6479.878787878835,152.1212121212193,1014.0303030302684,1469.0909090908735,-0.6072975699311641,-0.018231667948906252,0.12754711802616342,0.4321321462781032
507.8484848484859,-802.5858585825044,13327.474747475295,6914.060606060702,-21.97979797969674,469.85858585791175,2131.535353534995,0.3039985110029369,-0.30385243546593294,-0.5283224235119628,0.46504477913575504
534.545454545454,3281.454545453533,13398.181818181816,6388.7272727275995,-41.727272727326636,120.81818181803101,2289.9090909094284,-0.28103850939496056,0.4901944318018666,-0.47623816851118306,0.42806741066389054
566.2424242424249,1835.2323232320596,13403.636363636306,5962.868686868911,48.505050505057625,1319.8282828280635,2066.6868686869047,-0.049800967200355824,0.9018978034602707,-0.03209087961401474,0.215787175933517
591.9393939393931,4792.404040403595,12578.50505050565,3364.121212122285,98.58585858586684,1856.303030302668,737.4040404042435,0.6627481475251575,0.46331394236451323,0.5125932422863303,-0.22381921615541234
637.636363636364,1130.9090909087681,13124.48484848476,5651.878787878784,-449.4242424242657,1193.6060606061073,1159.272727272728,0.4653219935940581,-0.3701829354779512,0.09012352463108597,-0.6828828937770633
664.3333333333321,1456.8888888902293,13719.999999999985,7115.55555555578,-743.7777777776937,922.1111111107166,1488.5555555554492,-0.5401871831573638,-0.4839325053956729,-0.3657129757577602,0.18709897745061
696.030303030303,2009.2121212121128,12512.121212121208,4595.636363636353,-541.4545454545469,369.5151515151574,760.0202020202032,0.35733937510899977,-0.0383880359571841,-0.030498474019640953,0.7283810421057118
721.7272727272739,2756.363636364382,14615.878787879337,8020.848484849528,-720.848484848395,644.212121212,679.0909090908663,-0.047689251335718205,0.7599010730361648,0.11404817823396463,-0.11134537073965267
753.424242424242,3546.5050505054096,14893.616161616526,7335.313131313851,-364.4242424241784,687.8989898988875,162.90909090909554,-0.38797699621235193,-0.5250555937329086,0.3576817935641968,0.034331509866465576
780.1212121212129,2082.868686868609,13227.313131313276,6339.797979798233,-1184.222222222149,554.6666666666051,311.4848484848517,0.36632802332775094,-0.5342668471967758,-0.4242980797799507,0.032962519993964545
812.0909090909081,2754.9090909092447,13969.090909091465,6631.272727273346,-558.4545454545814,213.63636363632122,-94.81818181816743,0.37901388967008354,0.6171341271768515,-0.2847383932320857,-0.2971082068778951
837.6868686868693,2990.5858585859532,13964.727272727177,7469.9797979797,-846.5858585858368,253.42424242432753,-333.1515151515341,-0.7020065683139909,-0.29118170826729783,-0.4035661519270899,-0.11664439171541376
870.2121212121201,1710.2222222221899,13241.333333333867,6387.595959596918,-1036.5757575757234,1036.6868686868547,-217.41414141413406,-0.564533028602261,-0.023061343595827226,0.29945022384954906,0.6935039041659178
902.69696969697,1901.9393939393922,15059.151515151581,7006.5454545455395,-247.03030303029573,342.848484848495,7.9393939393976325,-0.21021468736508153,-0.9532587316963095,-0.005920987688840723,0.12308605446980271
927.6060606060619,2152.121212121405,13348.767676767726,6211.717171717224,-553.3838383838629,85.48484848486623,305.5757575757525,0.6245934842187435,0.5901535398752984,-0.307188350079952,0.07737674655860327
960.30303030303,1322.7878787881345,15288.72727272717,9543.272727272684,-670.8787878788899,1205.9595959595117,-746.0505050505672,0.057389162386546455,0.7331739367389005,0.3584632067243368,0.16500198970453733
987.0000000000009,1226.6666666668862,11809.33333333266,4746.666666665627,-1259.0000000001228,753.9999999997945,-1113.00000000004,-0.5689385634493173,-0.03071212338176288,-0.31898967469525286,0.41354968435897993
1019.2626262626254,3113.9393939390466,11593.414141413963,4158.585858585451,-1354.2727272726797,-776.26262626273,-764.6666666665969,0.4805834506214762,0.13167848288113204,0.4561073831537617,-0.33938544919365476
1046.8585858585866,3530.1414141425776,10939.272727271702,3230.3838383825787,-1131.070707071016,-1468.2929292932422,-94.98989899018488,-0.1328105967486729,0.6920258497496014,0.08194866689957783,0.19023765251028435
1093.4545454545441,2017.090909089413,12480.000000000902,6536.363636364666,-1158.9090909089537,-1167.999999999658,-2113.5454545452594,-0.16193713802150467,0.5648200917943939,-0.4598672618290244,-0.12679104194487295
1122.6262626262633,-578.9898989897156,15274.505050504875,7513.696969696815,57.424242424210206,-1292.0000000000637,288.52525252525265,-0.39439382312382876,-0.23051179470889133,-0.5381308964387681,0.3945628591001595
1154.4848484848499,6187.515151512285,11757.090909092265,5047.555555557294,-1385.2020202017138,-1627.7272727259333,-757.5454545450411,-0.41483110257048933,-0.31275855202331393,0.566232179332956,0.4210459913612678
1186.242424242424,-855.6363636358365,14652.848484848626,11003.272727272888,-959.1515151515523,4895.878787878943,-4396.636363636575,-0.4573211439041033,0.4457950971233748,0.07455121743385444,-0.700662570966679
1213.8383838383852,1199.1111111110513,13035.191919191926,6471.4343434344155,-305.45454545456687,-661.3636363638016,380.61616161618167,-0.596303563429199,0.05088727134016713,-0.023958677615130153,0.7607531186991887
1246.575757575757,-4568.484848483822,12855.232323232416,7538.343434343427,-484.06060606066785,1497.1212121212493,-1222.555555555903,-0.017131922841853053,0.2628952943196795,0.6761490734938319,0.5366565130826304
1272.272727272728,2034.9090909091756,12987.636363636382,6896.242424242402,-143.3939393939363,-489.30303030303185,102.45454545451503,-0.38318308725376604,0.11589384147065014,-0.28084332972154485,-0.6551977860005957
1304.969696969696,2293.494949494954,13064.484848484863,6837.979797979817,-125.28282828282681,304.2424242424022,17.101010101032443,0.08237029794734646,-0.052889742554017294,0.6078530314558306,0.6630719654935096
1331.666666666667,1446.2222222222008,13063.111111111113,6654.2222222222335,-193.22222222222354,443.33333333332575,-97.33333333332939,-0.251445969664202,-0.4626383978878166,-0.48159353182240894,0.4628796006267514
1363.8181818181802,1438.909090909081,13052.363636363676,6892.363636363603,-173.63636363636942,-98.63636363634669,65.63636363635123,-0.4441622827566435,-0.0035213886887649343,-0.7881395124743674,-0.07584768787965096
1391.8282828282827,1574.7070707070743,13005.21212121212,6846.707070707074,0.5858585858586594,-308.0404040404046,14.020202020201395,-0.6724861239812242,-0.21924026262022991,0.49591479024780405,-0.3494135870117032
1421.757575757577,1593.4141414142032,13030.181818181845,6487.75757575754,-170.57575757576888,451.79797979798695,25.65656565655172,0.6471129827680598,0.4301417277826957,0.2848941733409082,-0.24290242299033366
1453.60606060606,1352.1212121212193,13025.69696969696,6967.0303030303185,-330.3636363636351,621.7878787878799,-22.727272727270247,-0.43347001778974226,-0.35510724488353235,-0.7051191714125997,-0.10570251669772308
1479.2020202020212,1395.191919191915,13112.969696969682,6818.626262626276,-224.6060606060637,639.0404040403992,68.67676767675584,0.1315057618453011,0.19953223313643842,0.8131635188563257,0.46237461019272713
1524.848484848484,1422.4242424242548,13042.020202020212,6716.8484848485095,-151.2929292929257,499.35353535353715,18.050505050505308,-0.14181054151986772,-0.16046028409318447,-0.83092324526908,-0.4560647830015755
