,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-4308.0,13164.0,5496.0,-162.0,211.0,122.0,0.6532552687432548,0.04666944099523643,-0.47793472212841764,0.5853698988848011
1,-4494.3030303030255,13094.9090909091,5459.434343434342,-153.8989898989896,-64.71717171717091,350.66666666666856,-0.04630770410794994,-0.6258148505465546,0.07945609554178468,0.7745308891560742
2,-3844.6464646464647,13192.444444444443,5472.686868686869,5.606060606060623,242.78787878787887,465.3838383838384,0.017567625392923544,-0.8451770504860531,0.3096140727653128,-0.4353231648045221
3,-3730.42424242424,13155.878787878792,5548.7272727272575,301.0606060606024,845.4545454545496,123.48484848485168,0.08500988226094448,0.2013209880964077,-0.24772392381079342,-0.9438622978176693
4,-4197.737373737374,13258.58585858586,5147.959595959595,574.3030303030303,1032.3636363636365,-152.91919191919192,0.37265858484333136,0.8663754751808712,-0.26384553120405724,-0.20224898222570603
5,-4727.757575757585,13316.80808080808,4616.404040404041,85.41414141413634,366.3838383838315,74.84848484848771,0.7369844480232001,-0.18771604147487392,-0.6032494811589362,-0.24022213600419282
6,-4309.212121212121,13167.030303030304,5236.242424242424,-406.3030303030303,-172.84848484848476,395.0,0.3425021007596403,-0.9336534197966637,-0.0994641396433726,0.03302253173564899
7,-4094.9494949494974,13214.38383838384,5404.606060606062,-241.7272727272732,-40.515151515154685,271.42424242424227,0.10925749488643977,-0.7415462721740568,0.4808853260754332,-0.4548859518618085
8,-4036.7676767676767,13214.181818181818,5428.727272727272,-54.353535353535335,187.30303030303048,108.91919191919168,-0.3296772116046801,0.12333156520180022,0.1394282722495304,-0.9255603805646327
9,-4355.272727272735,13208.727272727272,5192.727272727278,83.54545454545473,507.99999999999454,-48.999999999997954,-0.13818449491877402,0.498906408902262,-0.6146085400773994,-0.5951922235582551
10,-4460.686868686868,13214.505050505051,5189.494949494949,176.2020202020202,213.23232323232327,74.65656565656582,-0.3758436882273934,-0.040367851999498515,-0.9220984228286844,-0.08274332094755084
11,-4256.888888888901,13228.000000000002,5176.0,213.33333333333397,-52.11111111111359,84.11111111111222,-0.7905043088241065,-0.5351643535190936,0.04829267019545687,0.29388751327405055
12,-4635.39393939394,13201.09090909091,5401.090909090905,349.09090909090924,-642.7272727272743,255.69696969697,-0.04250094626533069,0.12440389366639132,0.9410922409578434,0.3115489284464593
13,-4260.767676767686,13296.444444444442,5035.393939393936,270.0202020201996,-1817.5353535353588,530.4747474747473,0.818218677020879,0.569644429931491,0.06101304241293544,-0.04796695401781003
14,-3988.4848484848494,13348.969696969698,4953.090909090911,-157.37373737373753,-2433.040404040404,701.4343434343434,0.1375213149525553,0.15361279977704825,-0.9279491515324444,-0.31048569668922466
