time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,776.0,11992.0,8104.0,-228.0,-120.0,129.0,0.8523429993052979,-0.2746084217042299,0.2001787261953413,0.3975300037018227
31.272727272727934,675.39393939398,12041.090909090912,7931.393939393951,-239.33333333333576,-199.39393939395086,90.72727272727934,0.6140519715384123,-0.6576841385644079,-0.027881141847029486,0.15523107465546898
56.545454545454504,718.0606060606078,11943.878787878788,8103.757575757578,-256.6969696969695,204.72727272727298,-1.6363636363635123,-0.49353745748865335,-0.7074047572495961,0.0746758204691399,-0.039778378494773475
86.81818181818244,493.4545454545587,11994.545454545478,8125.81818181818,-260.2727272727275,-128.81818181818244,47.63636363637397,-0.8521102560193272,0.03522999403083146,0.2706195325241212,-0.05461637306567584
112.09090909090901,255.03030303030027,12039.151515151516,8139.272727272724,-168.39393939393995,-1222.1212121212075,288.60606060606005,0.555245848224175,-0.2887228369999956,-0.7391917912788248,-0.10716789970818308
143.36363636363694,754.6666666666752,11993.939393939389,8028.8484848485095,-123.36363636364331,-1373.7272727272612,449.30303030303185,0.6888371007297439,0.2571450254829182,0.24042797444256114,-0.3401995477103658
169.6363636363635,832.7272727272684,12001.454545454546,8013.454545454546,-252.27272727272702,-904.0909090909145,387.3636363636356,-0.5291452351379711,0.21887639910949275,0.5325405674395861,0.0036792079540169664
200.21212121212193,792.969696969707,11868.242424242415,8128.000000000047,-131.90909090907962,-904.6969696969281,407.69696969697543,-0.1715707544963214,-0.30312434460288257,-0.6682639943944969,0.31985194086073815
226.54545454545405,-866.3030303030973,15377.939393939443,6681.333333333336,1811.9696969696888,-4061.878787878728,-1712.272727272697,0.5842700882142456,-0.20959245583674924,-0.60563168383195,-0.37124141318375703
259.45454545454595,1122.1818181818162,12466.909090908972,7908.727272727214,1422.5454545454486,-5975.545454545456,-1795.9999999999818,0.720775253402208,-0.16027060464618298,-0.14687823281786172,-0.38157749335577196
