,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-4076.0,13292.0,5316.0,-99.0,-122.0,187.0,0.8316841960635672,-0.009647626692390833,-0.5002854252254187,0.2406715908127169
1,-4081.252525252525,13150.828282828285,5345.939393939394,-152.55555555555554,-124.010101010101,179.26262626262627,0.22829125166949513,-0.7657582069171567,-0.579627990356281,0.15977755081905445
2,-4091.39393939394,13200.60606060606,5268.242424242424,-264.0808080808081,-70.42424242424242,173.26262626262627,-0.6027487566930189,-0.7838776567376552,-0.14901072409583088,-0.005055657913560754
3,-3955.151515151515,13262.90909090909,5551.151515151515,-243.33333333333331,-92.72727272727276,158.7878787878788,-0.6890845395721334,-0.2619035474899201,0.6376095752535188,0.22365835258242261
4,-3972.080808080808,13159.39393939394,5314.343434343435,-134.22222222222223,-252.97979797979792,152.6969696969697,-0.07207772538000284,0.48023369115783726,0.7550852820358195,0.4404845289381352
5,-4004.727272727273,13228.727272727272,5368.969696969696,-183.2424242424241,-276.6666666666668,85.97979797979814,0.6460321338950383,0.6996804298055647,0.046617490704874705,0.30152377631375016
6,-3953.3333333333335,13237.333333333334,5360.484848484849,-248.1515151515152,-286.09090909090907,87.27272727272727,0.6904873799724094,0.16616089152506017,-0.6801045783454474,-0.18186670596894822
7,-3962.5050505050494,13017.777777777776,5564.242424242424,-240.5151515151515,-272.7171717171716,66.40404040404042,-0.08298087618751233,-0.5680587110420156,-0.7163297864669745,-0.396604478059206
8,-4069.6161616161617,13266.9898989899,5223.232323232323,-254.040404040404,-353.3232323232322,106.2020202020202,-0.6745648226516893,-0.7176443001649288,0.17305489550765674,0.0009806235355656122
9,-3994.1818181818185,13174.909090909092,5471.272727272726,-230.7272727272729,-461.27272727272725,203.18181818181824,-0.3259002220961766,0.07604515735657848,0.8892658014626528,0.31178921345880717
10,-4000.121212121214,13209.21212121212,5293.535353535354,-211.68686868686868,-480.2525252525253,276.26262626262644,0.26355003008420597,0.8308364768573896,0.48161035727147566,0.09112405903303444
11,-3820.888888888889,13086.666666666666,5485.777777777778,-102.11111111111109,-296.4444444444444,272.00000000000006,0.7104654997063504,0.4327499239555589,-0.521869958307106,-0.18872737920080132
