,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3788.0,13244.0,5416.0,-270.0,-213.0,182.0,0.7605476705121353,-0.05340565535123896,-0.6147619466784786,0.20194758174129362
1,-3715.636363636367,13199.878787878788,5639.191919191926,-171.0808080808074,-185.82828282828427,214.98989898989907,0.2540406591329935,-0.6160687121568688,-0.7447314068855585,-0.03602522736788674
2,-3607.919191919192,13247.757575757576,5390.949494949492,-185.43434343434183,-83.89898989898961,76.92929292929557,-0.46120778280514657,-0.6701702229670541,-0.33499741287544654,-0.47532724169250745
3,-3688.848484848488,13149.090909090904,5556.121212121216,-283.121212121212,-56.84848484848226,55.24242424242402,-0.7413951223443987,-0.32859275391357556,0.5298731577377269,-0.24818241546990447
4,-3599.878787878799,13233.292929292931,5599.313131313118,-270.6161616161662,-192.0,90.43434343434184,-0.021452266394341554,0.22693049075892677,0.9684135783982633,0.10108161951774376
5,-3889.979797979797,13128.242424242428,5319.4343434343455,-218.4949494949492,-318.3030303030275,166.83838383838315,0.8614695347480422,0.44257725757614763,0.1577580213260044,0.1926344166670947
6,-3639.878787878784,13221.333333333336,5448.969696969689,-295.39393939393995,-659.6363636363658,237.21212121212196,0.5541377461361101,-0.0014086172811438613,-0.8307999123526155,-0.05196998883426484
7,-3489.0101010100825,13198.545454545458,5567.313131313145,-237.40404040404337,-492.1717171717137,128.71717171717137,-0.5976167200456408,-0.38397487058505525,-0.6936532383842656,-0.11942671208779639
8,-3680.444444444444,13315.79797979798,5500.0,-219.70707070707067,-714.9696969696968,175.29292929292933,-0.7774249428933077,-0.2819470078881002,0.5613442460369097,0.03176445106621916
9,-3791.272727272739,13299.636363636364,5588.363636363643,-194.72727272727207,-1024.3636363636451,333.0000000000018,0.4124908918995275,0.22619463058879377,0.8786131740689859,0.0820130693557627
10,-3767.272727272732,13273.616161616164,5381.212121212122,-139.4848484848476,-1696.7777777777706,534.8585858585834,0.795549930349735,0.4203628458211993,-0.4338455490379913,-0.0466200145169268
11,-785.3333333332375,12039.11111111108,2404.4444444443507,-6.111111111133141,-4826.444444444448,2002.7777777777487,-0.32596062292568934,-0.2079205433218954,-0.9183160617961893,0.08493721571703378
12,-2295.5151515150064,12725.33333333308,5727.1515151514905,214.8181818181729,-3544.3939393939254,2214.757575757554,-0.8026169811724776,-0.4709467178565531,0.35279061007259843,0.09774433957177622
13,-3566.262626262544,13604.767676767648,4975.151515151529,484.7373737373705,-3793.585858585842,2470.828282828275,0.2643520082888601,0.0783846765043636,0.9212905923063938,-0.27422163067615013
14,-2870.505050505205,14578.909090909196,7410.181818181961,1010.9292929293111,-2894.7777777777537,2669.1818181818358,0.7814746115854998,0.5682354620254197,-0.2480353857637119,-0.06988804299088984
15,-3575.636363636366,13869.93939393932,7459.636363636177,1059.393939393942,-3039.848484848612,3535.575757575777,-0.20195428911578636,-0.06612078643874829,-0.9653362698863689,0.15155326703944866
16,1267.0707070706867,12881.777777777785,4144.0808080808165,1005.1717171717193,-4322.010101010107,4000.8989898989935,-0.6521670867188284,-0.7227506659012192,0.17183292294208138,0.1509404271002341
17,-5243.676767677049,13539.474747474736,7191.434343434501,1504.3232323232378,-3093.666666666537,4258.949494949493,0.1580453837837906,0.04412515889674633,0.986333167427679,0.014883206947877998
18,716.3636363635205,13795.272727272702,4613.818181818249,1260.454545454549,-3740.54545454544,3735.454545454552,0.6005975182504807,0.7751380621433227,-0.08781685907823955,-0.17530489140263758
19,1751.7979797980406,14108.727272727298,5333.898989898975,1341.0303030302955,-3134.6464646464483,3666.989898989887,-0.1067833914464328,0.11254162527796356,-0.942992612509049,0.29444290218028835
20,2227.070707070132,14983.555555555482,5316.848484848488,1257.7777777777883,-1207.0707070707467,3237.7171717172378,-0.35321520697135067,-0.8974248679541511,-0.04750095931240675,0.26002169679867376
21,2099.9999999998045,12993.333333333345,4334.181818181838,1262.787878787889,-118.78787878789468,3194.333333333352,0.1523969292645831,-0.38381386048521804,0.5217739181245071,-0.7464677319316351
22,723.5555555556002,13971.11111111108,5225.333333333283,1038.4444444444457,1651.8888888888905,1980.4444444444312,-0.1796221872929184,0.8590941741615983,0.24389349546430591,-0.41256397397726313
23,-171.7171717171368,14143.595959595972,5116.72727272717,243.6161616161935,2381.6363636364517,882.7878787878162,-0.02640645109792642,0.5214043481236383,-0.19927710222150635,0.8292941828014809
24,222.5454545454577,13523.272727272728,5289.696969696977,-616.575757575757,3130.42424242424,447.0909090909097,0.2558354419147302,-0.7693496760554996,-0.3758601157277809,0.44875213204918785
25,-1010.2222222220298,13249.656565656576,4752.60606060632,-1712.7373737373664,4764.565656565646,639.8484848484741,0.10576671853381649,-0.5170667364165161,0.005699913977496697,-0.8493661768182263
26,-2415.919191918947,12445.77777777792,2949.818181818471,-1768.141414141391,4457.474747474805,-317.6262626262569,-0.41117087755387854,0.5611733645446877,0.5798610163231925,-0.4240096297559795
27,-934.5454545454404,12630.54545454547,7368.363636363713,-4317.909090909082,5097.818181818197,-611.0909090909129,-0.21010448792010128,0.5127123540653428,0.0071861093071127645,0.8324244746387703
28,-1268.4444444443145,14669.858585858612,5266.74747474745,-4569.090909090939,6343.848484848464,-1090.353535353522,0.45360069453072105,-0.5704078802676437,-0.475452806092043,0.4927736693747172
29,410.0606060605351,13663.393939393864,5228.848484848437,-5382.666666666657,8663.111111111048,-2538.12121212119,0.3357926411106066,-0.5533794098881462,0.14695244198947097,-0.747943521050314
30,-2404.4848484848344,12421.333333333358,4481.212121211936,-2319.9393939393585,6266.666666666577,-1068.3939393939268,-0.37161351245329655,0.539928209942768,0.548458763669906,-0.5192050751136781
