,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3224.0,13272.0,5544.0,-244.0,-68.0,149.0,0.912757702663647,-0.265620727494359,-0.13174926918620153,0.28100024096511145
1,-3150.5454545454504,13325.414141414134,5684.202020202032,-255.40404040404155,-18.595959595958448,116.04040404040416,0.20989214370518564,-0.8861485220696642,-0.32532013103625623,0.25466231992021254
2,-3152.929292929257,13290.383838383845,5618.666666666637,-299.5757575757643,-32.484848484847134,75.2727272727293,-0.5717503397984507,-0.8184141287581903,-0.04626634483998032,0.03404832043546951
3,-3321.2121212121274,13314.181818181807,5721.818181818191,-215.878787878788,-5.545454545448592,120.15151515151592,-0.8414400926659463,-0.14020646029719266,0.5161227763578906,-0.07705841076662795
4,-3287.878787878788,13316.121212121212,5666.181818181818,-208.73737373737367,-93.47474747474736,176.16161616161617,-0.35325013518610215,0.740319163493883,0.5583329438110434,-0.12412172255496648
5,-3155.9595959595936,13307.151515151512,5533.05050505052,-265.212121212122,-86.74747474747164,218.89898989898396,0.6817794417120524,0.7142828160297633,0.14737354795779692,-0.057077919949176
6,-3166.666666666715,13360.00000000003,5620.242424242402,-393.93939393939945,-204.69696969697543,209.0303030303112,0.9751024927037025,-0.013939647434030767,-0.21453707994519547,0.05435675009628242
7,-3039.232323232316,13289.373737373746,5861.939393939423,-226.2323232323265,-81.2222222222199,78.63636363636078,0.5754406174223718,-0.717064723880571,0.36866376878436363,-0.1370157041085043
8,-3113.8585858585866,13392.363636363636,5512.969696969696,-289.1717171717173,216.16161616161665,-2.4141414141413406,-0.4757666736357101,-0.4264317498068846,0.5821214327391125,-0.5029280987974456
9,-3188.0000000000327,13375.636363636337,5917.090909090957,-304.72727272727025,514.9090909091069,-59.81818181817971,-0.5604076998775537,0.502867700614265,0.16969012219103563,-0.6358243059428157
10,-4112.363636363745,13310.101010100983,5930.585858585977,-82.16161616158615,326.83838383832835,163.86868686870457,0.46406967320427284,-0.335708960630793,-0.15704507685513525,-0.804534446745344
11,-1523.111111110804,12914.6666666661,4219.111111110648,682.3333333333303,-2173.222222222297,2741.44444444442,0.4890883288411938,-0.6205466238509987,-0.26491522187148925,0.5527516797253854
12,-1336.848484848524,13744.242424242417,4003.8787878788207,1094.2727272727288,-4540.818181818176,4090.939393939397,-0.46384321983263677,0.25800084916587324,0.15601622876048538,0.8330329919086857
