time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,1172.0,13168.0,6700.0,-279.0,82.0,99.0,0.8711146578600535,-0.4326170163388309,-0.0069029302513647,0.2322802608690512
33.55555555555566,1230.2222222222208,13033.333333333334,6798.222222222222,-232.22222222222194,20.000000000001364,141.7777777777776,-0.4465693964491183,-0.8127296437652383,0.14267120421329954,0.19018484630097876
58.333333333333485,1184.0000000000036,13123.555555555553,6720.0,-275.88888888888823,76.99999999999955,149.66666666666652,-0.7314848558418567,0.4938668635348213,0.12876948157522022,-0.1566271951217955
90.00000000000023,1138.666666666676,13074.66666666666,6713.333333333323,-320.33333333333303,143.33333333333303,135.99999999999864,0.8255431189383078,0.21482894304371458,-0.19276054516870295,0.05611858403015885
115.66666666666697,1283.111111111084,13056.888888888887,6919.999999999989,-201.5555555555511,188.77777777778283,16.33333333333394,0.283222780358526,-0.7207035630997592,0.25442269607851115,0.42267136996912025
146.77777777777737,8252.888888889225,13280.888888888905,5360.444444444307,-66.55555555552837,-585.5555555558403,495.5555555556566,-0.6834840318282719,-0.01976539613303724,-0.14954165392383637,0.27563754113035116
173.33333333333303,4974.66666666688,13108.000000000018,6345.333333333375,432.00000000001137,-1178.6666666667302,2520.6666666666774,-0.29404238839014335,0.5683331846003922,-0.14918667611693673,0.4090128427545385
205.66666666666652,-414.6666666666897,13214.222222222208,7314.6666666666715,644.6666666666611,-99.77777777774781,2280.8888888888714,0.12242081831676971,0.3342412159540062,0.25104572382422496,0.7008484089104771
231.33333333333326,1716.8888888888077,13075.111111111102,6261.777777777806,1114.3333333333442,-869.6666666666808,3344.111111111136,0.571197560071969,0.17479802786358997,0.6501340843055727,0.19761167784293227
264.0,1452.0,12624.0,6644.0,986.0,-702.0,3550.0,0.0782129919097359,-0.7568834937824109,-0.2604060235922817,0.5943053151479587
290.55555555555566,1775.555555555623,13180.888888888878,6684.444444444427,1055.8888888888896,-1575.8888888889223,3270.6666666666656,0.7901987686985463,-0.2450907012189022,-0.23584582922408776,0.2745497461549994
321.3333333333335,1322.2222222220898,13109.333333333305,7118.22222222225,619.00000000001,-189.88888888892734,2008.7777777778138,0.5626712056293554,0.33566977430483613,0.4111142492937111,-0.30346795100820934
352.0000000000007,1324.0000000000746,12815.999999999978,5461.3333333333085,491.66666666666015,-922.6666666666911,2525.666666666677,0.19472186096290522,-0.18409223270668434,0.4593062775433416,-0.55349751150599
380.66666666666697,1786.6666666664387,13133.3333333333,7043.1111111111095,885.4444444444462,-989.4444444444789,3267.6666666666697,-0.3616516131751528,-0.15084534135069,0.2895760494995887,-0.5479360227885441
426.7777777777774,4764.444444444132,13314.666666666591,5449.333333333278,687.555555555562,-448.4444444445144,2023.0000000000673,-0.6067687583013744,-0.362308382514469,0.2824996048794491,0.045633686637904625
452.33333333333303,2378.6666666665697,13179.999999999989,6015.999999999959,755.9999999999995,-322.33333333333917,2032.0000000000114,-0.35636673446922984,-0.2604921055969388,-0.13106699574555675,0.6106609644443798
484.6666666666665,-251.1111111111586,12685.777777777763,6535.555555555558,1257.8888888888778,-895.6666666666447,3113.7777777777383,-0.09338395997565709,-0.40040532035671716,-0.6150664761128293,0.35532896466303693
511.44444444444434,4235.555555555486,13935.555555555553,6278.666666666683,1209.7777777777776,-882.7777777777801,3044.0000000000136,0.21413980376563854,0.12295504881601241,-0.8601202516588413,0.15130007458450345
544.0,7552.0,14688.0,7276.0,731.0,-410.0,2918.0,0.0534623703848445,0.9251950353421666,-0.3334570756550402,0.1730962166733565
569.5555555555557,4700.444444444444,14377.333333333394,5965.7777777778165,820.2222222222229,447.66666666667993,1304.7777777777658,0.38616429958828946,0.6282950931208718,0.20842986739496633,-0.4810904129923164
601.3333333333335,3937.3333333334085,13741.777777777777,5257.333333333267,679.7777777777733,-533.2222222222408,1898.444444444438,-0.5479424631328762,0.353279409771988,0.46396346480357,0.20996145371899966
627.666666666667,3006.6666666663577,13229.333333333221,5811.9999999998245,300.3333333332962,407.0000000000332,2339.0000000000364,0.10458466788886056,-0.06161289419840049,0.46461129575426097,0.6148999779639316
658.666666666667,1956.0000000003965,10416.444444444449,4026.6666666664933,-817.6666666666542,-46.99999999996453,3346.9999999999363,0.6236818736528087,-0.22412350027550745,0.2187002596954694,0.24145641780298105
685.333333333333,2774.2222222218807,12907.111111110858,5878.2222222221535,-175.11111111115315,314.6666666666579,483.7777777778165,-0.4193371888637517,0.08727522264716324,-0.5734154606297932,-0.28027035247870996
716.9999999999998,4089.3333333332357,14222.666666666659,7113.333333333529,-560.000000000045,-141.33333333333826,508.3333333333924,-0.35037199939960995,-0.1834783794088814,0.1561604827910596,0.7710673305285558
742.6666666666665,5188.888888889262,13382.66666666702,6263.111111111482,-1114.888888888795,1277.3333333333003,609.5555555555002,0.5035264131479171,0.18602289038638556,0.591972937459778,-0.20813864006964072
775.3333333333333,3788.0000000000027,13385.777777777817,6771.111111111183,-1497.9999999999973,86.77777777778942,475.1111111111111,0.3817423315524154,0.4554412927008717,0.04202095458974012,-0.6812902047901069
808.0,4192.0,15968.0,7720.0,508.0,51.0,-641.0,0.1049949749673295,0.1544665803216053,-0.969676658351066,-0.1576176038533407
833.5555555555557,4521.777777777827,13885.33333333341,7529.777777777911,-1870.6666666666445,2523.2222222222526,290.2222222222217,0.2550746654846231,-0.74180903748081,0.043620533008060874,0.44851407910833774
880.1111111111113,3070.6666666667006,12524.000000000053,5723.111111111126,-1708.777777777757,2053.4444444444666,158.66666666667788,-0.22898371432068554,-0.3300195356573121,0.6570595980024192,-0.29302468026967526
906.666666666667,4421.333333333049,12753.333333332877,6690.666666666237,-1816.0000000000498,1533.6666666665958,-1385.6666666666752,0.3934490205624121,0.2187265157536007,0.515564654838649,-0.3482621251727822
939.666666666667,2981.7777777777483,13410.222222222212,4812.888888888912,-3.7777777778010204,-751.0000000000227,12.44444444445071,0.08732051001552432,-0.5993502667688879,-0.03944693869458141,0.5252495376167305
966.333333333333,4741.333333333401,13598.222222222274,5403.555555555529,-278.11111111110495,-728.9999999999327,83.88888888891051,-0.4807601882543173,0.05758833124146523,-0.2660286870730003,0.5763760638409486
998.0000000000005,3216.0000000007512,13926.66666666668,5771.999999999918,408.99999999995816,-2003.9999999999122,506.33333333327346,-0.6279973376940918,-0.02814015896305369,0.39698765495193433,0.2557781495817625
1025.6666666666665,-9169.333333332974,14390.666666666442,12885.33333333316,-1962.4444444445949,7277.666666666946,-3004.8888888891065,-0.40143120296748475,-0.7559496274299167,-0.11737096482999787,-0.12979007596899605
1058.3333333333333,-3808.444444444158,14774.666666666633,11850.222222222128,-2890.888888888957,8203.333333333421,-4247.444444444546,-0.4163078960294631,-0.7781979721510153,0.00034748899870395977,0.23187610617358767
1090.0,-5516.0,12900.0,8944.0,-801.0,2381.0,-1101.0,-0.3346872649498383,-0.7460358302223795,-0.2891193978701888,-0.4978201969385945
1117.5555555555557,11299.111111111331,12553.77777777777,3631.999999999932,-1983.333333333379,570.6666666666815,-3166.2222222223086,0.5061984721817822,0.31906917936251655,-0.1671516173267112,0.6506410122667327
1150.1111111111113,2655.5555555555893,13092.44444444445,6342.222222222217,-201.8888888888905,406.22222222221626,75.11111111110995,0.4131541199725293,0.43078433959085816,-0.48156239041334653,0.4152185934567401
1175.0000000000002,2119.9999999999773,13022.666666666672,6341.333333333316,-370.0000000000032,682.3333333333148,123.66666666667152,-0.7014477440013653,0.2143251157471735,0.20809431465419687,-0.3066115578422287
1222.666666666667,2724.0000000000036,13007.11111111112,6615.111111111113,-287.0,428.7777777777774,237.33333333333212,0.3398164884689711,-0.6231052202843261,-0.12397490830918381,0.39243763649982544
1248.333333333333,2856.4444444444234,13005.777777777792,6720.888888888905,-212.55555555555566,373.8888888888878,77.55555555555657,-0.5165931595669814,0.37183782181020353,0.1640630492394275,-0.5119915374653167
1287.333333333334,2714.6666666667097,13021.33333333332,6813.333333333367,-267.3333333333312,605.6666666666815,-66.66666666667152,0.5409080987887898,-0.5597109592073154,0.07072361918102145,0.2362842243969172
1313.8888888888887,2469.777777777779,12985.777777777776,6654.666666666666,-275.7777777777778,676.7777777777778,-145.11111111111313,-0.10810021966353067,0.7472759302579536,-0.3490009656039773,0.23721481653175053
1360.3333333333333,2785.333333333334,12972.888888888885,6810.222222222223,-203.6666666666672,449.4444444444448,-102.33333333333326,0.20337031478957535,-0.8369829469457756,0.31595146206581126,-0.18760661772018766
1386.0,2328.0,13028.0,6400.0,-174.0,586.0,-150.0,0.2117270422661159,0.7988290899443812,-0.4456779793508674,0.3441146369360101
1418.6666666666667,2347.999999999999,13021.333333333332,6631.111111111112,-281.5555555555561,513.1111111111113,40.44444444444434,-0.5490514586281815,-0.5816221928517992,0.3449715039169671,-0.3332533167010589
1449.2222222222226,2372.444444444449,13004.444444444436,6594.2222222222335,-365.55555555555884,267.22222222221853,187.22222222222535,0.6451288153057181,0.5495766428681736,-0.18668455820202806,0.17019227823809285
1476.666666666667,2419.999999999988,13020.0,6699.999999999992,-278.0,549.3333333333314,49.66666666666629,-0.6467647369548932,-0.259170442432072,0.04566489303687099,-0.4514133123066153
1508.2222222222226,2540.0000000000036,12970.666666666664,6727.555555555555,-322.1111111111122,291.2222222222208,55.222222222223536,0.6869158843061942,0.23555151236336325,-0.019626285189833483,0.4349810395777436
1534.333333333333,2455.5555555555657,13090.222222222226,6643.111111111113,-311.6666666666688,259.2222222222226,57.88888888888778,-0.4326465445532779,-0.7175637047262944,0.03384841919148865,-0.16545179573601923
1566.333333333334,2417.3333333333285,13012.0,6973.333333333267,-229.66666666666106,168.0000000000009,72.3333333333344,-0.46506661987779585,0.6517132694278911,0.17912464541943185,-0.3702861200402548
1591.6666666666665,2433.3333333333394,12922.666666666659,6490.222222222221,-269.555555555557,189.3333333333344,65.99999999999955,0.3480387456502353,0.682950588346502,-0.08547946817983654,0.48001268230165206
1623.4444444444443,2271.5555555555584,13054.222222222223,6602.666666666669,-263.88888888888823,242.22222222222376,119.99999999999932,0.1346092334595111,-0.857754212800968,-0.3363543913944071,0.18413932233126445
1650.0,2656.0,12928.0,6832.0,-285.0,73.0,102.0,-0.6950155309793792,-0.0068583765160518,0.2018848153050247,-0.6900354307702408
1681.5555555555557,2428.8888888888887,13003.11111111111,6679.555555555561,-278.1111111111113,206.00000000000045,-3.2222222222226264,-0.14952715803755612,0.9104211392534227,0.22566286449122247,0.008464394654949081
1707.3333333333335,2460.444444444449,12959.111111111115,6764.000000000016,-305.4444444444457,174.6666666666656,16.888888888888232,0.6209318096813317,-0.26430204215215425,-0.07388291904030711,0.5991519213431754
1740.0000000000002,2150.6666666666597,13002.666666666664,6689.33333333333,-289.6666666666679,150.33333333333076,-19.666666666664696,-0.5268574596039594,-0.6256469360365494,-0.21228093131169318,-0.30720319238758337
1765.2222222222226,2381.3333333333394,13008.444444444438,6704.444444444449,-183.9999999999991,155.8888888888887,11.111111111113132,-0.45480288856479717,-0.017740357164542697,0.17167331357083196,-0.7514712701226518
1811.333333333333,2157.333333333332,13001.777777777763,6620.888888888894,-273.44444444444616,71.00000000000637,37.55555555555475,0.04391044066472449,0.5628441549835795,0.6720635645849079,-0.06681360698322708
1837.0000000000005,2250.666666666679,13011.999999999998,6663.999999999993,-233.00000000000273,121.99999999999227,65.6666666666647,0.43224408222877636,0.229787460653867,0.12288910382036483,0.7400583437882654
1868.8888888888887,2433.3333333333376,12995.111111111108,6824.444444444454,-249.8888888888887,149.33333333333303,53.22222222222308,0.08006759691612042,-0.6850901911222116,-0.5590134833702745,0.2631626501720951
1894.4444444444443,2292.4444444444443,13026.666666666666,6787.555555555559,-299.6666666666672,-46.222222222222626,172.77777777777806,-0.562810076654126,-0.34489579500220013,0.034230571131125785,-0.6750259193461001
1927.0,2700.0,12984.0,6748.0,-281.0,-87.0,200.0,0.5445263980736659,0.5120806308003686,0.6040738289068031,0.2763317545811387
1953.666666666666,2403.1111111110877,13045.333333333307,6641.333333333336,-231.00000000000182,-110.55555555555293,114.99999999999272,0.7226047029940573,0.04238984490779252,-0.11818949979110671,0.6214353125930816
1984.3333333333335,2195.1111111111095,13056.444444444443,6633.777777777768,-235.77777777777783,37.44444444444389,10.222222222222626,0.48519818330615105,-0.35846347763458464,-0.3595867499148491,0.6162132868115485
