accX,accY,accZ,gyrX,gyrY,gyrZ
-3304.0,14376.0,3464.0,-266.0,-202.0,-52.0
-3361.0101010099916,14315.35353535354,3633.454545454533,329.05050505051304,-1350.1414141414466,-389.7070707070816
-4081.6565656565817,14432.767676767668,2971.1111111111313,412.84848484848726,-493.41414141414543,-47.32323232324461
-4067.272727272735,14344.0,2674.4242424242475,-19.424242424247495,-501.0909090909081,440.12121212121383
-3718.5858585858514,14388.444444444454,3005.4141414141486,-412.30303030303503,-582.1616161616157,811.9494949494979
-3208.606060606073,14441.050505050496,3270.8282828282845,-396.868686868685,-151.9797979798027,697.6262626262642
-2471.8787878788135,14377.818181818191,4113.81818181822,-148.151515151505,1493.5757575758034,212.90909090907735
-7515.636363636684,16187.63636363696,3872.9696969700635,1174.8888888888505,2892.0404040409176,3513.464646464314
-5407.757575757554,14050.424242424231,852.8080808080795,-929.5252525252522,-3376.2020202020203,7127.282828282824
-3268.0000000004147,14870.909090909125,3361.8181818181765,-2219.1818181818016,-5909.000000000149,8320.181818181847
2762.9898989897447,14032.363636363563,5390.747474747448,-536.9494949495274,-4461.565656565773,7976.464646464698
-1637.777777777983,14572.444444444438,2755.9999999999636,420.7777777777751,-2159.111111111134,5489.444444444454
-1072.0000000001455,15138.060606060666,3208.363636363647,-15.878787878784351,-765.7878787874943,3333.393939393827
-1298.222222221877,14718.787878787847,2960.1212121211975,-706.6969696969618,-41.95959595960721,710.2626262626263
-167.39393939393813,14940.606060606062,2492.8888888888796,-762.5151515151651,-694.7070707070652,711.3232323232232
1129.9393939392958,15103.515151515146,1800.727272727292,-1993.0606060605623,1016.1515151514591,-550.4848484848121
-968.8484848484841,15137.777777777777,742.6262626262615,-5013.707070707067,3073.8585858585866,-2080.181818181818
1099.959595959066,14610.464646464756,8303.232323232123,-7626.797979797877,7843.707070707176,-8099.696969697038
-1726.9090909093356,13347.99999999968,5203.6363636364695,-9816.99999999996,7392.272727272833,-10103.909090909114
-3043.7575757575796,11168.444444444453,6445.656565656573,-7176.676767676726,11659.696969697012,-9265.050505050503
-5559.636363636389,11965.898989898866,5859.757575757561,-2265.0101010101134,10470.969696969707,-5895.737373737453
-5352.121212121223,12416.242424242446,5778.9090909090955,-1145.9090909090446,11514.090909091032,-3066.3939393938726
-5473.777777777763,13791.555555555544,4728.888888888887,-1011.555555555542,9568.333333333298,-1344.444444444427
-5618.181818181838,13550.62626262629,4097.656565656536,-611.1616161616439,5968.767676767722,-496.5757575757598
