accX,accY,accZ,gyrX,gyrY,gyrZ
-2129.00472881383,13557.121513363834,6390.725788526304,-192.92821833627417,-349.2551371066047,-141.62864822127298
-2835.1916752596294,12795.27316281669,4928.992422208863,-536.2487999997642,418.5342236772888,-96.09191820552094
-2508.199402318134,14816.218150566334,4471.469021686681,-536.4859713376952,303.81383699103964,26.94898913142888
-2472.3772787930843,14553.455546398993,7751.773101086087,-622.5183762960962,-542.0881594601765,502.8295862870965
-2715.6996580236064,13188.726209688557,8734.771487255359,-96.82645562822323,-478.89452513452045,-382.783860281146
-2174.1582494024583,13375.51456793203,6635.3296116618685,-119.03836981889683,300.3326713784559,343.9080164845437
-961.0228632599692,8799.841779623175,5356.66263060724,-1479.998765457534,-122.64933983836787,826.5291292893439
-2496.017139028931,15697.786457604854,6311.867551419046,-251.0853016807709,23.490084273263847,-0.38677074068516504
-2469.6674386225586,17756.32501181535,6382.15265825267,-158.56164197187104,108.56307927419022,-64.24702274617418
-1675.6642112311335,11847.552011114813,7807.822146008003,-98.58713666388421,-3.228711412064243,-55.49085240381976
-1688.6010127252803,10625.44844000239,5577.163131815852,-290.44925784835675,903.6663525483757,489.81988219935084
-3806.8488699354957,14156.757190436729,4925.328020814104,465.39936907148757,144.81880957247876,-26.80587068227102
-2327.7218757268774,9307.493424944985,6300.20410021599,450.55212837431907,55.11101972210014,114.29447322207697
-3605.635293630315,12616.560490902324,5042.326726789412,-404.67275299338826,-257.47466476484146,324.643956805828
-2391.8820401328844,15265.765586187757,5343.4648470990105,-60.806217875890695,-141.32561405744178,441.2582836475835
-1924.6853615053578,6365.334565176669,7550.736450218757,400.2960563104068,-250.9067432463492,-703.6111131414972
-3019.527060961712,14446.164602551913,7940.253442096208,-422.95256044346013,127.93201080763674,-255.0476164867554
-3227.0206088350483,10326.421268319575,6407.102367657887,-185.86130245170034,323.91292376278284,-688.9545322908184
-2711.4223745272825,12235.303327617425,6032.754454885215,1041.5806937552086,-568.5589979220276,-343.6458496072355
-3444.549032498993,14903.580921447889,4080.6424960246104,3755.572736010562,-5777.076474102743,538.0758085259498
-4979.756989287137,7825.511652241764,3452.856865463548,5026.676436603711,-14417.488992419023,686.0293653620167
410.65538357367075,10957.095729605117,7498.164858907162,3836.4613342745824,-10814.154298887659,-1387.4258566650283
-1824.7791778560672,12096.947435707618,5304.125968422873,2306.9964084408252,-10880.049516957033,1146.7468167924267
-496.1025572823941,10889.563345333003,7757.638172774121,1852.7438457311325,-7332.6119997248425,111.79629003066032
-941.017268673767,14284.754573436485,7404.239639437904,-573.1008019311942,-2127.1250084337726,677.4186471154425
-902.2627516373109,20314.03287159146,5976.776326447389,732.4561231489762,-993.3945797088502,135.44153049936799
-361.08075653859726,16269.226702327127,5342.726418795444,978.4418179430352,-8.99004677333852,-264.54238023021634
-1141.3449789540664,13544.748537416304,2097.8565768674925,-971.5231440701851,121.74922299074649,369.68808114560017
-48.10641423239569,11935.028849363523,4433.750991714176,-1082.582222885495,1945.231787881864,-125.92343993111324
253.69787593812453,16552.681098629288,6144.027911946623,-906.113547284546,2422.6636192871915,-1081.9250841791966
-1998.5078681988218,13339.724426169218,-1167.1248889469105,-4404.241069665914,5285.518244488103,-861.9329194859295
-1817.5480083374255,14294.670316506565,5933.871147609291,-8624.963576782882,865.573776207199,-194.03715303876896
-546.6192086271312,8310.702906029623,11846.238299125396,-6855.6624934455,3123.910806279971,-265.2507755422962
-1126.6988810052299,11432.749743414777,7066.14497206146,-1880.1271719578303,3759.947581297751,974.8133843577797
-2455.5009855572857,11184.053612920243,4632.142877850964,-30.998668954484515,6134.994358098335,1990.31183945504
-3494.674344174261,13824.956594552834,4856.29405160351,-552.383310965969,5050.383236628787,977.0520756848254
-209.53499092709728,13617.416928967474,5987.274622472583,-725.3847434057398,2574.5249452817734,-708.3316659394288
-1498.3454158150082,11223.00457735109,7769.551426024021,2000.3694153574372,2332.328407402325,-885.4439614348328
-2074.3368734684614,13756.032888025804,5774.588129668043,1416.6188509348997,3473.4721288504174,-936.7006263592591
-2643.5877270698093,11902.910533276778,4387.96588212226,318.93689151433995,3005.5361773124414,-996.2950586552088
-2148.738137959054,15563.916247227158,7252.182879681551,1240.4076404886682,220.84615498628614,528.2001955953674
-1470.2644529900192,15991.893663334538,6871.417244406488,1110.8426856612984,-220.17604263288428,789.1582229795486
-10330.128408357454,19592.7690399207,6352.765417867314,3064.2422804095604,-1172.0112274284122,5221.955503393131
-5293.391389905347,8963.248938742736,6808.065730798719,4098.472387420096,-14949.908721146694,17679.201352237968
7038.355057814412,12773.585071803156,4046.766941496223,3289.6066747789578,-8312.39378340222,9549.337787109931
-958.1845983399015,13706.300473173826,3645.837956408701,1480.374450075408,-2447.9680134160803,7383.265167185331
2582.6027467284703,13562.09605303339,3074.8826797973084,275.5439892664299,-1432.4687596617246,4821.099253704523
5140.385823964618,10786.846144586414,4127.663446256056,-1084.5648717495883,-66.8384396920207,185.3910085095598
992.0057034013166,10409.118573896016,7334.271681510952,29.451721381727793,-798.0293282863996,-157.12918805151702
107.57858513101735,19645.748732503504,3478.9457619070427,-254.98319217881735,-107.65305914369964,743.7187574028161
1135.135236428148,17258.710419475065,5437.545478886587,75.83016298739778,-480.0905971607703,-138.45420366855677
2108.3346378132082,13461.884686624784,6486.201427881471,-119.41493538947299,153.5069703438719,-30.303560965748602
357.4091505017401,11065.027008605344,5826.0565921947855,-544.1886833748127,73.24075924455425,-385.5133360013182
1744.163156755451,15160.112830418244,4567.905180674331,-1022.7803912398184,-331.0454796740904,357.7722777514842
1919.1440027498572,15146.093367108413,4257.627924949222,-642.1890079032577,-302.64292164387246,810.8116886011692
1282.2470606492088,14657.422283439953,3856.901063564417,-232.12539421091287,270.9245299278607,260.8039121817964
1522.0538488961824,14519.84869346508,7071.852699685726,-433.18453472307783,446.05561307050846,350.5918522553934
278.38454295466914,9706.062778815303,5245.549704410516,37.252920711753404,266.78863423030066,903.4133338323863
1980.374306115857,16197.491545918305,5402.885022393225,-707.7894914724715,-116.64095414617333,63.19814933470195
1307.3352297008907,16043.730334794389,6201.736424328627,-512.2481614845942,282.6544438919634,669.9456069187917
469.7365007064408,7033.318372742949,7796.26554878496,-453.9992731340848,-196.6825249467638,669.9580567975134
684.6936928049948,10058.127429680866,2955.5926592959204,-153.28216326620588,190.478617891625,-132.42202878241827
