accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-1080.345469421723,12931.641425767084,9989.179027549257,129.81496117777803,-17.898770851791898,229.34573961741575,97.63917297664104,-167.7959408519868,701.5727292754447
-1105.592338614081,12623.771456004295,9646.989580413325,-26.65131222776793,-178.90678292852775,614.5822074959254,-45.71418471440698,974.4291913921268,-102.22649351271241
-618.1641282109581,12814.293343388012,10322.817012989426,110.59590283817465,-176.94940232423778,970.521214686871,-161.1801696218634,395.72354462596655,119.53986351070266
-436.270079862196,12399.182712906602,9242.127256603913,286.75102486428307,418.03616078787144,-116.74343386578064,975.9232772195427,719.4124276507166,-134.39908091698808
-936.9393204073008,12728.498579477617,9677.070397997752,971.464480917674,-13.959785499001612,19.414311148881474,168.32461005103232,300.9480100268969,645.3364793362159
-1454.1689594238715,13095.581718439675,9062.70360018463,-77.74316798179242,-9.679388065894614,-67.6195709592612,-204.56808622199145,438.06365009986934,165.91564781763344
-1347.6626635765317,12402.421967180971,9970.069841393157,-392.6801133256561,-127.69419101155654,-474.79600439196247,26.584406995198478,-8.776368054071884,752.5690773570195
-1060.9740284966558,12461.436856750228,9676.416687193363,-207.0374534844264,-12.804960446537137,60.75745921269451,242.9134101825135,153.04699170185964,233.04511839137675
-1877.857994616803,12952.923493749277,8583.27721888091,34.79166112239514,132.25626992232253,-252.70391381615576,1096.6715071265378,56.25655533523537,-7.464405314353021
-1447.5746085010974,12193.600252276365,9740.122877873353,-379.3811568977245,-426.74902106419813,1056.0720627222538,381.61319081254425,506.0616185605781,633.46165004129
-759.7243652650128,12824.642834547078,9426.612585618346,172.1702514410696,-150.69113187466604,1273.2903364530328,45.915736036290994,484.54528045707673,45.77710556962935
-491.0135538474804,12676.526279392312,10118.114228934684,12.202528092194044,-275.4191090271366,136.11697827359882,261.9293993220779,594.9628030616959,53.10229085056611
-365.00133034019615,11739.216206674864,11144.313602070735,289.8227141745558,642.1682111280168,-107.62618983221336,-100.90149980069766,638.9307788262735,575.7376388121144
-3595.1398437034827,13426.500590042739,10809.693648817987,1060.3785491098788,-1113.493208640004,1552.487094811304,390.2897831562078,439.28289341291014,519.4239948305096
1774.3687424614477,11605.461323844589,6658.991879783926,992.0042219266973,-9070.305144359872,1917.1255954988371,1030.2497808478788,175.85052343968238,-130.02737299668098
676.8710249884452,12559.957820550231,9396.994295493165,1430.8061625042467,-4227.962353234461,1812.477372698735,-221.57159373490614,-408.9864914156143,-257.3398888498947
737.4113580810131,13744.818675712002,9178.709145187597,1121.2874193856383,-6086.416455204405,3916.980034514952,241.0589781620406,-326.3874455860022,296.9088086816791
-1084.033099117375,12588.196075203829,11565.969725215518,2874.095419875863,-10106.895784088028,4784.741892982274,-434.8397419360094,350.0759886138343,-254.63942534038875
3222.1627329049957,12353.706106908177,5721.726945274865,2738.150916941931,-6105.076841790308,3847.3726110833086,477.23309739517276,219.79421730943434,-908.683039110273
-516.7809836750237,13897.043184719281,10673.048145701167,2034.3637205044981,-5847.691026678294,1506.828674776768,292.17813193750294,15.784599252508935,70.05138883609844
859.1813746662385,12794.655236848042,7971.8068373799215,1536.7633672703928,1160.5937606620662,337.19166611277194,109.85104472247595,369.7509807431562,583.7445963480778
1256.4480014364356,12715.024162514439,8904.737722868475,1067.501050693108,3529.6397123164575,913.5422100914483,-109.03275668831115,888.1318269966657,-186.13083450687023
1306.6217980368106,14128.679740355326,6595.180494951373,145.7467996174855,457.9351391549453,485.00880161327814,28.973447512175497,-19.299654982944162,236.55557625259615
2344.747285626996,13160.933150973808,8719.038064706356,-408.1449569953272,327.004701853731,364.1144194379215,249.37108551427556,630.4740294255179,174.68416105008828
776.0402645542986,12994.623143251107,5351.768183804179,-427.67871027150045,4433.532621461054,-93.5865806352474,555.5163054615851,-73.17098888316524,632.0693794158169
3883.6274880020774,15879.799107989313,-1234.3940345442722,-4446.186878558447,5156.476561267013,-521.0066371282062,650.5330668955971,804.0121991054353,761.739191485726
-714.7841119709678,10373.030606659044,10628.139457945383,-7548.541356961444,1082.4192858090155,-2937.3544765185475,184.9930004108885,843.897244552986,-63.350747196550294
1521.2165558643906,9345.014643683482,14453.220313304708,-5139.916362529256,1491.2812761428663,-1874.1433791501915,-7.793162466353815,291.79250584343026,452.59316847970655
2319.010811046193,9761.67942900173,17089.232644646097,-2208.5445457719675,4480.802022993284,-2535.8861558235035,87.60355503220343,158.9270876683436,400.96517005134757
-2802.9730624733484,9526.355105048338,14594.07331164101,1425.966584432992,11115.334670345172,-2555.756378963547,1092.9687796299618,-407.40008624970085,334.4595973132908
-281.1058592306748,12518.429314174955,9860.64848359055,1619.6193675918025,11069.530962414992,-283.7853181252867,120.2531634362759,-390.78519436799775,446.1489713641658
-486.70699083736525,13187.199429239728,11053.4385576077,463.6406977315127,10429.97970678684,-1825.8879726778773,27.946617161838535,1393.359319671453,20.034263310576346
-1743.740913021432,12186.538816384815,11344.371062681446,475.4868417887376,13627.613774167532,-1533.638451066073,349.97735316752255,-123.32743730458957,-429.9737578091968
-806.1176167986312,13857.314600680329,9150.017322422373,317.0561328839748,7561.343976578981,217.78369378722218,-66.25939331700155,147.4890818033536,890.4533092799688
-1185.6465186281398,14391.448041657968,9935.91147002798,-300.88385180668826,2537.5057074822007,-594.319545275825,-305.22594786393046,434.1025818448011,531.2099414835967
-1929.3647826124418,11961.569460122453,8900.918327935717,-456.6058508185008,2501.825173566144,458.04941703330934,573.0030927171856,496.6514480304939,873.3102660687359
-2216.4692604852507,11001.250045565894,12271.027900648343,-337.662439296285,1920.079918791507,1064.2931448514637,-257.11341517423585,-45.801172453472184,71.50442733347103
-486.93552425652047,13425.14648414585,11923.59738549696,462.05296570812686,2302.5425857522578,30.77898894396091,91.2754064119605,-297.98201471859926,-322.42447334776
-1666.4784364228738,11281.063927051262,10663.479640157999,748.366291138532,1734.9509608635442,1669.1779832496136,-693.0922464550821,598.658178301071,-160.30627250797397
-2169.2368861631676,12107.933740185088,11436.133830596917,2193.467784113365,3959.208233238556,560.5779127973622,286.06510722743207,881.2420052673436,813.4189363586045
-2431.7696425306085,12823.92920363915,8601.046688626613,63.43531000091684,634.7250655746864,324.9473649799138,415.6761992831313,33.28999906234232,37.88565352430065
-2143.666562647352,12689.729327344494,9387.892741852756,-304.42063711436435,-1960.2471989577612,88.47154255119813,242.17946322832728,300.50533666798987,747.4745255039452
-2280.188328102806,12627.985749285193,9304.345094442117,-73.9186523279002,-2538.73651045398,1.8746668004384617,-324.24265016597843,-308.6847471423723,209.33861337812988
-1620.8186883270105,12793.415901872755,11083.886759626379,553.7185937293119,-2421.9108311863283,210.26619556010107,2.4915075046816235,-285.28532110582404,-425.7922480188734
-520.2728300264009,14295.113207872293,10948.70873501829,2079.478276820398,-970.862855900078,-52.32548343818871,1545.765915498368,-65.80991659550959,422.4336933519414
-2496.324044914347,13124.163921691543,7402.274498525249,1953.581602528425,-7219.412524573003,-1001.2404893370957,606.2044468578089,-106.96298885686397,298.52412845053755
-2435.1845479855547,11973.8736386924,8196.069993214933,1565.1782346641246,-10082.251666748774,238.36377448334267,-34.080359706850544,112.01385592328656,123.3833101909837
-585.2299847648153,13713.048979939429,11586.506362929804,2226.3173842941887,-9717.077503010963,-276.651824875134,-128.72717164485724,-269.33759497541115,150.8876393066773
-1163.4646271982851,12568.82643189352,11383.379476608683,2040.7081100154548,-9057.720199022602,51.37736682471885,743.627151918732,-34.13578207490394,907.258772070893
-2082.333430849957,12401.073381567387,6893.929265411307,1387.234459082874,-11286.346704318079,2392.414126242302,-568.0894913117171,-89.04116740713911,535.9853277828016
-1694.0374098435,12077.932811241322,11949.480290459242,670.5975367124586,-6469.055573610519,2378.8797660293835,488.3045004949165,-94.20905504996497,610.0913705101699
-965.164069665417,11134.808498567023,10901.942141148678,63.57510229715041,1313.7324654236197,2482.1704984366793,525.217128892075,900.7950843014775,-48.289400820861246
-2246.0268230678603,12194.157379237864,7777.682146232547,617.7782154906442,14197.416217104954,1118.7497956874486,48.23241203100846,310.2418536140967,-13.712628702305963
-1202.947058017015,15740.513001724767,5903.179068316697,-546.6355066079807,8630.79146429578,-598.101514977881,-30.923914364862895,-471.47269610357023,331.267440146527
1309.9915930952657,12315.377083889176,9406.498386710859,-1225.5366622533538,-1934.9366956978242,-236.99863240902914,233.46850947163765,774.738696064958,558.8503948427959
-847.7856196314074,13357.409899926068,11260.464436929182,557.1267718455133,-2467.4076177633733,572.8862286148658,375.6903613601047,115.57262737083751,-141.73344086728497
-1061.652777817713,14212.796073278636,6552.960134378754,1707.3034507298858,-8067.3508039401295,-407.7593642536152,252.82414090692833,-423.38268954962564,-273.6610105367737
165.78455893835132,14319.633691202696,8230.514806901021,1288.3540789507415,-11728.09040443716,1093.6569441326153,75.16439018384399,425.44783932395774,563.8377236268661
685.9522915002526,12276.178485581211,8898.357620483599,1727.7581513359703,-14325.02189935445,1121.0699969774023,123.30704005566288,558.760262266741,-319.17874661119816
-262.1689683310439,13062.12858402852,10242.62193922685,2034.619056642316,-8167.687763134517,873.4967745387125,966.9475146102317,398.24096606229944,473.89088092463004
1058.5942937611503,12883.050635821237,10934.690130755613,1745.550387988413,-5148.438066225622,1107.087020895604,338.8725751517901,0.7419430664688529,369.25556923636344
3612.3756088903183,12438.295052935584,8807.77696647872,1121.593329424075,-952.8027819990118,1770.634421403367,424.88917675346295,917.9755870302544,-120.48133176355996
2528.3662969293696,13044.730515022935,10964.704700423974,708.2936396548293,1307.7940147555632,1278.2037188271609,326.53644649265243,39.3339604078846,-94.04725793694513
802.8236654937677,12418.319331068677,7822.047182383145,2454.9489601931564,5864.430020080214,906.393199193866,135.76325464136656,531.7728589868879,252.96891046432702
2595.084931948806,13746.13093710662,6302.415317031237,332.45327165648894,6705.6883599301245,1492.7260027017048,-315.7284755534897,115.99413281444461,-846.4993715972374
516.0030001558661,14002.272457762603,10018.30326826801,722.2870638044856,9159.757131852179,361.8704343375586,-1.1612720524965752,101.18932530739832,690.5270941007627
39.19201276947592,12339.79816681764,5980.461081341225,-1570.544006191427,13821.373190257704,994.2551307147728,359.59164173063385,144.2189316505733,609.0320441590942
1748.6049472864665,12877.083158425718,10850.822970344117,766.6999917144535,11370.102391159076,159.78897099491542,167.65512211772338,229.31164550871432,-83.77187055122101
5.260456081627522,14271.113300713243,10764.50265982941,394.8570411135054,5457.012325388415,-432.03214579002025,-618.7328908851802,677.0966618894118,270.3010838311981
525.8471492424633,13408.441421009895,9165.635038437169,-1474.7118590205941,-208.83498745248409,750.78191385576,-559.622976540807,40.24688625077233,-171.50253225871185
786.5355252682517,13402.659534329263,9396.34294188665,-548.3095770465915,-291.4196773640528,359.8898551443202,167.3469300938734,-997.9376170383467,-47.02519051282088
284.1234151519076,13511.832360118313,7173.758170043325,-236.2363607420881,110.21484706921109,-183.69127804072053,-602.7355816618265,-312.6535373342023,1024.0844932743641
673.2219267442098,13339.05314974204,7035.3020953284,-380.09008469183914,-350.16581695960053,887.6048936998882,136.50232093056542,-19.891840222508357,758.0635595519773
1135.5222710771443,13778.160768631042,8872.556114288618,-551.5441160023599,-1457.8739240508494,1011.0275001552577,-193.99073868288488,-639.243544879824,398.5233868737843
