accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
593.5909208024043,3521.17000963598,13534.55711318584,-158.12496476939864,-308.30570348747483,1210.5967547883815,775.3385670930592,119.63402212006434,693.8751001445552
776.3536119277655,2795.4098492205135,12824.065686815711,-752.0505172567475,-24.2273108293504,233.20009370352693,231.27880337812542,20.47974531796652,-223.8375874594926
908.5398134910607,3593.768185217256,12577.036377619223,-188.9523464723916,220.14409616884694,767.9823600538938,-234.3328324766165,340.89901527033066,417.98991408428964
1596.749326019024,3643.957050261514,13304.422946073979,516.3508113957167,-367.3595056239712,968.9481804721041,383.4194893037337,631.187089611859,-247.5357999340393
1989.8621487845182,3113.754035198886,13040.058925851412,-293.1106603422933,154.60662158345457,505.4563390747413,550.9462553059583,-1.0397939616761485,35.624454698987506
1376.7326929635624,2947.0098751846135,13431.414450349977,-28.03883361386164,-266.3955617518785,-218.25202914817913,1168.8081240124493,458.0291248073808,-347.1874714263279
1423.7097979459245,3039.275136667252,12933.633363734916,-218.2589293481918,30.550365089788443,-34.46076692889457,-443.0286106875614,-77.35442240309185,286.5418331082964
1419.5126923593393,3929.9627974050545,12619.284357551203,-759.0428185171362,600.5260852017607,-679.3333813006155,-0.10136660247432705,-73.26008098384945,1182.5313450117962
-29167.39404722918,4011.9159618008025,18318.61523414814,1533.7296795915013,-3358.561432305036,5025.149914229492,121.89627467554041,-49.87751674903178,-163.45262523499946
-6279.137522519845,3421.7364930875724,16255.859813190615,1441.3940539373507,-5801.003975299297,4090.4513378090833,2.030975744793552,90.09487764450382,-275.4808827079438
-3522.5677333831163,4153.200172806956,13949.391425712078,2397.443730612982,-6585.423557204872,7510.921709575046,558.763317922809,185.11399940757266,397.15243808169873
9263.881031851837,3325.3139413583162,12886.66058068045,3613.0334325987246,-2050.3449349762745,6169.290790403487,466.1907034556483,-417.90651273155555,422.57003478293285
176.29253029666387,3664.3856248288657,18074.196337802336,3590.1221000331334,854.9108459218654,3640.8489192128463,136.95748016943804,533.6472725433183,589.574477532111
16933.123701562745,2588.3063145491233,8304.451904481451,2607.943225623362,3423.987916449476,2032.7468270344184,-209.06254792793285,4.7284274255946785,1201.9030376585467
-2917.668861625899,4106.721999898204,13495.37316715618,-967.4945712872511,10086.22020593728,-3284.340437250163,217.86513091237856,341.3406513982095,168.47765161836648
-6576.671698930597,4415.534727189186,15278.827956286073,-41.522765074717,2839.6993172964108,1408.4439792004025,931.3286587191192,25.969328800505874,-70.38903115653962
-7300.815808771953,4252.98746574364,18210.781995189758,1062.9143982444073,2048.068761180665,160.4853647706721,-1396.32626873896,388.9821793498182,239.99468034229844
4746.887475486545,3684.236171467179,12114.08604186493,929.22394705851,2816.7393907134674,-406.27738590134027,457.59471534345795,53.0714504240236,-196.88491172855143
697.1740276698787,3923.3326406490787,11237.153937847215,65.09856926998049,2297.7659453811884,-215.24831827911515,175.3195822082882,27.72247349924293,-486.22789556362784
-323.4535838292364,3189.667803100666,12702.429224305515,275.550724034848,-1125.8674111591688,456.4336828499259,788.1384886163554,205.92722341912565,18.686899689746678
26988.740869735317,3763.429242332858,2459.284103930013,-416.17434037616067,-476.65110814971246,170.4391114304105,27.247451341936717,-72.63003397136217,-474.40920836915484
-10301.4078522369,7076.7608339638955,8735.125805177557,-11890.348036313788,-6967.849945754445,2739.2313600670836,499.25445348868544,428.17990575306504,-163.30567524270313
17740.36960698551,2113.4735550864343,19793.228708695748,-6234.382021510858,-947.4885146614594,-4988.740249202308,37.78002554152456,255.4101520564541,172.7523212547801
14585.823825659178,2290.8779083231,15674.661118216285,-1716.2320589910603,1586.3158643949316,-6297.2995751820135,801.3389444479006,-283.27796615764015,722.9695126349646
7971.280441440489,3277.5617841420694,13523.613436179738,3739.0562318846996,3786.617046929055,-3689.8270921489184,533.7705847318092,282.15508398779247,767.5567929336262
933.2382555561041,4081.804719492724,13075.3411229151,4699.119940840066,9427.404667043893,-6523.292155043829,-59.710169167316394,255.56405181223764,53.27757703175198
-4612.2908961793755,3346.5942801901415,13610.999860665654,5396.406800006142,7332.297831445395,-5804.3761127516555,-396.89164609025784,-373.3524067744447,18.727009547627286
1083.7790307219107,3472.874453665668,8381.028832394944,688.1111468512676,-3213.369937282813,957.3270453377975,146.72296032029217,-468.8333846718018,-549.3051755687887
3092.8322259518513,2759.7863156815747,13692.16790626483,-438.3736741156869,-2975.591435984215,772.8692029338574,350.5436646497769,827.1945161875062,-223.96086763614608
-8257.880371165384,4106.3817147915715,9699.020488542728,4428.940289559677,-7568.029435809694,-316.66467196181304,632.9452496749321,270.35218403307346,558.8021987353866
-4294.235231160583,4355.512103128365,9113.66039927544,4346.168659783957,-9986.705518409382,2086.6392879779487,-13.684046671221235,551.1354668488451,212.3332017381449
11889.627454950742,3242.689888698821,11714.779719198195,2143.7039682786994,-6298.5319379083685,2258.933976739567,132.6709316032324,362.7487306058373,-243.26445965707097
9464.305602116508,3540.217345996447,15217.299281131705,2653.192299839481,1106.795666946903,450.7419788019961,-647.860395322013,12.673586178836468,-242.24585172767152
2344.635266711662,3542.4170153899586,12957.240188409429,1752.108718764165,4528.694080001767,965.8436518971915,539.1745335792417,-98.78261362804784,368.619250798171
5780.5269864116635,3271.5178973808634,13342.16477875616,241.85402862661266,3870.207033275826,5792.587482864057,1004.4598323362584,583.6781762891438,-306.1678538147246
7488.1270756479125,2785.01903934668,12570.842577338437,-194.1724715232349,4969.852087363596,1192.0789405562823,260.6938808718937,-19.186528733280355,112.81311943932617
-9140.939141146895,3510.155286328989,10600.373662045084,-801.2715591300391,-477.6419534524946,1748.876943881376,300.69758812688707,-393.62711586595003,-341.17978889945454
6435.378339732745,3950.4773654856663,12498.177856149776,-924.788823124865,-32.025589438247835,1443.3080930983017,410.6094127937822,324.3964654870564,349.2657509835455
4043.004498094947,3376.8560344797993,13281.998127618434,-289.5436120274429,973.2115489542573,-629.433070549409,759.8702781038014,396.7116616569043,-129.72369701293536
-26.13282258430155,4123.387625111958,12804.45721741629,-211.3724572669219,197.30717815140883,74.60373520099422,268.24143868711224,872.2387851635546,-202.00360280114887
-682.9775024092064,4215.092286422785,11865.812344696495,139.2453808409275,-1882.3946306468886,1646.6211532544467,297.56571209975823,-241.67989635447844,517.0823459598755
6108.358615791992,3759.6508974706344,13373.342223131767,546.1352886521834,-3539.5098718677586,2341.2046701212435,568.8719982857745,-485.68382892271717,513.5880347219062
5778.37642661794,3649.3307958403925,12365.556575251552,782.2840351297527,-2571.5425057250914,1912.8790323734527,514.249228273224,549.6551672446811,111.88405438389601
4096.327958248492,3813.319145055276,10967.760675472813,824.4658005688941,-1421.167041623543,-164.69059872846032,-419.20184129925417,649.8127507966774,118.77153508787603
7879.36224554215,3040.518570543169,11984.819285606756,761.9270119633577,-2061.1998331410846,-457.98682327488524,335.73428972713975,-507.83179999394275,158.15368676375465
7129.6153313644845,4193.137944220581,15905.026737779268,1019.604531790831,335.7517278686929,-804.2259119530406,-746.5842994224192,326.6636952470899,558.4103539320911
4990.404649944845,4013.918159812163,11285.669914982695,1815.497565411826,2379.594765134123,-233.93683795029241,800.3993294708425,-186.51042630425096,435.75944064111235
6308.990062044203,4413.697546070384,11769.95410992164,1780.37097701482,4604.627793652777,645.0383326059089,373.1208915929057,-202.1827147456446,-128.3922522140485
1441.5774645775982,4013.339178521105,11299.608037543252,3244.610518604835,3940.470830069323,1906.8494602701453,68.01080323118359,533.0423197537447,195.67735282332575
1825.7917541951874,3719.8448480932084,13342.699238315505,1887.8307073184073,4409.232795277544,3251.2526067990675,431.28501458621577,185.80639478352694,-33.07865420119661
2010.8310602551269,3702.996029065267,12381.514068676646,1240.043422276952,7688.556809619764,1887.1051430171065,-293.4381669564825,936.1400186242092,587.3745084812696
2312.985032130164,4139.184964524417,12966.620280841938,466.0766006927746,4638.263663136817,-954.5573530029942,231.14497930897403,167.58582818091628,528.4351225936977
-941.8463530180643,4640.846325443273,8905.263368397746,-2194.319786383494,1003.2676767190155,422.9221718955393,-43.75155140693667,-373.6703051321115,494.41537865862574
4139.262094004565,3485.889320643219,14641.487640230494,-2449.046316489357,104.96537640559012,-507.4959382072616,708.4962491766313,512.5181643931862,53.73323592301756
-999.7688682113119,3324.636121147732,12836.7464866831,-1079.1855295665391,2893.624432779595,-2033.4105693668696,807.6032908176594,559.9807482902075,497.0530774778447
-819.8741991683164,3640.0615878110493,9905.328366592079,-564.5128794931804,-1113.8717808235283,185.62725902206773,335.04167560187113,60.76339886429526,540.8619656074859
3640.6983895294293,4171.578136392544,12463.942072419113,-146.55912285070548,139.98498541184165,199.35306080583206,508.5541954021066,919.3519196524204,-112.3173453584122
-692.0073660367099,3032.9472116757534,12202.423380215778,301.6308568734652,598.2492728280848,743.8258469967634,-81.44490164863231,235.74977495017015,-396.53554173862597
379.5414910856492,3657.1426744142796,10387.62449678582,689.4778383231612,-947.287783571153,1048.645847591123,133.24301226117805,-215.21400334730956,-128.51194245337626
1034.261603134433,3715.0211387813,11964.925321401139,613.6973846615206,-258.5357025086305,489.3797658640224,160.38159988189116,375.4236318165629,114.29252783674454
3067.659171543344,3169.3010775571165,12169.537785888926,-599.7995675221434,-1132.924471122628,1409.2199472093316,611.6112734604417,552.3812903892401,7.22941970681679
1677.1106002678512,3769.26816629684,10510.693695293576,221.70094939518685,572.0746490550644,360.8095256399947,620.6528753870549,690.9864455956001,240.84467719581016
1740.8710243038295,3937.376286805304,11875.323161607603,-192.63987109087677,-550.8473301591434,414.2741295553418,132.6455192629621,-11.656624773450728,-270.27747010566844
3676.723353516124,3471.6025455359973,11739.397026812367,-17.78896550531877,-1329.7247092922282,472.20312753261305,388.17346123356475,189.52687878754452,311.5568746165066
600.2018310860228,4149.865939044112,10802.802482447683,246.40338569502416,-122.70268699608708,1341.909393541512,997.0194824884354,-41.290404162958694,370.9658545992033
2332.4896377146383,3370.448765707658,11678.333469828,-162.5381802518097,341.400031929376,-102.60632630418239,39.129910143922096,-460.06624531145013,-274.03300231053277
2113.192404807894,3844.4349202704684,12206.252570982153,233.5485708705658,869.7504667293529,-289.12066952744874,445.22499962680564,-272.31055797695933,844.4429888490819
1168.4593044176731,3184.9076580565625,12007.140106697057,239.57114259387086,368.2835483289008,608.4190889356909,514.0906927325831,11.667310949275947,-21.935284476116877
1047.5333725473834,4251.308554446622,11787.864083877876,-1102.0280997547466,-7.002890389889217,1006.0267465739498,-86.34673296576364,263.5036267475134,-823.9528422017814
2002.458650442552,3392.086234383158,12575.219902280227,327.4535219026062,1147.2417932580058,-571.060054762203,444.6901582217362,163.3401959812079,487.7121317160363
423.24233360317527,3253.3561588375983,11993.721164985236,-385.85730987270665,264.66502920169756,811.1921417274411,226.3598907618762,54.112963515592234,460.1694022723482
3250.439821312255,3046.426113978383,11519.916897431456,925.3052029091673,-293.4720038531527,656.9913328872374,657.3407377301115,313.1133209719427,17.010604135182717
3128.010488311823,3703.423523083889,11068.930159109146,-290.8041596679375,230.73034702990424,-75.91606640819239,-334.6872110761046,348.4337481106462,21.866097597968594
1159.684834109526,3511.780380554645,11610.434267523757,-460.33610438962717,562.8901260551368,138.18178211710782,129.21225667559725,589.351114450411,499.4987416570821
874.1073100315479,4126.273107031835,11747.997812652866,-33.7116115982318,-251.9576417246631,171.5829139004204,703.0813520934521,133.23331786951047,457.53810635909525
2695.4814185047035,3705.578047844053,12852.430847496213,-477.30397581523704,-299.83719337991386,777.2223983980005,-126.4745136576248,-408.66483350305725,800.0600593073832
