accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
408.4694100539787,9589.449943939242,6420.553459855992,53.944632736958965,83.1972862841713,-209.131343984097,-126.65962601868948,250.39993468609427,329.0391867072025
992.2284468163076,9903.859225265967,6486.388957019204,233.83137911064637,151.0740152670731,429.554467707098,28.662431741032545,23.589281516343195,568.593291829687
-448.43198210738865,8429.426175966131,6535.2803829298255,533.4192229823669,-251.17803307601594,342.7285269823184,333.67700379097874,-150.3305438110872,475.21100998140145
250.61493267955188,9445.079771241562,6015.713130799344,-176.00238485066436,-709.3091454749867,768.507441356106,631.1018384230549,125.32442126131322,-332.0457854660535
189.46149658609403,8765.444873428021,6390.722788783589,8.47441758006886,-78.2059449719863,-15.376579468879385,243.94228797964965,92.49908472137083,742.0538892030617
471.4875982148094,10016.323001635064,6646.010639904634,-1006.0367226769604,-169.39545053770007,628.8982473404855,329.2715287735466,529.4679637686836,-592.5238451873892
934.4895528567286,10453.586721468295,6210.344809500011,-136.5585491840082,-211.20894351413637,283.404007325426,23.326328557284473,-6.75477827850988,718.3817841142837
49.46127262142164,9570.191451461606,6412.147789394384,-565.6201171934373,959.6216380537198,409.5748249570666,193.5795151080287,363.0237262283699,293.7945507846647
-7434.17373986304,11288.521520514876,9434.07444950781,2621.5180013306463,-10145.85953437823,3702.0254099099575,31.79998309617075,-75.31869393248198,-133.69064900894375
-1171.8775671209717,10858.279732932726,8138.622683033338,3618.2842219305526,-12713.959045170455,4322.810698886741,562.0933164551788,-130.4167774863088,-114.55480423861837
-738.1534800040645,9604.19777369522,7086.68720944933,5000.336130602724,-14587.180230748489,5082.050612774881,589.7185169413597,821.9792287964764,-151.45898345748506
2497.052216774976,10068.883342549225,6484.563338879235,5133.6079462138305,-5232.637597884612,4770.261673124669,-423.7985626069968,-695.6498978269524,-121.58558028551161
824.6388871817235,10650.616468286262,8771.095947823145,5706.0624225908905,1546.348672267095,2814.995502108924,185.78448504262562,131.64758981813026,-4.342249549780573
4163.294128029921,7531.31892882348,3485.7849209602714,4099.993531445754,7966.9626508854835,898.7567191731619,545.5021061182697,56.83969985298038,763.9967895595441
-651.0517594614408,10298.2171160097,6907.858092367513,-1232.3848393909423,21884.055946880202,-2057.5379305987653,500.067842153572,-191.81722356234494,-116.12859347668716
-2000.169400241271,10840.48966496929,8018.295088244413,401.79335917314063,6455.142267870442,1570.5661691368045,-211.07243626606385,224.90658531896932,-619.7218471156674
