accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-1276.6352112089162,6661.057991143205,5176.866320097484,-361.41637481604397,376.78281857560467,915.2639074394206,224.56358412347592,619.3953768227791,684.3499921478028
-1339.6438013135323,6727.023870780261,3920.058208112636,-796.9061941487527,-339.7670606967989,-286.61869637381056,558.6407903176613,230.74213466609052,-163.56101028388375
-704.6988100074427,6758.217324206596,4179.669492165904,-192.34520887196095,332.04002409416114,663.9310918733818,385.9284344159515,401.83899186986645,68.02613423899206
-981.1207431705236,6874.548702973911,4429.03217162881,452.98807265325854,256.97757454612866,477.7237856621042,217.40006438333359,540.1850761318764,-669.3991615973059
-2053.3895044169312,6659.704917236171,4758.4268816350705,467.3300272225065,-300.8633359228801,383.2376071614476,546.9332982554818,274.7321897447716,-174.17951859515236
-1450.0065776281874,7258.390316386576,3686.7112776285867,-810.4926775443364,780.6829215820458,408.89903513146567,407.0323050948781,465.2482714806897,457.17949493649144
-883.8079803796052,7048.0375860778795,4491.942895981003,-475.50102642600154,28.185688582941225,-241.11443263089586,407.9257944052341,925.6389612072212,-103.8490296168998
-987.1175462340482,6701.8495093920155,4331.560314059379,280.14616254288757,-470.99667132262823,612.8539379986363,51.419211203073445,-426.55161635413174,138.11184018482712
-1848.1119673163018,7625.418759884399,3995.1421221564433,585.1886141604776,-431.6427321691263,494.0814106797501,183.9278167498824,-210.94806895321892,198.15349038467335
-1043.8905519498917,7048.218520114938,3778.433215344522,-279.6222949301064,-263.4013309395391,811.1552970562904,383.99923928686945,243.91111119648428,416.6454023219672
-569.6390552342759,7585.034798278095,3655.9254676757223,170.2958725391519,158.26997917509394,60.95275503219713,384.97362911738793,215.30731930888945,37.847674766634064
-1188.0573038904479,7599.5914076425315,3571.3943864129483,329.9644567412211,-538.541172047346,-355.46122995862413,21.533385547966493,905.3878410560136,45.95341928517732
-1799.3868157853776,7258.290880269554,4999.4207925032815,257.7449716246828,246.49244236555305,942.5844469049969,-255.7089824387713,-51.361237254605854,273.1665600364808
-5700.839830344066,7778.1010665607555,3941.9695825930007,399.9348072913036,-490.6749556976741,2449.051692670905,517.4658334684971,-171.00542234538435,-255.64557384359682
2695.209259231843,7070.091554744534,2811.318085373001,1550.7506585945503,-7247.955403888773,5794.699385467299,-119.18095015480894,1154.0262773023414,-156.96735582342072
1562.2145548301605,7405.414125756777,4491.823364360007,1408.7290978488375,-4416.407511624298,7031.322046735316,95.29335308022141,413.04147053043863,451.1641667034391
620.2551890294594,7891.814181316265,3755.8076947704058,2246.926162947566,-5177.31360456496,9031.332890310789,745.8215073480611,-266.54454304764045,167.25082968730874
-1914.9843182074642,7175.957485965279,4673.332394462142,4038.031709377683,-8304.602378800286,13859.576153018324,-471.64137380722906,-12.348610226914063,117.50894223388069
3856.543348866337,7234.606108919984,1839.083384728865,3385.8821900345956,-4861.384325974494,11606.568312614061,-210.79695872560822,-739.6653556001603,148.8169720420607
