accX,accY,accZ,gyrX,gyrY,gyrZ
1068.2180411748677,13441.678588312,7995.319056956929,-239.77261407404072,-359.8343998493254,278.9134269104939
620.814932005871,10174.655421538766,8187.087899087506,323.32043059184934,-148.2352659439601,79.56473349198438
704.3870924637581,15823.88440347052,6926.085927019913,-155.14516063064264,-95.27267534975296,603.6931344689572
1654.7827090658711,13755.699535340387,7248.3767710773855,-304.8267267349523,113.88986483618598,-182.00408960191956
832.058913246407,15808.910771388764,6692.108127631084,41.52742894921357,529.9276286906489,378.3641255025922
463.53041803120794,10421.224033494782,4644.51798555791,-433.1134948882215,38.760460156329,334.0078479183179
1375.8684797150854,13729.731135366186,6067.712154396309,-477.4618032167541,-502.44530000073286,348.16834478161843
537.9422454069753,15074.933111720526,6314.709653853211,-286.57728437686137,-325.6448650647337,204.47310408916175
806.9360009286765,12541.202360651077,5610.729493956556,109.38914591859435,370.8582061686827,429.1297228666246
1147.4371622959402,7427.60017589688,6174.0471938679775,-252.38102622244688,586.8723124998266,579.5689900990235
542.2673485893984,12494.702828331294,7594.143609156934,-94.70104438650134,-232.14172670324152,334.57019192364044
824.792797090191,18595.930477818423,6893.72889786063,-137.0075881522057,112.51054700463817,186.62022966230722
1540.3540429649438,15704.36774553235,6450.026910957442,-96.68118535356025,225.64599033113777,359.85267804173304
1172.7115815008194,13357.96554316297,6726.283803789464,315.2381617201519,-226.24073596546316,624.1577653549914
1234.008667901684,12503.339603566823,4618.21101440501,182.43619757402925,13.768410020004978,697.2334690668584
729.5791094215065,17909.894684840245,5450.6077663494725,-129.19873885624554,645.9379441567917,-77.30873132187554
3987.8786188677573,20579.803752125885,4097.319258430375,1225.910097617134,-2586.7951910853317,3477.5407812076182
5678.317939506034,13509.898916790358,1597.0589349689776,2241.754834933585,-2856.8328375561277,3196.578564633379
914.2037086494472,13378.336471966806,6769.6680719728,2445.6914749031343,-2589.258916590251,4598.5261942846855
2540.4994437153687,15478.3515912989,4937.71000349382,4453.291078222416,-12896.026521967044,6386.704662185172
5012.9427436320175,13035.473322800677,6277.820240279043,6140.0633589762065,-7579.466215796818,6226.211295813738
7029.302132597859,13900.980797287746,2035.417689553971,4183.360330417436,-1170.9631270707657,2873.54775534012
9426.980697129291,7240.8041781173615,37.41679975077324,1811.668753609739,403.64808080421494,1068.9836489793654
1057.7509130870833,14038.38965289897,7738.265519735962,513.8868916721223,-689.8718878156292,123.02171053125153
4153.267482278026,15700.85085268808,3863.9294717998414,812.7995863228965,246.08023657952697,1692.3765193918005
4233.982621345381,9722.071750608568,3830.6241252164523,-364.88107502483695,401.1330294533032,337.87854624278464
2704.761648010887,15157.34450741792,3718.6254061311056,157.6219771049841,910.7304776696908,427.5329128450105
4214.962189476147,7675.114673669388,2460.9229138844967,646.1475997845034,1440.3304208055024,-214.35392323908206
2495.4572154699413,10357.832703277572,4643.610533232186,-356.4174419842496,931.1298498939184,-624.3562324513969
4557.5527944610885,14561.818614779406,3776.710051624425,-301.62212109972893,2178.345298994383,230.56725790162096
2844.2989391337683,13733.391910149412,2148.191765362185,-3253.6881739379874,3670.108551574168,608.2118732813262
5874.094755325505,15702.742918343884,220.04925444657567,-4056.280444755324,6787.146149915628,655.3228042472341
2197.2338004000803,24198.237008157783,2791.0670285048395,-17724.42718938854,6932.725366803722,-2795.0169665372837
