accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
96.0,11620.0,8632.0,-252.0,-309.0,249.0,0.8444666985412617,-1.0727409346838068,0.609932239572591
466.22222222226264,11686.666666666628,8487.555555555591,-178.777777777781,-201.44444444445253,165.66666666667152,1.9544006104154028,-0.09889102846048348,1.182608289941133
255.11111111109858,11690.666666666664,8485.333333333332,-265.22222222222354,-49.44444444444889,134.66666666666606,1.3796716307597163,-0.7923478662095775,0.39913944187150924
262.66666666668243,11677.333333333332,8529.333333333358,-231.33333333333394,-413.33333333332575,115.99999999999454,-0.46069142563149135,0.603071646182961,-0.05351378718970201
578.2222222221753,11670.666666666679,8442.222222222204,-278.77777777778283,-141.3333333333212,118.44444444444525,-0.6291313851167708,-1.16424828860877,-0.023539160773115114
587.1111111110586,11698.222222222204,8656.888888888847,-307.22222222222626,-8.11111111111677,101.2222222222299,-2.885005705449678,-0.583867455275269,1.0916458419693487
273.33333333330665,11705.33333333339,8359.999999999978,-267.66666666667516,282.66666666666424,-85.9999999999909,0.05972663439795689,0.06285478916795564,1.5109694278416397
643.9999999999163,11661.777777777777,8440.88888888889,-663.2222222222172,782.555555555512,-251.22222222221717,-0.38066972021870504,0.2507722767329046,2.160497866564997
-13833.33333332304,14205.333333331422,11774.666666663456,1371.3333333330957,-6486.888888889785,4301.888888888494,0.057605559204759293,-0.5153751082187437,2.099906331850788
-2700.0,13608.0,10500.0,1806.0,-8239.0,4366.0,1.3984963054031343,-0.7831844576805703,-1.7411190216268295
-1761.7777777754236,12217.777777777606,8946.222222222,2447.444444444336,-9626.888888888465,5857.777777777461,1.1631247692025188,-0.10682651971642797,-0.6869895648665969
4150.222222221815,12242.666666666813,8223.555555555737,3043.55555555559,-3313.2222222221735,5388.555555555558,0.7611759261936544,-0.18397562140809742,0.5365193258178402
-130.66666666724996,13040.00000000039,11149.333333333267,3672.3333333332685,728.0000000001874,3763.333333333344,2.3056245515986955,-0.5899227511557745,-0.17668539804071504
8187.999999999236,9579.555555555948,5174.666666667181,2307.888888888785,5142.111111111553,1118.8888888887195,2.1039025699005647,0.29433280072621826,0.30464476092069837
-1293.7777777766314,12436.88888888876,8523.111111110804,-920.2222222222572,14062.666666666792,-2792.444444444547,2.0378823218007196,0.29001292126700307,1.3148662805372562
-3189.3333333363153,12492.00000000036,9536.000000000946,-200.66666666655146,3885.3333333329665,1500.0000000002074,0.4810976201093826,-0.1506444304957057,1.864324869218526
-3639.555555554649,15124.44444444378,11483.111111110506,589.4444444443452,2852.3333333334267,347.11111111100945,0.5549377386034866,-0.11935412894228858,1.7717831017814278
2278.22222222267,12303.111111111139,7649.333333333314,247.6666666666497,4155.222222222448,-618.555555555613,-3.079292743389655,-0.46423083532615916,-2.1713846198934075
272.0,12236.0,7548.0,-365.0,3151.0,-402.0,-1.475989122693409,-0.2269423733622192,-0.7926008303495105
-365.77777777795563,12379.555555555547,8368.444444444409,-70.66666666668607,-1587.7777777775773,636.555555555482,0.7285257805830783,0.5165323784871625,0.4175331462979699
12744.0000000014,10387.555555555427,1468.4444444436704,-819.2222222224609,-1389.5555555551455,-353.11111111144146,0.3622059740472323,-0.6130160478599045,1.1763647988851267
-5070.666666668123,24460.000000000415,6173.333333333507,-13213.666666666286,-11098.333333332734,2555.9999999999254,0.9533496708324101,-0.43368929118594884,0.1728182853394149
8058.222222221921,5647.111111111059,12953.333333333372,-6979.777777777701,-1437.6666666666752,-4968.222222222388,1.7542814730098744,-0.3014211154847203,-0.3286290818914932
6792.444444444511,7735.111111111073,10339.555555555606,-2313.0000000001382,1594.6666666662459,-6025.00000000002,1.6937160961887965,-0.10627358444121493,-1.323531990218301
3681.3333333334085,9766.666666666726,8782.66666666665,3808.3333333333976,5482.666666666974,-3437.0000000000427,0.34557089906634486,0.11428165664743939,-1.4232859474611546
263.1111111112077,12000.000000000007,8282.666666666664,4655.111111111099,14463.111111111139,-6121.33333333333,0.5003681864086923,0.39564919503178075,0.954909182871978
-2264.888888889138,12607.111111111211,8581.777777777781,4826.777777777836,11292.222222221553,-4929.666666666479,1.0914748629491147,0.6668052899173078,-0.6468793009091199
448.0,11620.0,5160.0,666.0,-6053.0,1088.0,-2.60599726839662,1.4686611017125435,2.240338721504355
1457.7777777776937,11355.555555555577,8943.111111111139,-256.5555555555802,-4167.000000000142,748.4444444444962,-0.7967451024420771,-0.18699514109728071,0.3613750670351399
-3856.444444444347,13484.44444444431,6496.888888888738,4397.111111111132,-11385.000000000204,-858.5555555555184,0.7122587944070828,-0.42750880718280304,-1.4938458002489516
-2184.000000000324,12464.00000000031,6053.3333333338815,4212.333333333296,-15553.666666666597,2337.333333333293,0.043878230183792,0.17900428535680302,-0.43045003140387905
5833.77777777821,10688.000000000226,8043.555555555686,2435.7777777776973,-9932.888888888623,2096.6666666665806,-0.6713612834418312,0.15532627588828868,0.38049379981980885
4375.111111111706,10936.444444444482,10425.777777777788,1946.6666666666752,1587.77777777757,53.666666666638775,-2.0176940125202467,-0.2634980082412322,0.1394412523401376
1119.9999999997126,10602.666666666064,8419.999999999516,1334.9999999998836,6664.333333333367,741.3333333334376,0.755647224796018,0.11693933690568792,0.4343082359678081
2772.888888888294,10949.777777777836,8563.555555555817,-409.88888888885776,5899.444444444346,4142.3333333334,-0.736057302397263,-0.042710659144013174,0.21764181123729354
3230.222222221011,10724.888888889123,8554.666666666555,-624.6666666665551,7252.111111110975,1119.4444444440742,-0.9887953804545809,0.5097763037322482,-0.44359982780800233
-4368.0,11528.0,6472.0,-1102.0,-258.0,798.0,2.787721930506507,-0.2629117449969486,-0.9954747470879584
2457.3333333332703,12155.111111111095,7748.888888888672,-1214.7777777777555,-1618.3333333334704,1154.444444444489,-1.10196920004504,0.859218018285724,-0.4682084942031798
1674.2222222221317,12048.88888888889,8475.999999999967,-335.44444444443707,1577.9999999999927,-671.4444444444489,-2.353904939605666,0.15551083813250832,-0.4218518498129802
-109.33333333327755,12111.999999999993,8264.000000000011,-225.33333333334394,-433.6666666665915,-95.33333333337669,-0.33614816220415233,0.5432679466380402,-1.3761571607873488
-587.1111111110804,12027.111111111117,7954.222222222204,-124.99999999999818,-2766.000000000051,1335.6666666667043,0.19737796387611264,0.5092733557381975,-1.8065424558696
2645.7777777774245,11981.777777777774,8744.444444444394,301.44444444439614,-4829.666666666659,1827.4444444444962,-0.0775802609254509,-0.43591181606930124,-0.2829520933927805
