accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-1380.0,13528.0,5640.0,-37.0,5.0,-52.0,-2.7834112746851765,0.5359844381425392,-1.7259854169772395
-1708.7676767676794,13561.252525252527,5467.717171717167,-293.59595959595526,-49.151515151509784,146.4646464646412,0.8540761140737468,0.4474089553018831,1.771700746258273
-1203.9595959595972,13454.545454545452,5837.414141414144,-442.3939393939388,-116.57575757575523,250.3939393939388,1.4652522209848964,0.575280833355206,2.129696244813455
-1258.0606060605933,13518.909090909088,5981.454545454544,-173.33333333333576,18.727272727273885,20.151515151514104,-0.913018065706183,0.5538659078654115,1.9257391337018595
-1401.9393939393958,13606.060606060604,5711.1515151515105,-92.28282828282727,-41.81818181817971,102.24242424242448,0.9387331603678123,-0.7257695570590734,2.4060009819194694
-1652.0808080808047,13597.89898989899,5405.1717171717155,-367.37373737373673,-298.47474747474575,276.6262626262617,-1.1816120834612294,-0.04431547269328284,2.097863993270597
-1359.030303030304,13609.818181818191,5965.818181818206,-406.5151515151556,-284.03030303029664,307.8787878787916,-1.133165834813395,0.4159559157689682,1.7898820377728282
-1343.1515151515196,13562.989898989903,5953.898989898984,-43.02020202020094,-18.696969696969973,96.69696969696997,2.65401440250558,-0.4161557242248636,-3.0224245806546404
-1608.3636363636415,13593.81818181818,5453.252525252515,-184.66666666666197,-197.7878787878758,295.42424242424136,2.638592169338833,-0.3507726114525124,3.0611569308373667
-1408.3636363636242,13595.999999999996,5676.363636363638,-369.9090909090919,-435.09090909091356,399.45454545454595,1.7676757306821917,-0.6611037321044891,2.6560923207670872
-881.2525252525265,13574.424242424242,6083.030303030306,-42.545454545455414,-71.30303030303185,82.90909090909236,-2.1059250610065425,0.7514728659842786,1.947618571663412
-1009.7777777777046,13546.66666666665,5449.777777777752,-63.3333333333394,-96.22222222221808,227.11111111110677,-1.6067184544595488,0.9573772160766207,-1.009272221248815
-731.1515151515159,13457.333333333334,6351.030303030303,117.45454545454595,129.06060606060714,118.99999999999977,-0.6659301965419782,0.7232800835054649,-0.6932538267808549
-5123.9595959593935,14588.040404040365,6091.959595959566,784.4949494949328,-522.9191919191153,1437.9797979797227,-1.56647922773578,0.1885604816859905,1.8261836738592527
2175.75757575838,12593.21212121203,3622.4646464645193,999.2525252524947,-4861.545454545423,4000.555555555461,0.782622999667919,-0.21333927494103044,-0.2015336046084637
1020.6060606058918,13988.000000000033,5489.212121212108,1377.8787878787882,-2979.2424242424795,4679.787878787902,1.0947371648356494,-0.11203203778947683,0.5614524150494361
443.3939393939445,14589.979797979915,5858.787878787889,1579.353535353524,-3536.9999999999327,6299.585858585853,0.4573785259992078,-0.10078386079236087,0.5168045420793432
-1855.1919191919587,13529.979797979799,6686.424242424255,3165.69696969697,-5790.858585858564,9360.373737373731,0.5412250751198742,-0.3258228692494601,0.24825830737623056
3385.454545453438,13618.909090909136,3205.454545454715,3150.8181818181415,-3613.545454545308,7935.9999999999745,1.291986496794166,-0.11586842770900829,0.23080293887196013
-195.63636363629485,14668.48484848484,5982.828282828261,1565.9090909090944,-2891.4646464646357,4008.7676767676658,0.6888432638523142,-0.016184866471164933,-0.026133324568564806
1393.9393939395159,13964.888888888883,4846.383838383805,1625.5757575757643,569.0909090908599,575.4040404040425,2.6444392384471334,-1.0377555191056482,-0.7825828098103594
1296.9696969697088,14078.30303030304,5169.333333333303,808.9696969696997,1651.151515151515,43.45454545454504,2.267731628388972,-0.5773830096557273,-0.6370275622784485
1228.8888888888887,14398.666666666668,3676.888888888888,22.88888888889278,-121.11111111110199,473.1111111111113,2.0307490016340854,-0.7423718573202839,0.4001725339527733
2887.393939393951,14270.181818181805,4887.030303030293,-590.606060606061,59.11111111108221,-284.9292929292769,-2.112393623981907,-0.8305790847894747,-1.0182432017418515
