accX,accY,accZ,gyrX,gyrY,gyrZ
-1924.0,13884.0,5188.0,-377.0,729.0,-254.0
-2112.0,13920.0,5120.0,-384.0,919.0,-225.0
-1944.0,13824.0,5100.0,-425.0,1563.0,5.0
-1708.0,13848.0,5044.0,-645.0,1826.0,31.0
-1912.0,13880.0,4868.0,-945.0,2833.0,-80.0
-1884.0,12932.0,8100.0,-2048.0,4302.0,418.0
-3784.0,13516.0,4972.0,-2720.0,4674.0,856.0
-68.0,14332.0,7300.0,-1854.0,5299.0,727.0
-3696.0,13256.0,4796.0,-3469.0,3601.0,2267.0
-5192.0,13752.0,2536.0,-2683.0,2641.0,2667.0
-5760.0,13984.0,3124.0,-1913.0,330.0,4535.0
-5412.0,14336.0,5788.0,-907.0,272.0,5619.0
-1168.0,14144.0,6116.0,0.0,-4932.0,8083.0
4644.0,12208.0,3552.0,2310.0,-10807.0,8785.0
-3032.0,15536.0,6572.0,4555.0,-15445.0,7262.0
1348.0,14188.0,4484.0,6393.0,-15995.0,4905.0
1740.0,13532.0,3928.0,2595.0,-11876.0,3096.0
2056.0,13832.0,4764.0,1014.0,-10352.0,1699.0
3676.0,13648.0,4568.0,1148.0,-8827.0,-449.0
3692.0,14184.0,3832.0,-463.0,-4000.0,-2181.0
3640.0,14364.0,4164.0,-1030.0,-1754.0,-4983.0
2420.0,13764.0,6168.0,-1076.0,576.0,-4599.0
816.0,14256.0,5280.0,-720.0,3198.0,-4009.0
4024.0,14480.0,3876.0,-1222.0,6331.0,-5962.0
1680.0,14072.0,4696.0,-1124.0,6542.0,-4594.0
1428.0,13732.0,5296.0,-960.0,5880.0,-2629.0
-876.0,10588.0,2028.0,-2091.0,8786.0,-4197.0
1344.0,12944.0,2716.0,-3270.0,13390.0,-4746.0
-1600.0,13896.0,3136.0,-4496.0,13966.0,-3528.0
-2672.0,15408.0,8436.0,-4713.0,12062.0,-1605.0
-2168.0,13560.0,5728.0,-3941.0,7910.0,-938.0
-3580.0,14212.0,4284.0,-1342.0,2763.0,425.0
-1184.0,13432.0,6804.0,271.0,-222.0,-138.0
-2044.0,13692.0,5024.0,1109.0,1121.0,-1193.0
-3776.0,13964.0,3816.0,-415.0,254.0,-441.0
-1928.0,13764.0,4996.0,-1715.0,83.0,117.0
-1096.0,13912.0,7892.0,-4441.0,3799.0,-1355.0
-4532.0,19404.0,1576.0,-12064.0,-4946.0,-3102.0
-1084.0,8152.0,9624.0,-7527.0,-5184.0,-2960.0
-2844.0,10484.0,9668.0,-231.0,957.0,-648.0
-4324.0,9840.0,7016.0,1416.0,1272.0,2611.0
-3368.0,11580.0,7840.0,2642.0,1976.0,7570.0
-1236.0,12820.0,8000.0,3246.0,3005.0,4945.0
-2504.0,13692.0,6324.0,2025.0,1403.0,933.0
-3076.0,13180.0,4876.0,-357.0,-96.0,792.0
-1232.0,13188.0,6384.0,-872.0,-447.0,1253.0
-1288.0,12468.0,6972.0,-47.0,538.0,-1065.0
-2212.0,12120.0,7680.0,1923.0,2191.0,119.0
-4392.0,13984.0,5240.0,1874.0,-698.0,-319.0
-2448.0,13260.0,5648.0,-113.0,-3215.0,892.0
-1848.0,13364.0,6856.0,425.0,-2904.0,885.0
-1884.0,13472.0,6140.0,1592.0,-1827.0,215.0
-1348.0,13584.0,5292.0,1657.0,-1372.0,-390.0
-1548.0,13548.0,6076.0,1367.0,-1618.0,-946.0
-4552.0,14300.0,3068.0,11410.0,-25033.0,7574.0
-3144.0,12788.0,4220.0,10689.0,-25705.0,6976.0
3712.0,12312.0,3324.0,3724.0,-12185.0,4343.0
400.0,13300.0,4432.0,1378.0,-3230.0,1165.0
2808.0,14424.0,5188.0,1807.0,-2193.0,451.0
572.0,14592.0,2932.0,-936.0,644.0,-110.0
1448.0,14380.0,5276.0,-785.0,146.0,-43.0
1148.0,14512.0,4644.0,484.0,-73.0,-341.0
700.0,14740.0,3344.0,286.0,-189.0,-40.0
740.0,14620.0,3328.0,-626.0,-115.0,333.0
