accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
525.8238703908228,15326.29874944417,2201.8236303150834,-65.41869584317635,33.732914333113186,390.51972870750024,-36.69982007460589,514.8163737866091,392.3455668964027
539.2257949608738,15705.774517615611,3284.5068561507373,-596.8211221393468,-287.4395840313221,569.8547663786019,298.2206226494849,-85.65914368020763,646.808573513555
-433.15566863147467,15511.367332114496,3588.957547231244,-268.1407427516927,-86.65781366961724,1124.5676109201581,229.7674340331159,167.6383021182883,-389.0698517465642
-160.11494387183726,14849.392890869412,2754.4213165109354,-60.65487011580393,455.33039250606237,268.79873420455567,47.72772944144328,685.8156836417027,-255.63960991997004
-549.5950676256051,14827.001288395963,3650.1837509797356,298.93156769699374,279.6483194509858,-110.40010592010418,-35.963355919494575,322.30096894187574,-68.78547108992275
-415.3863637432461,15591.54399815962,2956.5311863578936,-241.46170640060566,-361.26448351692596,514.9784492432611,-575.1871805112235,255.3331989791354,81.63872311018397
-494.962093077837,15326.356444493564,3126.7565088459633,101.899944105608,382.2734267285227,828.1492527444951,-14.245569159801494,32.88668146959288,282.75871721699406
143.20671645892315,14477.921373318886,2874.1601700772267,-174.8426124110158,-949.9191759149949,449.94692469921523,514.8572403533573,-11.508608332144115,398.7951658771012
-410.4942649969421,15145.051942527372,3243.5032238834538,-200.31949312561636,-44.774485893772976,542.1753082076489,253.64057916091303,-220.89008777415896,-183.50599892978786
-554.8617378899254,14474.776096877536,3338.5409446858366,164.47695106837088,6.113939030888545,413.93575169748283,358.8187630200736,591.0467858902429,276.5249516575677
67.80597503792416,15467.92779596571,2994.7466313392156,-253.44192400481424,-307.49878899831856,334.32781482265983,454.17437914121194,-209.19386855116753,258.9987898174624
440.38134012358864,15831.91922004844,2623.338856820139,129.60535147475406,145.0850011840687,640.0691047630477,294.4884639893368,-519.4090544808826,610.8315727001184
-479.0625292863703,15508.733640499378,2669.592680054815,603.8422675805921,-380.4312290927992,363.8987341938053,78.74084643300131,44.85772470425566,102.33881024063832
246.36335565670373,15514.429198605905,2662.6445268629436,-191.86554505349645,103.38435806529662,509.9894132191565,294.5667405351403,910.4950412001502,218.05206807451248
194.7687087632129,15222.620342051308,3752.035891341156,154.10815989660045,-713.8910869164291,917.07329742248,481.9804153789246,266.4530112623881,509.142023392298
-272.533554712393,15717.841085492255,2658.8777184243745,114.95631847051746,393.82435671101615,74.3833135149902,371.8368803216032,425.50159603825045,248.95024078529826
-101.67680915485116,15692.207010171327,3571.9552027036416,481.73063199367823,263.4769786116111,432.9529651447905,-452.50000630570486,966.5441846177573,-147.12204435456184
-64.26707011169238,15332.33392121538,3711.559354066516,498.37619107172674,3349.6388901432265,-568.6502935018419,596.1567524130259,127.60893720518281,651.9546603083885
21.175744164800335,16104.274696422925,2731.6555759909293,2541.677145059589,-2465.3789577527023,4102.5824405077665,688.1216897871267,507.7335826966986,-443.05443329090014
-218.9061235857464,17295.874372102153,2821.992571210572,3571.7365379764974,-4147.8711454279855,8639.951788259,509.8684592134316,-292.11382581940006,442.37012395726754
144.61409979124124,13640.7432286664,2304.354132413082,3115.2227782853884,-2766.0563618163624,9222.645309969632,845.2063166410895,-25.451613467402368,-325.3270499152728
341.11149556026845,16758.34763535492,2174.253203106056,1659.2135003580727,-1245.1680894192323,3203.5509833464566,-472.26094393774184,339.8722201219353,-393.6206087490389
-218.3644611679638,16034.907741443843,3547.7286491210743,1388.0316653900031,-3003.289595181572,2409.235484994214,396.9461252160147,-56.218598380850516,183.9303866262381
