accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-521.758957361481,21357.988156206986,6942.3308023137815,513.0419014832893,149.31325807595815,385.33136865090785,447.9026369522839,1339.4965391177543,293.76481146450635
1.856072787695398,22107.82786190878,6616.493699938869,205.6783588054082,23.52640945423508,262.18381843979665,96.0095271399233,254.78851749583225,40.10098148245986
818.4677101626938,22736.902234048863,6280.003702333937,-76.28124170872735,-18.25377142718719,710.3777329526843,-542.2989209085044,622.9194120139164,-6.415771884695801
114.0631625618771,22735.678319577153,7683.765313091035,-436.98415630306573,290.4376808797749,224.53314657871545,274.709274779933,605.4212385432489,-134.1285419649758
-106.91017394151852,22803.46286864238,6888.969216910848,-29.720544237910218,853.8023851125114,532.7548289916533,54.11508699525826,-3.685220516425314,-163.13692272396563
434.08811426454827,22413.414031758246,6902.341840985258,-293.7983759450003,-936.668206092098,203.18662215246854,-20.84648444153146,13.767114856160758,35.568633488178605
-110.72460895030322,22474.797401637916,6278.644300701263,181.42867987612686,521.7488176508432,1012.6455119800488,293.63533354337534,-321.005185806317,519.4832114294856
464.21022506511446,22234.068111914716,7328.769108443973,187.07267044801915,643.6157881846534,738.9776061347584,629.1125692980665,-578.0253574460596,133.90435499225322
944.2424633001845,22878.56701914784,6533.438341529407,-344.43055528643026,693.4098529714485,-86.64079962622327,305.4026882986334,24.371752537753352,123.5113330917619
285.191880712818,22530.182566845957,6698.923250489772,-550.7390279153977,-333.1981935272939,480.81322273283587,489.27308245920364,-120.54502889743999,323.9285341330316
1151.2170221883955,22341.97090919347,7127.428432909147,510.4383856558609,-238.0557348662331,451.41208751302463,390.61034213663453,-222.4471532742284,-376.1043469055443
479.7299009648337,22341.08367896216,7412.526155357091,190.93611778788613,1534.8991057458957,427.7391657132074,38.31053809131972,-593.3353480622877,109.50748665936251
255.0585445312771,22497.095675967827,7339.9228127265305,657.677129926071,988.9150146001074,-143.17242626959614,150.67783127195614,-548.6269285715466,-182.56141625636445
