accX,accY,accZ,gyrX,gyrY,gyrZ
-3860.0,13472.0,4960.0,-256.0,-15.0,76.0
-3930.8686868686837,13516.0,4853.45454545455,-233.12121212121247,-89.62626262625872,131.7474747474712
-3879.878787878777,13492.848484848471,4901.131313131355,-326.75757575757643,-81.84848484849363,230.8888888888864
-3829.3333333333285,13505.212121212113,4867.030303030304,-311.39393939393995,-21.57575757575978,260.5757575757598
-3849.1313131313127,13598.787878787878,4785.575757575758,-248.0,-82.31313131313118,154.939393939394
-3949.373737373724,13567.838383838374,4896.767676767675,-233.1919191919187,-149.21212121212193,185.8080808080813
-3792.727272727265,13487.515151515137,4847.757575757598,-204.51515151515196,-114.63636363636033,213.03030303029664
-3637.7373737373746,13600.080808080811,4938.020202020192,-267.6767676767663,-21.84848484848453,139.37373737373537
-3671.1919191919187,13540.484848484848,5058.828282828283,-166.9292929292933,-238.1111111111113,-27.868686868686382
-3645.454545454524,13457.818181818178,4880.727272727276,-139.45454545454731,30.72727272726752,-199.3636363636365
-3555.2727272726806,13572.323232323215,4987.313131313125,45.717171717165456,510.3636363636597,-334.41414141415135
-3535.1111111111277,13580.444444444438,4848.888888888887,163.7777777777792,1480.0000000000082,-474.4444444444507
-3693.575757575756,13702.303030303025,5554.909090909088,566.0303030303007,1572.5151515151579,-650.8181818181811
-11363.030303029911,14277.010101010208,2964.808080808187,162.42424242428024,-5721.181818181465,6999.545454545159
-7365.171717170317,13598.868686868562,3740.888888889047,-1357.4949494949415,-15113.575757575982,14719.424242424373
2184.2424242422803,13540.242424242242,6064.24242424228,-2411.6060606060605,-3800.9999999999045,9176.39393939385
1988.8484848485314,12578.383838383823,7754.666666666664,-1012.191919191926,-2118.6464646464865,4154.474747474771
-600.0808080808438,13833.41414141416,6380.0404040403955,672.6464646464469,-1960.8383838383652,493.80808080808174
381.4545454545587,14043.272727272712,4824.000000000027,1065.7272727272475,57.454545454729214,-22.81818181821427
-1612.6464646465029,14100.36363636364,3377.6969696969973,-113.93939393941764,2044.3030303030118,177.89898989900212
-977.898989898993,13828.12121212121,6180.2424242424295,-653.898989898993,-284.5454545454504,1049.21212121212
367.27272727270247,13887.51515151516,5997.696969696961,231.27272727271156,-809.8787878788125,552.8181818181984
-454.66666666662786,14114.666666666664,4423.111111111124,202.6666666666424,200.4444444444489,-132.44444444444525
-738.3030303030282,14085.737373737371,4562.181818181831,-519.6666666666724,428.6060606060564,-202.25252525252063
-667.8787878787916,14032.727272727268,4856.848484848491,-767.3030303030273,516.727272727273,-108.45454545454413
-191.31313131312163,14291.313131313122,3383.1515151515596,-2082.54545454542,1408.8383838383675,-513.3131313131216
-603.3131313130089,14911.434343434408,3317.3333333333594,-5064.363636363709,3137.272727272699,-1315.5353535353788
1573.09090909089,16210.181818181638,3452.0000000000546,-7623.545454545488,458.18181818182984,-8717.27272727281
-2669.333333333312,10910.545454545452,7823.515151515134,-6042.969696969707,2876.9191919191826,-8788.757575757583
-2695.8787878787844,10194.868686868693,8299.595959596045,242.56565656560997,10166.5959595959,-8623.898989898968
-5230.909090909121,11255.515151515287,5987.63636363628,2012.3333333333503,11968.363636363727,-7248.121212121102
-5501.0101010101625,13986.545454545438,5689.535353535399,2294.131313131309,10732.878787878753,-2608.7070707070257
-5218.989898989908,14116.68686868687,4475.191919191915,712.6969696969791,6702.949494949509,-193.5858585858623
-4642.666666666662,13352.0,4602.666666666673,-478.999999999995,5143.000000000031,891.9999999999736
-4538.020202020354,14398.222222221882,5184.323232323504,-457.13131313114627,797.6161616160484,390.48484848486487
-4465.414141414105,12900.969696969696,6482.868686868722,391.71717171718774,40.232323232339695,200.464646464643
-5256.727272727268,13014.181818181816,5393.454545454555,1462.2727272727266,498.0909090909072,66.63636363636033
-5091.111111111139,13170.383838383827,4626.666666666646,1409.0606060606196,-46.696969696948145,385.48484848484895
-4571.838383838374,13292.404040404028,4344.0,1045.7979797979679,-1220.0303030303185,337.79797979796786
-3818.666666666688,15485.333333333176,3833.090909090719,6889.696969696959,-4490.151515151612,-1117.5151515151638
-3900.2020202020867,13189.97979797977,3873.0101010099606,6483.828282828264,-10095.444444444434,-1639.303030303021
-4338.262626262123,10991.757575757516,7098.4242424246495,7573.5050505051,-11315.767676767766,-2695.121212121258
-4633.575757576064,12825.212121212051,6155.515151514697,4938.575757575721,-5866.1212121212375,-1269.1212121211897
-4135.919191919202,13917.494949494947,2716.7272727272357,2622.8282828282718,-634.7373737373673,663.9393939393949
-3809.777777777783,14173.333333333334,1340.444444444418,-82.88888888887186,464.11111111110904,387.77777777778056
-3872.3636363635815,13838.909090909081,3707.9999999999636,-1315.5454545454522,559.9090909090792,-110.09090909090446
-4109.373737373779,13901.212121212113,4453.090909090846,-130.21212121211283,1764.686868686872,-295.11111111111495
-4452.888888888894,14062.06060606061,1913.616161616139,-1191.6969696969873,2074.818181818183,-404.474747474746
-3642.7878787878726,13934.06060606076,2034.060606060826,-4112.484848484792,4391.030303030349,-786.727272727243
-6401.939393939714,15654.787878787418,5750.505050505097,-6918.090909090866,6197.454545454719,-824.1919191919092
-6722.707070707149,12267.39393939391,3408.484848484777,-7907.171717171741,224.87878787870477,200.8181818182843
-5734.303030303054,14178.666666666672,4070.42424242424,-9042.727272727283,-2230.3939393939563,3621.1818181818235
-4293.8585858585775,10626.141414141399,6880.767676767675,-5681.0101010101425,632.1010101009747,3456.999999999994
-4934.383838383757,11074.707070707089,8022.545454545492,-1142.5757575758262,2396.848484848486,4721.737373737336
-4623.999999999956,12596.727272727388,5574.181818181751,171.9999999999909,2502.727272727294,6016.090909090901
-3455.555555555564,13378.222222222232,4636.0000000000055,1565.777777777786,2702.777777777775,4736.222222222208
-2912.9696969696815,13754.141414141384,5975.636363636382,3243.9292929292824,2366.8383838383843,2650.1717171717346
-3145.6969696970464,13620.84848484844,4433.454545454584,1805.0303030303048,-190.42424242423795,1014.0909090909145
-3235.272727272675,13616.0,5539.353535353524,1948.4141414141613,-335.55555555556793,141.5757575757484
-3733.575757575778,13606.18181818182,5243.111111111095,2584.898989898993,-1144.6969696969882,-23.090909090909918
-3597.696969696979,13957.93939393939,3759.5151515151683,2491.545454545464,-3861.878787878751,-154.8181818181779
-3813.454545454486,15283.717171717173,4566.949494950051,5940.484848484768,-10557.151515151047,-712.8484848484259
-3360.8080808081177,14786.666666666708,2489.1313131310308,5677.808080807994,-14964.27272727275,-1277.4545454545314
-2792.7272727272484,13325.454545454464,4706.909090909014,3857.909090909079,-10924.818181818158,-1729.000000000006
-3249.7373737371527,13623.191919191973,3422.9090909093793,1302.0606060606879,-6101.262626262622,-516.56565656569
-2398.343434343362,13899.272727272775,6374.989898989901,62.888888888965084,-2159.8282828281344,685.767676767673
-1505.3333333333194,14426.66666666666,2989.3333333332557,865.333333333308,118.00000000000364,-41.33333333335395
-2843.5959595959575,14272.969696969696,3824.8888888888905,-520.4444444444453,388.38383838384107,-435.74747474747346
-3429.939393939396,14177.85858585859,4870.666666666677,-492.4646464646553,111.67676767676994,258.26262626261814
-2730.4242424242548,14256.24242424242,3974.787878787898,-146.6969696969618,8.363636363643309,629.5151515151465
-2101.858585858601,14179.878787878784,4382.747474747477,-499.151515151505,151.55555555556202,148.73737373737094
-2223.7979797979788,14203.030303030306,4181.292929292926,-82.15151515151592,381.54545454545223,-141.61616161616348
-3001.818181818191,14223.272727272728,3978.1818181818344,-50.63636363636124,296.0000000000009,-147.00000000000273
-2749.9797979797877,14235.030303030318,3951.1515151514905,-286.68686868688746,130.22222222220807,88.01010101010615
-2550.5050505050294,14236.323232323237,3909.2121212121383,-399.03030303030346,248.50505050505762,225.54545454544814
-2797.8181818181874,14302.909090909092,4071.1515151515123,-423.66666666666697,271.8181818181811,131.24242424242493
-2538.787878787887,14139.111111111115,4154.585858585857,-395.3333333333362,136.63636363636442,93.55555555555748
-2587.111111111146,14240.88888888889,3904.0000000000146,-482.33333333333576,-40.66666666666424,137.00000000000546
-2857.696969696979,14089.090909090883,4066.0606060606005,-406.0,5.424242424235672,289.90909090909463
-2499.191919191917,14215.191919191917,4561.69696969697,-459.5656565656559,-215.83838383838338,320.151515151515
-2410.707070707067,14079.030303030318,4231.595959595972,-210.22222222222626,-166.64646464646648,194.18181818181984
-2605.4545454545187,14302.909090909092,3992.727272727265,-406.3636363636351,-171.09090909089718,295.2727272727352
-2555.838383838365,14223.515151515148,4116.7272727272775,-518.3030303030323,-186.67676767676994,376.8181818181806
-2492.4040404040425,14248.202020202021,4633.050505050502,-253.68686868686746,-186.65656565656536,304.29292929292933
-2352.606060606051,14275.272727272726,3876.2424242424204,-179.87878787878344,32.939393939394904,58.2121212121242
-2671.5151515151338,14278.424242424247,4228.767676767642,-315.6060606060619,-56.424242424247495,90.15151515150501
-2343.878787878777,14210.989898989894,4341.010101010106,-222.38383838383015,-179.20202020202123,211.86868686868365
-2341.09090909091,14315.030303030304,4054.5454545454522,12.27272727272748,11.545454545454504,91.09090909090901
-2580.444444444449,14269.777777777785,4041.3333333333467,-104.55555555555475,10.777777777779193,16.888888888890506
-2686.9090909090737,14258.383838383837,3903.0707070706994,-211.313131313138,-77.43434343435729,135.40404040404064
-2563.272727272719,14269.090909090908,4088.7272727272702,-267.4545454545473,-219.54545454546087,263.7272727272689
-2392.121212121212,14161.373737373739,4230.949494949495,-185.36363636363603,-230.72727272727298,221.25252525252472
-2401.1313131313127,14228.88888888888,4067.757575757567,-95.02020202020276,-89.42424242423704,49.474747474749165
-2492.969696969667,14225.696969696932,4111.636363636382,-172.93939393939218,-57.21212121212011,54.7575757575687
-2555.232323232325,14193.010101010113,4025.9797979798204,-278.6464646464674,-65.01010101010161,141.57575757575614
-2460.363636363636,14143.111111111111,4298.505050505051,-169.76767676767668,-74.23232323232332,145.46464646464665
-2415.3939393939363,14250.060606060593,3866.545454545412,-138.03030303030027,-185.9696969696961,137.0303030303039
-2483.0303030303003,14306.303030303003,4217.212121212102,-93.78787878787534,-64.1212121212011,47.24242424242493
-2675.8383838383834,14315.676767676767,3900.6464646464665,-207.49494949495374,-84.7070707070784,190.60606060606233
-2320.0,14208.0,4352.0,-143.0,-186.0,201.0
