accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-1874.6292046126132,4868.891179247421,9674.774238936117,561.4320322713298,-394.1110904907388,157.28304124293564,405.6350291619206,-55.80807009812481,189.21936195963988
-2038.6594383092356,4891.137627752068,9824.108817493589,659.4762650938837,478.04679074136817,-100.64536309562955,134.1143289643537,-130.69606268987638,456.2359698206603
-2543.671227222484,4495.075743974242,9928.434106644028,-777.4866439026985,217.937168099693,543.5411540244203,665.888588107827,703.5420840492216,164.92934041645233
-2571.340664221718,4479.65638952383,10720.298527024332,-678.863020652153,-29.514382723309126,371.6382595548151,91.67666640418716,158.42621943036835,239.84284495320708
-1306.8151680797432,5044.077760458962,9821.69961799973,-26.3302317580972,-803.2342951634181,398.8744561316602,1076.0521898410207,688.3778308373721,-383.43456332468884
-1631.8392152921833,4988.140457602094,9893.812486466817,356.73418063376835,-37.120343108917666,-183.65985049416963,82.17081104863276,523.7433747798165,357.67720343914283
-1657.503407652629,4129.330529896374,9761.249916116374,460.7880442313281,-550.7783822976555,510.02595609510956,207.01230042686726,369.301957245854,34.697170967053175
-1986.0629143026458,4628.26493652423,9766.634014982956,-99.3298882462123,-94.32235169488699,30.166346796109977,185.2164352788084,191.34672207202627,677.0822504166041
-1319.0229343076203,4041.12344208867,9781.931618611809,-665.4878477902046,176.69822647565545,264.9551466013936,599.3888087703847,-27.00130573644971,289.3182388396422
-1131.0252051885548,4311.050772714756,9371.68174666195,-594.3212569621068,-250.07592317276328,422.81418802571756,434.7433270485117,350.7566838343723,532.7004199292278
-649.5008201522862,4387.151681628057,10336.43112575413,-517.1490297792867,541.9712661901092,-182.5112247165821,173.1648839556106,327.37621378461233,139.19362098188597
-1497.3428533612055,4854.6461621062235,8868.912891188844,-133.22545274341513,1262.3521886795647,474.1730514047056,-290.0585879573488,-235.9548613288871,-33.74321678229648
-603.1050309726209,4732.056116003541,10798.92451916806,606.658272539567,196.45817983720985,-33.4237879781092,-83.74403484964738,270.84425802417917,236.9487987143139
4048.4290582101025,5297.71854185265,8156.751824857131,3171.544286214563,-8136.19760334756,3577.4557002013075,428.8544076301463,-44.43736004489225,625.0338887409921
-1513.1549837653638,3973.1626354792816,9866.418066860078,4457.58462659955,-11998.535187673571,9109.592695305799,281.77939872794366,124.92249715177032,-72.89535739933429
2817.1635883024146,3814.554983567361,7955.796176230558,4665.575184269201,-9136.793208122204,8778.538571634472,229.03899837923987,414.95447296829013,259.85847296106124
-830.9476017084229,4089.7593989640336,9351.306008532603,2487.6773452001407,-5834.708013441335,5241.125549062095,146.81096695681177,177.5762767097324,-229.7809510836775
7442.604652891524,4198.662313444489,7658.151670271487,1082.9340551689374,-1311.958182035317,1390.561938037673,493.46609972303236,471.31000643442314,-201.2267701387956
1426.995879266511,4877.862214430041,8862.780113049817,944.9769119005364,-1544.402193523244,68.61544858094794,359.3180422192325,-339.608323323783,483.8965668278389
292.69907510897866,4948.484978670717,7524.430838319289,-1099.0464277633569,63.72935987037255,-21.366934780249913,253.84890196356784,365.8357121503269,940.1155736571164
854.9786398596177,4737.266593424591,8958.44333777811,-447.40150321506746,719.267003722215,1139.925572643607,-227.53760083181197,723.8920390025639,763.7469554511825
1882.3880461428057,4904.542162401008,8131.89087108219,-793.3856984676601,-703.5783265289512,1220.103338704847,-192.37325676089634,54.8250585085633,135.9849836334511
2925.364892833376,4906.681838364474,5029.758030290013,-3226.1927186827998,2215.8495716181515,-895.5267861139165,280.53912879862844,-37.06089140750284,-80.87102351910016
-549.4195334906572,5634.254472971992,2813.698289856093,-16682.1733951601,1484.8659418564403,-2773.2741084460654,177.9058794039484,-396.6822341822419,334.480790103357
1300.9636816250809,2593.4173708328567,15221.42674325824,-13007.072951477056,963.8812079432848,-4109.872971003225,-35.26651765306858,704.378287274744,-11.870683335200047
1454.7394987726893,2213.569744452587,17822.670014238956,-1421.0926837714412,8310.810087773918,-5795.535929761492,634.7021241839941,233.23863992927855,51.884787038820086
-1523.7582337746926,3954.2493212373333,9550.508947292068,5689.424867686266,6240.550355487027,-3908.639118655339,-304.0372580330342,-207.66755891422184,60.30711046292372
-1707.9474556967284,5046.412667962128,7219.3290332272445,1682.7180113118022,5690.573610560209,-2124.7065823298044,-484.2501988002483,35.248224516901274,337.3486461509201
-1728.5680077182237,4109.615289141281,9558.459794463926,-1393.8963746653333,4596.183512027403,-2423.688960759358,117.20420376863564,817.0625820078853,550.8884929158398
-1507.398511612119,4099.893452910269,11869.258251431589,588.3223595369368,2052.264523274437,-163.92470368763588,372.7295049679994,-107.43477676656124,-80.12421308798636
-1149.4439208609735,4199.905339700039,9387.973654725862,-369.4412868002494,1422.5443599737434,-469.1912131485211,-89.52981187602504,25.617096596151804,-56.55121883243631
-1842.1154794900272,4170.4754206426,10095.83755704967,-2326.134904919912,369.56726879033727,-317.6973395104212,1043.090935098256,-489.2043569871819,745.3378507519266
-2225.7366079331337,4460.23296482583,11949.133095998206,1425.7393118682353,2617.5171448620904,143.9249940729043,806.8689701934405,384.94307924193663,485.47980059416494
-1511.4861205577884,3638.3969623080407,11488.68379226464,2923.9244508133374,4149.568137975865,692.6364487476044,665.9764338212085,54.745780035270954,327.1504873413777
-2724.8647256711515,5485.152148551983,7493.491649431489,5003.115797121696,2784.705502103824,78.55689277412591,-201.86909970028196,890.8237336435952,237.96910401181785
-3708.9279293695713,4371.342843081786,7262.723955266321,1494.8146527644979,-1369.5806716228412,193.7887635796905,53.4888515667983,217.04107162218443,-32.29345093531016
