accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-2560.7793459508525,24190.95946564574,7854.098028307055,30.09021142342553,-489.595069768196,174.63136849433525,257.90293169110635,699.723593155462,20.020782274258632
-1994.1632633145562,24049.557077644273,8778.294420300257,589.5570958830489,-307.4420083126607,-350.3542450081552,885.6103779376123,582.2443161720844,347.8550831391878
-1736.9528935454628,23214.504723355272,8461.73031107682,601.898865906431,-379.63080165977215,-283.64766624251166,-456.9192913162912,480.6403869019198,-720.1213687996757
-1747.8493463038872,23329.122089674453,8916.653671521368,48.48369537352469,-120.99470362834037,-173.27567720886688,422.18504243704035,283.52751399882294,182.4903358736385
-1847.763995151781,22895.37019329775,8026.212583845199,415.71815923202206,162.28299621588698,532.8379905683163,-261.1449587252384,-384.75961920286613,677.4565250896585
-2096.3029747433106,23810.76279736907,8263.076172090387,980.7403112735769,552.7678620040845,525.5551987451114,639.1220779172877,-48.408852107962275,-187.9736414918267
-2107.0487767558243,23660.71045095932,8179.471184798862,-22.37481823798648,209.72834214680137,-96.17699754689818,79.61063790191781,699.4613748126568,295.2366931640284
-2741.093754128965,24023.81177200308,8610.078567046196,535.0650919552482,-86.32181197088886,35.43456501624155,211.6190434628637,-0.6066075771316654,504.109734055236
-1405.5775904752468,23823.074003422542,8561.304189877623,362.23395930088196,884.2258662852018,591.3882726247407,433.13647491884484,253.36650562550557,163.29773582175653
-2296.70878521755,23648.79782165021,8213.120977492958,-6.743216613586206,-548.4647945225049,-321.4022436023684,-590.7767859128436,-213.95228542371117,561.9072297546453
-3175.467695134586,23472.581164872376,8274.001810621223,-376.4455891667537,96.92723234944225,746.6992775199471,360.0484169075401,-115.54391912344661,120.93356589115778
-1156.5695234537018,23676.195060540045,8424.493083144213,50.33209793814012,232.1945774229789,370.8937103855261,-216.35545023122484,-338.4687753104362,168.0384722215425
-1651.7462366687228,23411.035861458025,8056.99351629902,957.2814062645707,361.66533433207985,1181.170731798388,233.91480797084787,907.1372452022537,754.299655124733
-1942.339643316629,23663.474716437675,8057.725604029486,-124.10411097779766,-333.9229641151288,587.3179816225249,133.05717705963102,-877.0897738552086,465.45341195570177
-923.2364718313751,23435.344533943455,8514.763086446794,690.1750463545582,-676.9872821442061,339.1409326569818,-471.73794237136235,12.032813622864289,-44.64526077185077
-2126.095119547033,23659.60929994493,7727.387928894003,-103.34255659812352,185.6380195650801,552.8406102632624,194.94452330882083,218.03761948354764,47.42101178552688
-3159.9581998851945,23563.465029855728,7988.0264408342155,-266.67793991598785,684.9773469706664,-213.01647784433348,-137.07563835190763,-212.2632174990192,272.6031993201623
169.38365289541287,23340.288249538764,9393.078246026755,284.55041985491675,2733.948683800038,-848.6589258667448,127.76539369002073,739.7651071705827,-29.88510495387035
-2770.598037556168,25423.05116250565,8565.53280740905,1673.7517896650556,-1458.9487746827417,6487.867751317515,398.0731762868719,-85.00137807479689,180.39258738205928
-5224.6694978580035,25255.292116036067,9124.8516312449,1875.6309595909142,-3819.837026153453,12573.765813668333,643.9097676592359,161.00538619007287,-223.096954265375
2560.076233992544,20035.45937311226,7868.70987371661,2052.5581296913156,-3323.27475494018,13043.681653123977,-45.283799147998685,381.6227728358184,-241.63810551470922
246.05547136981986,26068.83772612935,6976.647918171739,1318.3439189530213,-1782.066562692619,5213.75466823689,0.27813286885619304,-244.00731039300996,-398.02027485324226
