accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-1996.0,12608.0,7264.0,-126.0,-131.0,136.0,-1.202902240341167,-0.0665494978633543,-2.61441001727511
-2187.2727272727325,12569.090909090908,7007.999999999998,-195.09090909091037,309.72727272727434,-92.90909090909122,-1.8284021023994106,-0.06144485401511479,0.23958872871837916
-2437.8181818181856,12629.454545454544,6919.272727272726,-270.81818181818244,315.63636363636033,32.45454545454777,1.0417912483491378,0.4012445287040842,-1.5926608674336036
-2306.909090909081,12595.272727272724,7102.181818181816,-247.545454545452,-129.8181818181872,181.36363636364058,-0.764367954332672,0.7713371035891264,-1.0702217562765086
-2128.363636363625,12533.454545454533,7113.090909090919,-214.63636363636306,-349.9090909090892,318.54545454545587,-0.6035308469944942,-0.3844438240019111,-1.8360236973574182
-2142.1818181818016,12600.0,6977.454545454554,-323.45454545454504,-289.1818181818221,290.5454545454538,1.7569216694036116,-0.3881790704781243,0.08145751617157942
-2140.727272727261,12539.63636363637,6901.45454545455,-260.63636363636033,-70.99999999999318,159.99999999999886,-1.1682101290694449,0.4087437107095814,-1.2258089499842404
-2305.454545454533,12529.090909090904,7026.545454545463,-113.45454545454231,11.454545454557774,102.45454545454413,-2.730991614533254,-0.6917575668485179,-0.41312540487409266
-2378.1818181818135,12697.81818181817,6787.272727272724,-279.63636363636215,-129.54545454545405,323.9090909090885,-1.6701533920605898,-0.5427297734460812,-2.132832915334433
-1829.818181818182,12574.545454545454,7194.54545454545,-248.4545454545464,-210.6363636363626,380.36363636363785,-1.9793240310458045,-0.40849829665371007,-0.637509129894771
-1711.6363636363621,12615.636363636364,7089.81818181818,-128.54545454545496,-19.545454545455414,126.72727272727411,-2.4073173602977542,-0.29737911840292386,-1.62101833702017
-1872.0,12640.0,6984.0,-283.0,597.0,-229.0,0.2381799291751053,1.1029925663994198,-1.5631231711171631
-1553.8181818181565,12656.363636363629,7677.090909090902,81.54545454545541,681.7272727272884,-874.1818181818214,1.5179013428919381,-0.11310993372991085,0.8956633913546761
4311.6363636362585,13194.545454545545,5512.727272727328,2009.999999999996,-6657.818181818024,5869.090909090888,0.9413395577745383,-0.16993370974896757,-0.1805047006653009
-1020.7272727270738,10907.27272727273,6458.909090909095,3649.5454545454772,-9832.818181818162,13840.36363636375,1.2858984195902172,0.23803282179720703,-0.5463454864989992
2185.4545454552317,11279.272727272655,5639.999999999869,3302.636363636356,-7303.272727272814,12935.272727272632,1.0307747679614723,0.47278920692006254,-0.2998764108659904
