accX,accY,accZ,gyrX,gyrY,gyrZ
-4752.319588969924,8486.177058450594,4817.427809704917,95.99196974630388,970.3752430405171,848.3159336488993
-3492.4511449479114,14967.290082556789,4607.711405348655,-1011.7735347480343,435.973440017277,391.31661582772944
-6439.5645730363085,18158.447171700267,2664.303364122761,658.4678717286167,-288.0871065985643,280.1563207185385
-5426.2730137806975,13093.020810056612,3724.8700152994634,136.61373556871234,-110.88036092249399,404.912429233898
-4579.412189382871,17246.79796142463,6500.759071910746,-265.0429915514304,421.1501360473605,1322.6113027999088
-4364.740204687169,15461.663912538927,7559.146221185955,837.6365554111823,-119.08737665407853,1365.0928538343107
-2697.171644612949,12363.581704517484,5062.457042960664,3.948747915068573,222.11449213011667,-105.46181589570786
-3858.58839350983,12910.266766101315,7677.092738753431,-249.59837553216644,2311.15224704788,-300.97727886174096
-5149.628896348514,12232.33301581172,6744.542652955265,1341.2501284159414,5560.814838073973,-449.8027893998132
-6584.156194438542,16886.522180027197,5222.351575062156,1043.0348302092098,-3208.6066149304725,8664.474332807731
-2907.4244247072656,14415.802125219836,4287.973863440143,-1387.398985866601,-6901.629575474377,11938.373771576255
-4082.4381724057303,13221.007290745261,5276.187233810982,-1659.1481310619693,-3082.2083149537443,9814.364132383376
822.7706257170438,15539.324136590698,10303.58495585235,-1299.9534985550263,-738.1000351045234,7981.66863358994
-3999.9413860872874,14736.022006388132,6941.612678819595,-555.5342942418781,-555.0163319804608,3267.271373865782
-634.9696081737143,13749.811586045435,7791.666277191141,455.128127933281,-76.78017635901057,293.2424667589287
-1024.6261232149213,11248.968507712236,4938.587450057296,-261.91171313737374,1694.358316775615,-481.53252900546596
-1184.3546293397053,13871.027252926611,5159.858036157875,-574.1392603640415,776.1479937926625,-55.2493157153838
-1752.6543415283336,13811.855373146751,6018.663748582859,-857.0177202100587,1219.9353564904102,-555.9902945074459
-1353.1955813127918,7859.425723165086,2304.074565751765,-2031.4463458525731,2064.6151215652035,-1010.9797082756908
183.36548840841584,21310.62467023349,9540.575923689616,-4451.778756841537,3809.5993834895207,-1471.5871752398216
-2077.983517579292,10512.612062003598,4528.306964589501,-6501.36544029946,945.238086030163,-6771.114384143969
-4104.251868764154,13514.554603896737,7737.952956354434,-5745.493173791184,3060.605577736334,-12389.982264916182
-2843.9251347188483,10607.247526170204,9643.40710781298,-2009.9557465538123,5511.541412812671,-4603.442426386094
-5201.565820797573,9585.401651936963,7080.555438870158,1562.0351092948915,8130.751064782921,-3576.2896031082814
-7237.962882992465,13752.286421696268,6177.657116210869,194.34869370189844,7827.033651863501,-1542.7470882741013
-5431.294462613238,11265.587639545854,5024.689490811681,-834.4668590847889,7704.0493941458,-744.5486666272352
-4989.540790862552,13989.301310326038,7220.447447636586,-187.97435897944797,4619.584861918356,632.6297383458277
-2245.4354332296384,11192.36717909791,5550.7877373449555,-291.8658136031555,3184.769907510851,521.923540628901
-3881.78676257036,19974.75900542323,5534.161690974192,3791.307503064885,3313.147712730861,1510.7433470731735
-6363.031098105651,17262.0648198327,4580.8587110421,493.8694257456224,-796.5300698645008,465.3813354363116
-4459.949522284958,12268.272011763305,7440.847210435444,869.5089140457786,-3604.5619314850333,1578.290971113371
-6218.381889233167,17234.288871265595,7406.086621944742,2866.1263564082874,-4477.06316384816,1523.6805237446247
-6541.247383876267,14562.553420321816,4190.186995152421,6683.57576973808,-10521.771568385911,135.03836631628138
-3076.1129626090105,18098.560577532306,3396.048157761718,9892.112522638157,-8592.747865527677,-3372.260667186138
-5874.499717820407,13085.504744834787,-273.6472685318851,9388.966268426018,-12289.72271081206,-5706.303262506802
-7498.879980343404,9336.057450889202,4171.869925243302,959.7425299530234,-3376.372450372379,-1471.3274450122194
-4355.0025411577335,10000.017136642067,6854.462758022701,-77.79343164879936,-1002.0759693728813,853.463914270189
-5009.490890014447,14871.564903968772,4184.804587179007,1437.935561355547,-95.34656106823729,994.6503763747347
-2450.0964617116847,14984.578442195723,3870.2215974255914,89.18011560850682,-121.27303867927267,1112.3526152454888
-2596.865371965242,14429.619986756572,2586.821364927251,-1376.8498263083507,1684.3296281845398,1161.7890056477156
-1902.3228188618398,11668.62296881816,4603.386995927728,-3925.9985519895827,3155.3350559377286,-1273.6296406142474
-3989.044362570165,13785.122617070412,6002.369775589474,-6669.820380007787,5195.948469549466,-1752.8260797500534
-5668.349174042102,11734.899917846278,7399.338596572709,-8078.694195125776,-4125.741927862489,2931.2774094791826
-3675.7627355986824,15276.945750715757,9982.107673861245,-6695.732498400672,-3146.8465141681504,3910.307231459506
-5506.647271833286,14776.611279066667,8173.834836395923,-3132.203910027015,-886.663264087382,6240.002969261905
-4007.537792461553,14877.5010341336,5645.00104042726,-431.9057720393762,1816.3152087492472,7813.178556791604
-2708.796084577707,9333.322115270052,6671.4303910726885,1036.2223022820328,2286.3371067899316,5075.041431199136
-3488.79861994338,17152.822989262866,7251.625595318473,1519.5956111281548,1142.8480063063482,2836.9865111622503
-1782.6657015906437,15809.506228763858,8584.766668764596,3174.4082908852492,1178.3965794724722,2289.0442107193053
-5006.250309524173,17532.127310441447,4844.869035139489,4001.767468064603,2291.4859840421345,1246.367831907428
-5322.2211654057,14572.772908605653,4066.4416754373897,1791.4861635910215,-703.0414569606326,702.1278148164229
-3240.3627371886973,10066.399047148792,5859.212365379143,3011.906909207484,-972.3049269862225,302.09343264743916
-4696.449820793853,11057.704915675866,6212.49354101147,3576.396415380238,-1914.0313243830744,264.2089424274757
-3760.560888325023,15636.242274559632,4585.987800246138,449.60546908856634,-5164.104329212216,562.9325080701083
-2907.53874306139,10561.741354836397,1667.382210059398,3265.6768944928854,-11551.611008888722,-566.0018637399429
-3559.287226414086,13251.335629769028,7105.7448955223235,3337.108908517721,-15400.197582643683,-2151.644259786975
-2755.1282854523665,12691.957398724793,10069.73145488452,-188.92038323229366,-4096.7580562533385,50.857838293106965
-4805.544862743991,13348.922271294603,6486.6000605093595,1568.87309355201,-672.0560526222664,-45.5195219979623
