accX,accY,accZ,gyrX,gyrY,gyrZ
-752.0,13476.0,6044.0,-288.0,-327.0,233.0
-942.2222222222172,13437.9393939394,6040.929292929284,-282.1717171717205,-98.59595959595845,242.87878787878753
-763.0303030303057,13445.939393939389,6101.292929292926,-273.0505050505021,25.636363636353508,259.73737373738004
-1226.1818181818526,13606.303030303054,5771.515151515152,-539.9090909090846,657.4242424242184,631.6666666666606
-1673.333333333334,13568.60606060606,5616.080808080809,-897.1818181818185,1597.7070707070707,1189.484848484849
-1284.5656565656427,13453.292929292911,6261.696969696975,-1275.5858585858577,1616.949494949492,2056.545454545463
73.81818181806011,13350.666666666686,6298.787878787902,-993.8787878787844,726.1818181818526,1801.2727272727716
13226.949494949708,13876.080808080811,6329.29292929306,-201.7070707070966,3163.7777777776128,-4424.464646464297
-1163.0707070706885,13116.282828282845,6325.979797979799,18.81818181818562,-658.5353535353479,-5568.787878787887
-4505.090909091055,13425.454545454426,4644.727272727587,376.54545454544586,-3521.5454545455086,-6095.63636363634
-2196.1616161605816,13662.868686868149,5915.636363636939,242.07070707067123,-3401.28282828292,-7468.5959595959175
-1450.2222222224555,12644.000000000138,7392.888888888963,1006.9999999999973,560.4444444444343,-7664.111111111088
-2135.393939393911,12599.393939393922,5668.121212121199,1094.5151515151506,2204.787878787884,-5959.727272727274
-4408.565656565945,13942.06060606079,4543.797979797775,328.0505050504926,-848.0606060606497,-4047.484848484828
-975.7575757577761,12923.797979797826,7565.939393939549,781.989898989862,-913.7575757576296,-4393.808080808048
-1896.0000000004457,13084.121212121185,6926.666666666739,256.69696969694905,-46.30303030306368,41.66666666670699
-3132.767676767682,13382.383838383837,4811.474747474749,-218.14141414141704,397.73737373737094,-1025.2222222222226
-3231.7979797979697,12965.575757575742,6359.595959595992,-245.77777777777192,-313.54545454544495,-473.5252525252472
-2407.636363636324,13091.27272727272,6432.727272727261,424.8181818181688,1081.6363636363467,-825.0909090908872
-9704.888888888068,17226.424242423767,7347.87878787869,1461.4141414141068,2075.787878787816,-314.7878787880527
-2559.1515151514013,13400.888888888896,4702.666666666661,550.2525252525243,-4122.515151515114,5978.606060606042
-3943.1515151509193,13270.181818181765,6044.363636363712,1400.9393939394085,-7056.75757575768,8789.606060606064
-1935.5555555563333,13069.777777777817,6867.111111110731,1762.7777777777283,-7684.777777777752,7846.777777777761
-2539.4343434338934,14090.82828282832,6187.474747474638,891.3232323232278,-3891.0606060606506,3818.2525252525465
-1002.909090909081,12684.24242424241,5302.666666666664,97.75757575757143,-1371.6363636363667,805.6969696969609
-1840.6464646464174,13765.131313131329,4937.45454545451,9.646464646431468,-1314.2424242424277,1649.0101010101293
-361.33333333351584,13734.424242424233,5061.010101010097,-851.717171717165,-1187.1313131313204,1599.3131313132044
-329.454545454646,13388.727272727236,6654.909090909274,-348.4545454545387,907.3636363636242,-4806.9999999999745
-2255.4343434342973,13295.353535353537,6874.6666666666115,123.85858585858068,1032.39393939393,-4658.858585858584
-195.47474747500382,13285.656565656594,6180.9292929290095,361.9090909091028,-297.88888888890506,-5392.808080808129
-1169.3333333334012,13661.696969697121,6729.575757575669,812.1515151514332,-1069.9090909091337,-5439.212121212064
-4629.3737373738495,13372.040404040341,5009.858585858621,-48.10101010100698,1209.1616161616112,-657.5858585858714
-1010.4242424242111,13605.212121212127,5963.87878787877,-571.0202020202014,-206.18181818181256,956.1414141413916
-1949.333333333303,13582.666666666637,5626.666666666704,-635.9999999999941,154.33333333333212,-209.66666666668198
-2623.4343434343336,13504.525252525256,5601.898989898975,-599.111111111109,391.3939393939422,-475.3030303030382
-2939.5151515151374,13480.040404040396,5813.777777777781,-266.8585858585866,143.84848484848044,-222.55555555556202
-2057.8181818181747,13488.0,5938.909090909101,-18.181818181815288,-255.36363636363603,162.1818181818162
-1829.3737373737567,13422.262626262618,6156.969696969729,494.5353535353679,-1269.9191919191944,-242.11111111112314
-1657.2121212120837,13504.161616161626,6505.858585858587,1257.0808080807765,-1391.9696969696815,-666.6060606060419
-1931.9999999997272,13957.696969696879,4986.303030302948,2406.0909090909076,-7057.484848484841,5453.969696969683
-3439.919191919169,13887.676767676803,4861.939393939399,3179.1212121212193,-11520.606060606064,8597.676767676785
-1467.5959595954992,13541.777777777983,5617.414141414352,3522.4343434343577,-11002.383838383588,9764.939393939347
1288.606060605789,13833.939393939461,3948.242424242533,3770.9090909090914,-8370.909090909126,9606.666666666706
2966.3838383835755,14055.39393939391,2758.18181818186,1550.9595959596263,-3769.6161616162462,6107.666666666758
-1597.7777777779647,13925.33333333332,5427.555555555564,1200.7777777777765,-202.66666666661604,2118.7777777777637
1999.6363636362803,14378.181818181896,4012.7272727272575,291.8181818181438,1088.5454545456123,423.8181818180947
1362.5454545454231,14177.494949494976,4688.3636363636615,52.0,-384.878787878768,1274.474747474742
2869.5353535353497,14372.40404040404,4447.151515151512,-158.59595959595936,-562.6363636363717,577.6666666666765
2123.1515151515123,14305.090909090904,4390.666666666664,-170.0303030303039,372.8484848484877,-337.4242424242457
1361.3737373737567,14331.595959595954,4464.282828282776,-383.77777777777465,615.9797979797977,-450.83838383838156
1192.4848484848444,14382.46464646466,4840.646464646459,-374.1111111111186,125.11111111111859,-26.414141414146343
1444.2424242424095,14300.848484848488,4920.12121212123,-182.42424242424386,-164.39393939393813,164.7878787878799
1659.555555555553,14396.767676767675,4459.232323232325,-132.41414141414225,-36.55555555555293,18.080808080806946
1236.4040404040607,14402.343434343427,4318.181818181831,-282.9292929293015,167.74747474747073,-10.606060606056417
1327.636363636353,14380.000000000015,4430.5454545454195,-299.72727272727025,203.00000000000546,132.81818181818198
1351.111111111104,14414.222222222219,4618.66666666667,-175.11111111110995,91.88888888888914,107.99999999999909
1466.343434343431,14319.797979797979,4449.494949494947,-227.67676767676858,120.90909090908917,120.92929292929512
