accX,accY,accZ,gyrX,gyrY,gyrZ
-2018.291021675124,12205.971621116429,3802.234756645229,-702.6127388041517,-54.10811276339073,-105.7584152030328
-2231.377892439743,12522.060294531866,2927.8685481906023,-438.3860334884867,597.0080092687491,-150.09313803973137
-1239.5676704341065,11578.661212062667,5416.539954047761,-583.8207790512797,-556.7109226435738,186.76869125045744
-2115.735165054888,16133.075644503853,2641.275317440247,-51.457301304041664,-699.7084873277588,-290.8132289300472
-1173.1993135473458,12530.854487850707,4350.3716496617635,-141.3668226782276,1057.692419936649,100.98841605389521
-1460.6229519761678,15596.83761055341,4216.020936426957,286.3644032166834,-14.027823587037005,8.732780961793537
-768.3618225282437,15967.98418747706,4566.050458606208,-589.4203693597215,367.33665644923497,-160.05765716640866
-1261.6314810610763,16984.433022002097,4280.233882591051,-772.683302818676,1852.436553777616,-654.739069235186
-1956.1029628094914,15134.789180381384,5783.214744792132,24.600281095116657,-12.882667389339318,79.26612095047632
-243.31583545851322,18135.10386101906,6979.934442986293,-1349.8296553132568,-3725.143909709334,-1367.8314931576185
-2421.849342085567,10150.474401801106,5628.446525836708,485.8066278928291,-2741.16352839086,-3080.3061428990536
-602.0202855911227,9098.480567798417,4032.558895394524,414.4936461378619,6887.9298169318945,-13851.785890896621
691.6430783280425,10519.90987370963,7851.657095727867,1202.4301117069213,4259.975797915976,-8157.33479860038
-3187.5091677812557,15699.295244528073,1523.7563621906952,1857.6054818263613,4546.530179978837,-2648.6255300421126
-11624.810833153633,16244.5155033502,3613.045196591331,990.135927504836,5261.445411575123,-5845.325621152172
-3075.072365998839,16833.09007131355,3780.9175876113463,-2.7270044408549126,5081.3218137382355,-4448.682882368292
-811.1301518675676,12010.48275856157,4942.8337026125855,-366.44228204410956,6250.579708366948,-4979.169139728398
-10878.03696192375,14383.700280919353,3855.9048161475403,394.3420585900968,960.6153019238026,-3603.8214771382554
-3392.4742804489742,13109.841920352497,4419.444387326694,-617.6733358505355,1939.674214310779,-1158.951250310102
-4121.420642636403,12555.619818513429,3792.9075795984013,-584.9182924009151,-230.99377566763326,775.7888005621492
-5189.699077946489,16915.29475910161,4107.06044540892,-202.9295748097158,-302.71253322969056,-693.295053256521
-4920.836685300948,12540.647316809962,3735.374021774113,-48.988912878581004,412.5254157976507,-55.17342659014048
-5075.602061710284,19226.64832082201,3283.2500081836033,-327.05780238670974,428.71452929389625,-618.9634339704228
-4370.092167273691,12448.746946447887,4558.633006939266,-11.91074585181974,-1143.774557595807,-1375.533437645854
-3334.922932973311,13530.35336043625,5135.480463717695,238.82053828634307,-1379.815323166567,141.35402491297464
