accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-1654.0168348985746,8313.100602624636,-354.6283288747785,532.0969673594686,-184.49381495835974,-514.9639471351957,-266.88846137294416,582.2486429654713,255.11682725200586
-1490.1048603557194,8768.126645517244,-630.7503370980912,-633.2745684061692,-75.11392956401377,336.85787123337525,781.5878868157421,600.4278297716533,457.35712612278985
-1430.399378574318,8158.626423594014,-543.3458203398058,3.090720915834254,-111.10243711583388,1080.193752302896,247.68643382088092,681.4035114836922,541.5743547325309
-1309.3571302181335,8680.57781676785,-442.76825817342444,-128.9251336725161,-136.77770545649594,369.75613330635224,-68.14625976539602,-436.493947388229,306.630908604341
-2139.441673682275,9200.131628809926,-162.68462331863748,-685.9529141852556,479.5279767373562,435.6987170804906,356.85922334974816,92.56983029240797,226.6889490278915
-1604.6130781116788,9748.867254923827,-217.48959264873446,-44.716111064261554,-36.617423387082,99.52391840284156,-97.66893637602905,325.39019425282675,-511.16565234540184
-1129.3814445555795,8977.90147848518,-289.6396198458419,-121.98327498025537,-139.47699338494516,243.0010371291949,1140.5306725169846,122.31924029233053,154.41467070331623
-2588.4677791375843,8379.994606973634,766.1155892793287,-503.3352910986009,-168.0307373131264,979.0972723136922,700.300634387623,-38.413390848633554,51.75145051744331
-1260.5580108547622,9456.866779586746,-310.60542523240235,-597.7994274715502,660.4798423094438,575.148473601133,-3.644272605709155,663.939941762805,47.32476541539416
-2143.8786468135927,8441.592066767693,270.30353868280343,120.01739580241497,515.5737773406886,270.0274570014094,650.6656187201983,-126.96847836429274,-222.0855281083023
-1537.3418700862699,9210.115723139304,-619.7992028732147,-468.3590670077981,-512.2052492592388,1107.9795909409681,-100.53110665711866,-508.17266799276354,822.6787933602039
-1812.4408670752823,9452.725216943065,-236.94219411863526,-349.9880431530787,1201.8712910644858,-258.30060829846104,-435.3594906719437,6.250240521193521,-207.36185194196497
-1836.7029402186536,9430.19751261723,-24.753060860475102,-214.38411453265573,-421.78292429744533,223.43178785926395,1127.0701230272,279.9929737361703,116.40795518364065
-1079.1215743511175,9008.801109157524,-408.20177068522577,-6.555572683769242,502.32082746881014,145.6884693056109,520.3867453743172,-237.01202788007348,579.8921054458422
-1648.0131456599117,8802.93583557226,-89.03165292267221,-118.40622107490634,901.8890086155754,-74.83147598801136,369.1788118035313,-50.5342690568476,468.5835879464268
751.8771099744704,7912.245457736246,-30.8697039362886,73.65669145003412,-1483.0442645101557,4187.402619797345,163.21902670788754,732.0673178688565,47.51574234097421
-2277.8877280156485,9968.859931641413,-747.7166336398183,748.9860345469212,-70.88951567013544,8890.45540520239,315.1657508285224,-284.098498258123,218.23078606968954
1113.5401793734377,9340.627815917183,142.43942399356143,3454.1771289989415,-5212.122975604286,20187.301545914605,893.0116186688715,453.5422137680793,86.55614067744231
-4101.22478050029,9387.960434829654,-671.730821741069,5927.804546153721,-5297.241191022686,22569.678984521495,-773.211433544565,733.6241387088917,396.8640667622363
1327.228792612198,9917.076267203309,-171.8222173288912,4796.851352471968,-6750.394746086827,16679.57464158892,363.33849067541706,14.584326452359424,310.9406021419868
334.14285518551173,9072.493836826465,-490.8501533719018,2353.695259357491,-4105.84965450784,12563.038428606791,-167.71639467823397,-606.3965760892866,362.0629061882503
-1810.9830049665318,9067.2468840487,-122.64089770354877,609.475030989856,-2396.7631602344522,6462.501606993402,483.1992575187055,385.0143193249627,-435.4136249444456
-750.2779468268661,9007.863008264054,92.35470515346623,735.3271540476233,348.8154386907062,1301.5335226836473,237.09540848138403,-535.3918212669774,-212.74904379508448
1621.9676954544302,10309.456999476677,-514.228462244812,-443.3300263078213,-403.28645225975384,372.7917623706146,74.35185093127352,673.8543640190015,-172.14597075788274
517.1205522743003,10174.76905031989,-179.33665465421,-1179.800558003008,594.694510962679,310.70595828132207,-220.72105421549654,3.5414432095350454,781.4604702401981
434.601886715755,10193.330050558456,154.93768250701055,-4153.523422522635,1909.802091984299,-659.0614702242455,-486.2776831741894,711.4746614827807,310.3451189044703
3448.8355391837613,12061.511033003004,904.9384791270106,-9571.63315885219,4418.452797482595,-9752.367015428481,-222.07546311184484,148.08570516220757,8.43315798081801
5.756844588574831,8278.01166321292,-774.9929997418396,-17041.329029900095,-2340.5409318748043,-5494.622357493296,232.84586922543392,573.6969980113038,646.3594968786279
