accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-5372.773994559087,8615.100160732722,1386.8514542482403,-781.9642340672629,50.59072995833611,21.161243581783346,65.06468203219842,49.490505188790515,179.13008834195003
-4874.9584632689575,8993.783543699561,1251.1450737185223,-388.8111351726568,118.25240415095169,793.5150953653695,693.2705355540436,-287.6367513919253,140.9352355810269
-3564.9838373557805,9518.279841197682,2258.203864799224,230.8792280370966,138.19919083050166,25.480321688547427,-55.496864805238665,517.7573828705006,26.56602187023096
-5003.332209169845,8470.555088048684,1433.765426283191,338.2268450061804,-177.52347132845557,373.150836361546,-582.9014670611325,697.2171979601425,403.9257968419722
-5486.635403521749,9087.941074093089,1865.1697604700007,16.95382717998882,-844.2030887576328,385.6952044393812,564.8101776485673,226.61873907466548,1007.8775825505663
-4578.988502272415,8678.749515670035,1763.0027496250623,181.65206083506257,372.920795623025,-155.88086487588143,-208.83092664237842,830.9654118144188,42.38687114825828
-4591.523337027352,9534.174943464579,2025.4936493599953,-161.39582433988318,48.16601453318992,-154.83413108225875,221.56952850988043,-605.1125578522884,645.5022031199438
-4030.630821613137,9971.080836417115,2245.0030487044596,-563.0991413733287,-91.36238887903363,-183.99532783563888,178.04237047540872,460.7883935451732,-523.7202286874169
-3083.3135534076196,9095.374309568502,1539.3817761937958,-803.5071482865146,-24.616382331406882,158.43735199585728,-292.3181630911245,50.74364582502809,669.5454236989294
-4123.071765203845,8997.411532729411,1352.8521438285304,-615.1327643590919,235.2859460416903,231.7823544940013,449.935446513098,147.38139468412996,422.86984715343954
-4686.408841188229,8390.924731462255,1239.284968418265,-898.4427940690123,-92.77759229253398,-261.79070957851775,88.85023222235422,25.7238451090041,296.4076114724112
-3908.251052819377,9642.776658348099,1584.537960957091,-606.8158885957423,-171.2096383350588,271.8203747370675,-388.4164737183533,-779.640905802844,-84.09284118721204
-5385.438563565811,9062.149165259503,1529.3210577856512,993.86607100208,1287.156313487552,800.4236759813613,568.2492368473698,369.98210482512013,78.03060400333167
-4169.779911923832,9317.184364123881,1930.4580031884393,114.93924748533834,591.096611647639,520.802125272917,122.88027537654973,259.86115790452715,389.09836628382766
-3869.6787364413153,8732.164489904488,1726.2148984890239,-81.83497787700598,920.6146755244864,819.0446485379636,-135.821133890238,572.1396622998791,392.3187324961598
1196.7082186368584,8796.39776760683,1894.3915668383002,735.3587025970182,-1995.7427057706045,1129.1885015921484,763.4123177411528,880.2784760853382,289.27405146148493
