accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-2088.9645274836416,22637.99844087433,7219.165137153551,-451.4027435717847,-103.8529405385718,491.0196236297188,728.12077481249,-193.81621523014883,-784.5430387696375
-1048.1646248882726,22102.870920097146,8496.185757273994,181.49401490167867,-210.27765789049238,653.1071626761251,455.570562690775,-283.2450894102081,855.9732438488511
-1179.7309551215276,22656.842931407118,7375.340578911484,329.0381412892661,352.0497911375641,-197.30611181100682,805.6625764464846,286.0693411581961,844.0170672584353
-2250.3679852252235,22546.34906407997,7456.449043546852,188.368778513454,419.6592537811381,939.4861082895779,364.695814901937,43.3994426742041,219.39762023816832
-1193.801613580072,22230.452282620874,8064.66406336191,-115.8133257640605,849.7127797154781,435.8338508861045,-49.91665900278624,-59.5546086536455,-122.14404868798414
-1066.352914661591,22643.336518129396,8491.718973651194,-961.7079340821806,-67.31665580725357,925.6085034769239,407.66963050656386,532.1434055207507,616.2456930005345
-853.2527227594086,22574.48995233987,8349.633455497407,-246.05943418642838,760.6101110947816,33.080578709329046,-405.4819507377102,-44.69100504325226,254.2207090223505
-1545.8882769465736,21918.57782749936,8189.896414928332,228.0881218824955,180.39745160114842,593.6311198484574,-204.50596786414732,-238.08787591540323,593.5976127639897
-1299.2825631568455,22358.622231135418,8704.875647865709,260.3472033367996,-39.36967349852303,1095.3925445485825,331.7278755214778,-367.04262287880425,838.4210933583181
-1312.3462527464542,21438.04821442597,8075.149543252313,-606.0431088693705,1302.0105848121686,765.261356520282,400.6830761190633,-19.980378890723177,-377.47720592839966
-1523.415782843649,22661.49929166558,7721.545088047245,393.2985490131557,314.8465361507697,596.4456902909723,96.77055740955082,459.75051492481253,258.4576878247764
-1258.874325748654,22533.786407186017,8712.834598852853,518.0991364925846,-128.3217219968153,-341.3050609828232,-18.55703031103715,221.46232257928003,201.17927368318763
-1752.507152885345,22698.544983530075,8097.312484982281,-99.02929032992708,-109.83493283301135,562.4296596773075,242.7996413555384,430.27128098173483,-371.4484566264207
-1048.1001965533958,22631.585140823645,7989.261377562707,-74.25833340111731,-141.36638723358118,-220.85703238784274,-789.5098577326193,-2.5225188176038342,-149.42924478623067
-1710.8394821487796,21890.411157507453,7709.613624645633,-578.4427209588023,270.8234179790955,-257.87938172343263,208.89878063970494,227.4617394338659,-208.90336573135033
-1387.3802990941435,23692.492522860903,8069.850983505906,-10.178754423417956,1082.269547849027,2.777880661066945,-311.27629964404423,-81.68889749546359,-384.1654154701234
-1643.512632716058,22532.20229168523,8779.41286388112,49.549947085887965,1016.2841856363865,683.368180280306,51.95098973124262,94.69428754498178,339.6624606695252
-1452.1621870447264,22666.56185212618,7876.385739154639,-349.06827140929624,949.4463229010485,921.000807765699,-307.6763537221062,-622.964482713323,641.7627136711487
-875.2815324483181,22369.62322960438,8751.393367363073,102.2691370135103,2042.1538039070313,35.5437701845276,-338.3200119846099,-278.0239837138748,47.43948885683059
-7999.083167699839,23727.24932675401,7542.800637580051,592.5272114779599,-1689.0315358421628,6297.9274494293795,-195.81845797366128,678.0214724018003,-276.4519762217878
