accX,accY,accZ,gyrX,gyrY,gyrZ
-2160.0,12664.0,6664.0,-488.0,-2.0,201.0
-2044.2725450901635,12713.482965931864,6879.655310621243,-493.3707414829662,21.74148296593239,252.96593186372957
-2013.1062124248456,12690.757515030062,7117.939879759506,-482.206412825652,-18.863727454907348,254.1202404809626
-1890.6132264529006,12646.380761523047,7063.727454909822,-457.47294589178273,-43.29258517034032,257.7074148296597
-1843.0380761522993,12683.863727454907,6991.438877755525,-450.44889779559026,-51.07014028055937,254.06813627254633
-1932.1923847695416,12632.456913827653,7207.318637274548,-419.77955911823733,-81.39879759518999,251.5290581162319
-1803.1022044088168,12653.579158316628,7382.773547094199,-374.5511022044084,-145.97194388778007,275.7755511022042
-1783.0781563126202,12688.92184368738,7358.220440881756,-317.6833667334704,-148.27054108216726,228.39679358717422
-1707.6953907815587,12625.37875751503,7322.180360721439,-245.8557114228447,-91.37474949899729,224.10220440881744
-1673.3867735470994,12496.52905811624,7174.124248496984,-188.20440881763352,-10.541082164327236,178.9799599198377
-1777.4669338677322,12616.360721442883,6970.789579158323,-187.09018036072075,-35.99398797594995,141.3727454909831
-1953.9559118236339,12724.104208416833,6973.979959919844,-204.02605210420847,-67.76553106212373,143.72344689378474
-1683.5671342685446,12706.749498998,7119.47895791582,-200.6533066132272,-31.470941883772184,101.3126252505001
-1737.5070140280568,12785.507014028057,6917.795591182363,-227.9559118236475,42.17434869739509,78.80360721442867
-1792.4408817635376,12627.551102204423,6842.85370741484,-233.1102204408844,133.61723446894325,80.41282565130223
-1959.0300601202352,12715.41482965932,6723.599198396803,-263.6593186372738,161.1703406813631,82.26853707414807
-2000.9699398797602,12714.33266533066,6636.609218436883,-325.9779559118256,82.06012024047959,101.6292585170354
-2015.0701402805607,12711.631262525047,6724.737474949907,-376.9559118236448,30.83366733467301,136.8156312625233
-2076.7294589178346,12687.2625250501,6577.146292585171,-438.08016032064097,-1.0400801603204854,172.87575150300563
-2116.0400801603137,12660.961923847686,6694.605210420863,-503.47494989980396,-119.92985971945109,230.84769539078434
-1995.1102204408926,12676.937875751508,7045.867735470929,-504.35671342686965,-325.63527054110364,252.5531062124246
-1751.9118236472905,12605.619238476953,7143.9118236472905,-284.3326653306617,-15.619238476953797,242.31062124248433
-1831.5430861723526,12732.080160320624,6932.873747494983,-277.3126252505017,-2.823647294593229,237.53106212424746
-1838.9899799599225,12647.046092184366,6945.226452905808,-290.1262525050097,-41.59919839679333,236.6352705410818
-1780.13627254509,12742.6372745491,7023.59118236473,-278.64729458917714,-75.97795591182557,213.0901803607194
-1616.0,12689.39478957916,6959.358717434861,-305.81162324649426,-18.31462925851929,211.7715430861731
-1623.0380761523047,12632.328657314629,7196.432865731465,-243.21442885771467,-8.9178356713428,189.2845691382763
-1742.5731462925824,12623.35871743485,7081.4669338677395,-253.34669338677395,29.4669338677395,157.59318637274328
-1724.0,12556.312625250499,7133.394789579157,-230.60521042084292,131.39078156312257,122.36673346693487
-1766.981963927854,12739.96793587174,7020.03206412826,-230.25651302605274,206.75150300601217,129.7334669338661
-1819.2304609218336,12635.406813627262,6901.050100200422,-236.46292585170386,235.88176352705068,110.65931863727383
-1976.2244488977958,12700.0,6801.74749498998,-357.13627254509015,-43.3527054108215,167.17835671342687
-1905.9398797595204,12655.270541082158,6919.334669338681,-368.62124248497,-111.53106212425064,174.18236472946046
-1927.9358717434898,12708.809619238482,6972.06412825651,-342.609218436874,-130.98396793587244,179.1102204408803
