accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-3124.197151267408,11647.696821227159,4321.505069879411,32.908388388744015,-615.4569938975752,263.1291508771111,305.70921805843034,-560.9364588946441,136.70316691246776
-3068.6769108798485,11505.158071527221,5062.957754801424,-474.6072753278369,-279.9640120760597,837.3673195358443,277.98756335646294,577.6790686396522,476.05959340315883
-3342.081170713492,11280.18806156087,4610.316847818652,174.37487666149036,505.3852949400799,1191.63214497613,73.60719113067292,551.8484620704456,-261.1185619866808
-2964.458596504141,11100.002593708094,4681.082203654105,-159.30748993858617,796.9083319546926,554.7012079481487,203.23040800424545,-11.379051421637655,870.2459370971404
-2860.2757465038553,11357.783588199529,4577.089836255452,-275.68213558207293,-138.65524535408258,168.12555098572767,-135.7454307007015,-197.86298340709914,-318.6983470946041
-2430.105440386527,11328.402108627963,4704.847991261376,40.41820271425007,79.23771314709818,524.052438151048,-77.49900820303944,437.0345662750611,-439.53384998684345
-2846.6996127757625,11744.673878042444,4901.909483707019,-235.0415923397847,391.3660519654386,453.56951023433106,-27.080305222826638,461.6851899498134,462.78767772506274
-3171.354749823661,11335.349776429945,5480.055112442872,-294.395717650905,413.1755144988656,310.80422299569994,204.74398125963347,207.39582150414708,396.90457152856754
-2791.7271751011235,11319.093032009938,5496.593906701417,500.7017426939212,-122.7291240621347,1131.2976552754267,195.55028681489534,30.398067836504183,-271.86682293103814
-2600.7958117564945,11242.37796184917,5160.42351828266,-312.03093577171626,691.0196838369611,70.88661376278058,217.54119863255463,697.7391357684783,562.4760833068746
-2673.0566227339373,11050.652532272248,4079.5864825569356,-12.143286516492225,-218.67429386997168,590.4578658430727,419.0461051813407,754.952199755054,-137.46765104419075
-2885.913744641819,11277.27272189447,5468.028087096131,737.3226412942474,362.2309798018523,-364.35850405749613,236.4911221858975,195.71890550876063,457.9105016075666
-3255.0879109720718,11728.687621828249,4709.993350842681,-58.754689192610826,218.77018363523376,-322.82359097527643,-237.54507154589456,608.1015225673839,-515.6949750614256
-3235.0032917722306,11396.309867289454,4109.636909020836,297.76807537156185,800.9548422270566,1212.7917647561783,173.4135787845636,-581.597050373332,-907.3301296031602
-2443.1715181373015,10818.632741546706,5133.600664467854,-81.49925097092961,22.46674722489243,100.18257171929802,628.0765390923184,278.94936870167595,-666.8998447137288
-2928.14150256836,10714.569183602933,4808.408065769956,463.8485349050983,505.17770174067005,402.20481686713566,347.266673052378,-73.99260965868514,656.7851526432873
-3661.320635451837,11450.796695950638,4825.677680197398,556.3206281459586,786.981983540036,621.0094708722204,-661.2477903491495,798.2648264976161,206.9819525584939
-2521.16575583497,11178.252105522837,5218.498717827038,901.4357185040017,963.9730304437363,829.911816096903,-131.7796411790855,61.29049330619037,101.53054401041246
-2417.159915461663,11339.858651685525,5232.652173857565,-78.09981209652243,272.61150478599143,-583.7680769957312,-112.77651153549238,100.45983218862196,366.92163311912856
-15338.938082821402,12177.405441042398,5007.053760095804,705.285697325185,-628.6859152088664,4240.560210236294,-101.77785456413142,811.2406988097613,-241.39052567061947
-2635.2041933288338,11192.935363948127,5757.494553167067,1671.8400983361569,-2117.533483381068,5759.274981615616,590.4015978677077,53.95496314165104,-351.7849240279798
-1040.4295029417135,12355.531612587312,4721.760462106001,2783.362700699402,-2668.5074957378342,10626.455940838638,-191.55019075870246,260.2458485172756,200.4622248490475
637.0119810516926,12731.68068911056,4736.915479254433,2390.41953652573,-86.27347412005872,8723.221030351498,300.2982206840175,-350.4205876337319,-176.785678993533
3759.420971527925,11969.05176951974,5326.9921304931095,1613.2648838011207,-1824.8203525882343,7379.196772708414,-151.29875852640086,39.038646814632834,487.84615370795376
1302.823352696951,11920.276015842923,4956.462882824696,1171.5155998173177,-339.2728268604935,2855.21708416735,473.8940762914512,723.4564446145828,127.7546302575178
1461.455490399915,11721.35121629597,5412.779169853102,-227.22844545832538,70.38558646719105,794.6408816306351,710.9285015361658,644.7655685958963,467.7148125028867
2121.5978199441906,11959.88817488356,4090.218277457459,-919.3766397104177,-158.64575356261787,138.0967960705063,367.25884854809914,367.12983044680755,823.0312837950847
1822.3431670291886,11733.226213085858,4225.585564537668,-484.72976181069146,1092.800475074146,278.4123572422622,-84.7127625242247,61.725912012399526,583.7444088051293
1397.039783946912,13160.870005653165,3781.8111647544956,-2091.227706843536,203.18187384125417,-155.98185856389918,150.4511720465087,-100.51406419827437,187.88792400711563
-10927.780326429003,18102.138237390107,2245.9023818181004,-6686.276063592781,-975.5627057469105,-4192.213813901928,-9.14897887282395,-374.3479173162727,855.4782641565972
-47.31293367489309,10187.789944145361,5353.952149922646,-10225.662744271824,-2657.095733791407,-5188.929131340264,308.65854813245625,118.03786921344896,643.3748028059299
2786.607782525826,7853.119694069648,8562.904639677421,-4187.1657099707,-791.6529511005582,-5124.443786711269,831.4651129023727,1286.6653303899748,-421.2257510601396
984.3604965518958,8717.818451862937,7049.5945958774755,2764.483410426278,2440.91002572544,-3709.8634427005977,350.06952099125004,397.06828254407355,737.3926586385231
-2801.7854345713886,11200.479703346911,5225.53977408223,2764.0672021241867,2286.6514237846513,-2128.5362131918228,453.3987229596947,245.59369563561944,-103.70000015336434
-863.7626935773426,11791.977016601273,4010.1389574415425,1898.5283721320623,1523.1347908397738,102.33424705836183,123.33379202655455,-242.23620245663963,638.6767432496
-1262.0854084121547,12186.526325765868,4383.865890016708,1734.6206382979672,1074.6917217677765,-150.20362079696827,181.3850719739345,-125.30616571061886,-520.8152696799542
-1990.0435112486596,10841.051768323008,6143.36202330846,1960.136628311567,2062.7089009990264,1377.6719525305098,700.0091146954013,213.59405425991912,82.27704052780545
-2286.1468662343314,12133.328960830437,4807.487804430629,2437.1321714233936,1273.5842370535117,2035.930280514815,454.5561964038252,419.2463687039217,133.2178367356992
-6455.074604882953,13692.124693588847,3530.1350848473635,1234.004600618758,37.673735063263564,163.35587900758583,49.864850628265195,1197.581583912197,125.13802948500185
-4338.816821424335,12031.384058524009,4590.414409810675,964.4725050941674,-3517.7608724579904,1148.0498349359434,358.7233331119325,591.3935220143028,-342.96900378881793
-130.02985578725549,13167.981133533865,3212.9589585943104,2550.670671893474,-8484.651559004893,-1688.3946659548114,244.17270688281815,479.0178832115368,388.86517815621255
4606.327604087948,12692.050390282639,3222.8614903513962,4125.014291500554,-11038.711362451184,-7351.588892984695,289.47485602998586,-14.82491281374152,754.1395881567097
-6692.429109517481,11383.313498537653,3953.831331306976,1318.0763662130873,-7654.502851061228,-4935.477276155147,684.638179291427,53.193195731773564,366.55385428832903
4949.12498913956,9421.278600929858,7322.529826952654,546.974147761285,-3603.194856205056,-2576.091603449359,163.5653640286466,-56.703092179350065,655.2518154640536
7775.420936656327,11536.647233342701,7266.377125707786,2443.700776724976,1753.905453630797,105.01430828159118,622.4637549610095,-58.16812836813212,92.90485544313204
-5080.640150241077,12295.456853594324,1608.366318547027,301.70425552068673,940.4082745975529,332.1507121252194,337.25701096617684,202.70838186240897,227.94307714754373
61.53663177037686,11824.984828689509,4638.376665601778,-1598.357523108934,1491.9472728686467,1212.5314559670944,289.4722536250767,-165.6774511362109,-282.72998500692086
-7749.732979589001,12027.251803529354,2630.680422351873,-3174.3446539935435,3162.122431913165,535.4660993698084,-401.8315894058013,59.760867465041514,902.3128477348099
