accX,accY,accZ,gyrX,gyrY,gyrZ
-12.178046879850058,14014.417378151338,6837.058592574074,-232.431855213323,-329.48856619186876,518.955101063589
-239.40715122842164,10705.996273997955,7611.248378447033,-187.7340908267439,-556.2512710804017,234.6274710313313
495.53282838806575,12425.363297968132,6102.873190442377,653.6676128729403,320.2132026902215,-15.555562407083244
-382.91003507438376,13673.053024296503,5622.850654793048,-16.617790277799088,-408.82158011611256,-399.2473977374039
204.4306006196452,14255.211769841279,6703.553951181517,-17.467668757919512,-407.71479448975,-199.99556849505657
-726.832567479838,10392.51530990794,4391.99290340922,439.8880385359159,412.5012601291412,-4.608002187685415
-124.75449120025999,16466.74941219513,9983.525572702327,-1187.854650645253,226.07241223026432,253.37233599127438
28.862526654742652,13581.443172671155,4777.357434837439,162.0721520578639,-666.1994453258046,128.59988033535774
60.413606778900316,13611.129574526027,7573.954873275645,-54.39914259516257,168.76392031051577,189.5636188672044
-524.4872825682806,16491.48696413398,5278.552210421067,-346.84068768673654,212.21772640902236,-191.5650980130619
-317.15041636606526,12368.537347200054,7852.102593905724,-11.968163822241593,620.8568884553464,347.2843100480975
335.518327128849,13860.770956095814,4939.677903929921,-497.8790709036368,-663.6074126170425,33.22505011877785
-192.77161958220327,10752.976818708219,6616.228583143129,-191.42225029827063,110.72245600108829,249.92173482712445
514.5964071260967,12656.003401578986,4317.823492526665,326.1379529349417,-243.24220858541182,103.48795157081065
-268.91819921172765,13830.344856294054,7031.32877711771,-296.4633596120448,-550.3463785940371,6.041437461473748
-743.2880449093134,11294.509277131392,6911.630368517745,-270.53852730248957,-184.3631965105583,-72.12619195485883
244.40073533526757,15635.607033115686,4524.926627768506,79.03949669940009,974.772199599328,-55.76651411907716
9978.414304737082,15090.841063155793,7371.759278806146,220.31103892791953,-2536.8076568849056,3181.0054305879044
743.7451403572809,13188.652181341236,6518.937913480808,513.2282001266256,-1153.9593402492073,3660.1413151519946
63.62823831313992,12242.643354432215,6267.862787639161,726.8937122879622,-1507.3413744846682,2347.277272699213
-645.9397974055032,15055.545210410875,6794.590282108442,1444.8432200803416,-3555.003422195057,2741.7756215283525
25.33119463893331,11892.365207966093,6113.015380794044,1241.590978997384,-3534.743243647377,3479.346988404206
3417.6665748257437,14299.017508646915,3874.7635445372966,1574.9356996667027,-3154.6778301951467,4189.196374335025
4280.411197277599,12127.300127524215,5188.444096685276,1893.4513964652356,-797.605739236212,2311.4455789954327
1506.351177665694,11727.414228355365,5395.462691794305,600.8979065395307,-1187.2698107003241,2088.69429417092
1157.2089563392751,16612.14483811138,6894.722520488683,1432.344597387017,-2538.7214043848335,5090.966884961843
2158.4986058707836,17554.612897333453,7047.357318849542,986.6047402427482,-642.6956075282321,3656.37689811598
-2039.1551426008864,12956.953629806778,8061.150868213242,1147.6778950072946,-997.1357550362546,2348.262123240767
