accX,accY,accZ,gyrX,gyrY,gyrZ
-400.4539473168388,13255.405735982298,6524.237320602539,-179.69652717816257,-270.1357437050759,351.3269723386117
-589.6991867636951,13326.494326358063,6544.846227493143,-89.00426192009026,-292.6060514898217,410.36477580899844
-682.4224227077882,13330.845925990392,6441.958747061854,-40.583900667628505,-328.61078017706245,476.2335606133413
-673.3310991040668,13375.706904465824,6417.107551710134,2.859483540613306,-347.89257509183057,527.3838966597467
-422.66182985996454,13342.48333975596,6371.94362028068,20.532202212738767,-358.38438697212473,565.7413809973137
-323.8979261776941,13278.272314786605,6385.818874503558,48.51716602921667,-434.0793555625439,570.736800999919
-267.8780024721838,13280.387733336756,6428.336045994461,73.65722747390778,-453.00703351001357,559.026176470043
-204.75995821412485,13419.158607683277,6424.164883967682,99.59942591672437,-407.23915682600824,552.8673305432638
66.92390878499343,13376.635344304523,6121.169841744677,117.08577719356106,-300.4003720848554,516.819739333311
410.9225491666151,13388.047982639246,5978.739286090331,98.2866031124523,-15.554699145020473,433.44708203987574
276.39351909964677,13515.507090377589,5801.080250703555,26.061314331736803,184.8234146121569,287.3486938747232
-411.43225513022645,13346.676763004934,5993.387657982658,-158.7449877406688,-100.43143750983424,274.3209665147189
-184.3325375156246,13364.349344873594,5782.159508347638,-378.53623017981664,-75.85717177819481,245.55629620676822
-143.65724187744397,13405.637257881564,5978.265173269914,-421.58343128780234,-152.3276092523558,212.436808099147
-89.96067707813819,13430.990765116288,6059.036299760013,-471.908362331965,-169.97692432075993,183.48317479594806
-0.48574539439378506,13349.533736702972,6269.071144457139,-470.06543055576117,-128.9124375216413,100.7653987975067
44.15311324291003,13358.253778737744,6383.732473628376,-461.5553425679894,-126.3229907734768,45.646230853739844
-82.57476322100662,13304.13429361552,6419.877223822458,-428.91488050420924,-107.57862848805591,-5.090352140858904
-11.99140332165733,13301.064212463789,6402.978440069341,-386.49464552818665,-71.92114908312257,-43.45343480851244
-114.56200840103423,13326.79694355933,6379.668545753816,-348.034405604884,-66.31356553300452,-111.31113073852848
-42.32359233612721,13360.422172950299,6424.237113300175,-302.1702603777806,-60.68608247283026,-161.71615685033828
-255.03275858293512,13334.039557925475,6346.3634819623585,-262.50974109523924,-36.35548819322721,-186.2542363272226
-453.20381126718274,13391.31900393998,6168.2016925851785,-267.8982678128999,-48.83062579397903,-166.43962037044543
-590.478368451344,13367.642559349802,6204.887542166099,-238.0019308138303,-111.98408670351373,-114.77240556737492
-663.9900882439186,13334.154288152025,6199.348773396971,-261.60665900757755,-125.29987853425254,-42.62785140088511
-730.5073794649321,13360.108210958255,6121.705264962915,-274.05647182559926,-168.89730671919318,51.03588799832448
-716.9854384817992,13350.238402010109,6051.752906384759,-285.3733958674968,-248.01741716565482,137.8053453992849
-472.7859410730327,13346.260742039578,6266.868822420677,-314.4356808147816,-193.4317382446244,199.95500070201584
-406.93612074520075,13271.370017614965,6324.724238416486,-272.70967329596743,-86.28338272839909,231.03068802270224
-221.74759090766335,13326.017012008908,6461.2277142403545,-237.59869900339044,32.57306322756031,232.11818212042604
-215.2796595422866,13329.481234320247,6459.824621380359,-175.05400619444578,128.53300162713285,216.5982338841952
-275.7739441143759,13331.051648088387,6392.651234926168,-95.65745060743959,210.2601945577424,222.67256240648217
-255.01684054648578,13362.973189705952,6217.062463690497,-88.0302394975137,269.1117213754209,219.67873532761905
-261.35743489324426,13441.387738323967,6051.359060371907,-121.2559245488254,260.94295995114834,212.71781458057183
-510.5372566019031,13414.683871673564,6059.694224305915,-161.20414259608836,192.6815135957878,198.56043280653952
-357.28552745834645,13387.813599701685,6085.72295185231,-191.2675797459747,22.602931535402767,227.2368639683058
-83.08941983289398,13407.144279689655,6101.614493278742,-205.59009444354527,-14.607080987257717,189.21934864478274
-332.56633783459336,13309.212872572263,6086.165907708763,-242.91499479264547,-79.02956497371626,182.43590042688294
-152.53948920467565,13426.193222612292,6163.909837323082,-266.37610061371527,-65.95251303032964,143.07663538835195
-28.37378397715016,13394.920266768835,6053.065556275013,-270.16647231783315,-37.72056880831751,112.40980211097116
