accX,accY,accZ,gyrX,gyrY,gyrZ
-464.10358835910534,13192.248590529958,6662.29472305001,-259.5802135462349,-116.92480194949816,190.9392854085445
-525.5861383271846,13057.746535975388,6627.13924393766,-254.83828937471804,8.887708550645126,160.93702517610015
-588.9081370100195,13156.75090074096,6589.862551176098,-229.97531867782027,-0.6167915060302475,154.21951352497976
-510.89692865867096,13166.661753091086,6439.8998925848955,-269.0552412598051,-7.592609457926951,124.1397771595127
-371.1202178872693,13081.365476369378,6475.34310966341,-287.5202075460051,-0.5725720705210227,129.43179821707793
-428.6073785936008,13093.541886494135,6560.388692932004,-304.4022619904145,23.49832654120887,84.63272590073638
-531.8875068871837,13228.357655076983,6514.627106846939,-334.83655277652514,47.610029556144724,71.00394548307678
-476.55013385362935,13119.764450510971,6591.391027863832,-344.18829507435254,10.561446960766977,54.884874906269495
-514.2164745534335,13081.003920627418,6670.286557599314,-327.7473771860279,83.39665913604739,29.0103676838649
-458.33519924479623,13102.442322599483,6826.559232576654,-297.43906419623954,155.12803721489246,14.026138327675948
-546.144845645701,13097.061666563655,6672.995177408323,-239.78406839787834,174.75791778034363,-20.102188425022657
-679.7099970076147,13139.172419072966,6748.247711829234,-193.00994764028133,148.15408826035684,-3.791623855905202
-672.6151024220584,13062.24703318836,6562.375638447507,-191.4760645319113,38.003557247335934,3.2576289514498264
-901.2618981638482,13126.670681953474,6498.890815877434,-205.6160422223744,-14.995972789993152,48.015183063418455
-735.872524493624,13001.452435388963,6672.216696062239,-199.50661821837448,-81.44232517273608,77.74109140223891
-704.5981717863348,13102.005416832308,6698.580076781818,-202.63852069968198,-67.34358055582248,100.53720035961251
-723.8429444859693,13127.816998906863,6633.610268602968,-173.12211498628992,-62.07984142211179,126.4146715048751
-685.8988863663121,13154.640282570297,6593.668066586541,-176.8500413230075,-60.76843763341006,147.03409980469573
-731.9489126273211,13026.248847744631,6385.276881458249,-202.6539277006719,-125.23726122637467,184.0433230977027
-692.8099276128863,13077.662778352214,6488.704507111578,-239.65373310236637,-192.31630759647553,213.44780642376503
-728.9792388633348,13164.47354851451,6507.800842510803,-299.46632241852313,-188.9931937682531,223.42175853102933
-600.9163381467571,13101.344700161777,6489.328810114107,-380.58910236608654,-84.14931078639175,214.02484962333284
-521.8654395927027,13022.763074450844,6636.09538307617,-395.8854146037082,-109.3453718140263,210.24318002420887
-249.29964365235938,13144.272711676911,6597.613090416817,-410.669968076095,-70.93873476731856,174.62400498390863
-350.356329519389,13115.0910940437,6678.88305203441,-383.0419535900842,-16.5708400649938,130.86564430919395
-438.26405036801435,13125.494993779785,6930.202833535381,-335.59028024947634,-3.7906072107045548,101.08046062602364
-491.1900561286444,13099.097382582393,6785.242825972,-304.88996666219566,-8.017054214610257,64.79602453818256
-467.2630446448778,13084.935060154769,6649.925331988906,-261.1533154250887,-10.843150526767879,37.10984763688165
-532.6737149120935,13059.120930919324,6733.028270354512,-236.0185498826623,-11.282971018160028,28.570678356998307
-528.622462212445,13026.389804488463,6717.5473838063635,-236.87674828098017,27.44192625283019,31.78913070476222
-673.6160380184494,13109.619779374962,6604.936495764967,-212.41808865617773,93.22784575519084,45.772077679001846
-686.3193089427693,13074.090196728088,6451.743659705579,-244.8636163114382,29.566107740490903,57.45707940537508
-712.2801816073354,13089.441643511773,6553.95183593187,-251.11293620884229,-5.857544760068823,86.04180354956766
-592.4200887188097,13145.680475922447,6597.327105560877,-263.42682955028596,4.261446161046333,96.65725473011742
-635.3495338829424,13117.29457685296,6697.2482039957285,-255.22734998105585,51.447752555048005,107.37641932038852
-701.2968418307952,13075.327170871555,6596.015421833223,-228.3103449444524,45.01141630238594,137.35663645441753
-590.015487463178,13108.728397930703,6606.026122696699,-244.66830562917792,-19.1657127078946,150.23443770160958
-660.6238786091374,13155.762102760225,6641.021478978557,-272.3024270437955,-45.492710004209016,144.48211881087036
-586.7910815756336,13107.722223771276,6619.506824663077,-280.0865097225261,-81.42457874224483,177.29014707074012
-483.0580140691685,13128.385116835187,6665.0030155375125,-284.75639324567703,-49.18897456242541,145.54395796305573
-576.2164924037377,13110.582207648908,6581.1699678492605,-270.99769555123555,-11.510639076880915,151.66397761892105
-623.2240249145343,13128.902357259174,6607.103741020178,-289.6408095446691,-30.850669895383962,171.49594436746276
-941.6951734476995,13088.644225390119,6632.859977096943,-274.5661188474983,-453.18141245888637,148.0705223497469
-208.57005238961523,13172.779482784264,6107.15466228156,-353.7117639089603,-272.81644465181716,112.39114697063631
-1074.2717843052753,13050.306201724017,6541.633481677563,-381.8578375090378,-334.5490683218478,174.6512739701449
