accX,accY,accZ,gyrX,gyrY,gyrZ
-1327.2895115207618,20388.22985473823,4341.099466902574,352.6551634230087,378.22937143831047,831.9101045093142
-2527.2069099938303,13493.252314120311,5081.196174779909,-64.69872831776846,-542.5646378435023,299.1845630615045
-2775.3475832353347,15314.04803997201,4793.643871768522,113.32872994685275,-142.80131715672752,47.34311692864566
-3608.9485380908955,12939.727951168572,3410.523986086545,354.39701343739574,630.525614148292,380.4648960181051
-3774.666230141524,14491.323898505228,4603.472522554773,-1687.298394704411,790.7212545263237,227.46183328628237
-6405.311400740701,17945.19860673558,4232.232037167398,-1636.4334886257993,-7601.42652026639,4877.85240256663
837.8413289151863,9158.499043363037,9682.537855438763,-960.9378602748822,829.6554712900536,2666.64662287646
-633.9602773731879,14808.366364880561,9574.348017440534,-898.762736967375,1131.021882042388,2014.7131031153253
-3521.134419040907,14758.36229865336,8222.349471148214,-2229.9292350901405,-4480.130520511753,8060.064166825336
-4450.082143224823,12080.814995053048,3758.740734225936,-1684.316091214036,-1410.987844588955,4933.080550165488
-10895.247250427148,16169.414012441192,2967.9290813493453,-1158.4119395337902,-2688.444755038435,5834.385907553005
-1449.1319390670417,11003.346702138166,7353.3143416897565,235.3525931280851,-5301.258457111885,6914.083319782194
-1489.502461093462,18095.779525121307,4338.022935361208,1106.9390055792433,-9074.493392648295,7680.7347986764535
-1253.6687084991117,21976.71752363823,6367.3669234483405,1772.0634594102712,-6429.609499337029,4266.835195048056
1321.8299172681584,12600.436810806801,3538.9163827924817,1235.0030927408543,-11307.781542257908,6358.5390771445545
722.8064018873764,11057.91318215484,4491.811265329544,1712.1299562047489,-4244.339861827222,822.8020219454388
1146.125744175691,16390.740607587886,4450.131581199393,2388.6169881562823,-9865.451340700432,1142.3832853119425
1198.504241929245,8606.61071008434,3002.5935950667986,1122.6587546518879,-9363.472929545973,-465.3158891086787
1997.6960483578664,8585.962283237372,4960.084181325116,24.575590724725316,-6527.423096420157,-1809.214147687264
2282.7144536482615,9034.165122623699,4559.68597389922,733.2984194463456,-3402.7924707534016,-2771.0972161394816
4229.906911585843,13252.43545917496,3919.935734849535,927.542493903969,-2133.746469802017,-1758.7175539723994
3850.368123285892,7962.897652299058,4119.46680858956,1064.1212188799693,482.9966779769317,-4843.213732814389
1742.2047940634234,14481.237912981056,5986.984409490969,-452.1396112895058,2143.9789687701873,-4373.132480181632
788.5059276132514,17083.45007685252,4366.1749377273945,-241.26945690360213,2969.0938218524375,-4941.660434550739
1033.1281895904026,14396.242456638216,3907.983645260576,-1081.4679404137605,4910.949523686879,-5940.114737789333
-2843.9006513441786,14348.239874255185,3749.502497802528,-1536.83294616219,5383.845316660553,-6226.610518878916
-1266.6397087030598,11928.073083483141,4138.22767207779,-2103.5506339618782,9225.964722623292,-4579.657271403168
-1420.448398550833,16092.636256841313,3332.0400780558953,-3211.1279741241838,6110.3946473979395,-4773.8600388891155
-3768.164980697421,16648.754029278596,4427.506027166984,-808.8761986387601,1362.3398755422159,-665.3595454871017
-2970.863751931791,10567.752587860943,5681.728626594518,-315.6164984868559,23.277192059548042,-141.7990811350165
-2499.382293277441,14440.01122117211,7382.784848716477,218.82373169776974,-237.4960350990884,-1015.3680204620078
-4527.725836001328,12286.932562260383,4935.821537166736,1328.9376567439044,261.3977098545725,-99.55309993396128
-3444.364367198072,12349.395919611914,3608.2319488690027,914.2911635980863,659.002103060404,-498.00403518992033
-4257.622427518434,14386.076974280177,3791.1526448436093,533.9794259372741,-370.3865828708747,511.370401924867
-2515.0528879216877,10370.494043309373,2975.862489417695,-664.6328984738391,-271.27994514835376,2387.8456304940582
-1232.7913935964466,18305.37422783969,4779.556288705388,-1290.1958762894442,-486.37998094551926,702.9044005792326
-2343.1045336498273,13019.838296030544,4994.052222610748,-561.2961370951095,663.6594581714912,456.59617520996744
-902.5405102493596,10235.569849982592,5137.877637959831,-241.75401034151193,-557.9470419147117,260.3344315734104
-2840.8604979790152,16355.31963124188,4061.617405350401,-545.5501955196585,694.5887782200944,839.6531471800844
-2893.0763852508608,13416.064908313472,3425.41016833113,-209.21755690673263,-68.30463281533736,290.10022530173046
-2567.55995597874,13360.76200076982,4463.146310441758,-28.289860951798687,1409.7355709547992,524.6671432963485
-1693.182254804356,17327.33985736717,4109.109732731221,219.24327069071612,914.0116828487396,-918.7679274904635
-3075.4166740247124,13459.185713694744,4952.391951960729,-695.6691008780552,385.6503744269005,65.8369437944989
-2646.5413595878945,15655.322034806464,2400.8951965042525,-1133.3939456513367,306.57685968525504,251.1566510603047
-3052.154245565772,13294.503513609783,6186.908973440295,110.53862941636004,312.08569195003463,64.97403959074178
-3047.575187444955,12854.81791337298,5709.5750795053755,-138.89406128160812,1099.9053557236766,187.59014711141072
-3016.364161762567,8602.031027730854,2595.089464543992,-965.9667778055164,768.7860664683947,-322.3626402624373
-2882.507488802235,12653.86950784447,4968.936358763572,-1563.0575138976005,-361.7415033351494,-545.2581291744191
-3422.3333682143984,18902.611875768645,2187.1070181084015,-609.249208510282,99.77025804295513,353.25927548855645
-1668.7114367074478,8844.408048461462,3002.2765913064477,-297.6748755074162,-602.1920164686574,-530.4634761839959
-2021.8690490531085,10869.421167036415,4003.7158908636484,-226.4011530799873,-189.3892583228248,-242.19351665118663
-3818.651057273588,15641.232552973166,5557.8774416449405,-695.7544608967394,-213.1565506372077,-29.711498920775682
-2493.269226119443,12910.19519650121,4500.174556373847,-745.6345867621117,-910.8129386095195,455.16147860371666
-2764.338399058118,15103.342922001508,3354.2385758775345,-384.6548608630603,10.924292876627476,-318.1455664371114
-1667.4304860419445,10910.782192303646,5653.964845543754,-138.31469966616862,352.37217888086843,188.4758987993124
-1944.432611443598,15235.818113077103,3705.5277490097333,-203.3838087000239,38.51213666930812,-161.51924168515282
-2667.539490613417,13795.512855338315,5827.209042438173,-167.96368923767406,-799.7465592437981,931.0092621533393
-2753.1506411980145,16117.859456519413,4875.053349771839,4.899600664784316,-685.9667891516276,838.1233600753839
-2677.4352965122557,8458.197052594542,5951.507744787074,-130.9826389302404,22.93683032487806,167.30382232457825
-2794.4170482501436,17400.58194176513,5034.016078967011,-151.14987095562242,476.24530009429327,-342.4547925632117
-1757.4565724234437,12950.262463739193,5907.3442371567035,-441.11647814429546,-526.2671827224916,62.31836531447567
-1944.26790103784,12732.492976785576,4169.507301737143,-499.549517057402,-67.95582998717656,280.19911340312365
-3355.939050468052,16528.81979933605,5270.878740785387,31.669807344184193,-715.3792214791082,450.6202176171371
-2865.573950795882,15249.121058932473,4619.7095325676355,-12.918842184884284,-403.20129790439324,678.1234489320533
-3661.748258530574,20123.85586301216,4165.527633794079,-647.7467353182406,450.17880451696794,-122.69316772731031
-1980.7428908470467,10415.665287309961,5729.305118650002,-43.44929488830286,-1005.5190678307687,277.2932769934976
-1982.7261372707585,15827.739277336632,6180.514143227145,-271.8644782630559,-422.81063536771984,-68.61743836796165
-2347.338264356619,12880.603757846224,4740.436914192564,93.88294731513699,-69.76109622229127,458.72252009217215
-3169.7349533348142,16008.475138831123,5214.641632081395,446.3845653482988,64.99139826676117,322.0751066317387
-3112.93868511022,11343.453910918666,4553.7980542665455,39.717383056521385,-428.9755612750396,411.85310969601176
-2143.9366688025284,15163.536790390926,1372.2182832914275,-171.3606190655051,6.937254621828856,259.68581653075154
-1861.8341196803178,11142.91702387632,4376.588606789757,572.9739740423548,557.4512709224409,420.43294009722104
-1604.7430832627915,13300.29221937701,4817.72465923935,-625.1516807134442,397.81584123837604,-248.75091836793672
-1858.511356703605,15271.603028503856,5018.347545777308,-210.2199947622578,-276.18889638032056,28.677723453959487
-3009.8270000839702,16784.870758053014,4185.828993310394,-81.09783511398032,-687.1328215944246,594.3465800390612
-1859.4517153395057,11627.75865084448,5519.119886517858,-124.41208660247642,-263.7661356953141,-556.5979398863483
-2168.0811466034943,18509.738939569652,4420.425797677295,80.17839356001679,451.07578268706936,-213.7845051583019
-2203.4517550962496,12974.104663553406,2456.287881175333,-240.50192372375025,422.6423386223922,186.0354576737004
-1876.2269384820827,17497.28572272864,4149.486955647324,-963.2742529106695,-1012.178002626137,349.3324324344737
-1835.3934208233281,11385.753298634272,4616.16743205068,-363.0047759061033,-497.738188631087,931.7443349845114
-2418.0718808481242,11411.802283853038,5016.918612550482,98.51725482305432,-731.6797866024971,-233.78998153549074
-2060.569087227617,18497.48848000098,5367.645635691539,382.14436650620206,-643.5564260698577,-262.15803090307315
-2370.3311394981456,15203.446128624266,5003.265429550856,-613.0178573392845,-739.0273901142222,206.80099706047667
-2978.9201802973166,10503.2397626433,6041.167418471122,-191.2590220344083,-487.26915819980445,486.3394224600277
-2746.472098955346,12546.36634241807,4271.000391641868,-259.76756860368744,-1235.3828582470467,178.45671573567344
-1566.2777910355396,13864.09332906378,4979.336989976459,189.04813497192526,-643.8545931801468,-239.24404994209522
-1625.9056148735945,9593.04816230999,5864.902717078691,-982.5347962693827,187.86042100590555,-341.3939240906108
-2070.6728849839574,13916.142669861925,3768.1278173800442,329.6421496357706,159.01686429749088,347.82558329669644
-613.8043463069373,16483.398741346085,6368.151085626197,601.7507136308343,31.24634847968815,118.81877875850536
-1747.286174258219,15132.773603308025,4026.82226417902,-371.4964942243879,35.285748160230966,-378.11791164873677
-1801.9524361481508,12600.402476358582,5478.7070462516,-136.85134780659544,-1.2635091953792,162.67825918717972
-3105.583996236569,14069.394185507994,3539.6080306649956,341.2690871411596,770.6687818690577,-459.21172174580545
-2107.3793088660805,18508.181190455045,5691.329903380026,241.50289786417932,-557.9857239387406,-413.98732103285977
-2223.3039194524995,17950.18583583892,5994.504673074844,12.98923865337349,-500.7620549947723,66.73739083492859
-904.8319845326844,14012.146127398772,4034.1542010498133,-505.11454692045976,195.11752799385343,285.95236938601164
-2367.952592912597,12435.998103523933,4999.356600501653,418.2163702350384,-434.20613659317263,679.6575365967792
-1684.5245582100358,13298.4387597078,5605.40605040779,-336.84766687567685,-787.5318480087251,1045.65030172294
-2118.864199578969,15995.094603453126,4481.651838660906,224.03585676461302,-575.759288522297,122.0646479791717
-2006.301306055215,14698.053475616982,3557.0969170228223,-416.5805107727011,-328.2305537023979,426.51152531481205
-1832.6201107626473,18189.43323126425,3739.087986803348,344.4784025756123,49.307464841090564,-159.43806873076
