accX,accY,accZ,gyrX,gyrY,gyrZ
-508.164118546412,13305.26254724623,6147.901366028303,-312.22408997998593,-65.13469500812711,134.56255190532823
-581.3792775535486,13458.747481126044,6253.049717289161,-262.91967239525195,-10.836383397235416,118.27985793912245
-628.2983833256928,13440.922408869066,6156.12301339728,-250.1641666186662,-20.8807640018273,88.2760455179523
-706.763796173317,13441.969977626586,6128.77538902027,-265.07978025761884,-5.425613774293084,74.91996998250545
-724.1195584446501,13454.643336326712,6120.681556294963,-265.99381303370416,-9.38153363960371,98.75055236229623
-675.3681002967118,13390.635663323956,6072.400252514145,-265.24014697521704,-35.257407657139794,73.54945338202548
-667.3067256604846,13418.825541263728,6182.9058542006915,-236.66990527374966,-49.56068229364561,73.39326908241854
-670.480922856131,13457.249015056374,6297.9507332610365,-231.0756673394302,16.210432653567636,65.08166390474041
-666.8039211080068,13426.767411717712,6241.461440526997,-217.8266353772415,104.81455224844363,54.32302706134727
-783.4876829217253,13422.40047854945,6075.243520983057,-192.56976263580208,22.166928403562274,83.35319925759325
-821.3471111135481,13357.320221245594,6184.987583572523,-239.55035651055576,-10.143539181833809,81.84124335618516
-800.240064220356,13438.11705781635,5952.00523872448,-226.75678091056844,-36.688719294471966,93.38469623659833
-877.278560793624,13494.707535755251,6021.809125727888,-250.53721069759675,-44.14524869704672,141.21599564581211
-812.1066984371513,13442.84272295205,6083.863009321663,-265.568794018575,-54.80425990581928,180.91676003058802
-789.0116347113313,13452.182258175892,5997.960690022288,-289.94047597316006,-20.668848645378475,175.09635644707646
-884.1042126843847,13433.626011399501,5813.643066342307,-327.96575520522464,-43.50948106668969,200.67368740348616
-756.4535487603205,13414.155970979884,6033.501526373117,-352.52934837027607,-113.89144654761542,200.79090179370553
-759.177387136191,13359.358681698091,6031.473243864416,-396.91838654214246,-158.43207548484878,231.43394337321612
-727.0115518425479,13399.43729250588,6192.652933029663,-385.01173795925143,-183.54390950556623,252.59672829803262
-600.7543332306049,13303.932169090755,6237.093046064978,-356.59133634136856,-181.71290522641314,199.40310117124437
-629.4892758840205,13358.07011246812,6350.444779928792,-317.40207894063724,-205.08340360074104,170.49823086419258
-522.7516747246268,13423.188738807123,6279.895334835276,-287.1099276730617,-181.33494759228896,157.15799560054987
-469.3732480569868,13485.46581819797,6394.216610646147,-194.77205878743308,-114.59578825906253,124.1717865030393
-674.8664498423601,13446.533538554657,6387.41850413311,-205.72597619151855,-43.566556786739376,98.36447530893498
-747.7889429106935,13395.968853375995,6154.591484292422,-175.9739888488059,-93.31051742656774,96.9600737049301
-716.9538861680493,13422.380652556023,6045.569433106127,-178.53246384259677,-90.14021904375788,116.93256809602792
-710.4511954624292,13439.629572467207,5996.861875139643,-245.71059192166206,-69.13072971983813,114.97166761823851
-700.0207631978174,13429.753580060207,6023.912764438653,-260.2107511031823,-50.611284626499994,111.38326812899398
-883.7875261198033,13449.090870422013,6094.722466037227,-269.931178234138,-151.1642855969701,101.05163611684395
-643.6517563051934,13503.04102630206,5887.439889200032,-319.19030585519886,-95.535886636468,82.0205675300116
-371.7480933097843,13375.195813021486,5959.118283726429,-349.3145705805937,-85.66076306411551,89.90871954357814
-1005.1958454217926,13517.526042968393,6219.863186138297,-394.2578700860167,48.63926326915559,100.12133152992139
-526.7275677629596,13447.191203468268,6223.968883614538,-354.1292920107426,33.74105958346155,81.87269157337518
-640.0805290055018,13425.224204231206,6220.2716967084525,-331.95829714647306,123.22812212871261,58.77875088079918
-679.2266399809084,13411.23488598513,6261.3499213488385,-297.57607936718404,73.83563976838636,69.33161790371598
-531.7763813007405,13372.421657770108,6293.692459994909,-249.19250077951676,163.65103927388094,37.20699819234419
-636.0061172452399,13462.61646146548,6317.837246914592,-138.73857975823805,337.6240586103509,0.6053094062983979
-718.257083705886,13342.232370174344,6321.625319802001,-121.46426869753404,459.534458534468,-6.804205583558924
-393.6853390373333,13368.732726814285,6308.350905830905,-106.02770031815643,608.5834411905635,-29.816518330702678
-444.3198352472705,13431.81525804972,6392.1271287046675,-66.8911310881451,828.3228462038893,-85.35892100283213
-451.52980107227626,13306.402973746006,6556.224086427561,38.8631901193952,895.9495800875411,-120.55521860920078
505.7518908142919,13395.776130324988,6475.625288332045,145.53500338710353,1449.4930256648076,-284.3214731749234
127.07607821194243,13367.8077982219,6472.477590694711,216.37139996530067,1866.8720054363084,-483.60952216295425
-92.67364337355414,13392.65631604712,6330.292287796829,278.8952275706808,1878.9992409475642,-609.4769606968806
309.80698954607186,13372.222966226558,6329.353612836236,316.6086407110434,2199.986380087057,-784.5938401031614
-278.72095959787003,13449.661052322954,5901.860317823116,327.82446722078083,2299.799274299301,-943.2989180676644
-931.7792966944569,13501.51258928623,5790.050709401101,224.32205394500735,2194.734356224411,-974.8702183270906
-802.8222194052306,13501.996360004727,5788.2087868268245,183.22207754749778,1982.1047968208404,-1011.3777611497388
-919.5846664283536,13395.063201246936,5837.219986728459,101.71855898274197,2056.1752992685215,-1005.1117010585069
-952.0369293963616,13508.781347783593,5534.952746314831,91.05993198520306,2026.613364499618,-992.4796947647662
-1398.7232952310478,13481.721322426236,5765.476533744033,-13.728067909774033,1849.2870453802714,-925.6782058115339
-1225.9540852094897,13443.836631258298,6051.669061137317,-61.831891124026335,1661.5903707948883,-838.0906026055144
-1353.8542516729808,13364.568568138617,6039.147942170336,-57.042565667528265,1656.65642475877,-806.0247203684721
-1421.343572230282,13288.476760011408,6144.632909921047,-37.81698671872586,1521.2047042367485,-740.1051250947636
-1303.2125762549856,13366.160509819114,5957.624325635051,-14.728740652106238,1698.6384405063745,-627.396971462594
-1394.5794227616934,13423.940580521332,6079.105869589697,-17.174837302273847,1738.5873668889692,-537.0532830555882
-1350.4061938653083,13420.645009083079,6182.329525709747,8.757834316024358,1834.7506722192156,-474.00975983018475
-1302.0530755983775,13405.75718557501,6131.272983477885,-13.529616001092375,1955.0417037937184,-428.5328336421977
-1101.6081542895106,13433.330611443362,5978.594846974662,11.306531806298931,2128.089050998391,-393.73285499964436
-1127.870191035201,13414.448506707602,5964.15274854718,-11.620593824930934,2255.6526031659087,-397.24916475861926
