,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-312.0,12932.0,6808.0,-281.0,18.0,126.0,0.6677394505115931,-0.09098917084581311,-0.6810588776648568,0.2863630600708701
1,-463.2727272727316,12985.454545454548,6965.090909090908,-163.1818181818171,-170.90909090909008,232.181818181818,0.15610462431978891,-0.7240485671022676,-0.45981661454544936,0.4898506912632586
2,-395.63636363635305,13065.090909090915,6849.090909090901,-85.72727272727388,-12.181818181814378,235.2727272727252,-0.7278585709316147,-0.4662636764950634,-0.24522705830045796,0.4389575999797682
3,-397.8181818181674,13088.72727272726,6518.181818181811,-187.72727272727843,-167.54545454544723,167.36363636363785,-0.8968711275559628,0.4281773519424935,-0.11051387365566401,0.008545148894539601
4,-221.09090909086808,13016.363636363649,6725.818181818191,-320.72727272727025,-136.90909090908644,95.36363636363058,-0.2448661100459595,0.9306549025977853,-0.257077344792122,-0.08850581459033646
5,-559.9999999999909,13028.00000000001,6789.818181818189,-229.72727272725436,48.81818181815743,27.45454545456323,0.47294664208621695,0.5830003231037792,-0.49911246508017565,-0.4328034706444151
6,-409.0909090909463,13080.727272727245,6682.181818181784,-219.0,-36.18181818182438,155.8181818181847,0.6171069634628877,-0.3196515311391588,-0.2854699198127146,-0.6599309199970312
7,-402.1818181818162,13020.727272727294,6682.181818181802,-268.54545454546496,-131.18181818182893,105.27272727273156,0.03923593761735831,-0.9854740410976166,-0.11508445672682363,-0.11856231838957862
8,-534.9090909090864,13049.09090909092,6693.4545454545405,-245.81818181817837,-298.5454545454472,87.63636363636215,-0.4719269681543476,-0.5181701807166587,0.347746531544861,0.622781623318503
9,-579.6363636363822,13110.54545454546,6638.545454545441,-240.4545454545432,-378.3636363636279,195.99999999999815,-0.24371920397426422,0.6514755924815313,0.3602424161469232,0.6216155593480714
10,-489.4545454545441,13076.000000000002,6600.727272727272,-293.5454545454527,-560.9090909090878,187.3636363636369,0.392765800049532,0.7786324276389134,0.09731543766677486,-0.4795792682469787
11,-200.0,12964.0,6980.0,-286.0,-1295.0,121.0,0.29497564528655884,-0.42765874604417775,-0.3848658251822954,-0.7628732936906694
12,-454.18181818182165,13029.81818181818,6649.818181818186,-249.45454545454595,-1759.0909090909058,179.45454545454686,-0.3277480618432462,-0.875025848457244,-0.15145630782592806,0.3224468317558942
13,-403.2727272727643,12995.636363636357,6772.363636363647,-353.09090909091174,-2172.9090909090964,260.6363636363649,-0.3389437896686261,0.28036441576056487,0.3676807343174167,0.8193435051503811
14,-312.0000000000164,13070.909090909096,6706.545454545465,-392.5454545454541,-2636.0909090909317,323.0909090909122,0.20450326485498188,0.7527301300290864,0.510063243247724,-0.3625069018621038
15,-1862.545454545674,14176.72727272701,3437.8181818172743,1480.5454545454231,-5993.727272727554,552.4545454545078,0.46974894511419896,-0.30661555359189585,-0.23796407787518112,-0.7929034799398016
16,-2381.09090909071,12929.818181818153,3815.272727272866,474.9090909090878,-6359.363636363608,196.999999999975,-0.29242765277076976,-0.7269768725309301,-0.5741356584041757,0.23740038005220088
17,602.5454545455141,13586.545454545614,7126.181818181311,474.9090909090082,-5827.272727272792,-727.363636363626,-0.49757842126270563,0.2819151814719573,0.17267073653315676,0.8019503487713213
18,1281.8181818184166,12086.181818181649,6775.636363636222,359.9090909091028,-6198.636363636366,-960.0000000000437,0.2648253989568997,0.6553703737921794,0.6869723959390001,-0.1686004402148691
19,-1043.9999999999018,14155.999999999956,6065.454545454633,984.9090909090604,-5278.000000000007,-1148.1818181818244,0.5030640649109458,-0.22622417486141444,-0.11292405206839777,-0.8264365237379104
20,2121.8181818181947,12886.54545454547,7654.181818181969,843.7272727272748,-4087.54545454548,-921.90909090907,0.6234140269951937,-0.7606375405239408,0.14547055963439845,0.10781372440919114
21,2283.999999999884,12556.727272727248,8694.54545454537,-184.0000000000209,-268.0000000000214,362.0909090909254,0.9097474065721667,0.19840930705065482,0.28319813471233707,0.229765575329179
22,1084.0,13128.0,6540.0,337.0,-63.0,120.0,0.23459530566100056,0.3432419107044591,0.2483933149545595,0.8749004482703497
23,782.9090909090955,13388.727272727272,6101.454545454548,27.09090909090673,92.00000000000364,285.7272727272707,-0.39724746344307976,-0.4948398927714065,-0.19822516695613052,0.747017212984571
24,1644.0000000000218,13312.363636363643,6327.272727272746,-198.54545454545405,434.5454545454704,274.2727272727225,0.21365956010806814,-0.700331081576865,-0.6114665760369162,-0.2999909914339018
25,943.2727272727352,13336.363636363643,6187.2727272727625,-166.6363636363676,1204.9999999999918,-257.1818181818176,0.5625624182746196,0.3464513873875251,-0.08852534708916197,-0.7454248618372037
26,432.7272727272357,13265.818181818184,6442.181818181787,49.90909090909008,1224.2727272727134,-340.2727272727225,0.9275806896665063,0.31310602290986933,0.11775647282486475,0.1664094218583175
27,608.7272727271993,13291.999999999978,6525.090909090864,-88.09090909091356,177.27272727271065,288.9999999999891,0.21995354378876664,0.0796492443580721,0.5032951814926224,0.8318475802298517
28,821.4545454545314,13345.81818181818,6433.090909090928,-4.363636363639671,322.6363636363558,275.09090909090537,-0.19697905011450048,-0.4392607559452287,0.6182836030414909,0.6212685637568085
29,916.3636363636106,13317.818181818177,6311.272727272721,32.1818181818162,173.45454545454413,8.000000000005457,0.012723070220573136,-0.5996965273414498,0.6225909142176972,0.5025761157400339
30,610.909090909081,13371.272727272724,6346.909090909076,41.7272727272757,4.454545454544586,-42.63636363636624,-0.07422460287892527,0.26852585418323993,0.6756602665178145,0.6825450741245614
31,400.3636363636433,13319.272727272728,6090.909090909092,-41.99999999999636,-162.63636363636488,205.45454545454413,-0.7861204710348784,-0.3259235442005433,0.4780520822968536,0.21738135837118147
32,1002.1818181818109,13269.090909090912,6740.727272727272,187.54545454545175,351.0909090909063,77.72727272727434,-0.04506201597667515,-0.3453861819943025,0.5662768241169143,-0.746999570596649
33,-532.0,13944.0,6860.0,575.0,-82.0,481.0,0.9562776440737364,-0.2879649653485884,0.03839952264296526,0.033685647349623274
34,782.5454545456851,13389.454545454471,5721.818181818026,1115.8181818181702,-2907.5454545454822,2125.999999999988,0.18497160898388942,0.4622015047858,-0.3795269019197864,0.7798170321061358
35,2138.909090909565,14286.5454545455,7354.18181818174,1630.9090909091046,-2199.090909090938,2335.27272727272,-0.9330926572446602,0.34078258394508726,-0.11257867968498006,0.02305134174392715
36,1396.3636363640744,13182.181818181783,5674.181818181647,1820.181818181778,-2761.6363636362844,2869.272727272663,-0.27308842115613824,-0.486392763728325,0.20101692463908447,-0.8052558535222294
37,2265.090909091101,12639.27272727267,4966.545454545434,1925.0909090909568,-2011.272727272524,3107.3636363636488,0.9326045825264281,-0.30644007490914943,0.09807469148903795,-0.16347638370636763
38,-256.3636363665792,13470.909090909125,6738.545454546136,2148.09090909102,-1668.4545454547206,3418.818181818416,0.3527209214871906,0.544087030452074,0.1726633358667465,0.7414476564710674
39,1805.454545455168,13746.545454545389,5469.818181818207,1775.6363636363808,-40.8181818182552,2951.909090909056,-0.8884074693639447,0.05991773192323788,0.028926181760953417,0.4542084431054305
40,4897.818181819312,13788.36363636372,5805.090909090999,1467.0000000000057,1200.7272727272775,2666.8181818181383,-0.28204271170865336,-0.5867310186883087,-0.6904962316833424,-0.3152991825427287
41,5055.272727273346,13508.363636363663,5533.090909090848,894.6363636363703,3328.4545454546223,1656.6363636363403,0.8091790056623007,0.08621177610110688,-0.2271144751160019,-0.5349914781093676
42,6650.545454546038,14194.545454545438,6713.090909091112,653.636363636374,4126.909090909117,912.9999999999636,0.29679419564632836,0.46818007772447434,0.8263511515048487,0.09931965897628034
43,4245.454545454628,14334.909090909092,5924.363636363691,-333.90909090908417,5012.363636363624,310.18181818181665,-0.7713469899967542,-0.03649031998936406,0.2588446424675767,0.5802514357033969
44,4484.0,13848.0,7648.0,-811.0,7755.0,764.0,-0.43966627115733015,-0.313268391862013,-0.8202305894933181,-0.1891514333179663
45,1555.6363636364076,13639.999999999998,4350.181818181864,-1413.4545454545332,6563.363636363612,2035.3636363636183,0.7173986122370835,0.2807746924915864,-0.42471239437809294,-0.4755251678704178
46,-700.000000000091,13134.90909090894,2666.5454545453576,-1192.8181818182084,5593.181818181822,-106.3636363636324,0.49870815748048475,0.2339682684444904,0.8289410555693703,0.0969832429600353
47,1871.6363636364604,14192.7272727272,4426.909090908819,-2572.3636363637497,7475.454545454604,-200.8181818181797,-0.7219425192482155,-0.24703415608249857,0.47837261637895406,0.4346639673689339
48,2652.727272727236,15241.818181818577,10164.363636364607,-2570.5454545453813,9226.636363636488,-286.7272727272684,-0.5222884181068829,-0.12369247015277646,-0.8416790892133454,0.05908715528697786
49,555.2727272731718,13302.545454544936,8280.727272727101,-2829.090909091091,5847.181818181944,-539.4545454546196,0.5775515891999402,0.3597982519463314,-0.500915734545094,-0.5348483958975074
50,2522.5454545449047,12771.27272727383,5013.454545455514,-2718.3636363634964,3613.7272727273953,-545.181818181597,0.4284773518441914,0.3351384641601268,0.8230344865328544,-0.1634123703229996
51,852.0000000001455,13681.818181818664,8908.000000000698,-2235.000000000018,3752.818181818453,-1524.454545454526,-0.3924024011137217,0.3468815977534543,0.47988399613538096,0.7038500287655988
52,-113.45454545480789,13685.818181818213,4730.545454545869,-330.9999999999386,719.9090909091751,317.45454545457187,-0.5160444668755889,0.6240794441046661,-0.5725946053447463,0.1278998576355511
53,-516.7272727273157,13592.72727272729,5134.545454545438,-452.7272727272602,66.09090909094448,692.5454545454522,0.21588635687154606,0.6654752548711614,-0.2669988792295186,-0.6627573949501244
54,2409.090909090912,13080.363636363616,6231.636363636324,-479.2727272727288,-127.5454545454818,53.72727272728389,0.48509927122622765,0.6095578758470646,0.6142423460316482,-0.12579440921652482
55,508.0,13236.0,6228.0,-294.0,271.0,-129.0,0.9770059362955427,-0.06411632375307234,-0.1879932982841027,0.07750494998337704
56,212.7272727272793,13302.909090909086,6555.27272727273,-420.0909090909099,-421.0909090909113,152.18181818181984,0.48093987194401255,-0.4904497331018581,-0.4016394308138416,0.6056745549305553
57,512.7272727272684,13245.81818181818,6661.818181818173,-117.27272727272612,-97.09090909090446,199.09090909090992,-0.4241456067201562,-0.32953020061751165,-0.24082670453002158,0.8084014161084718
58,283.99999999999454,13288.363636363643,6399.999999999978,-69.0,-177.54545454546087,242.54545454545405,-0.6712214287635218,0.6817295080087303,0.14945234069066698,0.24974120473184183
59,382.1818181818235,13437.090909090926,6106.545454545463,-291.5454545454577,-759.7272727272848,284.7272727272757,-0.23209981693625878,0.939192145852338,0.18219406763944856,-0.17565053334512806
60,622.909090909081,13362.909090909092,6360.000000000044,-102.72727272727025,-113.36363636363784,49.27272727272703,0.6053161288083821,0.7557931658301004,0.17370376495256315,-0.17943265235250008
61,322.18181818182893,13383.63636363636,6096.363636363658,-234.4545454545405,-58.9090909090969,38.72727272727025,0.8150823889327364,-0.18575946613718056,-0.3443158495626527,-0.42729464744141327
62,436.00000000001455,13192.0,6618.181818181831,-320.27272727273703,-381.8181818181711,62.45454545454595,0.07191052561987338,-0.7967360396110705,-0.5994366355186679,0.026763398289455495
63,553.8181818181783,13277.454545454557,6729.090909090903,-184.6363636363717,-403.000000000015,107.36363636363512,-0.6728449848561554,-0.648133251504743,-0.06566202452782183,-0.35055871574205283
64,312.7272727272866,13419.272727272732,6105.090909090912,-318.99999999999545,-44.727272727273885,132.09090909090537,-0.9104640444146908,0.19106840555231597,0.3111674185085718,-0.19422390657808122
65,698.5454545454631,13247.272727272732,6546.545454545458,-313.2727272727275,-28.45454545454413,0.2727272727283889,-0.1787645265253135,0.5004206301074766,0.8088698292046131,-0.25169830436758317
66,432.0,13292.0,6264.0,-179.0,-226.0,70.0,0.47036849485784876,0.7327485464444938,0.3971253028860537,0.29004230818331217
67,442.1818181818235,13334.909090909094,6202.545454545445,-264.00000000000136,-45.90909090908917,173.45454545454595,0.4660878916617915,0.185502074670527,0.2721265992270154,0.8211566059725366
68,565.0909090909045,13306.181818181823,6662.545454545452,-142.90909090909008,139.90909090909918,35.727272727272066,0.12234957969972915,-0.551646523026511,0.05374586341004689,0.8233031496030908
69,317.09090909090264,13385.09090909092,5957.090909090935,-142.54545454545814,185.18181818180528,38.18181818182438,-0.36033718572114815,-0.5986739128588168,-0.48608779329090374,0.5248478978356074
70,471.2727272727352,13167.27272727272,6418.54545454547,-202.3636363636342,47.18181818181074,17.45454545454777,-0.8601096561320082,-0.21709447553699485,-0.4589748802366985,0.04922831940564344
71,263.9999999999891,13395.272727272735,6208.727272727276,-189.72727272727295,-48.818181818161975,76.72727272727025,-0.7239579594412424,0.362624478878907,-0.12390315495760315,-0.5736169178737897
72,492.0000000000764,13358.181818181838,6404.363636363698,-257.9090909090919,-41.54545454545405,117.18181818182164,-0.022602051049626024,0.483245940973586,0.29352410855897415,-0.8245035509417549
73,250.54545454545587,13417.818181818177,6290.545454545434,-194.90909090908823,-75.4545454545405,132.90909090908644,0.752087913712602,0.2277990121363058,0.43528868766304707,-0.4393121196936538
74,671.2727272726916,13292.000000000004,6321.818181818195,-205.2727272727243,-87.45454545455686,166.81818181818244,0.11344682392411942,0.18932669925374376,0.9560387052922876,0.19306789757559073
75,535.2727272727388,13366.909090909092,6169.818181818187,-168.54545454545223,346.5454545454604,25.909090909089173,0.1443828720563835,0.0026082164976769196,0.5036058932802301,0.8517792482309445
76,513.4545454545405,13306.181818181818,6392.36363636364,-224.45454545454504,24.090909090909463,-7.27272727272657,0.23848064013037099,0.6663620135930921,-0.24616062013139078,0.6621884929683522
77,328.0,13364.0,6392.0,-188.0,-303.0,96.0,0.06237579055314853,0.4789924467747221,-0.8754652243595508,-0.015366770080811326
78,407.636363636364,13223.272727272728,6380.363636363638,-189.3636363636369,-193.09090909090853,155.90909090909054,0.3649801497322079,-0.18514054776688918,-0.7168037280610369,-0.5645395321072126
79,599.9999999999891,13298.909090909092,6167.272727272706,-234.72727272727388,0.5454545454595063,166.81818181818198,0.4131576765976012,-0.19010735487429034,-0.041707788714321646,-0.8896181137160675
80,650.909090909081,13350.545454545438,6385.090909090881,-168.99999999999727,94.18181818181483,10.363636363636488,0.42500371169398526,-0.6049311461529832,0.5740728157081809,-0.3519524907217663
81,298.90909090908826,13407.272727272735,6066.909090909066,-239.63636363636945,-74.6363636363676,126.63636363636397,0.22949418439578537,-0.34134315128823506,0.6556992343151392,0.6331475235011745
82,595.2727272727025,13255.272727272702,6433.818181818162,-262.3636363636351,-155.63636363635942,240.54545454546496,0.06592905036194507,0.11659528989877435,0.009261942129464103,0.9909455661739363
83,576.727272727232,13393.090909090952,6361.818181818173,-195.27272727272972,-148.81818181818107,87.0909090909081,-0.27993571172612197,0.13473656650070165,-0.7436513274081163,0.5920006403646352
84,431.6363636363312,13324.72727272728,6362.909090909088,-242.99999999999815,-38.45454545455323,140.1818181818162,-0.6906308218002536,0.17820899501283594,-0.5684313356954495,-0.41006882187689964
85,430.5454545454322,13377.090909090908,6326.545454545443,-301.09090909090946,-259.2727272727202,235.36363636363785,-0.4874257906058191,-0.05644918074216586,0.3785018225128264,-0.7848349883894697
86,1001.090909090919,13354.909090909096,6456.363636363636,-219.4545454545469,-323.72727272728207,141.5454545454586,-0.252856496800003,0.6787562078361553,0.6004101404757193,-0.33891188466006766
87,581.4545454545496,13343.272727272728,6188.727272727272,-237.99999999999957,122.72727272727025,89.09090909090855,0.3955344362634505,0.7529598076591687,0.4632552721107119,0.24899516188322296
88,496.0,13400.0,6240.0,-253.0,23.0,69.0,0.8677943234483798,0.3571273649242583,-0.22818819128095189,0.25946715933418674
89,283.2727272727316,13402.545454545454,6297.818181818184,-241.2727272727284,-135.09090909090946,78.36363636363649,0.47332003423644525,-0.32065890646923323,-0.8127559900164751,0.11213256255301227
90,434.1818181818162,13376.363636363636,6330.18181818182,-247.7272727272748,-185.636363636364,132.36363636363785,-0.1913466939829262,-0.794396666440218,-0.5185298330274817,-0.25188725912789944
91,421.8181818181838,13317.454545454557,6311.999999999978,-251.18181818181483,-82.909090909096,136.909090909096,-0.7002472212779318,-0.6573033904370909,0.27754456933753635,-0.023981118482715592
92,684.7272727272939,13275.636363636346,6339.6363636363385,-197.81818181818744,-217.09090909091535,150.27272727272612,-0.8632838314197926,0.149781710607534,0.4819630044754153,0.004257686422833934
93,494.5454545454377,13418.18181818186,6160.000000000022,-214.09090909090537,-30.36363636363785,104.63636363635942,-0.3361934910854385,0.9294856541790417,0.10712193508376988,0.10749533129886628
94,470.9090909090719,13413.0909090909,6190.181818181847,-333.6363636363558,33.90909090909008,141.45454545454277,0.14765284981770257,0.925958772940729,-0.34577481466822263,0.03519608353164615
95,559.2727272727134,13367.636363636351,6250.545454545441,-125.8181818181838,8.636363636362148,101.00000000000546,0.3386524937025102,0.1687370789376133,-0.6299020355055115,-0.6782814403820043
96,335.63636363632395,13394.181818181822,6090.54545454547,-272.4545454545405,-304.7272727272661,206.2727272727284,0.24792003707791554,-0.7177266315322939,-0.15433659529302332,-0.6321268487874483
97,762.5454545454522,13402.181818181823,6490.909090909088,-236.5454545454568,-200.27272727273063,176.8181818181829,-0.19502243988074527,-0.8282923785454538,0.5126032740714177,-0.11461181002732168
98,507.636363636364,13336.000000000004,6295.272727272726,-254.63636363636303,-127.63636363636397,127.5454545454545,-0.451479654902779,-0.015909011316884124,0.8576873073157759,0.24553107224382137
99,696.0,13352.0,6508.0,-232.0,-55.0,235.0,-0.451479654902779,-0.015909011316884124,0.8576873073157759,0.24553107224382137
