,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-4608.0,14008.0,3584.0,-234.0,-147.0,178.0,0.7255821621141637,-0.25707593842612836,-0.6307627459259438,-0.09788179736817394
1,-4435.595959595972,13951.797979797986,3718.0202020202632,-331.4747474747637,-386.7777777778156,199.78787878788532,-0.2697647882176853,-0.7284727202956279,-0.6280564858852287,0.045820359671795624
2,-4540.323232323237,13964.323232323237,3586.505050505086,-264.81818181817926,-369.90909090907553,159.10101010101152,-0.8974405063492188,-0.3558153196570016,0.2572689698912449,0.04252849623653889
3,-4578.424242424248,13990.060606060604,3679.878787878784,-303.8484848484841,-379.0303030303039,257.787878787879,-0.2272478348466159,0.3998957179665203,0.886692374129602,0.047100636619651665
4,-4360.202020201985,13923.030303030311,3633.0909090909336,-283.9191919191926,-528.5555555555593,264.4848484848444,0.8513564124166582,0.4265719823423953,0.26533547956931686,-0.15108172026832706
5,-4439.393939393936,13905.010101010106,3669.212121212128,-283.35353535353715,-872.4242424242293,259.45454545454777,0.32456562876643846,-0.08685992971956039,-0.811798062960458,-0.47759439926176667
6,-3622.9090909090446,13564.484848484826,4209.939393939407,76.96969696970336,-2070.606060606105,-71.54545454545769,-0.7397895979452592,-0.4291906223015023,-0.4930878514712199,0.15928317937540365
7,-4503.272727272502,13952.727272727208,3704.929292929184,265.6262626262542,-1613.3232323230695,6.565656565653626,-0.1553690074566405,-0.6229531365339148,0.7413937729702597,0.19525658658651981
8,-8870.464646464028,16149.25252525238,6932.808080807765,2543.8787878784806,-2548.535353535221,2113.7878787876025,0.748913863945158,0.4062365612894485,0.48801211531012156,0.1895891768350664
9,-3514.90909090907,14290.18181818179,882.181818181547,2435.4545454544987,-5633.72727272734,2920.636363636342,0.16444227416735463,0.6678943860476522,-0.7234773394951752,-0.05879087335361788
10,-3799.313131313087,12675.23232323278,3553.939393939887,2146.969696969709,-5104.939393938948,3598.7272727273794,-0.7152382081037918,-0.3933066503207731,-0.5567493801856364,-0.15418920891177754
11,-3515.1111111112405,16574.666666666315,6079.111111110986,2117.4444444444925,-4657.444444444474,3731.666666666673,-0.18472435249546804,-0.7149495465632811,0.6654237789270593,0.10924858764542987
12,-4387.636363636644,14675.030303030362,6179.878787879119,3053.000000000062,-5630.060606060652,4254.454545454584,0.6308085263492152,0.40655645393618123,0.6312490171892933,0.19574762104689927
13,-2058.1010101015054,14458.545454546154,5183.515151516891,1837.101010101087,-4208.56565656505,3601.5252525252927,0.279312334338519,0.6975890717886816,-0.6495637583185143,-0.11584917214421449
14,-2384.2020202023414,16148.161616161458,2466.7474747476954,2011.31313131318,-5681.848484848451,4256.888888888885,-0.6280520001014931,-0.3524708658563401,-0.6581065203722483,-0.2195695373555438
15,-744.9696969695724,14935.636363636324,3489.212121212065,1728.30303030303,-4969.242424242402,3503.181818181788,-0.23870120564938702,-0.7757675255407356,0.5824797450233017,0.04386145660511988
16,-2849.212121213648,14030.909090909554,3021.3737373747645,2000.767676767713,-4663.424242424249,4184.181818181756,0.43826259265304957,0.41869024667911386,0.7896380195187098,0.09537387140815626
17,-2460.8888888887013,14658.868686868576,2997.3333333331398,1262.2424242424313,-3088.111111111226,4691.434343434346,0.05285801398848369,0.8436962237446202,-0.4423381629211318,0.2995324056255339
18,-1919.636363636164,14420.7272727272,3718.545454545492,247.4545454545405,-684.4545454545987,3509.8181818181656,0.13794504563091398,-0.4740380877233336,-0.6220251275076805,0.6077366177239479
19,2995.7979797971784,14867.999999999827,3327.717171717144,-182.57575757571607,2115.818181817828,2247.262626262719,0.5500747474840755,-0.6276447181610807,-0.004044517951071748,-0.5508752325339848
20,2268.565656566163,14769.09090909088,3034.383838384216,-830.8181818181711,4783.404040403922,-105.94949494944468,-0.22238541461953268,0.1551538352873348,0.8487397159721581,-0.4539965961233952
21,195.15151515207617,14257.696969696968,4908.000000000662,-3884.333333333274,6204.515151515293,1185.757575757529,-0.5901927916862829,0.5976672766786069,0.050860579857427514,0.5402587310221795
22,-311.5555555548636,14727.11111111156,6058.222222220953,-4780.444444444809,7721.999999999651,1017.2222222223608,0.2616005188035668,-0.02903083797404103,-0.8622834748212116,0.4326541205841991
23,-650.787878787989,15069.171717171695,1967.0707070707797,-6910.444444444398,8484.07070707067,1291.585858585866,0.7436431888403708,-0.4194996314732307,-0.04129911404485475,-0.5189501421757762
24,-855.5151515150501,14303.75757575748,1106.4242424250988,-6216.606060606187,9288.272727272872,-1089.090909090948,-0.2509571112552362,0.04852621425312904,0.8197984618244202,-0.5124414277075979
25,-1600.7272727276795,15046.74747474714,4409.575757574799,-4109.636363636347,6688.2020202019385,-1349.7474747474744,-0.7320069805344441,0.46792642337937,0.09458081458289247,0.48607109795283343
26,-3941.616161616119,14129.494949494972,2283.232323232569,-3032.8787878787834,4815.717171717263,-677.1515151515287,0.1645018125195372,-0.12476076838690155,-0.7697571477960127,0.604026355191762
27,-359.2727272725606,15784.000000000153,4168.727272726632,-1984.9090909089227,4242.636363636368,-827.0000000000055,0.527891281802576,-0.4772143476860815,-0.5456578866207219,-0.44255477822297684
28,-1858.1010101008944,14366.020202020234,4253.535353535168,-456.5050505050585,441.2323232323124,-61.76767676768759,0.3415240346573331,0.1438166634889981,-0.1586836273941279,-0.9151489536962333
29,-2115.717171717173,14264.808080808083,4287.1111111111095,-63.05050505050531,199.8383838383852,-161.10101010101062,-0.18119583590279237,-0.3986508726874594,-0.431657515264728,-0.7886173598599617
30,-2273.21212121212,14249.33333333332,4123.636363636397,47.57575757575978,-195.0909090909372,-92.36363636362148,-0.49889659901895866,-0.8662308450045583,-0.022690832466956506,-0.015212914643868822
31,-2088.1212121211465,14341.131313131253,4012.686868686964,-13.383838383842884,-388.3030303029937,-11.222222222208076,-0.3756330836009261,-0.15908642495279868,0.48016876669467967,0.7765495807680972
