,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3596.0,13332.0,5440.0,-403.0,-199.0,217.0,0.7686620898455551,-0.2276882806869708,-0.5974272244443858,0.019933639024333896
1,-3420.0,13236.0,5400.0,-258.0,-258.0,169.0,-0.23291335767273993,-0.7793344432649432,-0.5814639492085723,-0.016996150425970684
2,-3744.0,13308.0,5420.0,-390.0,-328.0,188.0,-0.8904220566657415,-0.39095438220517553,0.21464228122053475,-0.09072994627004707
3,-3392.0,13236.0,5640.0,-339.0,-259.0,206.0,-0.3225441713656184,0.33621640905798994,0.883671120559249,0.04526736669807864
4,-3540.0,13248.0,5648.0,-302.0,-413.0,204.0,0.7382626708480083,0.5694045394601324,0.3615645540932689,0.004215744050041589
5,-3416.0,13264.0,5516.0,-307.0,-581.0,254.0,0.9320557284311308,-0.17720394092804218,0.19884639509605642,0.24562368284753827
6,-3392.0,13324.0,5592.0,-227.0,-15.0,0.0,0.4302617063818839,-0.4792243527680424,-0.4845242587461461,0.5919925053764599
7,-3460.0,13332.0,5424.0,-227.0,-196.0,99.0,-0.14555415443361736,0.4007052282493298,-0.8093972993374774,0.4038877566923331
8,-3400.0,13164.0,5732.0,-96.0,-451.0,-171.0,-0.9658712616905698,0.02292493811732748,0.028730037800751767,-0.25640151711827097
9,-3248.0,12432.0,-584.0,1635.0,-7819.0,3460.0,0.12183384204515546,-0.3678478869800511,0.76192866209806,-0.5189500562195636
10,-1816.0,16240.0,6316.0,1193.0,-5864.0,3498.0,0.988895940905923,0.02270279376325255,-0.01552932027658628,0.14604191667764369
11,-3560.0,14096.0,5868.0,2148.0,-6504.0,4426.0,-0.07439251156254797,0.398070377055387,-0.7212768141260595,0.5619301438244436
12,-2328.0,14284.0,5344.0,2079.0,-5288.0,4014.0,-0.9792672937696578,0.025294044387887193,-0.0644284702501333,-0.1903805423166505
13,-3092.0,13740.0,5460.0,1913.0,-7062.0,5102.0,0.047958042952663295,-0.389546195413345,0.6578853276513023,-0.6427602067772065
14,-796.0,14348.0,6184.0,1844.0,-6316.0,5586.0,0.9462723406907066,0.2656985922410294,0.17987662444672534,0.04021585884347107
15,-3348.0,14396.0,6464.0,1392.0,-2669.0,4974.0,-0.03252374266096506,0.3874716179589453,-0.33225231215493267,0.8593115572988075
16,2980.0,13100.0,5596.0,883.0,-408.0,4141.0,-0.19823453719773212,-0.8853371282668031,-0.12975815407549052,0.4000550699906357
17,-3348.0,14148.0,4100.0,505.0,3396.0,1995.0,0.0512588548331383,-0.47158023539883903,0.05387382332568908,-0.8786820941288398
18,-812.0,14020.0,4792.0,190.0,3941.0,1075.0,-0.08422973993292818,0.8352668725855242,0.24779510969694804,-0.48356197749854823
19,2356.0,14084.0,6228.0,-942.0,4891.0,315.0,0.2395870508530363,0.5137836088276607,0.06298975850808465,0.8213749075097578
20,-4060.0,12836.0,-1060.0,-3485.0,6350.0,886.0,0.17852935373052026,-0.8419014160997145,-0.05475138051550883,0.5062919728353433
21,-1248.0,14288.0,2416.0,-3273.0,8196.0,-444.0,-0.25365852037542,-0.5378303034604284,-0.16030279927625823,-0.7878444848222343
22,576.0,14716.0,6188.0,-4982.0,10255.0,-1352.0,-0.2721914291061127,0.8196285262234281,0.050513536103062445,-0.5015668326278644
23,-460.0,14184.0,6344.0,-6209.0,11241.0,-2505.0,0.27307235170025157,0.569712733343585,0.19100443584867582,0.7512497571974345
24,-3220.0,17932.0,9384.0,-4024.0,6560.0,-1533.0,0.1072009096120924,-0.7661854468168074,-0.07568408116542652,0.6290784894769604
25,-6316.0,17216.0,8524.0,-1757.0,3507.0,-47.0,-0.7745136110498233,-0.541383095395723,-0.12899730623547626,-0.3006537964208984
26,-1096.0,13124.0,6452.0,-991.0,654.0,521.0,-0.13813261434795288,0.18365069070125686,-0.9287517768526126,-0.29088131884235147
27,-1644.0,13188.0,6720.0,23.0,851.0,-319.0,0.6195681557118837,0.5778611162543625,-0.327369909809561,0.41837874336576547
28,-2264.0,13356.0,6128.0,286.0,853.0,-349.0,-0.11941010152288259,0.8377550471312366,-0.44219096671766617,-0.2972790904415081
29,-2184.0,13396.0,6112.0,142.0,-388.0,-71.0,-0.48665046863184386,-0.20909655904247737,-0.09197544521845748,-0.84320250702537
30,-2188.0,13372.0,5812.0,100.0,-1116.0,144.0,-0.21409076808396119,-0.9464957650215493,0.24109509165775678,-0.013567114506393899
31,-1776.0,13460.0,5836.0,145.0,-640.0,-25.0,0.1592564401734427,-0.3201555780884397,0.26802456652483364,0.8945952290401031
32,-2196.0,13344.0,5960.0,0.0,-589.0,-8.0,-0.07001720644699481,0.7545983230373676,-0.23650180457627873,0.6080673137924084
33,-2176.0,13388.0,5696.0,-243.0,-780.0,251.0,-0.2601169709385762,0.6400261430009001,-0.23296450093762452,-0.6844218282667605
34,-2208.0,13360.0,5916.0,-217.0,-1357.0,329.0,-0.22601355338426748,-0.6443494555503032,0.16931626287952845,-0.7106783069315927
35,-1916.0,13380.0,6044.0,66.0,-2126.0,154.0,0.07589542340012831,-0.7851070774859247,0.3176095046674939,0.5262803094675828
36,-1976.0,13472.0,5812.0,-105.0,-1165.0,8.0,-0.019044401895439076,0.3809508327448731,0.05490401102435046,0.9227672097343244
37,-1968.0,13344.0,6164.0,-247.0,-903.0,241.0,-0.23260820357957365,0.9675674666199497,-0.07946132459579205,-0.0582453350889014
38,-1960.0,13304.0,6000.0,0.0,-572.0,190.0,-0.18500746307905733,0.4394918548002008,0.2575161151780936,-0.8404192992744235
39,-1692.0,13352.0,5968.0,-2.0,-347.0,-40.0,-0.05216470336731487,-0.1647968530606883,0.6876078919245379,-0.7052065143679453
