,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,2044.0,12284.0,7420.0,-251.0,134.0,-2.0,0.7820625336507643,-0.4678948468267759,0.26427206543798926,0.31561508392634574
1,2025.7373737373737,12318.545454545454,7424.323232323232,-342.3838383838384,201.7676767676768,65.83838383838383,0.013430161129748349,-0.934378857111365,0.2533340437514829,0.2501552406642921
2,2399.555555555556,12408.242424242424,7585.131313131314,-239.3838383838384,125.46464646464648,21.202020202020208,-0.5246085635864403,-0.6511976520155112,-0.16237337334143356,-0.5237961059906615
3,2124.242424242424,12378.545454545454,7561.818181818182,-189.4848484848485,364.7272727272727,-89.66666666666666,-0.5127390183392831,0.401331043150558,-0.36258180481194596,-0.6667582228180354
4,2099.5151515151515,12349.454545454546,7529.656565656565,-222.53535353535352,361.3333333333333,-105.80808080808085,0.31379981535692647,0.608810173316004,0.03998633564141428,-0.7275169700500933
5,1811.3535353535356,12286.626262626263,7569.777777777777,-262.959595959596,74.81818181818187,124.6464646464646,0.7552526450255509,0.5941182893029002,0.05967780115901339,-0.27028773658183197
6,2272.121212121212,12340.727272727272,7527.878787878788,-76.69696969696969,64.24242424242419,113.27272727272724,0.9800645851182943,0.14107467320605035,0.09181310242390064,0.10555425050659935
7,1937.8585858585864,12338.949494949497,7496.0,-126.51515151515169,27.90909090909108,74.47474747474746,0.38854504582164484,0.06362598958528078,-0.8941272667617225,0.21335630210978399
8,1607.757575757575,12831.595959595954,6743.23232323232,-64.52525252525197,-538.2323232323226,181.7474747474747,-0.6640187303909387,-0.22248595459371787,-0.45494558442557526,0.5500942109404531
9,1872.7272727272727,11553.454545454548,6804.000000000002,278.18181818181813,-545.9090909090911,462.81818181818176,-0.7398043077878477,0.14844802896637221,0.6394123602130698,0.14766381574811843
10,1984.6060606060591,12043.1515151515,7226.828282828268,125.27272727272648,-704.4343434343423,308.5959595959595,0.4672183981472864,-0.07954757490759433,0.7820231277835074,-0.4047455736270682
11,1947.9999999999952,12486.666666666644,6432.888888888863,878.3333333333328,-2234.999999999995,153.33333333333434,0.6386276774348896,-0.31673459384232194,-0.55107501751507,-0.43376285196916414
12,2596.848484848486,12907.151515151516,6933.333333333332,1363.727272727272,-2494.151515151515,-691.1818181818182,-0.4047400136553445,-0.26891584192555174,-0.7850021083123457,0.3842414361477889
13,2828.2424242424204,12826.303030303025,8238.181818181814,544.6969696969691,-2078.3232323232323,-66.06060606060595,-0.7183016685963828,0.2930355232991659,0.4185215446953564,0.47224211121229864
14,1999.2323232323247,11290.505050505051,6357.777777777779,677.656565656566,-2999.89898989899,-100.60606060605949,0.4342415123811493,-0.1757541620914346,0.8579214770478908,0.21098702010416445
15,3820.12121212121,12500.36363636364,7884.606060606066,662.8484848484845,-1370.848484848484,-1430.4242424242416,0.11434024345566221,-0.770856816967474,0.29380408761272714,-0.5535207625404193
16,2091.919191919193,12680.969696969696,6937.454545454544,138.6868686868687,180.60606060606045,-545.5252525252527,0.3354019419000991,-0.7068369314467629,0.06356700344238675,0.6195533276368729
17,2300.202020202021,12689.13131313131,7479.272727272725,-30.48484848484844,-741.2929292929294,75.54545454545467,-0.05605995153293594,-0.9176001352963448,0.26738659280311855,-0.28874155143898816
18,2300.0,12706.909090909092,6612.727272727273,-69.81818181818198,370.0000000000001,29.272727272727398,-0.6390785583137859,0.12262800234321178,0.35610507964983135,-0.6706192225044502
19,2249.29292929293,12773.737373737376,6855.232323232323,-487.020202020202,755.5050505050505,200.3838383838383,-0.44506771482003127,0.8876545071499174,-0.023242251998794355,0.11594827675880737
20,2927.272727272727,12700.363636363636,7357.656565656566,-350.43434343434365,509.4646464646465,-34.878787878787364,0.08165526862985904,0.17725162064245778,-0.21303357308127693,0.957356243425002
21,2268.121212121212,12664.848484848484,7063.87878787879,-129.7878787878788,781.3030303030301,-211.42424242424275,0.24591070219222802,-0.7850367192243491,-0.5010409236381967,0.2687066594942863
22,2384.000000000002,12698.222222222224,7107.999999999998,-432.88888888888914,661.8888888888885,34.77777777777757,0.1778688891464804,-0.6267512506522945,-0.1118178632887329,-0.7503614419259055
23,2473.777777777776,12574.181818181818,7337.454545454544,-215.47474747474652,419.7373737373737,-3.1111111111111995,0.8157912395529112,-0.40553685176775917,0.24708807734090496,0.3301090688893503
24,9834.060606060586,13318.30303030303,5342.666666666678,468.9393939393945,-606.6666666666597,1405.363636363638,-0.1151465290523049,0.4789576754586851,0.6232852830075957,0.6073353916515658
25,4163.757575757572,13599.555555555557,7324.808080808081,1205.0303030303023,399.5252525252532,2727.0707070707062,-0.6202130336464788,0.6824826530738939,-0.22709716709202593,-0.313017727688109
26,-646.9898989898916,12319.79797979798,7499.353535353529,827.0303030303025,-455.1515151515116,2840.8888888888864,-0.04047881009902837,-0.4668842933109014,-0.5811761689995304,-0.665293005509284
27,2374.1818181818,12561.818181818184,7168.72727272728,1490.0909090909072,-1065.818181818178,3864.636363636362,0.8403328149493867,-0.5152868498262593,0.11185438475620448,0.12573312660624136
28,3476.1212121212134,12531.797979797968,7063.636363636348,1422.1212121212088,284.27272727272566,3127.2222222222163,0.13221266126417675,0.366366823778946,0.4581848894879775,0.7989754499860809
29,5291.313131313125,13325.777777777776,5792.808080808089,929.7373737373726,-236.3939393939344,2516.888888888885,-0.8758111078063034,0.48188024477782143,-0.003914299027030822,0.027037222473651045
30,2129.939393939392,12855.030303030304,7462.303030303029,916.090909090909,63.666666666664014,2297.39393939394,-0.24918383358012197,-0.2738079595693617,-0.5437188414113304,-0.7531974773278901
31,3850.505050505051,13323.959595959595,6743.717171717171,1005.3737373737374,351.5757575757576,2730.6161616161617,0.7324784396780556,-0.6728011845376956,0.021795394318465153,-0.1016801960952942
32,5235.35353535353,12958.9898989899,6142.545454545457,892.5454545454561,-259.1010101010113,2855.9797979797995,0.4313711240512641,0.2489612399373332,0.6156968875218044,0.6106182088994537
33,3756.000000000089,13076.000000000016,6607.999999999963,794.6666666666638,112.3333333333153,1824.666666666658,-0.7334453489152393,0.6003094774263393,0.21852205724363555,0.23223815785681642
34,4394.343434343441,12988.44444444445,6605.0505050505135,789.4848484848485,433.3030303030283,1577.4848484848442,-0.47198821092881066,0.03653897587026278,-0.45524263935057835,-0.754086315552598
