time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,-4076.0,13292.0,5316.0,-99.0,-122.0,187.0,0.7860686505345738,0.1126274982114551,-0.5309338392741331,0.2958384383527803
24.474747474747474,-4081.252525252525,13150.828282828283,5345.939393939394,-152.55555555555554,-124.01010101010101,179.26262626262627,0.8181300544675464,0.2512390540330759,-0.2898852424298951,0.3039258158767689
46.21212121212121,-4091.3939393939395,13200.60606060606,5268.242424242424,-264.0808080808081,-70.42424242424242,173.26262626262627,0.6542992377875103,-0.014384789278345855,-0.40654217427157924,0.4596065964815812
73.42424242424242,-3955.151515151515,13262.90909090909,5551.151515151515,-243.33333333333334,-92.72727272727275,158.7878787878788,0.24373011848784504,-0.5350015157571251,-0.5755990638154237,0.3432735731941624
95.8989898989899,-3972.080808080808,13159.39393939394,5314.343434343435,-134.22222222222223,-252.97979797979792,152.6969696969697,-0.1885685197237016,-0.4264904010738962,-0.6928881421206206,0.21237457376100405
123.03030303030302,-4004.7272727272725,13228.727272727272,5368.969696969696,-183.24242424242414,-276.6666666666668,85.97979797979814,-0.7727427190563325,-0.2353680727662666,-0.34537803309247267,-0.024114500333918834
144.84848484848484,-3953.3333333333335,13237.333333333334,5360.484848484849,-248.15151515151518,-286.09090909090907,87.27272727272727,-0.6565924984987966,0.30355439511879867,0.4894086390023832,-0.22106009534036986
172.24242424242425,-3962.5050505050503,13017.777777777777,5564.242424242424,-240.5151515151515,-272.7171717171716,66.40404040404042,0.5195201265573915,0.5110633958034347,0.6336730323550319,-0.0029778204461926236
195.74747474747474,-4069.6161616161617,13266.9898989899,5223.232323232323,-254.040404040404,-353.3232323232322,106.20202020202021,0.9629630777957751,0.02961379748659665,-0.08313966509894277,0.07383662183484117
221.45454545454544,-3994.1818181818185,13174.909090909092,5471.272727272726,-230.72727272727286,-461.27272727272725,203.18181818181824,-0.5021420822991574,-0.4149246889405822,-0.5863093840082978,0.1946555487830595
245.06060606060603,-4000.121212121214,13209.21212121212,5293.535353535354,-211.68686868686868,-480.2525252525253,276.26262626262644,-0.353611754100533,0.2613020961641807,0.669394827518744,-0.2423640232790887
271.6666666666667,-3820.888888888889,13086.666666666666,5485.777777777778,-102.11111111111107,-296.4444444444444,272.00000000000006,0.8140739570619526,0.22321489155096924,-0.10507034771217666,-0.14007139515464428
295.27272727272725,-4038.3030303030305,13264.969696969696,5065.939393939393,-311.0303030303029,-485.6969696969695,379.060606060606,-0.23566704376008626,-0.4828042639941561,-0.4462287899349626,0.386637916634473
321.4646464646464,-3780.8080808080804,13253.777777777777,5600.080808080808,-100.55555555555569,-274.90909090909076,311.51515151515144,-0.5988347201115116,0.14150699496122912,0.6019467181390433,-0.16546754711062867
344.4848484848485,-3736.0404040404046,13252.40404040404,5556.6868686868675,46.36363636363649,-18.838383838383834,216.58585858585866,-0.38495923920919844,-0.11235978810608957,0.6001521667903088,-0.625705823053063
371.0909090909091,-3893.5757575757575,13254.787878787878,5282.181818181818,33.66666666666666,-1.8484848484848726,194.24242424242425,-0.8503247452409223,-0.20090430053476072,0.4517395472279819,-0.11780659113892035
392.6969696969697,-4693.5757575757525,13127.717171717171,6082.262626262623,0.34343434343361423,304.83838383838395,488.0707070707067,0.7809102069457745,0.20814161848148088,0.47966547979202534,-0.06341154887173614
430.6565656565655,-3626.3434343434337,13225.737373737375,5572.282828282823,76.48484848484662,-757.3131313131297,525.2929292929289,-0.0409898465747186,0.20968995498248988,-0.7441250380546132,0.3409624389245204
458.9090909090909,-3457.090909090911,13266.545454545456,5548.363636363638,387.99999999999955,-647.9090909090899,333.9090909090917,-0.15335417232794857,-0.30244955102437027,0.7000268772599381,-0.204530713748949
481.5151515151515,-3433.4545454545414,13323.919191919193,5479.636363636365,606.979797979798,405.5858585858583,-42.75757575757504,0.3266910607728413,0.5715055572848167,-0.10121937140369792,-0.4189766761499616
508.12121212121207,-3981.0505050505058,13354.464646464647,5344.32323232323,610.5959595959591,1209.6565656565645,67.4141414141402,-0.22425059033300743,-0.622307003850345,-0.07320150444777301,0.3891245697255347
530.7272727272727,-2032.848484848494,13323.0303030303,3960.6060606060637,665.9696969696956,-1667.4242424242389,2935.60606060606,0.3283582570620171,0.6726142719447488,-0.17390622550723067,0.24861501968079558
558.3333333333334,-3517.3333333333303,15182.222222222212,5114.666666666664,183.55555555555543,-2555.1111111111145,4073.1111111111113,0.1897129699991699,-0.23719968475338088,0.806048476801414,-0.26008508160221777
581.9191919191919,-7305.090909090906,13989.454545454546,5035.79797979798,458.3333333333332,-4077.1717171717164,6222.737373737373,-0.6785786787745187,-0.5373383758022712,-0.4368420759426911,-0.14673732158814598
607.5454545454545,-4166.545454545457,14572.606060606058,6288.848484848487,787.3333333333327,-3313.2121212121206,4874.090909090909,0.2984828249146752,0.5878813238989334,-0.5251694375149256,0.20476220701159056
631.8686868686868,-1764.9696969696784,12959.878787878803,4680.646464646459,496.8383838383835,-5342.838383838379,5389.8383838383825,0.3501830786036946,0.017125072059940627,0.6949438924303916,-0.01363781128651212
657.7575757575758,-3528.080808080792,13244.000000000024,5057.090909090899,618.3636363636369,-7212.323232323226,7211.222222222219,-0.5433903232563119,-0.4546485487234563,-0.02712409082222189,-0.15536060269313
681.8181818181818,262.5454545454779,13690.545454545443,5093.090909090888,457.54545454545405,-4871.454545454572,5354.727272727287,0.07447338047067575,0.3814115180794898,-0.5959700520055604,0.10851190315562503
708.969696969697,-355.8787878787589,13676.88888888888,5145.414141414149,886.5555555555557,-5331.676767676765,6008.525252525247,0.4828202210177741,0.15163919619403152,0.5577402524376163,0.08396054041674197
731.5757575757576,1880.080808080822,13426.62626262626,6023.595959595961,1269.2222222222217,-3075.737373737368,4940.080808080805,-0.4003149921576155,-0.6870332312362821,0.10434591199453248,-0.2401239323336038
759.1818181818182,4670.545454545446,13974.545454545454,5623.636363636363,1053.6060606060605,-51.303030303029914,3754.454545454545,-0.30600732661401786,0.4665296050926394,-0.6707034089087474,0.3627005048338956
781.7171717171717,-4450.303030303031,15130.707070707067,4457.89898989899,1067.2424242424245,1943.3535353535335,3121.7373737373746,0.5121446173330869,0.399903136850826,0.6721424561800572,-0.032936392567054384
808.3939393939394,-3352.2020202019758,13368.242424242428,3839.636363636374,288.5454545454555,2382.7878787878776,2845.9393939393926,0.25738770054096627,-0.6191072206884132,-0.40442164029906846,-0.284505337854329
831.0,4047.999999999889,14210.666666666664,7081.333333333276,172.66666666666163,3299.9999999999945,657.666666666677,-0.5857288523273072,0.32934640626920875,-0.19965773508679496,0.3002299375977964
874.1414141414141,-1451.595959596013,12643.63636363635,5653.0909090908235,-2422.777777777789,4999.27272727271,989.8383838383897,0.2522466269109348,-0.001272490155486819,0.6663820546066059,-0.10612451649980037
898.2121212121211,-1114.1414141414489,13826.626262626234,2715.797979797917,-4091.5656565656527,5322.464646464645,1167.4040404040404,0.37458173488158614,-0.21184770548032053,-0.5470790599254826,-0.220346291079689
925.8181818181818,-1188.0000000000427,14257.090909090915,3999.2727272727934,-2960.181818181799,5300.000000000013,-594.1818181818144,-0.4446604777171578,0.10733894284969397,-0.1204620151569335,0.625910415121658
948.5656565656566,-2344.7676767676685,14615.797979797966,5980.363636363601,-2973.1818181818217,5280.232323232323,-1391.101010101011,-0.12689293749378242,0.2245541011768071,0.7228948621645421,-0.4178043204110569
976.0404040404039,-4480.686868686989,12349.737373737324,8464.404040404228,-4364.131313131302,7277.848484848471,-1201.9191919191921,0.6547317483426002,-0.4398363103789458,-0.38470704695041097,-0.45868259625066654
999.6363636363636,-1756.121212121212,14164.363636363623,8573.090909090894,-5844.575757575758,8924.787878787874,-1265.69696969697,-0.1514615195019331,0.07031108618432691,-0.5106373907735855,0.7089859743113867
1027.9898989898988,-2107.43434343442,13360.929292929348,3133.050505050971,-3154.464646464607,5538.343434343496,-859.0505050504917,-0.5157633884749111,0.4867445880684586,0.10251087741526929,-0.3437982802344111
