,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3896.0,13560.0,4844.0,-260.0,-277.0,36.0,0.6360103730521391,-0.24297099676513093,-0.676980544292803,-0.2795590147894674
1,-3938.545454545456,13688.606060606064,4705.939393939396,-294.66666666666606,-489.515151515152,112.12121212121292,-0.3834770605943496,-0.7355547024060795,-0.5562785564433886,-0.04958620178518477
2,-3874.060606060615,13521.454545454544,4924.484848484848,-269.8787878787898,-496.0606060606078,137.7575757575778,-0.7779308208812663,-0.20066626067978258,0.2993168523178862,0.5147485907375614
3,-3881.090909090941,13613.090909090912,4646.909090909092,-176.18181818182163,-737.1818181818171,75.45454545454504,0.2544463196969968,0.484969923273644,0.7848905837697994,0.2898413625107933
4,-3777.696969696903,13408.242424242402,5215.757575757612,-20.18181818181256,-2238.4545454546133,-121.03030303030756,0.5948368286816705,0.5020730626191088,-0.19017330961357018,-0.5982690860698241
5,-4976.9696969690085,14796.242424241784,6183.757575756888,702.9090909088945,-2634.2727272727707,447.8484848482394,-0.04031399833322971,-0.39609453248398063,-0.9048173117686182,-0.15096203230778335
6,-3804.7272727272793,14831.272727273004,5908.000000000407,1503.636363636395,-4343.636363636277,2102.8181818181783,-0.5522522327368447,-0.5651053361604919,0.14621368014304909,0.5952268392966951
7,-3648.9696969695033,16035.151515151516,5328.606060605962,2676.454545454503,-6902.454545454433,3856.515151515102,0.0027577028028029573,0.4161457428156118,0.8847978072776148,0.20963767802668232
8,-1050.7878787875525,13385.696969696904,4385.575757575803,3066.3030303030537,-9794.090909091,5078.333333333321,0.453483820961263,0.6408801682322179,-0.1373281056571713,-0.6039586289553532
9,-379.2727272731572,13365.818181818007,4276.000000000218,3212.818181818255,-7938.181818181976,5318.272727272786,0.048378667228422684,-0.4076983452437451,-0.8844677092176442,-0.2217170160226914
10,-2291.030303029702,14015.999999999716,5442.787878787523,3592.151515151518,-9768.575757575743,6882.363636363569,-0.39221449736792247,-0.747741018419864,0.16949480977524792,0.5082545296267462
11,-1974.6666666666808,14199.999999999827,5127.999999999927,1854.333333333328,-6113.333333333403,5738.666666666695,-0.2544260299670223,0.12142096804457796,0.9276302709429082,-0.24500290656382923
12,1304.363636362743,13941.090909090864,4818.181818181871,1319.1818181818298,-955.1818181818204,4505.090909090963,-0.7039834465137812,0.6641491050044664,-0.2482441921978857,-0.0410864259380601
13,2529.57575757586,13804.7272727273,3993.4545454546624,78.0606060605669,4418.969696969701,2448.3636363635987,0.4025927432998171,0.1706068591245805,-0.8588404257543455,0.2668435979222054
