time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-2416.0,13304.0,5964.0,-250.0,-225.0,35.0,0.7948576250551136,-0.2940508205826364,-0.4864611684047891,-0.2123464208331991
52.04040404040279,-2147.878787878668,13408.242424242417,5887.595959595848,-214.12121212120837,-54.08080808080558,-0.959595959597209,-0.5630647613861655,-0.7766180335688213,0.05566349719071454,-0.264834872605997
79.06060606060691,-2446.464646464625,13351.434343434335,5568.686868686935,-218.48484848485532,-225.29292929294752,-8.98989898988475,-0.5781544155227464,0.20987459282859644,0.7011804676184926,-0.3291244714562012
109.09090909090901,-2214.9090909090883,13266.181818181816,5934.787878787876,-208.66666666666697,-156.51515151515196,45.515151515151956,0.8043969838538803,0.18321153677250934,0.2501659652591901,0.4860993993489002
135.1616161616148,-1879.1515151514213,13395.515151515156,5775.555555555526,-272.1616161616148,9.070707070714889,-81.29292929291842,0.6204537113597073,-0.4302773830004562,-0.5251987208891914,0.34278512734107947
166.20202020202123,64.40404040557041,11167.39393939465,3519.2323232326453,154.91919191909983,-5439.989898989257,3044.4242424239237,-0.10476345165340294,0.07737619400530285,0.8387511451905445,0.44121264905515506
193.18181818181802,1531.8787878787043,13694.30303030312,5823.151515151578,296.66666666667516,-3067.6969696970755,1418.6363636363985,-0.21190290903812886,-0.5523223869617438,0.5481009973200867,0.49685058476636296
224.2121212121201,-1034.4242424231488,12199.393939392903,5003.474747474043,804.5252525251926,-2324.5656565656536,2005.5858585856477,-0.06180222213238273,-0.802912861501817,0.12263053671676366,0.46116392783761345
252.56565656565817,-2980.8080808084014,13126.868686869275,6627.515151515287,1059.9797979798832,-1822.1919191921215,2448.8888888891643,-0.3237651086341917,-0.8506853914730651,-0.1149884460786728,0.12613849290997348
282.272727272727,-2087.9999999999673,14079.636363636408,7040.363636363727,1438.9999999999936,-1895.2727272726443,2974.999999999972,-0.7935415755867021,-0.35042394872206983,-0.21673414496916493,-0.2053952966039281
313.4040404040388,-1636.8888888885413,13826.101010100814,5552.565656565592,1292.1818181817862,-3050.1111111114196,3178.1818181818644,-0.7910199661537571,-0.08953590240957468,-0.4173969503059381,-0.14516428370405215
341.44444444444525,-2978.2222222213095,14048.44444444422,5793.7777777777155,1127.2222222221953,-2967.4444444444016,3692.777777777641,-0.5961992211314162,0.31666498304061075,-0.532646908832211,-0.26900077106329634
372.48484848484804,2025.575757576211,13377.090909091014,4915.878787878784,898.0606060605933,-1997.9696969696888,3084.303030302981,-0.564939745981942,0.44677071535652646,-0.5158774102371707,0.11684663391608628
399.3939393939381,1781.5353535347822,12971.434343433779,3892.6060606051833,343.39393939397996,-679.9898989904268,2902.1919191921825,-0.5020119157686761,0.43237943007834634,-0.2095228894275329,0.5573805326923598
429.56565656565726,3617.3737373721196,13422.787878788025,6131.7979797975895,184.66666666663787,1367.2222222221435,1853.3535353537172,0.18273335361771043,0.6534644853125962,-0.16221307843697177,0.5350657760578055
