accX,accY,accZ,gyrX,gyrY,gyrZ
-3376.0,13208.0,5732.0,-228.0,-130.0,140.0
-3184.727272727272,13134.424242424244,5859.515151515148,-372.7272727272739,-193.60606060606096,97.00000000000091
-3288.969696969696,13203.636363636368,5859.515151515159,-186.06060606060782,-80.27272727272793,9.151515151515923
-3382.1818181818235,13151.63636363636,5839.272727272735,-185.63636363636306,48.18181818181529,64.90909090909099
-3149.333333333314,13044.969696969682,6072.4848484848335,-8.484848484858958,1374.5757575757416,-139.78787878787625
-3282.060606061601,13148.484848485132,3870.7878787878435,916.5151515152002,-5532.484848484941,4641.69696969717
-2600.0000000006185,12693.8181818183,5721.090909091086,519.0000000000236,-2591.81818181828,3352.0909090909863
-2602.4242424237964,12596.121212121197,5484.363636363567,434.2727272726943,-4505.878787878592,4629.696969696701
-4516.848484848393,14429.939393939334,6390.060606060491,642.3030303029664,-4064.3030303029445,6160.060606060433
-1008.3636363638943,13669.090909091046,5612.727272727407,302.0909090909099,-4449.1818181818635,5104.727272727272
1631.7575757575378,12732.727272727529,5457.454545454513,855.6969696969459,-6762.969696969358,5944.454545454424
-188.00000000032742,13019.999999999862,5106.666666666744,1317.6666666666583,-3696.6666666666906,5139.666666666682
4347.9999999987285,12696.727272727352,3827.636363636422,304.72727272725797,-1718.545454545435,3014.5454545455113
-1436.242424241962,12799.636363636344,6691.515151514981,662.3030303030191,-2856.393939393898,3382.4545454544714
2472.8484848480257,13733.57575757576,4791.5151515152775,-217.18181818181756,443.84848484848953,331.78787878788444
-137.4545454545423,13815.636363636359,5192.363636363634,-549.9090909090933,-2738.454545454547,1159.0
-133.45454545454595,13822.787878787876,5007.272727272728,-1209.9090909090924,-3554.181818181823,1076.2727272727275
519.5151515151465,13768.242424242426,5854.060606060599,-1586.39393939394,-6124.151515151514,980.6060606060614
3218.545454545705,14302.90909090912,4058.545454545392,-293.8181818181729,1786.4545454545746,-6814.909090909095
-2071.757575757416,14507.757575757561,5136.848484848553,-1106.515151515141,1475.6969696969722,-5874.757575757587
-1821.575757575809,12165.454545454624,6603.272727272688,-397.3333333333153,2807.2727272727548,-6368.333333333408
-458.1818181816634,13810.545454545427,6252.727272727363,-429.2727272727475,2375.1818181817916,-3179.6363636362667
-1812.0000000006457,13641.33333333328,6242.666666666681,-192.66666666668243,-364.33333333335213,-1269.3333333333107
-447.51515151561944,13281.939393939367,6264.848484848606,267.0909090908908,-547.909090909192,-437.7878787878485
-1027.636363636324,13721.090909090886,5372.0,255.54545454544314,27.36363636364331,-412.5454545454513
-938.6666666666861,13638.30303030304,5771.393939393951,-23.969696969696088,551.8181818181911,-726.2121212121201
-381.33333333340124,13395.272727272713,6892.9696969697325,518.3030303030637,809.8787878788089,-1306.8181818181974
-3541.090909091028,13890.181818181853,3393.4545454547115,2726.636363636342,-4824.9999999999545,3604.545454545534
-953.3333333331393,14836.60606060617,5361.2121212120655,1748.5454545454277,-5082.969696969695,4996.606060606078
1164.4848484849354,12230.181818181794,4939.272727272706,1494.4848484848299,-2164.12121212119,3956.545454545405
760.7272727275413,13939.636363636353,5130.90909090891,1299.0909090908754,-580.7272727272857,2143.727272727241
1572.242424242344,13402.42424242424,4453.212121212149,918.1818181818089,1032.4848484848808,386.8181818181656
-203.15151515151229,14140.9696969697,4748.363636363625,534.7878787878772,958.2121212121228,274.39393939393995
592.0,14048.0,5152.0,103.0,-72.0,540.0
303.15151515151956,14175.515151515152,4804.969696969696,-71.48484848484713,194.87878787878708,243.48484848484895
57.81818181819108,14224.0,4691.393939393944,-370.09090909090446,-20.393939393934488,369.9393939393922
110.54545454546678,14134.54545454546,5185.8181818181765,-494.6363636363649,-693.5454545454495,379.63636363636215
-148.24242424241675,14063.151515151505,4873.818181818191,-597.7575757575723,-1251.7878787878653,532.2424242424204
-1856.8484848473163,14607.393939393867,1682.666666666115,-1548.606060606092,3185.09090909111,-6025.484848484968
2283.272727273994,14595.999999999774,4668.363636363509,-1334.6363636363603,2105.636363636355,-8551.72727272735
-1407.757575757987,14494.060606061019,5673.696969696917,106.33333333329301,1518.969696969758,-8087.969696969662
-3486.666666665813,14544.242424242402,3763.636363636644,-374.81818181814015,-303.1212121212375,-7437.969696969783
-5188.363636362712,14334.54545454545,5158.545454545605,-574.3636363636465,2738.818181818119,-8990.999999999925
-4017.696969696999,13704.484848484783,5676.242424242628,601.8484848484818,2769.3333333331225,-3137.515151515034
-4229.333333333836,14009.333333333352,4823.999999999791,172.33333333327346,-657.3333333334435,-566.999999999844
-2195.9999999999345,13754.909090909086,5166.181818181822,32.454545454547315,-1231.090909090889,-154.18181818182848
-2798.4242424242675,13738.545454545452,4919.75757575758,-227.45454545454777,105.66666666667516,-659.8181818181783
-2771.5151515151592,13779.39393939393,5299.757575757561,-172.18181818181756,213.6969696969768,-384.1818181818153
-2781.0909090909026,13717.090909090908,5390.181818181814,191.36363636363785,160.5454545454536,-376.99999999999955
-2495.515151515154,13698.060606060606,4729.696969696966,244.81818181818153,104.51515151515287,-587.424242424243
-3315.878787878788,13755.636363636362,4530.18181818182,185.81818181818244,657.7878787878794,-443.24242424242493
-2976.7272727272702,13734.545454545458,5098.545454545449,-113.45454545454686,435.4545454545487,-386.9090909090919
-3192.60606060606,13841.57575757576,4978.424242424249,181.06060606060737,82.12121212121247,-287.09090909091447
-3143.272727272739,13836.24242424242,4550.0606060606115,-75.96969696969427,-22.454545454541403,1.9090909090891728
-2919.2727272727298,13776.000000000005,4803.272727272752,-180.54545454545269,-319.36363636363103,121.81818181818107
-2940.0000000000437,13830.66666666669,4848.000000000029,-249.66666666667152,-430.0000000000091,82.00000000000091
-2831.393939393958,13875.272727272757,5002.060606060601,-96.06060606060055,71.6666666666697,-24.090909090919013
-2913.0909090908754,13865.090909090919,5012.7272727272975,-67.72727272726752,-8.818181818161975,-0.45454545454322215
