accX,accY,accZ,gyrX,gyrY,gyrZ
-3132.5105428082466,11753.838119214397,6769.995987898429,-146.45636520798757,-710.6358989202893,-2.046266144302109
-3659.3631525400388,14279.474089637395,6577.8595337938705,79.51231273651672,417.8969030616645,-53.82423512874213
-2631.589634675049,11165.635286643435,4941.4042846126,-212.18128751722463,-183.3097500422553,-199.46573442443471
-3726.4937065649196,8300.614266700723,6961.70917792832,19.3036222875227,-140.52817218049867,-287.78553868569287
-2894.172369402573,12172.137481606258,4594.610086225622,-91.02213722092769,1814.162829471867,-92.21271447869788
-2806.861117164617,8297.065175587995,2885.0044899979976,736.7892513008663,-6247.158952737024,4417.141286980448
-3152.7446487263264,14029.27934406379,2415.5383693765734,463.5661589802297,-2463.4717472912926,2113.95682061413
-2499.937265731811,13217.010002615418,6243.35740336653,400.2910126755519,-4444.810602759745,6496.6904193089895
-4301.150787825992,8379.154560453944,9065.886085112768,838.223277033714,-4291.914843667297,6840.1942496733445
-1241.3440978785188,9506.479766657438,7604.163976907091,7.261997288892985,-3629.310980452296,2755.006191265248
664.797838600893,10805.208824841602,5754.48020428983,1015.147427510718,-6834.919067264482,4636.960972244876
-278.935333448389,13015.65328373544,5642.696757493549,1143.0234522702003,-4594.279783712203,5549.117518748562
4390.884583552327,12193.238419849311,4949.6736561645475,358.3882602806655,-2494.338958924568,3530.783786055934
-2415.3837336416445,11279.755035805152,10006.43713420133,768.2553279415043,-2871.1051984668734,4211.197516268625
3278.533072096787,18506.176904126412,5193.454901127355,526.9210254128539,456.20139127007207,408.9476813865384
-178.71900601688014,8788.078261455299,5127.911671510273,-502.51984735090673,-3763.998215264359,662.1019163370822
390.24057840271246,16286.963404382332,5021.869231587896,-1637.4825872602523,-2985.4957846878833,776.1713403899838
108.26998556243052,18801.95280913639,8223.862998429571,-1222.8540364029293,-6919.003112126707,1453.265245417657
3917.6151813829647,13573.006823833755,3771.311031589841,26.443032400084974,2091.1734791259537,-6632.513098556462
-2648.083193597923,15385.656994320696,4265.843928347381,-919.0145957107326,1896.8900525257154,-6639.641017023268
-2312.6890467838107,14609.629125471054,5485.929499285619,-679.2756123082874,2427.8650844275107,-8206.560060482958
-120.44060660414067,16880.71398525215,7131.969937675875,-869.5765100167537,1539.459072822795,-2259.5000644833294
-900.6838066298543,13447.475337013315,7798.367533998441,-10.612421602145218,-366.885187501704,-1375.5710800499085
-886.3775448444565,14244.861706543976,8678.448181795558,324.43772021200334,-926.0756599454864,-718.8520651295767
-971.437904802203,18414.745178034023,4467.614511278811,-167.87390220880016,184.36792209085928,88.13192897294965
-331.3477589806108,14207.898651208425,6351.807504663426,319.4966420517815,1198.0147958062012,-1612.2594942134428
-32.1019190311747,16823.72475606043,6368.827986579232,845.3340889473172,153.0148501330532,-2077.063869461919
-4692.893377554308,10925.429750520574,2511.4194899732197,2570.6863786101867,-4622.981729444168,2940.795382532455
-1207.0344503776325,11710.759475559427,6286.198704925073,2771.9009165251505,-2687.170247634966,5652.73349618094
1465.3173011369308,15158.06519660323,5238.0382185468015,1314.1160749262742,-1980.987518840746,4687.065776871081
960.1916213290094,12969.620035292694,4022.580716874805,1340.2723307563624,-778.8925495630131,1409.2310922804957
604.5713286733043,14005.524044794001,3781.349303487737,1145.5265419494963,533.5934446885183,237.73508578606817
216.27013007470654,11995.044978413907,6034.151888204714,-238.23087354965173,1161.2136983674663,-182.83110334873345
1420.6252405054533,12594.13992240967,6844.635749227221,100.17903569180646,-198.8246482142727,792.4540620937123
396.5740690067195,11643.158254654823,5809.203026790386,133.8181761099142,-97.17790014191485,-31.66790882885644
-41.46522399416247,11436.511198431617,4589.910983823955,-772.8703700043202,-2.4500904636414464,467.8622302357665
634.8547254098772,13607.69058829613,4460.295177020443,-1246.0839437195118,-399.01995767686674,-143.47643965659842
-493.7890929450665,13564.287744241412,5623.188165325944,-166.68047749086213,-1074.398778203149,480.7011037428001
-3282.6805391542744,12653.130456146806,1879.4860433171082,-1001.5315267589014,2270.6499635847777,-6499.088055030303
1790.9182430756532,15287.172916526142,6356.452593489423,-863.3508862538414,3364.449884865644,-6615.044378732418
-1248.4696837494623,13490.159450980967,6779.810023066298,-380.7572187228503,2216.9697369593723,-7408.43329054316
-5332.782768054169,17074.78838737235,4257.342173723222,-1215.4179715055002,-312.67177544120113,-6468.940247350221
-3996.940418440971,12498.518122663148,4377.258005849046,-1629.9197387877111,3689.4060447249426,-9988.618098310302
-3877.8914743809705,15457.664515728595,5710.785861397489,807.7086264325357,4121.657091631614,-3820.3457677953047
-3449.3208072236694,20220.56523961816,4758.864269948655,92.7418106815853,-1077.2637514315347,-499.7853253909532
-1332.1579356234113,17223.11951730152,4981.768591537324,116.74590817384943,-714.3871924683937,-142.1569159018219
-2575.0444770135746,13015.051818934391,5473.637104520722,-259.415285228155,300.7195931597843,-528.8469950762396
-2968.5912358758737,16753.18366143083,4924.719955659213,-357.56997195384815,-268.0952425869827,-1160.958122564205
-1301.083753924121,15993.544336334126,7183.545646576715,-77.46170751958769,144.45201291046678,-758.4791987058833
-2509.303418157408,15967.77568971896,5350.344764020469,854.6021433114655,167.07284524441008,-873.8235468273323
-2452.9138745646583,12623.09198801115,4456.955616389511,-1071.386138936518,905.3004350046805,1.7732075251612969
-2049.035211793159,10922.309019073524,3721.8940750583088,-74.15757556035729,394.1101154054564,-180.98685843890544
-2324.017222412693,14466.959203092829,5709.978693874771,260.5154967876705,670.9137300609568,-468.4380616050816
-4498.865176082181,11740.197791953819,4903.380133448594,-543.0383055794025,-113.07345391696599,84.29083756565879
-4440.028348820405,14297.014512410231,4857.379519449523,335.84167358167974,-450.94950079539757,-259.9045222386673
-2694.4562368161164,17443.193109784468,6406.668965810721,130.72989066574905,-482.10008924173223,-79.12102603615668
-1797.1869314776875,16914.691420080384,5401.536255322167,156.20546889157112,242.93277268130424,-112.1807684575384
-3580.458332322859,11094.466441673821,6509.77679118738,-961.6458301249484,478.7055191762179,447.20492247208904
-1891.2883855565974,12957.01251326096,6593.161425940003,-234.27276546101695,112.79502128707963,-1.328662682075887
-2907.5488588214234,11316.442610362155,4512.460543154774,-573.5872642445739,-89.47887275088573,328.52814278985466
-2267.986391679827,13111.255294178129,5771.622607775684,201.34639252246004,-678.7332923182744,776.5614892249885
-4099.004699190766,13867.265660496163,4859.024936025976,-95.58542065286834,329.3823165821645,4.180768453709618
-3315.6945485046376,15453.83614096135,4651.506808332411,714.6734655213876,-669.2228469685266,1441.7773550959578
-2691.8449631588633,16929.43488115738,5190.629479894668,650.729622834176,-270.46271561142976,-236.97062598824465
-3355.245007932887,14909.82459593803,3596.667916439706,-374.34070498347,127.25311728269156,-67.13591777731835
-3241.2477365132568,12473.935402563684,4999.151129734808,228.7754178749713,394.37520570618017,180.55266101703717
-3501.3876157577843,15175.362925333991,5153.075211591833,-177.7600800455423,-394.8840867881401,919.6953556227214
-3158.6535347350546,16232.109044705021,5774.372948673337,-65.13259232019533,-349.11032345220974,177.19677085070634
-3575.586413738922,10196.950333597848,5321.557849566622,-222.40402623434514,79.11488758933007,-533.2331964502307
-3404.44770441188,14955.358462582572,5349.72625300422,-795.7047257760314,716.7800766179869,136.64640492649158
-2111.1086524961347,14671.502004424363,3907.349024471711,-1125.6325164587927,31.671320939004303,686.7244755075938
-2790.282415156617,7588.2830032279235,4124.95155093366,-115.8128428799763,-574.6430841182812,540.9835407368488
-2377.025814019338,12610.226752444734,4238.64177743356,-541.7950386186983,-661.0569164041681,220.60447066897115
-2529.096768738438,16744.602496260224,4382.811318363834,457.8153574840269,-363.79548140726985,344.5183668285585
-2899.2226185418363,15282.0560142401,5599.826480359439,202.8892730371016,-200.58436639776968,-494.6109616017455
-2940.0928066331862,16899.925010844196,5554.049748597044,-193.11173619024527,-82.84778376663161,-2.863123478608628
-3122.115904520141,13723.754962536374,5688.376401196648,-437.55453541943336,-236.45914965566905,-299.2220872456897
-2400.6577933355607,20347.42742800491,6566.198326037103,-197.73994257269013,555.3744287044233,183.8500113194098
-2448.646000386912,17360.44236661234,5969.7731582741235,-567.3100744888484,148.85436571286343,323.86805949326106
-2867.7007456590195,17849.542083761266,2693.294175330279,-314.9671838833128,86.88901832248642,-396.2742888324833
-1943.9157613980467,16100.02661676344,4365.291922401892,-287.00847084597416,3.433974787742553,273.9076177782948
-3369.293004035999,13237.138468541438,4994.243150348164,-841.7018843519738,470.09588334928355,984.6372238013342
-1990.6814114990648,6828.528717470577,4414.611816423772,-419.7945634761768,174.91719639706025,108.40529407841804
-3774.7967056179905,16358.442946264417,5417.87791714342,343.2526121636355,-739.0742834076921,470.536022681233
-2615.9106869853695,14945.580406827601,4003.3826147513746,-530.4298967406977,743.8247496847954,326.23951890428066
-2941.907163800792,12380.163419041348,4379.7673784714925,-306.8056196183016,-529.4839915401019,-87.21192223182808
-3546.118032179164,14135.063848216301,5155.362688268308,272.0942452426854,-151.62499138787996,565.4497487304649
-2518.4966964340297,15003.208974992247,4174.366447526631,-608.7870197001353,177.8271732184494,225.58916336853216
-3645.8313991427003,9996.804970173125,4832.30284351316,-337.4166297482895,495.32875259056595,763.5953271596107
-1865.2103040619088,13725.851791018811,3077.84752268351,-654.848028801878,-291.1993424719797,-133.5362391962543
-2944.9607307998795,3548.026054439119,4201.460207030487,180.93059102948854,794.590147349295,745.0498072216031
-1517.42662715936,14535.432638359185,4417.877162870909,-93.76934732815539,440.8507030344855,380.80593144741556
-2298.2538063142156,15528.960969319436,2928.951039555386,-193.63829602581703,469.5460437378782,1075.094673823342
-3103.3961318571287,12930.234542726928,3447.9879354778336,-52.62742951908092,149.88527345508746,115.1625534218795
-2075.991085862994,19882.149423978102,5951.902347279341,-324.4945535357768,-360.23515004758497,-268.6490049936514
-2691.3919122737325,12426.346257505616,4922.247538157008,-270.63798424058655,528.754664545029,-24.046733289470524
-2592.2920716440294,12663.70444005803,3185.0850770896254,129.7822183569333,856.0279901630022,-8.427467505942957
-3303.6016934300856,15522.178528325125,4358.681465413434,-760.9542370022331,-184.70447124098814,49.889327750812456
-3100.1356783397796,12021.468785799989,5618.284110479172,-262.99110044046483,497.88631557792075,149.32667858608525
-2890.0237025129295,14097.943292364022,3861.5391872328196,252.29530729005293,98.92810247218529,770.565771234296
